Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
31,0.10587193698886338,0.8982638284823886,5,2.1905005415709454e-05,"13, 17, 46, 57, 79"
32,0.09261221773793891,0.9194518534871831,1,1.8071481863554783e-06,"36, 42, 59, 70, 98"
33,0.08313671294766593,0.9374137585780657,0,0.0,"23, 31, 53, 71, 93"
34,0.05852886740062033,0.9453454700407196,4,148.24849762225284,"38, 29, 66, 46, 89"
35,0.06067813901466294,0.9543122095230016,5,148.51133537301195,"27, 22, 54, 62, 96"
36,0.060086698327583295,0.9451336718132146,6,167.59470532975308,"37, 18, 74, 71, 99"
37,0.06387382139904417,0.9495184949327963,3,39.82345322907491,"28, 25, 49, 47, 98"
38,0.061084967072775526,0.953126019859946,0,0.0,"19, 27, 45, 75, 87"
39,0.06408477784263851,0.9501196741715597,0,0.0,"11, 38, 58, 44, 96"
40,0.06353533271842948,0.9535700394194714,0,0.0,"23, 22, 61, 71, 93"
41,0.06017780959848622,0.9513293984445735,1,42.66779688264704,"15, 41, 75, 65, 97"
42,0.057737362688812084,0.9554595835459109,1,78.30101374350988,"21, 34, 58, 54, 98"
43,0.055328742927495116,0.9493138452220408,1,54.81070962045692,"36, 29, 53, 71, 92"
44,0.050004647947503714,0.9556032634571958,0,0.0,"40, 14, 67, 57, 99"
45,0.04519172394792904,0.9583757424401088,1,48.326381855793514,"16, 31, 45, 73, 86"
46,0.050364096437777735,0.9646556646181522,0,0.0,"23, 20, 76, 66, 82"
47,0.05594704166457589,0.9609752637497627,1,65.0064129979131,"27, 22, 67, 46, 87"
48,0.05496873688129867,0.9565856236545256,1,45.504489098539175,"11, 34, 64, 65, 89"
49,0.06739384747578185,0.9523346983173455,1,49.67406703998744,"24, 21, 66, 49, 91"
50,0.06747788569774726,0.9420486628538727,2,116.07586206196633,"14, 32, 67, 56, 10"
51,0.06400417893036135,0.9494491898795212,0,0.0,"11, 42, 54, 59, 95"
52,0.0630190401077003,0.9505106769563308,2,147.15956518558886,"34, 19, 57, 68, 7"
53,0.0552635452294875,0.9517322533099306,0,0.0,"47, 73, 53, 32, 15"
54,0.051746258049863346,0.9557541932385942,1,47.77911422119616,"18, 97, 25, 89, 33"
55,0.04839201583439532,0.9604505810914555,0,0.0,"90, 82, 88, 41, 23"
56,0.046887148420480286,0.9582732151799686,2,208.18326294557232,"52, 79, 59, 40, 38"
57,0.052025336649214465,0.9561834258783768,3,246.81604929676433,"34, 71, 89, 83, 69"
58,0.05406730400913233,0.9558232727985077,2,149.0139465940325,"16, 42, 55, 15, 72"
59,0.06310580526631142,0.9528692586195082,1,69.9712188621262,"32, 30, 12, 87, 44"
60,0.051143291328662174,0.9574749208718545,0,0.0,"14, 77, 76, 89, 81"
61,0.057635282136049994,0.9584299855309367,1,56.46248198255325,"34, 39, 51, 83, 78"
62,0.0796997094618665,0.9397843235004618,3,219.0775902689578,"52, 18, 36, 38, 45"
63,0.09220959327203204,0.9234868408554948,6,584.1836088518176,"74, 23, 41, 53, 81"
64,0.10665128085182218,0.9038324517175454,6,405.83123677586383,"14, 44, 64, 87, 63"
65,0.12070600785679375,0.8845337362262435,10,550.7918226385211,"21, 27, 68, 69, 92"
66,0.11937419189098662,0.8833664959200773,10,381.45214854599396,"35, 42, 50, 59, 99"
67,0.12160356443269464,0.8837275379316109,10,259.0675676326812,"30, 31, 74, 72, 85"
68,0.12055097672882212,0.880043065236014,10,150.67508676374968,"38, 22, 71, 65, 92"
69,0.12001689501266313,0.8785701978692761,10,80.32639160706222,"29, 19, 75, 59, 96"
70,0.11795316344525716,0.8800924950464737,10,40.16319580353111,"34, 35, 54, 50, 100"
71,0.11739639659910736,0.8791488323631707,10,20.081597901765555,"42, 44, 61, 64, 81"
72,0.12082489805726666,0.8781630354070257,10,10.040798950882778,"14, 22, 52, 56, 86"
73,0.12051514014539208,0.8799494064798967,10,5.020399475441389,"27, 36, 66, 69, 93"
74,0.12315489333796777,0.878863025159998,10,2.5101997377206944,"15, 43, 60, 68, 83"
75,0.123194876802673,0.8796380099850858,10,1.2550998688603472,"28, 30, 58, 70, 87"
76,0.12316471169899743,0.8790409783063293,10,0.6275499344301736,"26, 18, 75, 46, 98"
77,0.12382926220369128,0.8792964658511392,10,0.3137749672150868,"24, 13, 44, 47, 100"
78,0.12613407978114397,0.8787399629000975,10,0.1568874836075434,"23, 32, 64, 54, 97"
79,0.12182298158083953,0.8793021425492769,10,0.0784437418037717,"18, 31, 58, 51, 98"
80,0.12208252847081212,0.8775989015604642,10,0.03922187090188585,"21, 33, 57, 69, 77"
81,0.12622235504446466,0.8796925515565247,10,0.019610935450942925,"38, 42, 54, 47, 78"
82,0.1222167735226725,0.8778813927575033,10,0.009805467725471462,"17, 27, 45, 70, 91"
83,0.12000166120290132,0.8817474207081731,10,0.004902733862735731,"13, 43, 76, 48, 83"
84,0.11823942314381299,0.8791679459449936,10,0.0024513669313678656,"12, 19, 67, 72, 96"
85,0.12129087244568865,0.879340857880046,10,0.0012256834656839328,"41, 39, 63, 58, 92"
86,0.12165395273898952,0.8801956198335293,10,0.0006128417328419664,"15, 25, 68, 55, 97"
87,0.12576631757821205,0.8796300906368041,10,0.0003064208664209832,"21, 32, 44, 48, 85"
88,0.12327560743776146,0.8765575841811061,10,0.0001532104332104916,"34, 37, 65, 74, 86"
89,0.12648886272021798,0.8784532661602135,10,7.66052166052458e-05,"15, 31, 46, 55, 98"
90,0.12505459563181248,0.8768645436586284,10,3.83026083026229e-05,"17, 41, 51, 67, 92"
