Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
23,0.16399893299863322,0.8336345084886327,15,0.016813387228896866,"26, 32, 77, 58, 100"
24,0.16647240114185777,0.8329030208673024,15,0.008406693614448433,"37, 42, 65, 61, 87"
25,0.16796378760820233,0.8341596437622999,15,0.0042033468072242165,"24, 40, 70, 52, 91"
26,0.16548655977082988,0.8347388280661964,15,0.0021016734036121082,"33, 27, 55, 62, 88"
27,0.1692571703359536,0.8334334434448026,15,0.0010508367018060541,"19, 17, 64, 66, 84"
28,0.168595419022882,0.8348892543449153,15,0.0005254183509030271,"36, 34, 65, 63, 95"
29,0.16593016411386657,0.8338817009888977,15,0.00026270917545151353,"44, 26, 61, 52, 91"
30,0.16561831886984166,0.8342043365636561,15,0.00013135458772575676,"16, 27, 76, 58, 92"
31,0.14136212192585076,0.8609863829620724,8,3.2730263127080535e-05,"48, 36, 54, 56, 96"
32,0.11763002425791229,0.8943287881882513,3,5.42444616735908e-06,"43, 28, 70, 62, 89"
33,0.08597859948807127,0.9163024716837758,3,97.77946954729892,"16, 23, 55, 51, 100"
34,0.06836189268933467,0.9367898044164646,5,136.43011843784035,"38, 18, 61, 67, 90"
35,0.060740054431788336,0.9454092871621818,10,276.782443980861,"32, 24, 59, 62, 87"
36,0.06202367313998252,0.9441346092054933,7,138.15510302723285,"20, 29, 50, 60, 99"
37,0.06094265664581698,0.9459962002490705,6,161.26605786082138,"44, 17, 53, 77, 90"
38,0.05785588851767727,0.945331976966232,3,100.33494830244551,"47, 16, 57, 51, 96"
39,0.06600781636035365,0.9472119500964541,2,50.05752424942434,"18, 27, 52, 60, 89"
40,0.05721046075718178,0.9557968136974284,0,0.0,"46, 17, 67, 79, 91"
41,0.05547944152171638,0.9521816879752104,0,0.0,"35, 48, 51, 81, 96"
42,0.05924457956600264,0.9572602165115008,1,75.92691718831645,"40, 39, 73, 74, 94"
43,0.058020348978902375,0.9492297103412024,3,133.89715769566953,"43, 26, 52, 58, 88"
44,0.06535352944443006,0.9476536708248116,4,204.00883713742041,"36, 19, 79, 55, 1"
45,0.06418018535134194,0.9539828507122216,3,114.7817295775432,"25, 47, 71, 48, 97"
46,0.06410780191843216,0.9561137999213535,1,71.51513832021675,"35, 41, 49, 73, 89"
47,0.057618914969678914,0.9496532846945714,0,0.0,"36, 28, 72, 50, 14"
48,0.06011443410378845,0.9510624836021037,2,97.35067908241352,"44, 22, 76, 77, 13"
49,0.060657212244139204,0.9503039076658356,2,117.39880098270098,"25, 30, 81, 49, 86"
50,0.06667758431480593,0.9496048224145227,1,93.5623946488346,"29, 43, 51, 58, 83"
51,0.06900939448157843,0.948391475595134,1,65.49367625418421,"22, 42, 48, 66, 95"
52,0.06353723335361977,0.9554782132325739,0,0.0,"39, 19, 63, 74, 81"
53,0.058460402837924336,0.9568803656500373,1,54.03696195086905,"55, 51, 34, 59, 83"
54,0.05508923392952937,0.9581161272783375,0,0.0,"50, 79, 80, 87, 76"
55,0.059123072742097944,0.9524498275950406,2,123.43317268617685,"35, 99, 52, 95, 31"
56,0.07242164603548361,0.9503247906519723,3,167.5395811031928,"100, 65, 88, 51, 84"
57,0.07361723505140347,0.9487189755049862,3,200.10299339480883,"79, 58, 30, 82, 42"
58,0.0687586292870111,0.9430652080610037,3,174.4977338882632,"67, 45, 77, 70, 86"
59,0.069278133742594,0.945198182236896,2,209.08512169046907,"91, 94, 69, 81, 4"
60,0.07114832507601875,0.9431480443899636,0,0.0,"79, 78, 29, 24, 60"
61,0.0721755812265873,0.9514902414324046,1,117.08054153574568,"76, 18, 37, 80, 86"
62,0.08958017760714497,0.9353605487944241,4,299.1339220716071,"50, 40, 30, 32, 25"
63,0.11918183363597962,0.9045124221855152,8,675.4071289442187,"69, 74, 99, 83, 59"
64,0.13985583313126837,0.8763861834953056,11,775.3528433109595,"51, 17, 77, 96, 53"
65,0.16105601066366731,0.8433415084357743,15,844.3471767215398,"23, 49, 87, 67, 25"
66,0.1628530654211103,0.8421674242050569,15,583.6914612226383,"31, 47, 78, 68, 94"
67,0.165926019697402,0.8371085563307967,15,398.0725973921718,"44, 43, 74, 80, 92"
68,0.16500325923121523,0.8346941318011301,15,244.33737808805586,"17, 27, 55, 56, 83"
69,0.16339186658039012,0.8322180328951665,15,132.28988511000674,"24, 39, 69, 71, 88"
70,0.16292688904653346,0.834829146026262,15,66.33274812369382,"38, 20, 75, 70, 89"
71,0.16243301346541203,0.835339578916101,15,33.16637406184691,"37, 25, 81, 76, 94"
72,0.15853522874684955,0.8365144208007558,15,16.583187030923455,"36, 35, 68, 64, 99"
73,0.16063933462507776,0.834896524002697,15,8.291593515461727,"31, 18, 79, 59, 96"
74,0.16548920708033407,0.8352924800369064,15,4.145796757730864,"48, 43, 62, 58, 86"
75,0.16724209314468552,0.8332592096423055,15,2.072898378865432,"45, 44, 69, 52, 99"
76,0.16852401794207553,0.833960566902682,15,1.036449189432716,"32, 16, 70, 80, 91"
77,0.16869923037186565,0.834541883736921,15,0.518224594716358,"33, 38, 68, 57, 86"
78,0.16617324534853864,0.8341991635893171,15,0.259112297358179,"31, 25, 59, 50, 95"
79,0.16582508456951017,0.8322563570726249,15,0.1295561486790895,"48, 44, 63, 66, 90"
80,0.16827497425216437,0.8331099349063258,15,0.06477807433954474,"34, 26, 67, 64, 97"
81,0.16471865397979626,0.8328479076780014,15,0.03238903716977237,"29, 42, 55, 54, 87"
82,0.16579748472539835,0.836592847954788,15,0.016194518584886186,"23, 46, 59, 78, 83"
83,0.1644238251958977,0.8337320874544301,15,0.008097259292443093,"43, 44, 56, 79, 90"
84,0.1634084017224714,0.8355929160343845,15,0.0040486296462215465,"20, 39, 73, 54, 100"
85,0.16626876864017417,0.8328780222707066,15,0.0020243148231107733,"35, 30, 64, 57, 87"
86,0.16732431071502105,0.8342282305285481,15,0.0010121574115553866,"41, 18, 68, 61, 98"
87,0.16715539456835288,0.8328718091359616,15,0.0005060787057776933,"27, 31, 54, 65, 96"
88,0.16971203918282923,0.8328022242044629,15,0.00025303935288884666,"35, 22, 50, 53, 87"
89,0.1707446176426599,0.8313383392096675,15,0.00012651967644442333,"39, 43, 75, 66, 88"
90,0.17210808398695135,0.832194137352561,15,6.325983822221166e-05,"29, 26, 76, 60, 99"
