Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
22,0.2531022509098479,0.7411032858014762,25,0.05602419482595982,"56, 34, 73, 81, 100"
23,0.25334192365091923,0.740282531436001,25,0.02801209741297991,"38, 51, 82, 89, 98"
24,0.25123777994743324,0.7418540599231308,25,0.014006048706489955,"58, 48, 74, 68, 93"
25,0.25046649733650767,0.7375033207611649,25,0.007003024353244978,"30, 29, 67, 64, 95"
26,0.25011686572724,0.7379477365504464,25,0.003501512176622489,"41, 45, 60, 76, 92"
27,0.2528292379038639,0.7400591807769592,25,0.0017507560883112444,"50, 58, 74, 65, 97"
28,0.25397943252615124,0.7362978181483533,25,0.0008753780441556222,"51, 52, 69, 72, 96"
29,0.25533199751932867,0.7403293587063284,25,0.0004376890220778111,"46, 45, 68, 80, 92"
30,0.2534422085038996,0.7388021510950972,25,0.00021884451103890555,"40, 48, 84, 74, 95"
31,0.19929320336112824,0.7937198231473177,11,5.1199126599361246e-05,"49, 51, 83, 72, 93"
32,0.144911042275465,0.8608486331931157,3,9.235926739686744e-06,"39, 57, 86, 90, 99"
33,0.1024141252465438,0.8988102499406564,10,260.74525279456964,"52, 43, 69, 82, 92"
34,0.08785705487022255,0.9180794577779543,14,346.36738757142376,"32, 42, 73, 70, 98"
35,0.08427845797083591,0.9222515835594882,18,408.56358818239556,"56, 51, 63, 65, 94"
36,0.08687345105464189,0.9246571955934665,13,230.94784791072416,"41, 49, 71, 81, 92"
37,0.09734604495693545,0.9157429843423299,8,157.4677240084876,"26, 32, 84, 74, 96"
38,0.09629580203850395,0.9193261431770409,2,36.75043579320409,"50, 52, 80, 73, 98"
39,0.08599563358383562,0.9239208000295946,1,3.9527671090107157,"42, 57, 59, 87, 97"
40,0.07941943553336983,0.9343301891030041,1,41.542616364169945,"48, 31, 64, 72, 92"
41,0.08472696756207895,0.9352593132998919,2,68.93111362115707,"46, 50, 74, 78, 94"
42,0.07968046365257322,0.9343867229375323,4,225.83308378261592,"27, 36, 60, 82, 100"
43,0.07221560992688623,0.9405565785088609,2,79.41938574413663,"56, 29, 65, 79, 93"
44,0.07720478131058187,0.9393913959198915,5,244.41464022172073,"38, 53, 74, 61, 99"
45,0.068263194363155,0.9483310754628258,1,58.64947430051574,"44, 52, 73, 64, 92"
46,0.07890222607030353,0.9491228447164376,1,59.217225100862656,"48, 32, 75, 79, 95"
47,0.08507199206419927,0.942454705751139,2,122.63789444119952,"31, 17, 65, 84, 9"
48,0.08557143034242387,0.9455595016694875,3,193.4802925301032,"34, 44, 78, 77, 93"
49,0.09545033446195887,0.932996902562877,5,284.03517906189256,"35, 7, 62, 87, 94"
50,0.09168235985224,0.9325966106671533,5,281.701252769444,"48, 55, 80, 88, 4"
51,0.0836283421998634,0.9379215630395755,4,270.29117020424894,"52, 37, 65, 57, 10"
52,0.07644373171984058,0.941125048162902,3,227.791400460694,"33, 45, 63, 67, 89"
53,0.07513058473559994,0.94412274437605,1,72.88389379287692,"94, 42, 31, 32, 11"
54,0.08619629338677641,0.943338280524154,4,343.3412270364764,"51, 65, 80, 71, 82"
55,0.08355340072552124,0.9328311816190806,2,97.26080985761692,"46, 100, 85, 84, 18"
56,0.08316765867643909,0.9369807989222938,5,322.87121020116365,"48, 26, 39, 67, 92"
57,0.09487721397683117,0.9302363331240814,3,178.51090486796892,"61, 49, 87, 79, 78"
58,0.10492085195838044,0.9249733165801848,3,263.7601919435752,"94, 42, 77, 34, 89"
59,0.09007031462284644,0.9247189803148843,1,105.68849062229171,"31, 47, 57, 97, 32"
60,0.08911662351964963,0.9289985518240758,3,271.76680540050836,"55, 44, 52, 58, 39"
61,0.1172439644917064,0.9224408400249422,3,252.431492725182,"27, 45, 86, 38, 10"
62,0.1501234280812632,0.8986671675854503,4,291.5714076561718,"74, 49, 46, 95, 88"
63,0.17218223819956804,0.8679653035896422,4,216.21679093250899,"66, 34, 32, 41, 39"
64,0.20986282833829278,0.811525351102407,12,817.3197808964838,"61, 56, 71, 76, 89"
65,0.24397123943087748,0.7611089461140953,25,1713.9476037896254,"55, 30, 60, 63, 97"
66,0.2450355113223958,0.7525335266741937,25,1192.4704523801952,"27, 46, 69, 80, 98"
67,0.24431257930960143,0.7497347325950486,25,824.1510806325779,"28, 54, 61, 90, 99"
68,0.24818446437383102,0.7465258261913355,25,546.1588808383503,"52, 26, 62, 72, 92"
69,0.24812555407102196,0.7430411281161865,25,319.46130840143013,"50, 53, 66, 81, 100"
70,0.24568940618768464,0.7446148288422636,25,160.99225385584984,"30, 47, 67, 63, 99"
71,0.2419340806455786,0.7416451645596112,25,80.49612692792492,"32, 44, 62, 69, 98"
72,0.24605041082280693,0.7397706455133917,25,40.24806346396246,"53, 27, 80, 76, 100"
73,0.2493932588489895,0.7385637105863162,25,20.12403173198123,"39, 40, 84, 75, 95"
74,0.25118668664704247,0.740168023875184,25,10.062015865990615,"32, 35, 85, 83, 94"
75,0.25006678346960043,0.7406595852650362,25,5.0310079329953075,"34, 43, 91, 72, 92"
76,0.24800083432523523,0.7413110037604306,25,2.5155039664976537,"45, 42, 61, 89, 100"
77,0.2474111442930254,0.7388529396130046,25,1.2577519832488269,"41, 53, 65, 71, 95"
78,0.2469823085243263,0.7407825717922292,25,0.6288759916244134,"43, 38, 85, 82, 99"
79,0.24948920351522944,0.7408389965582395,25,0.3144379958122067,"49, 34, 62, 89, 93"
80,0.24910068567083443,0.7395244995281064,25,0.15721899790610336,"58, 40, 78, 81, 98"
81,0.24861558909921314,0.7411726155898303,25,0.07860949895305168,"33, 51, 60, 70, 92"
82,0.247108329148693,0.7394932016825567,25,0.03930474947652584,"50, 53, 68, 67, 94"
83,0.24892051773984292,0.7414107248093006,25,0.01965237473826292,"27, 36, 76, 72, 97"
84,0.24800264578412637,0.740104279794141,25,0.00982618736913146,"48, 29, 90, 66, 100"
85,0.24675651975027038,0.7409959335310716,25,0.00491309368456573,"37, 55, 73, 69, 95"
86,0.24640955425466018,0.7402504423363641,25,0.002456546842282865,"28, 54, 61, 81, 97"
87,0.2468162462620262,0.7395439271628935,25,0.0012282734211414325,"27, 44, 90, 79, 96"
88,0.2431740851253997,0.7398255941612448,25,0.0006141367105707162,"33, 37, 87, 72, 99"
89,0.24496892287339592,0.7385413810157525,25,0.0003070683552853581,"40, 30, 82, 76, 94"
90,0.24845056229575335,0.7424204141671226,25,0.00015353417764267906,"47, 26, 77, 65, 95"
