Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.07781481304412197,0.9269760355772982,18,509.63260563247155,"40, 37, 89, 79, 96"
36,0.07912515372658191,0.9244314834342273,8,205.55006858872375,"31, 35, 78, 63, 98"
37,0.07298145058139582,0.9328789734698429,7,191.3731108481252,"57, 50, 84, 62, 92"
38,0.08108452224985258,0.9339694590007511,3,96.10856411976854,"36, 52, 73, 71, 99"
39,0.07512559001213219,0.9380393050061355,1,40.20168481731481,"47, 33, 60, 85, 93"
40,0.07854636902517441,0.9400971804259861,2,75.89945070458782,"58, 54, 91, 83, 97"
41,0.07199175347241507,0.9499732461148716,2,88.38093535452842,"51, 29, 61, 76, 99"
42,0.06950450028754801,0.9486992786753661,0,0.0,"26, 48, 88, 60, 93"
43,0.0709154416988423,0.9513753780781339,0,0.0,"30, 28, 74, 77, 98"
44,0.07804503326054885,0.9487755022581491,1,78.14593187319876,"40, 31, 91, 79, 100"
45,0.07973324181765448,0.9442327282009335,3,219.8836747828313,"26, 29, 64, 88, 97"
46,0.08916114741329735,0.9340755611867922,3,168.21154253536062,"30, 57, 89, 82, 2"
47,0.08670631826667488,0.9319265473930445,2,116.0884885738804,"51, 49, 77, 65, 17"
48,0.0924691920332576,0.9322231726980234,3,155.66247100179748,"34, 27, 78, 90, 8"
49,0.091406539569861,0.9345138782800663,2,168.06545813298882,"47, 38, 79, 57, 98"
50,0.07741920080392632,0.9416634444350837,0,0.0,"28, 5, 56, 62, 94"
51,0.08263404073492481,0.9458336334881583,6,430.59046894858557,"48, 37, 73, 63, 91"
52,0.08773050920824488,0.9400197187547172,4,229.124879087582,"52, 2, 80, 77, 92"
53,0.09929364720992495,0.9307988918232805,6,353.62708587760505,"47, 87, 54, 76, 25"
54,0.10494718596985081,0.9177080380243374,5,292.97093324503885,"45, 100, 69, 30, 83"
55,0.10965419751775159,0.9101481823378041,9,569.971884212039,"58, 42, 96, 71, 19"
56,0.08412695616876917,0.929648535931344,3,185.18918657119542,"68, 32, 62, 33, 80"
57,0.07459096175070017,0.9379974110544566,3,123.01138477042078,"100, 31, 82, 92, 54"
58,0.06586463123407867,0.9410740553221445,2,46.35355102644774,"66, 77, 76, 61, 69"
59,0.07069626153495236,0.9375197713785575,4,151.1719090792471,"63, 62, 26, 56, 34"
60,0.08439372852106743,0.9395010588144582,5,379.9690307926766,"97, 42, 82, 46, 35"
61,0.106813808309155,0.9348281276143884,1,105.65062991562759,"57, 93, 95, 88, 49"
62,0.14495047878706302,0.8998654682510125,3,229.00120130544957,"38, 47, 54, 79, 99"
63,0.1766414667196264,0.8608620994001107,6,467.09672695839174,"67, 40, 96, 94, 64"
64,0.22293350449408605,0.802387509417893,19,1390.1610379063345,"52, 56, 74, 89, 73"
65,0.24468940856430607,0.7568837651792331,25,1468.9783405586052,"30, 42, 76, 87, 97"
66,0.2440950762655163,0.7523541112830789,25,1019.7858969296824,"55, 29, 80, 61, 99"
67,0.24486721828981273,0.7475763156538593,25,693.0473606152187,"54, 56, 82, 85, 93"
68,0.24044969027264373,0.7439633836225039,25,432.74820688340304,"52, 44, 78, 74, 94"
69,0.24345529515173084,0.7447059275093945,25,239.59357969717806,"30, 38, 77, 70, 99"
70,0.24518745869040315,0.7414183638080523,25,120.6931321820784,"39, 48, 87, 85, 96"
71,0.24735158404626958,0.7417040192765346,25,60.3465660910392,"58, 32, 63, 68, 92"
72,0.24754404173774788,0.7406935260825948,25,30.1732830455196,"31, 27, 84, 60, 100"
73,0.24478593214197772,0.7410701381696171,25,15.0866415227598,"38, 44, 85, 88, 94"
74,0.24830288923119567,0.7427094122464479,25,7.5433207613799,"49, 28, 74, 64, 96"
75,0.24655759174759395,0.7404601786253544,25,3.77166038068995,"29, 57, 77, 62, 100"
76,0.2449288330657882,0.740316496764017,25,1.885830190344975,"46, 50, 59, 61, 99"
77,0.2465007722297362,0.7387211355649649,25,0.9429150951724875,"54, 52, 72, 73, 97"
78,0.2435861969587586,0.7408315575157542,25,0.47145754758624375,"44, 37, 74, 68, 98"
79,0.24428269796592134,0.7411391566194149,25,0.23572877379312188,"50, 33, 61, 69, 99"
80,0.2445718919120317,0.7415528065282372,25,0.11786438689656094,"58, 49, 64, 71, 95"
81,0.24529061243037545,0.7428943409922119,25,0.05893219344828047,"46, 47, 77, 75, 96"
82,0.24766169872106644,0.7410163082832089,25,0.029466096724140235,"31, 28, 89, 62, 94"
83,0.24788999997487352,0.740505294867768,25,0.014733048362070117,"45, 57, 66, 83, 99"
84,0.24932809390444588,0.7388050884770864,25,0.007366524181035059,"47, 54, 84, 60, 93"
85,0.24911061433879383,0.741303215474378,25,0.0036832620905175293,"37, 56, 63, 75, 96"
86,0.24827719772038606,0.7416680336722541,25,0.0018416310452587647,"34, 26, 68, 59, 98"
87,0.24768531873037175,0.7411453953564052,25,0.0009208155226293823,"43, 27, 80, 70, 92"
88,0.24717871689062265,0.740216182468148,25,0.00046040776131469116,"48, 32, 65, 72, 99"
89,0.24662283535089188,0.7378859001972167,25,0.00023020388065734558,"40, 47, 90, 83, 94"
90,0.24698250465043173,0.7403810322068831,25,0.00011510194032867279,"43, 37, 66, 81, 95"
