Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
47,0.06740946005296138,0.9517744214898695,2,129.38885935464617,"42, 19, 80, 71, 85"
48,0.07078125520613213,0.949701084050134,1,52.09089992577948,"1, 36, 62, 73, 98"
49,0.07307825473357525,0.9463415905729642,1,100.0,"43, 41, 60, 64, 99"
50,0.07003487806746123,0.9484613438951157,2,175.58912208258062,"38, 16, 78, 47, 93"
51,0.06856173788323815,0.9497131851673081,1,74.14666634296698,"26, 34, 67, 55, 82"
52,0.04868143012717198,0.9627677663271618,0,0.0,"19, 24, 65, 58, 81"
53,0.055647073552303965,0.9576856812260889,0,0.0,"23, 75, 47, 49, 15"
54,0.05717585007057721,0.9525973409582554,2,169.87419594721166,"52, 100, 76, 41, 26"
55,0.05929809971630135,0.9533090640051348,1,82.6329864633179,"86, 37, 29, 17, 59"
56,0.054040163202207905,0.9550424252420807,1,73.45288335611718,"44, 89, 97, 70, 45"
57,0.06475261257672528,0.9562226578931567,1,66.05615897645804,"23, 51, 68, 49, 72"
58,0.06754894673592717,0.947384999345875,1,108.00072438994236,"60, 75, 26, 35, 82"
59,0.07473610659973773,0.9467940045004247,2,198.7985035712326,"28, 84, 38, 47, 63"
60,0.07862431011645725,0.9378996222545617,3,245.73341110639166,"54, 90, 48, 98, 67"
61,0.09861825744479902,0.9325864791181867,2,131.17108430018305,"58, 17, 50, 18, 19"
62,0.11076557478815559,0.9170090482723571,6,532.1401424396506,"60, 37, 52, 100, 33"
63,0.13468697745601518,0.8899283993823441,7,434.4701614193196,"89, 80, 22, 55, 16"
64,0.14820732201048287,0.8721732002127864,10,546.4556474700079,"28, 32, 99, 81, 59"
65,0.16460594651751775,0.8411199102314575,15,837.30736309089,"36, 18, 67, 76, 94"
66,0.16243951190305395,0.8391628704354581,15,577.089825127739,"33, 41, 82, 74, 88"
67,0.16126993593533157,0.8370906741290537,15,376.18204164333036,"20, 48, 72, 58, 92"
68,0.1630265184056681,0.8354425518779465,15,241.92997828144308,"27, 44, 57, 71, 94"
69,0.16457957074876148,0.8351144638008364,15,141.90861948757578,"32, 42, 76, 50, 87"
70,0.16335810663766823,0.8328742901332922,15,71.19080475728367,"34, 47, 68, 73, 86"
71,0.16276637385071624,0.8330471261216768,15,35.595402378641836,"27, 37, 71, 67, 90"
72,0.1614578049002661,0.8346610436457417,15,17.797701189320918,"21, 25, 56, 61, 99"
73,0.1612378656599246,0.8385520938168612,15,8.898850594660459,"22, 33, 58, 65, 93"
74,0.16088321970963476,0.8352376929355395,15,4.4494252973302295,"23, 27, 59, 77, 86"
75,0.16590131201905464,0.835287792128375,15,2.2247126486651148,"24, 28, 78, 60, 88"
76,0.16486556548497475,0.8353180571548301,15,1.1123563243325574,"38, 48, 56, 65, 97"
77,0.16607720310017682,0.8357851776184095,15,0.5561781621662787,"25, 17, 53, 79, 94"
78,0.16678266997708846,0.8318474185085766,15,0.27808908108313934,"46, 37, 80, 63, 99"
79,0.16335782658304382,0.8350982844446294,15,0.13904454054156967,"33, 32, 57, 65, 84"
80,0.1650033183724915,0.8332717423965229,15,0.06952227027078484,"42, 21, 52, 73, 100"
81,0.1700158126247949,0.8348657165156319,15,0.03476113513539242,"41, 23, 61, 78, 90"
82,0.1675475107771561,0.8310002841298663,15,0.01738056756769621,"44, 19, 50, 81, 98"
83,0.16574764281263257,0.8337480600662297,15,0.008690283783848105,"46, 39, 57, 52, 86"
84,0.16202055087263376,0.8371254371785126,15,0.004345141891924052,"35, 26, 76, 62, 82"
85,0.1636163683262464,0.8333572487864797,15,0.002172570945962026,"47, 19, 72, 49, 85"
86,0.16314297103572556,0.8334358803040032,15,0.001086285472981013,"46, 30, 52, 80, 92"
87,0.16654815764769082,0.8345968919779181,15,0.0005431427364905065,"36, 23, 79, 51, 99"
88,0.16164195563757944,0.8349802553690259,15,0.00027157136824525327,"47, 27, 76, 57, 87"
89,0.16046637251616475,0.8344701346935913,15,0.00013578568412262663,"38, 19, 80, 70, 90"
90,0.16129532035933308,0.8372525104206887,15,6.789284206131332e-05,"24, 20, 77, 64, 91"
