Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
62,0.09041992336423817,0.931688701001167,2,113.24470932856435,"88, 89, 14, 29, 40"
63,0.10426838848312144,0.9165893341221147,3,196.10224176559268,"45, 24, 94, 86, 91"
64,0.1161617352208681,0.9020501073175301,6,424.65411646676057,"33, 17, 81, 84, 37"
65,0.12581467212313072,0.8821468557246305,10,620.0622916000416,"43, 38, 78, 46, 82"
66,0.1271804735796995,0.880265925225728,10,432.32553729680325,"31, 27, 64, 71, 88"
67,0.12508019800140333,0.8819082176370325,10,297.3158480470101,"34, 30, 72, 52, 91"
68,0.1211101243400752,0.8809100457738632,10,191.02598674287157,"26, 14, 48, 65, 77"
69,0.12263842821482257,0.8805481082940205,10,107.34543141261977,"32, 24, 75, 57, 89"
70,0.12399712986897513,0.8743977718703875,10,53.67271570630989,"43, 39, 63, 67, 97"
71,0.12395711631489817,0.8793953265102178,10,26.836357853154944,"37, 14, 54, 74, 83"
72,0.1222209889833013,0.880455809778584,10,13.418178926577472,"41, 17, 44, 64, 80"
73,0.12183435508647847,0.8772456219029414,10,6.709089463288736,"16, 33, 71, 52, 98"
74,0.12269496831062057,0.8814039727917341,10,3.354544731644368,"18, 38, 75, 48, 83"
75,0.12483453012326393,0.8776334465878184,10,1.677272365822184,"21, 30, 66, 44, 92"
76,0.12447472598371576,0.8774522014795603,10,0.838636182911092,"25, 43, 55, 50, 100"
77,0.12457506881062087,0.8782077319942482,10,0.419318091455546,"41, 16, 53, 72, 81"
78,0.12121466824518506,0.8772701434643417,10,0.209659045727773,"30, 12, 60, 58, 98"
79,0.12034861977830844,0.8792798862019378,10,0.1048295228638865,"34, 22, 52, 69, 86"
80,0.12072210945217293,0.8821554509627224,10,0.05241476143194325,"42, 14, 70, 44, 83"
81,0.12221310728436961,0.8791646341612094,10,0.026207380715971625,"27, 16, 58, 55, 92"
82,0.12136941330952596,0.8803905459234037,10,0.013103690357985812,"36, 30, 67, 66, 90"
83,0.12308289344315383,0.8781628264036743,10,0.006551845178992906,"12, 37, 62, 51, 96"
84,0.12517483985341982,0.8781937089053052,10,0.003275922589496453,"17, 26, 74, 71, 98"
85,0.11896469158976303,0.8793510635608598,10,0.0016379612947482265,"20, 34, 69, 50, 79"
86,0.11819600478850503,0.8797526119165503,10,0.0008189806473741133,"29, 42, 60, 54, 94"
87,0.11625652462317675,0.8805167756080489,10,0.00040949032368705663,"23, 18, 53, 51, 95"
88,0.12272481787401375,0.8797230734286108,10,0.00020474516184352832,"32, 33, 49, 69, 77"
89,0.12280051257402903,0.8802459489840052,10,0.00010237258092176416,"42, 21, 74, 46, 84"
90,0.11742083576744619,0.8807005541551081,10,5.118629046088208e-05,"20, 27, 70, 75, 90"
