Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.07404095133954769,0.9465670440453956,3,215.72955415719673,"16, 40, 53, 68, 13"
49,0.07418926192822255,0.9446860209404896,3,151.01068791003775,"33, 36, 46, 47, 88"
50,0.07604953284957204,0.9442417042399748,2,147.2967164533958,"19, 42, 66, 45, 87"
51,0.0749188523456533,0.9467967150768688,4,291.6615700559122,"13, 35, 56, 53, 94"
52,0.0808615060042321,0.9404744140656409,2,93.65062264420902,"39, 26, 76, 71, 84"
53,0.07107661057256123,0.9441777078810033,2,113.24942587438896,"73, 45, 68, 52, 51"
54,0.072390856825605,0.9403413039638936,1,97.23976044319116,"61, 99, 20, 94, 59"
55,0.06831312107679409,0.9430540838650048,0,0.0,"35, 39, 17, 90, 49"
56,0.06354759510344167,0.9444195909836389,2,90.21031655373547,"65, 16, 46, 62, 54"
57,0.05659763399504314,0.948101276989552,3,139.46581394263978,"89, 30, 53, 42, 56"
58,0.0576807292675997,0.9515597912193848,2,104.99626216584107,"23, 43, 79, 94, 55"
59,0.06781075448927566,0.9460090896233123,4,222.30876404757623,"50, 62, 78, 64, 45"
60,0.06299677941867358,0.9500160709208074,3,207.06189764076186,"86, 88, 20, 90, 71"
61,0.07874410575506957,0.9492916145510434,1,50.66084915615444,"85, 21, 61, 58, 17"
62,0.1008679410900173,0.9288731716719504,4,324.9480739273634,"81, 62, 76, 100, 70"
63,0.123170953811331,0.9068461871774673,6,424.81435858091436,"72, 28, 66, 43, 36"
64,0.14709165648799555,0.873511753260154,9,581.0895630325933,"58, 53, 85, 74, 46"
65,0.16739796953655642,0.839521149291489,15,838.6861589347493,"32, 24, 51, 83, 96"
66,0.1653304442209739,0.8372339340728883,15,578.419674255442,"22, 49, 75, 79, 97"
67,0.1662412852595675,0.8362418447016222,15,386.105764815303,"37, 26, 60, 78, 85"
68,0.16614941282461004,0.8360195137643756,15,240.34498038638856,"43, 35, 69, 68, 88"
69,0.16469421537453668,0.835040941149564,15,134.9605026707397,"46, 36, 54, 66, 92"
70,0.1604291345084303,0.8328792100736041,15,67.95125298165907,"17, 22, 74, 79, 87"
71,0.16286809198897814,0.8368113856633836,15,33.975626490829534,"24, 31, 81, 68, 98"
72,0.16345967033087547,0.8357255568563945,15,16.987813245414767,"42, 23, 71, 77, 91"
73,0.1619140883120268,0.8347530604363719,15,8.493906622707383,"25, 27, 67, 53, 85"
74,0.16237404228704222,0.8361140303738055,15,4.246953311353692,"34, 39, 69, 57, 87"
75,0.16061603125273108,0.836631147611266,15,2.123476655676846,"32, 24, 60, 50, 95"
76,0.15926836817636883,0.8346188244122529,15,1.061738327838423,"48, 44, 63, 66, 90"
77,0.16035806565331798,0.8358510465652186,15,0.5308691639192115,"34, 26, 67, 64, 97"
78,0.16119570832112132,0.8339993583364372,15,0.26543458195960573,"29, 42, 55, 54, 87"
79,0.16579743571163574,0.8365935798494911,15,0.13271729097980287,"23, 46, 59, 78, 83"
80,0.16442379992720546,0.833732472968955,15,0.06635864548990143,"43, 44, 56, 79, 90"
81,0.1634083893203764,0.8355931036666548,15,0.033179322744950716,"20, 39, 73, 54, 100"
82,0.16626876228148235,0.8328781192147764,15,0.016589661372475358,"35, 30, 64, 57, 87"
83,0.16732430758459615,0.834228277721041,15,0.008294830686237679,"41, 18, 68, 61, 98"
84,0.1671553929796731,0.832871833300216,15,0.0041474153431188395,"27, 31, 54, 65, 96"
85,0.16971203839165697,0.8328022361388339,15,0.0020737076715594198,"35, 22, 50, 53, 87"
86,0.17074461724320059,0.8313383452507488,15,0.0010368538357797099,"39, 43, 75, 66, 88"
87,0.17210808378929485,0.8321941403150231,15,0.0005184269178898549,"29, 26, 76, 60, 99"
88,0.17020588949449603,0.8348807154077553,15,0.00025921345894492747,"30, 21, 56, 58, 95"
89,0.16665090396467747,0.8330743336428087,15,0.00012960672947246374,"47, 28, 57, 54, 93"
90,0.16158238311372186,0.8337120015134624,15,6.480336473623187e-05,"25, 32, 67, 65, 96"
