Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
64,0.1098547258589734,0.8986031451001714,8,634.4287547818994,"51, 49, 64, 80, 46"
65,0.1222520086372343,0.8833769978923954,10,661.7662389228088,"12, 32, 55, 70, 26"
66,0.12261855197099819,0.8816504696129517,10,460.10386591261863,"13, 35, 58, 59, 91"
67,0.12159942164110532,0.8805720043469851,10,315.745146977236,"29, 20, 65, 46, 89"
68,0.12037274257312447,0.8792319031048554,10,199.70457682621225,"27, 33, 47, 67, 83"
69,0.1241152289377662,0.8797531334587864,10,116.1093951191286,"32, 39, 48, 76, 97"
70,0.1241676390114084,0.8785539160450815,10,59.56245299234603,"17, 41, 74, 57, 90"
71,0.12453088863582891,0.8785564959291491,10,29.781226496173016,"42, 23, 68, 75, 82"
72,0.12533183700817133,0.8793746258780561,10,14.890613248086508,"29, 40, 67, 60, 95"
73,0.1245340994483037,0.8804933625266845,10,7.445306624043254,"20, 25, 69, 50, 100"
74,0.12557467107599066,0.8794527032573176,10,3.722653312021627,"16, 21, 62, 64, 80"
75,0.12162113933729429,0.8796438935644431,10,1.8613266560108135,"14, 22, 68, 73, 89"
76,0.12215622155309816,0.8773632134471081,10,0.9306633280054067,"35, 23, 70, 53, 100"
77,0.12097325727924158,0.8801831923701823,10,0.46533166400270337,"37, 25, 76, 69, 80"
78,0.12078891987637391,0.8779652414470497,10,0.23266583200135169,"30, 33, 57, 54, 78"
79,0.12166053240442765,0.8808748311696446,10,0.11633291600067584,"32, 38, 75, 45, 92"
80,0.12051541050690673,0.8789709690660943,10,0.05816645800033792,"35, 13, 67, 62, 77"
81,0.12178964407496594,0.8785402184369941,10,0.02908322900016896,"19, 17, 52, 69, 82"
82,0.12333465854353776,0.8793316475818128,10,0.01454161450008448,"31, 24, 76, 44, 79"
83,0.1261923405953698,0.8809418967073512,10,0.00727080725004224,"18, 11, 66, 67, 81"
84,0.12338821598216043,0.8763818534151262,10,0.00363540362502112,"21, 19, 51, 61, 80"
85,0.12255045513040201,0.8816542435732286,10,0.00181770181251056,"34, 28, 44, 75, 77"
86,0.12532273656703297,0.8772695198625466,10,0.00090885090625528,"37, 31, 63, 47, 86"
87,0.1239604079701833,0.8782946065460129,10,0.00045442545312764,"13, 36, 62, 57, 90"
88,0.12321029229434245,0.8775379326722795,10,0.00022721272656382,"15, 38, 75, 50, 87"
89,0.1213985121503923,0.8778477066157844,10,0.00011360636328191,"42, 43, 60, 49, 82"
90,0.12561257815532956,0.8805614930054073,10,5.6803181640955e-05,"11, 36, 62, 65, 97"
