Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
62,0.12336492735869911,0.8800389579154612,10,6.783741001271206e-06,"79, 35, 84, 96, 55"
63,0.12377788945761652,0.8785071222030505,10,3.391870500635603e-06,"13, 19, 48, 47, 94"
64,0.1211800833618227,0.880889783408293,10,1.6959352503178016e-06,"20, 16, 50, 60, 52"
65,0.11897103958263117,0.8779105181765905,10,8.479676251589008e-07,"31, 22, 71, 46, 83"
66,0.11950740578482823,0.8780503629376161,10,4.239838125794504e-07,"33, 38, 64, 47, 99"
67,0.12273162922332602,0.8812699446572736,10,2.119919062897252e-07,"36, 15, 73, 49, 90"
68,0.11840069992080757,0.8823426259939534,10,1.059959531448626e-07,"21, 25, 58, 70, 85"
69,0.12239764476760329,0.8772168474529657,10,5.29979765724313e-08,"22, 39, 48, 74, 79"
70,0.11914587074870824,0.8811921540683844,10,2.649898828621565e-08,"41, 17, 65, 53, 82"
71,0.11997943357905229,0.8782136049672642,10,1.3249494143107825e-08,"27, 26, 50, 75, 88"
72,0.12219641791521284,0.8771754846306105,10,6.6247470715539124e-09,"33, 28, 59, 44, 99"
73,0.12072962492095243,0.8787510572227017,10,3.3123735357769562e-09,"39, 23, 55, 53, 77"
74,0.1194590320925829,0.8767329006837331,10,1.6561867678884781e-09,"20, 29, 70, 48, 86"
75,0.12274525694429642,0.8794522933284471,10,8.280933839442391e-10,"25, 12, 59, 63, 85"
76,0.12358169716033089,0.8796076806651536,10,4.1404669197211953e-10,"36, 27, 54, 75, 83"
77,0.12509352042783306,0.8789792782368484,10,2.0702334598605976e-10,"28, 18, 65, 49, 98"
78,0.12398088789863479,0.879133915084879,10,1.0351167299302988e-10,"42, 43, 44, 57, 89"
79,0.12653273032518342,0.8782819292820048,10,5.175583649651494e-11,"37, 11, 45, 75, 93"
80,0.1259382730074428,0.8802849861925431,10,2.587791824825747e-11,"33, 39, 68, 63, 87"
81,0.12619212584130865,0.8804539145743956,10,1.2938959124128735e-11,"24, 22, 52, 64, 97"
82,0.1235794292773899,0.8764784386089524,10,6.469479562064368e-12,"41, 40, 54, 66, 89"
83,0.1254313382361988,0.8782060478751267,10,3.234739781032184e-12,"33, 16, 49, 44, 78"
84,0.12458052129090419,0.8758665922164918,10,1.617369890516092e-12,"24, 28, 61, 48, 86"
85,0.12174851095749176,0.8783029461023282,10,8.08684945258046e-13,"36, 30, 76, 50, 84"
86,0.12160327007058555,0.881435859875481,10,4.04342472629023e-13,"33, 16, 55, 45, 94"
87,0.12087421847262846,0.8815791784714495,10,2.021712363145115e-13,"14, 27, 74, 58, 86"
88,0.12117858170803303,0.8785506483945871,10,1.0108561815725574e-13,"21, 35, 70, 75, 82"
89,0.12154459238043103,0.8811969468120693,10,5.054280907862787e-14,"17, 42, 61, 46, 97"
90,0.12444040640052308,0.8795677695701217,10,2.5271404539313936e-14,"23, 40, 50, 51, 85"
