Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
48,0.1691003217235952,0.8324593629437795,15,0.16672765148886412,"26, 30, 52, 53, 89"
49,0.1680807913610664,0.8337243862111006,15,0.08336382574443206,"29, 48, 57, 75, 94"
50,0.16472932457138229,0.8352960901048518,15,0.04168191287221603,"22, 21, 61, 71, 84"
51,0.16942463031077282,0.8350188536315134,15,0.020840956436108015,"31, 46, 70, 79, 89"
52,0.17134987264528972,0.8339640418482746,15,0.010420478218054008,"38, 17, 78, 57, 86"
53,0.17064353935157997,0.8353459004872361,15,0.005210239109027004,"43, 27, 44, 90, 52"
54,0.1676995301626785,0.8321089995752288,15,0.002605119554513502,"32, 64, 77, 97, 56"
55,0.17011035749951275,0.8329973721423496,15,0.001302559777256751,"96, 22, 33, 65, 49"
56,0.16981292220905048,0.8326577670753437,15,0.0006512798886283755,"35, 88, 81, 80, 86"
57,0.17164340931216912,0.8335344552818986,15,0.00032563994431418774,"18, 21, 36, 78, 100"
58,0.16684207045333438,0.8335160690813066,15,0.00016281997215709387,"60, 17, 33, 47, 94"
59,0.1661923057900016,0.8320169828481063,15,8.140998607854693e-05,"65, 64, 87, 75, 49"
60,0.1676016954794639,0.8334563410391247,15,4.070499303927347e-05,"83, 37, 79, 69, 28"
61,0.1617000729982297,0.8334887381049441,15,2.0352496519636733e-05,"18, 81, 51, 43, 67"
62,0.16480739315887902,0.8352138396364287,15,1.0176248259818367e-05,"71, 27, 82, 34, 54"
63,0.1623745617436438,0.8343743392712963,15,5.088124129909183e-06,"77, 63, 86, 45, 42"
64,0.16261688890139253,0.835275843904283,15,2.5440620649545917e-06,"53, 30, 74, 91, 98"
65,0.16253727381085412,0.8361852882060028,15,1.2720310324772958e-06,"24, 29, 58, 61, 83"
66,0.1611803600137118,0.8359326627567899,15,6.360155162386479e-07,"43, 46, 72, 55, 100"
67,0.16267395423194017,0.835359084534911,15,3.1800775811932396e-07,"17, 28, 74, 68, 96"
68,0.16182025080505183,0.832716777400492,15,1.5900387905966198e-07,"25, 44, 59, 52, 84"
69,0.16065775402133953,0.8344113388366399,15,7.950193952983099e-08,"48, 30, 61, 75, 95"
70,0.1627448638345645,0.8361610973095481,15,3.9750969764915495e-08,"41, 17, 58, 77, 87"
71,0.16330951715265044,0.8356956976435757,15,1.9875484882457748e-08,"45, 34, 49, 51, 82"
72,0.16051949534780888,0.8358577000494881,15,9.937742441228874e-09,"28, 23, 78, 73, 89"
73,0.16155777739828864,0.8329723224711759,15,4.968871220614437e-09,"44, 38, 68, 64, 87"
74,0.1631246101974004,0.8357889722730892,15,2.4844356103072184e-09,"32, 41, 54, 63, 88"
75,0.16102735863297923,0.8330828341703687,15,1.2422178051536092e-09,"19, 39, 53, 66, 82"
76,0.16539933511956575,0.8345272967440396,15,6.211089025768046e-10,"20, 34, 73, 57, 85"
77,0.15972128176007616,0.8353464165116036,15,3.105544512884023e-10,"44, 31, 56, 79, 84"
78,0.16434975737478225,0.8346269799023582,15,1.5527722564420115e-10,"46, 21, 58, 66, 100"
79,0.1658159500981958,0.8348682308377415,15,7.763861282210058e-11,"35, 34, 68, 80, 95"
80,0.16526019511875434,0.8338864738475861,15,3.881930641105029e-11,"42, 37, 81, 65, 91"
81,0.16453878001679456,0.8353592893849413,15,1.9409653205525144e-11,"20, 38, 63, 62, 83"
82,0.16338250071036128,0.8369652719031552,15,9.704826602762572e-12,"23, 33, 73, 69, 99"
83,0.16422783876640637,0.8337713153455782,15,4.852413301381286e-12,"21, 31, 76, 54, 100"
84,0.1627525824182152,0.8341141806840291,15,2.426206650690643e-12,"19, 16, 60, 72, 88"
85,0.16372838161733355,0.8362738862628742,15,1.2131033253453215e-12,"36, 39, 62, 74, 85"
86,0.16161729349827766,0.8334050047684929,15,6.065516626726608e-13,"21, 43, 77, 69, 98"
87,0.16561984685411332,0.8323754987045476,15,3.032758313363304e-13,"27, 38, 51, 63, 82"
88,0.16556260156148325,0.8341695751196422,15,1.516379156681652e-13,"19, 25, 78, 71, 96"
89,0.16765114830414204,0.8328884371009618,15,7.58189578340826e-14,"39, 21, 73, 68, 84"
90,0.16730730855016204,0.8328853800145724,15,3.79094789170413e-14,"24, 28, 76, 69, 94"
