Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
36,0.24532928086971453,0.7551022647331042,25,844.8181751861524,"42, 33, 60, 71, 94"
37,0.24650679468481726,0.7476562479927311,25,568.9545377171777,"38, 44, 77, 72, 99"
38,0.24468522644144386,0.7429186579557708,25,284.47726885858884,"29, 54, 69, 89, 100"
39,0.24982141154071472,0.743144462033431,25,142.23863442929442,"51, 50, 73, 84, 97"
40,0.2508950581094666,0.7396005006715815,25,71.11931721464721,"44, 27, 64, 67, 98"
41,0.24739975187015403,0.742414969544564,25,35.559658607323605,"58, 31, 62, 66, 100"
42,0.24811909254705625,0.7402652008647398,25,17.779829303661803,"35, 34, 79, 91, 99"
43,0.25396165417007865,0.7407888036608172,25,8.889914651830901,"38, 55, 87, 63, 92"
44,0.24907000721528688,0.7413172282661832,25,4.444957325915451,"31, 44, 86, 75, 96"
45,0.24617306328079308,0.7408482254520263,25,2.2224786629577253,"43, 40, 73, 72, 97"
46,0.24689109999467618,0.742777292915795,25,1.1112393314788627,"37, 57, 66, 63, 94"
47,0.24979783083616397,0.7393871851360044,25,0.5556196657394313,"26, 45, 79, 67, 93"
48,0.25190869118776943,0.7388894647294629,25,0.27780983286971567,"28, 35, 84, 69, 100"
49,0.2530347376514176,0.7412844892257715,25,0.13890491643485783,"51, 53, 90, 74, 95"
50,0.2542350822636131,0.7398180258072844,25,0.06945245821742892,"27, 38, 68, 66, 93"
51,0.24976876130625725,0.7372813769693759,25,0.03472622910871446,"28, 29, 62, 82, 99"
52,0.25145737192187423,0.7394585825343448,25,0.01736311455435723,"41, 49, 61, 83, 97"
53,0.2508750259652959,0.7398311772893428,25,0.008681557277178615,"50, 39, 90, 67, 42"
54,0.24996473486450854,0.7407701872332536,25,0.004340778638589307,"87, 30, 54, 65, 37"
55,0.24621035683393785,0.7394873381880842,25,0.0021703893192946536,"93, 40, 49, 99, 83"
56,0.24923796665371342,0.7400855922971765,25,0.0010851946596473268,"35, 61, 36, 77, 74"
57,0.24861712885224294,0.7412024477474517,25,0.0005425973298236634,"82, 48, 73, 66, 46"
58,0.24908649605574013,0.7383910974281347,25,0.0002712986649118317,"95, 59, 47, 84, 39"
59,0.2485920453741933,0.7436772927046619,25,0.00013564933245591585,"86, 81, 79, 100, 71"
60,0.24946955619932296,0.7384875625990849,25,6.782466622795793e-05,"97, 38, 36, 57, 51"
61,0.2494088226812812,0.7397920154766747,25,3.391233311397896e-05,"68, 60, 47, 61, 42"
62,0.25002465271794705,0.7388787518387517,25,1.695616655698948e-05,"29, 77, 41, 55, 70"
63,0.25158596103432385,0.7401854404144586,25,8.47808327849474e-06,"27, 78, 69, 54, 75"
64,0.24362202093639937,0.7411571964127538,25,4.23904163924737e-06,"61, 26, 80, 91, 83"
65,0.2437874850128287,0.7421143980140535,25,2.119520819623685e-06,"49, 46, 62, 79, 99"
66,0.24775407986799536,0.7401558986723679,25,1.0597604098118426e-06,"27, 53, 89, 69, 93"
67,0.24567940826542922,0.7394817678953118,25,5.298802049059213e-07,"32, 48, 83, 60, 94"
68,0.24877348039810585,0.7379692506264289,25,2.6494010245296065e-07,"36, 30, 59, 75, 98"
69,0.24862741717300862,0.7444089956481252,25,1.3247005122648033e-07,"40, 50, 76, 88, 93"
70,0.2464855261429868,0.7430677128477536,25,6.623502561324016e-08,"45, 37, 83, 85, 100"
71,0.24417328841524566,0.7396112614603598,25,3.311751280662008e-08,"57, 54, 60, 90, 98"
72,0.24163313738669756,0.739546307000925,25,1.655875640331004e-08,"27, 38, 73, 59, 94"
73,0.24346134373479117,0.7406819140720654,25,8.27937820165502e-09,"56, 32, 86, 67, 95"
74,0.24391070359072686,0.741190721065701,25,4.13968910082751e-09,"31, 47, 71, 83, 97"
75,0.24364460059799556,0.7431800981470077,25,2.069844550413755e-09,"37, 41, 72, 78, 98"
76,0.24753357333617174,0.742634935799987,25,1.0349222752068775e-09,"46, 40, 91, 84, 96"
77,0.24689126218471713,0.7397752913239743,25,5.174611376034388e-10,"53, 43, 73, 71, 99"
78,0.24795552077717745,0.7423095535838271,25,2.587305688017194e-10,"41, 45, 79, 80, 98"
79,0.24646726082814807,0.7422595963649777,25,1.293652844008597e-10,"32, 34, 72, 87, 97"
80,0.24531148251159762,0.7410776241851026,25,6.468264220042985e-11,"31, 47, 65, 78, 92"
81,0.24772146814850032,0.7387957441543729,25,3.234132110021492e-11,"36, 52, 89, 83, 95"
82,0.24739257934750455,0.7403036777603357,25,1.617066055010746e-11,"38, 34, 82, 84, 93"
83,0.24686526311086623,0.7391752779628991,25,8.08533027505373e-12,"51, 57, 87, 60, 99"
84,0.24815594928722973,0.7403793313523412,25,4.042665137526865e-12,"48, 52, 88, 64, 100"
85,0.2478337554664968,0.7405357637504636,25,2.0213325687634327e-12,"32, 34, 73, 90, 96"
86,0.24702580695510307,0.7389938914837495,25,1.0106662843817163e-12,"47, 27, 62, 89, 94"
87,0.24930170985159478,0.7402872371450169,25,5.053331421908582e-13,"44, 43, 61, 81, 100"
88,0.24761845998716212,0.7394678619566454,25,2.526665710954291e-13,"32, 52, 70, 86, 99"
89,0.24961383374282264,0.7422397653521573,25,1.2633328554771454e-13,"48, 36, 85, 76, 98"
90,0.24755523331225135,0.740613773528372,25,6.316664277385727e-14,"50, 27, 68, 82, 96"
