Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
44,0.31610441779195186,0.6820039976857769,30,5.330042037125418,"58, 43, 80, 96, 98"
45,0.3167691543368296,0.6804045759776968,30,2.665021018562709,"63, 31, 76, 64, 97"
46,0.31382277777088335,0.6836004011299269,30,1.3325105092813545,"57, 38, 83, 90, 100"
47,0.31546694212807935,0.6787410802575706,30,0.6662552546406773,"55, 51, 84, 71, 99"
48,0.31506721076374616,0.6787958930579834,30,0.3331276273203386,"39, 36, 67, 96, 98"
49,0.3144037672009277,0.679110747404339,30,0.1665638136601693,"43, 37, 94, 73, 100"
50,0.317332860577303,0.6776201646568515,30,0.08328190683008466,"48, 53, 78, 64, 97"
51,0.25814341750500175,0.7340415303256471,13,0.018047422186687468,"38, 44, 89, 74, 98"
52,0.21459825010240421,0.7884939394879119,7,0.004864842084734051,"58, 41, 88, 72, 99"
53,0.16774538790567292,0.8418910052337532,10,228.79033898208053,"94, 84, 76, 93, 91"
54,0.13370023831419586,0.8666844052613134,16,455.6390272343479,"42, 96, 47, 48, 78"
55,0.11761875635816538,0.8861590222752155,19,444.95365105195594,"68, 64, 49, 92, 86"
56,0.10920451204827203,0.8955843814879442,15,298.36862081968076,"80, 82, 36, 50, 85"
57,0.1119265259013217,0.8969690943685533,6,136.56166810523382,"32, 94, 39, 73, 67"
58,0.11773648381453526,0.881229087332073,5,104.45633390808398,"61, 72, 87, 89, 53"
59,0.12797382015312578,0.8796489704760297,2,13.370138572859599,"54, 37, 90, 77, 78"
60,0.1251768800105495,0.8853299531592077,5,224.35793780785434,"56, 100, 79, 84, 66"
61,0.1380382986787984,0.9047759743621171,2,76.05850099681506,"63, 96, 91, 85, 53"
62,0.17542450778715873,0.8751271813708318,1,16.401857266739693,"33, 43, 49, 82, 98"
63,0.2238776249060666,0.8184616716311579,10,512.1454671397483,"52, 99, 48, 65, 83"
64,0.2659152687141777,0.7616382089863101,19,919.422877734301,"69, 31, 59, 85, 68"
65,0.31270922562783665,0.6932494732058818,30,1373.8172807639155,"46, 38, 93, 67, 86"
66,0.3155687980327673,0.6836200543505452,30,936.3594107728125,"49, 33, 76, 83, 100"
67,0.30973071174172473,0.6872996007413736,30,606.147730132887,"58, 60, 90, 68, 97"
68,0.3105099743688841,0.6832937114452959,30,359.6178945597171,"53, 57, 74, 66, 98"
69,0.3085179084340126,0.6822679951393613,30,185.05298717350706,"44, 54, 89, 75, 99"
70,0.3093534984741154,0.6860875889578528,30,92.52649358675353,"56, 47, 68, 69, 100"
71,0.3105261230549749,0.6819738479060948,30,46.263246793376766,"61, 36, 95, 86, 97"
72,0.30922444747055394,0.6841066477856592,30,23.131623396688383,"34, 46, 90, 93, 98"
73,0.3081156088226191,0.6826876351565563,30,11.565811698344191,"60, 33, 65, 68, 99"
74,0.3096242161071119,0.6771809907298736,30,5.782905849172096,"53, 40, 83, 73, 97"
75,0.30681471129643073,0.6815554219491224,30,2.891452924586048,"37, 59, 91, 80, 98"
76,0.3076276437373465,0.6843809497696209,30,1.445726462293024,"47, 51, 93, 79, 99"
77,0.3104155969843065,0.6789244123496455,30,0.722863231146512,"46, 50, 81, 83, 97"
78,0.3096036479898504,0.683133160328269,30,0.361431615573256,"38, 39, 85, 64, 100"
79,0.3111084914764731,0.6793918915992493,30,0.180715807786628,"41, 43, 69, 72, 99"
80,0.3089303076238508,0.6802643501071586,30,0.090357903893314,"52, 31, 86, 76, 98"
81,0.31023401146401824,0.67991305568195,30,0.045178951946657,"36, 56, 95, 74, 100"
82,0.3078136345121172,0.6814778010580782,30,0.0225894759733285,"39, 47, 92, 84, 99"
83,0.31143487769318584,0.678112347113532,30,0.01129473798666425,"60, 62, 82, 96, 97"
84,0.3117339617088877,0.681665906569146,30,0.005647368993332125,"50, 49, 95, 66, 100"
85,0.30828239822249015,0.6809092671872954,30,0.0028236844966660624,"54, 35, 77, 94, 99"
86,0.31398672872659317,0.6785521981906019,30,0.0014118422483330312,"38, 60, 75, 78, 97"
87,0.3133413311816351,0.6828887841984997,30,0.0007059211241665156,"39, 53, 67, 64, 100"
88,0.3098788879476649,0.6775006392836272,30,0.0003529605620832578,"50, 58, 88, 70, 99"
89,0.31024553552003736,0.6819701034224058,30,0.0001764802810416289,"38, 59, 72, 73, 97"
90,0.31176027771173226,0.6809030948027667,30,8.824014052081445e-05,"36, 61, 83, 96, 98"
