Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
78,0.23291414681384937,0.7691685169992005,20,0.6420348208851534,"24, 42, 70, 68, 95"
79,0.23158723764115735,0.7714212246705644,20,0.3210174104425767,"37, 48, 73, 62, 88"
80,0.23380478366540558,0.7685547092089062,20,0.16050870522128835,"38, 31, 82, 83, 87"
81,0.23128022370467194,0.7748377629206007,20,0.08025435261064418,"41, 47, 79, 63, 94"
82,0.23113133028904825,0.7695931176568136,20,0.04012717630532209,"21, 51, 74, 68, 98"
83,0.23327584920042171,0.7662272187769126,20,0.020063588152661044,"28, 36, 58, 65, 88"
84,0.23004227267082286,0.7695542993683222,20,0.010031794076330522,"39, 26, 54, 71, 87"
85,0.23215235443641474,0.7669098921567757,20,0.005015897038165261,"48, 40, 61, 79, 97"
86,0.2333049926125996,0.7704303286265887,20,0.0025079485190826305,"45, 29, 66, 57, 99"
87,0.22889798569402062,0.7711372542273328,20,0.0012539742595413152,"49, 26, 67, 70, 87"
88,0.2327882056097816,0.768493459119435,20,0.0006269871297706576,"34, 32, 56, 71, 89"
89,0.23324120961353842,0.7702267560522414,20,0.0003134935648853288,"45, 38, 66, 75, 92"
90,0.23380662861040363,0.7735669958716663,20,0.0001567467824426644,"46, 25, 73, 80, 97"
