Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
70,0.26769002721984364,0.7321479932660062,25,166.14051286001234,"42, 35, 70, 62, 93"
71,0.27384038641577474,0.723819917997752,25,83.07025643000617,"51, 50, 59, 64, 96"
72,0.2772969928634605,0.7248489192599488,25,41.535128215003084,"37, 49, 68, 87, 98"
73,0.2767330571883494,0.7219960407373316,25,20.767564107501542,"43, 31, 89, 80, 97"
74,0.27643904751386583,0.7223589802429503,25,10.383782053750771,"39, 35, 66, 91, 96"
75,0.2723488465373582,0.726546450260866,25,5.1918910268753855,"34, 58, 79, 78, 98"
76,0.26760036105995083,0.728633603722872,25,2.5959455134376928,"49, 42, 68, 77, 93"
77,0.26853937446622184,0.7280707507763371,25,1.2979727567188464,"35, 40, 91, 87, 94"
78,0.2695352572272735,0.7283459400969798,25,0.6489863783594232,"48, 38, 69, 74, 98"
79,0.2765953970876546,0.7214656177937586,25,0.3244931891797116,"33, 44, 64, 82, 97"
80,0.26966890333879034,0.7239386125296686,25,0.1622465945898558,"51, 27, 89, 90, 93"
81,0.2701806386300775,0.7279613238432586,25,0.0811232972949279,"39, 56, 91, 72, 98"
82,0.27166549574897514,0.7246903410608388,25,0.04056164864746395,"57, 54, 62, 70, 92"
83,0.27430606379113004,0.7244588447597593,25,0.020280824323731975,"46, 28, 68, 78, 94"
84,0.2724975512645814,0.7288708579814299,25,0.010140412161865987,"48, 52, 67, 79, 93"
85,0.27186646488189153,0.7225005701899901,25,0.005070206080932994,"50, 26, 82, 86, 100"
86,0.2686094049468336,0.7287847869499062,25,0.002535103040466497,"55, 46, 88, 75, 97"
87,0.27007226355991437,0.7239777499751804,25,0.0012675515202332484,"28, 31, 74, 63, 96"
88,0.2673191102543136,0.7294013672783728,25,0.0006337757601166242,"36, 44, 86, 82, 95"
89,0.26922933911914854,0.7270365179404568,25,0.0003168878800583121,"51, 54, 69, 83, 98"
90,0.2697141895056795,0.727631562633936,25,0.00015844394002915605,"30, 37, 91, 61, 96"
