Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
51,0.16662236492836854,0.8461474255801307,10,0.013891960325985012,"42, 15, 71, 70, 78"
52,0.15982596168941357,0.8544973695132893,10,0.006945980162992506,"32, 27, 72, 52, 92"
53,0.16255346947398094,0.8482943938459795,10,0.003472990081496253,"95, 19, 33, 49, 65"
54,0.16295436137688468,0.8449196355865671,10,0.0017364950407481265,"88, 94, 42, 73, 89"
55,0.1636433366614429,0.8426987565974018,10,0.0008682475203740632,"86, 100, 60, 97, 48"
56,0.1614474922704494,0.847098661085378,10,0.0004341237601870316,"21, 45, 12, 33, 99"
57,0.15653573453198605,0.8450749165654499,10,0.0002170618800935158,"63, 42, 24, 93, 98"
58,0.15570372021221004,0.852706600540022,10,0.0001085309400467579,"81, 28, 52, 30, 92"
59,0.15666476177804597,0.8479824182180228,10,5.426547002337895e-05,"76, 29, 39, 88, 61"
60,0.15933982945968894,0.8495324987378892,10,2.7132735011689476e-05,"59, 68, 93, 40, 75"
61,0.1614652145647345,0.851785467153906,10,1.3566367505844738e-05,"17, 74, 60, 36, 84"
62,0.16065815766175334,0.8442264656629348,10,6.783183752922369e-06,"24, 83, 21, 98, 35"
63,0.1607264958465737,0.8487601785200658,10,3.3915918764611845e-06,"52, 59, 91, 95, 70"
64,0.15733360557012388,0.8483366374097585,10,1.6957959382305922e-06,"19, 28, 88, 77, 81"
65,0.15602081581248398,0.8506633698238499,10,8.478979691152961e-07,"33, 32, 51, 54, 100"
66,0.15483094713217227,0.8531839055718992,10,4.2394898455764806e-07,"41, 25, 48, 68, 85"
67,0.16053471290479962,0.846516933865532,10,2.1197449227882403e-07,"21, 39, 49, 69, 78"
68,0.16034452161450702,0.8485631724860296,10,1.0598724613941201e-07,"16, 42, 45, 51, 90"
69,0.16059926764649035,0.848582472081653,10,5.299362306970601e-08,"31, 11, 65, 56, 93"
70,0.16352991607425651,0.8433088970211353,10,2.6496811534853004e-08,"33, 25, 67, 66, 97"
71,0.16263263222867919,0.8458287565651202,10,1.3248405767426502e-08,"14, 36, 48, 64, 91"
72,0.16011995925802666,0.8468360277302349,10,6.624202883713251e-09,"37, 24, 75, 61, 83"
73,0.16001722652193848,0.848362186921609,10,3.3121014418566255e-09,"29, 16, 52, 71, 87"
74,0.1599606753280719,0.8463913100305618,10,1.6560507209283127e-09,"38, 13, 63, 66, 100"
75,0.16450641978605474,0.8408823059666117,10,8.280253604641564e-10,"32, 20, 65, 72, 82"
76,0.16626925225083383,0.8448498688956998,10,4.140126802320782e-10,"34, 29, 44, 51, 90"
77,0.16431960603235482,0.848385476254456,10,2.070063401160391e-10,"30, 43, 71, 62, 89"
78,0.161717967884897,0.8430971446904351,10,1.0350317005801955e-10,"18, 27, 70, 69, 84"
79,0.1627027013469717,0.8477144961908493,10,5.175158502900977e-11,"12, 15, 50, 48, 96"
80,0.16519721930123624,0.8471351245343369,10,2.5875792514504886e-11,"19, 35, 49, 52, 91"
81,0.16459938344792208,0.8421325540956413,10,1.2937896257252443e-11,"22, 39, 58, 61, 97"
82,0.15841013660949826,0.8477430435613861,10,6.468948128626222e-12,"38, 33, 65, 76, 96"
83,0.16074941431313106,0.8470246848869531,10,3.234474064313111e-12,"31, 15, 67, 52, 85"
84,0.15591196923504014,0.854472187196358,10,1.6172370321565554e-12,"22, 23, 59, 53, 79"
85,0.15995611759228084,0.846020611954774,10,8.086185160782777e-13,"33, 19, 46, 57, 81"
86,0.1599889366873664,0.8476835282374668,10,4.0430925803913885e-13,"40, 24, 65, 45, 85"
87,0.15946035700785074,0.8475778736889323,10,2.0215462901956943e-13,"36, 34, 69, 63, 78"
88,0.15993154372944132,0.8453356594097611,10,1.0107731450978471e-13,"15, 42, 59, 57, 88"
89,0.15944582592770984,0.8450012397526316,10,5.0538657254892356e-14,"41, 22, 76, 62, 100"
90,0.16136102175860573,0.8463660777576772,10,2.5269328627446178e-14,"20, 32, 70, 63, 87"
