Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
76,0.1616605487705978,0.8502432809504642,10,0.8195501414353495,"37, 15, 57, 71, 78"
77,0.16255123887538786,0.8453742457411261,10,0.40977507071767477,"19, 25, 66, 73, 80"
78,0.1597926958448177,0.8456561240264043,10,0.20488753535883739,"26, 17, 54, 47, 87"
79,0.16165778082964025,0.8478164590899938,10,0.10244376767941869,"22, 14, 60, 56, 81"
80,0.15796033976863272,0.8549325511323295,10,0.051221883839709346,"20, 30, 76, 71, 96"
81,0.1623047061140204,0.8469131764221274,10,0.025610941919854673,"36, 19, 75, 53, 98"
82,0.16188777192926268,0.8488591300217377,10,0.012805470959927337,"21, 42, 65, 58, 94"
83,0.16023705866291152,0.8481536658446436,10,0.006402735479963668,"26, 41, 52, 73, 81"
84,0.15887603402438258,0.8465040020785403,10,0.003201367739981834,"39, 20, 62, 68, 82"
85,0.15916305157980118,0.8505070761620614,10,0.001600683869990917,"19, 25, 60, 55, 80"
86,0.16118066426239339,0.8469457866501134,10,0.0008003419349954585,"13, 27, 75, 66, 89"
87,0.15429767722869173,0.8564923928269151,10,0.00040017096749772927,"12, 35, 71, 67, 92"
88,0.16109731796461432,0.8413215306603518,10,0.00020008548374886463,"43, 14, 52, 59, 80"
89,0.1570776670812161,0.8504197876693717,10,0.00010004274187443232,"23, 33, 44, 56, 88"
90,0.1600443431209372,0.8407396746399961,10,5.002137093721616e-05,"38, 22, 57, 53, 99"
