Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
28,0.19588332070984862,0.8145110981474017,15,168.58455656869205,"43, 30, 54, 51, 91"
29,0.1974994147037846,0.8091602590696355,15,84.29227828434603,"38, 28, 75, 70, 97"
30,0.19870165912596435,0.804821366791437,15,42.14613914217301,"19, 27, 52, 72, 98"
31,0.16833809432701713,0.8399892337476618,6,8.428380693689432,"26, 48, 65, 76, 83"
32,0.15236801323554816,0.8614378046926604,5,3.5168704789548,"42, 45, 68, 59, 95"
33,0.14155289269906277,0.8723761260323987,6,67.94737526727279,"21, 30, 60, 55, 86"
34,0.128647238032151,0.8826915552750094,6,161.94736227378564,"46, 23, 58, 50, 84"
35,0.1170019596711164,0.8986890384873055,8,189.46647118074063,"45, 33, 52, 59, 91"
36,0.11490312769171411,0.8887647246703632,4,104.94885926642145,"42, 16, 71, 66, 90"
37,0.10764179566930508,0.8981889617412113,6,146.5199904323445,"43, 32, 68, 49, 83"
38,0.10041699349529466,0.9106465699087115,4,112.93728516410773,"41, 17, 59, 55, 88"
39,0.09669603620955498,0.9109632929441227,3,61.10053171382429,"39, 30, 69, 70, 96"
40,0.10262772276624886,0.9156429898120881,3,62.09086930598955,"48, 20, 78, 77, 98"
41,0.11078610273616021,0.9094911543921815,3,146.25579443829244,"22, 26, 73, 68, 97"
42,0.11748293326458566,0.8978283082647843,4,164.09473454394794,"27, 45, 55, 76, 100"
43,0.10911868649969861,0.9068871508972195,1,40.109259497946454,"36, 20, 78, 67, 98"
44,0.10225874988129476,0.9109643307166227,1,28.076481648562517,"40, 25, 49, 69, 83"
45,0.10013074046314699,0.9147019321984454,1,47.90848980836207,"18, 48, 60, 58, 82"
46,0.09524136139573855,0.9185710931734641,3,223.25204254354747,"26, 43, 56, 50, 13"
47,0.10702748049721862,0.9133843462131768,3,178.5905686545729,"27, 24, 78, 49, 92"
48,0.11790023247006573,0.9036557362065615,2,85.45857911369956,"16, 36, 73, 61, 98"
49,0.11900107017457544,0.8981361001421864,4,222.03433089781043,"47, 39, 69, 70, 84"
50,0.12400990315073884,0.8907119904196272,0,0.0,"34, 32, 60, 81, 89"
51,0.11537708484123868,0.8996528822294162,2,130.88221317412618,"43, 42, 75, 72, 95"
52,0.11302914141141812,0.8999528070870254,2,91.61754922188831,"26, 30, 56, 64, 83"
53,0.10473071257131408,0.9181931358350843,3,175.59023283647036,"52, 77, 35, 97, 7"
54,0.11234514342074604,0.9003573134579377,2,97.91351783898996,"21, 75, 53, 80, 99"
55,0.11194115444040705,0.9049863126853825,1,9.269172934222055,"98, 18, 46, 25, 29"
56,0.1149400302743966,0.899373189851224,2,112.31110706227851,"34, 94, 20, 37, 47"
57,0.12027975248455305,0.8966482674406564,2,130.48867946360045,"38, 59, 57, 41, 97"
58,0.11977754361234857,0.9005118624678585,2,93.8064563310057,"50, 80, 83, 55, 72"
59,0.10769990192139631,0.903599401791461,2,111.08680875028475,"94, 78, 87, 63, 47"
60,0.11572211543121569,0.8963213651828147,4,341.2739514856121,"98, 54, 64, 25, 42"
61,0.13039288402940444,0.9003316030982284,2,139.2767255084713,"55, 44, 21, 79, 89"
62,0.14647545976944826,0.887996912901263,3,240.7220091185837,"61, 23, 99, 76, 63"
63,0.15880741061674952,0.8777665574594491,3,227.26860546732797,"27, 64, 43, 74, 75"
64,0.18926825212720857,0.8314406443244712,9,660.6045385425381,"25, 49, 68, 59, 40"
65,0.2060827126720497,0.8049767721939267,15,893.3458963122841,"35, 21, 62, 61, 87"
66,0.20119705740322402,0.8125858311878785,15,622.5505460546455,"42, 45, 69, 52, 100"
67,0.1997162631291809,0.8105538363207726,15,423.9683897488547,"38, 32, 79, 64, 98"
68,0.19700075950303073,0.8141994458929515,15,261.59086072616583,"24, 26, 78, 76, 85"
69,0.19619865326968508,0.8078851825121696,15,145.54337621965337,"22, 36, 77, 54, 95"
70,0.19501880587256196,0.8092968509486765,15,72.77168810982668,"29, 31, 73, 52, 86"
71,0.1999156555985668,0.8050347311967808,15,36.38584405491334,"38, 19, 55, 80, 89"
72,0.1999348545339676,0.8093844743686442,15,18.19292202745667,"44, 43, 56, 79, 85"
73,0.19893924697379461,0.8144187438181805,15,9.096461013728335,"16, 39, 63, 52, 84"
74,0.20014252713690753,0.8077969827718552,15,4.548230506864168,"32, 33, 68, 54, 92"
75,0.2046040528227381,0.8038404896705792,15,2.274115253432084,"25, 44, 66, 58, 98"
76,0.20244437665340256,0.8049310781904974,15,1.137057626716042,"20, 21, 74, 63, 83"
77,0.19859067112819276,0.8082863532895035,15,0.568528813358021,"29, 17, 65, 57, 94"
78,0.20201070446060285,0.8126667078824082,15,0.2842644066790105,"36, 33, 68, 75, 84"
79,0.20200614535391523,0.8035001303964404,15,0.14213220333950524,"20, 19, 76, 58, 86"
80,0.19878827314235623,0.8094538091606002,15,0.07106610166975262,"43, 32, 55, 54, 91"
81,0.19953194559250306,0.8043340147561818,15,0.03553305083487631,"44, 24, 68, 59, 89"
82,0.20343068098046616,0.8091646292693858,15,0.017766525417438155,"19, 27, 61, 79, 99"
83,0.20157070194569157,0.8060354280766775,15,0.008883262708719078,"25, 35, 78, 80, 91"
84,0.20128713616036692,0.8068964835410088,15,0.004441631354359539,"47, 30, 60, 49, 90"
85,0.1961437967920176,0.8103218717444298,15,0.0022208156771797694,"20, 26, 62, 65, 88"
86,0.19322825495676255,0.8134281074049007,15,0.0011104078385898847,"24, 38, 54, 72, 82"
87,0.19552704042989902,0.8093154885175198,15,0.0005552039192949424,"22, 28, 66, 70, 86"
88,0.1960986313502292,0.8131700577301442,15,0.0002776019596474712,"27, 35, 61, 58, 83"
89,0.1950762124294515,0.8100924317744147,15,0.0001388009798237356,"36, 24, 77, 74, 87"
90,0.2011903675894736,0.8088409243931065,15,6.94004899118678e-05,"41, 31, 55, 57, 91"
