Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
52,0.19407423069255145,0.8185893014931652,4,0.0027766705595784476,"51, 39, 87, 65, 93"
53,0.1581030919393689,0.8533972027930525,5,130.7370790420755,"79, 68, 53, 73, 91"
54,0.13507351488772953,0.8798160784905129,10,309.37050311196145,"81, 97, 88, 69, 66"
55,0.12834611378644284,0.8835724716321766,13,316.1270596887136,"52, 26, 89, 86, 62"
56,0.1341552745690741,0.8820838421001932,14,345.16105884591184,"31, 93, 90, 77, 56"
57,0.12773473140925218,0.8817953390803255,7,107.82743712277941,"92, 54, 69, 73, 44"
58,0.12107313015748304,0.8933859255420881,5,162.36224276348906,"85, 61, 91, 38, 62"
59,0.13059041322542014,0.8864789005609535,4,187.63466052779413,"78, 28, 63, 82, 39"
60,0.13315406968749044,0.8838973888777534,5,183.2984357781626,"57, 29, 27, 60, 66"
61,0.1458849151331897,0.8926382331389187,4,110.5757718392872,"79, 74, 56, 97, 77"
62,0.18682584740527644,0.8536726619975059,8,309.5040628873205,"92, 26, 35, 89, 44"
63,0.22233223137712002,0.8176129034954192,11,453.54089620931467,"53, 60, 32, 63, 88"
64,0.24644407091308906,0.7762761872678393,17,707.0574964672726,"55, 61, 80, 99, 39"
65,0.2760462218693742,0.7324933439068078,25,919.4459610671989,"50, 28, 67, 83, 95"
66,0.2713620425121889,0.7298624377883448,25,611.5864212306195,"57, 53, 90, 72, 93"
67,0.2684471889971576,0.7312586905860066,25,386.3401355114138,"49, 47, 60, 70, 98"
68,0.2706612385874652,0.7285798795182961,25,214.6771475859818,"29, 39, 62, 76, 92"
69,0.275212227602876,0.7252754640799982,25,107.3385737929909,"26, 33, 63, 90, 95"
70,0.2724337995968398,0.7274955905061208,25,53.66928689649545,"27, 52, 79, 84, 94"
71,0.27698142567604805,0.7219037151615635,25,26.834643448247725,"48, 35, 59, 88, 98"
72,0.2720186532661802,0.725828698340128,25,13.417321724123862,"53, 33, 66, 67, 99"
73,0.27360300036356633,0.7229063306095002,25,6.708660862061931,"56, 30, 72, 91, 100"
74,0.2774039492942198,0.7240628291137384,25,3.3543304310309656,"54, 44, 80, 69, 97"
75,0.2771814759408474,0.7269635921401225,25,1.6771652155154828,"46, 49, 87, 64, 95"
76,0.2786052194786714,0.7259178129339945,25,0.8385826077577414,"37, 28, 82, 71, 96"
77,0.27980729877382243,0.7249073566483744,25,0.4192913038788707,"29, 55, 77, 89, 92"
78,0.27678576638721936,0.7205301616336588,25,0.20964565193943535,"45, 31, 72, 73, 99"
79,0.2686380141044566,0.7276168564518477,25,0.10482282596971768,"28, 49, 74, 67, 95"
80,0.2726907853941205,0.7254634204085059,25,0.05241141298485884,"58, 41, 85, 60, 100"
81,0.275572260107176,0.7242422776262782,25,0.02620570649242942,"32, 37, 84, 76, 99"
82,0.273440807022933,0.7244027035773372,25,0.01310285324621471,"33, 55, 71, 62, 93"
83,0.27010358542128116,0.7245590976762515,25,0.006551426623107355,"40, 43, 82, 91, 95"
84,0.2738919826960185,0.7205431835378213,25,0.0032757133115536774,"53, 27, 77, 76, 96"
85,0.2729593773266808,0.7261203615234094,25,0.0016378566557768387,"30, 41, 63, 90, 99"
86,0.2707012741319474,0.7271434425889943,25,0.0008189283278884193,"45, 28, 83, 62, 98"
87,0.2692509152610276,0.7286605687298485,25,0.00040946416394420967,"58, 42, 67, 87, 100"
88,0.2731718197138241,0.7244125479611341,25,0.00020473208197210484,"48, 27, 82, 71, 92"
89,0.2712809724974282,0.7247241828445145,25,0.00010236604098605242,"36, 29, 63, 74, 94"
90,0.2719565774953878,0.7226380063574335,25,5.118302049302621e-05,"30, 45, 85, 80, 93"
