Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
42,0.2048459519885617,0.8062422637392567,15,10.667740330226975,"25, 37, 49, 81, 93"
43,0.20282719660556794,0.8063173472109714,15,5.333870165113487,"40, 46, 73, 76, 94"
44,0.1979214117763385,0.811343847676394,15,2.6669350825567437,"43, 34, 71, 54, 86"
45,0.19744633214731336,0.8119608472081044,15,1.3334675412783719,"32, 17, 55, 68, 99"
46,0.20012636125693334,0.8095305126014511,15,0.6667337706391859,"38, 28, 80, 61, 91"
47,0.20359783422882102,0.8083481227021547,15,0.33336688531959296,"22, 37, 75, 53, 96"
48,0.20417899732387468,0.8056685595670526,15,0.16668344265979648,"31, 35, 56, 62, 82"
49,0.19738376816758246,0.8135672950567083,15,0.08334172132989824,"48, 43, 50, 60, 90"
50,0.19445491802447776,0.8165191240576957,15,0.04167086066494912,"36, 18, 54, 69, 86"
51,0.18324297063492806,0.8273539301375604,11,0.015280918372007048,"45, 28, 79, 75, 87"
52,0.16365915053935084,0.8462139479574174,4,0.0027774329581555265,"25, 23, 63, 68, 90"
53,0.14063596418332694,0.8632075228567258,3,32.68488028515295,"60, 82, 41, 55, 33"
54,0.1129746893095465,0.8930991532594981,5,119.52827156862757,"16, 88, 29, 84, 38"
55,0.09943272784332421,0.8978979744636346,11,310.7987506257924,"50, 53, 44, 25, 31"
56,0.10092906930434509,0.9118854944957634,10,206.71556869083184,"94, 75, 61, 21, 76"
57,0.10685319896673519,0.9028792231021051,2,37.481730866659134,"66, 16, 59, 70, 35"
58,0.1082075190201536,0.8917541805406817,6,217.53133265368777,"98, 55, 24, 37, 93"
59,0.106520616596694,0.899636671451722,3,66.01983959498006,"84, 28, 91, 77, 64"
60,0.10424636963478491,0.9037058648496586,1,10.743121365089625,"36, 88, 95, 30, 65"
61,0.10875033309811172,0.9198847799436983,0,0.0,"94, 20, 86, 100, 85"
62,0.1336793911275899,0.8934030286537322,1,52.56496015526694,"50, 91, 39, 42, 24"
63,0.15553208432166926,0.8692483847721008,5,210.06918149696247,"66, 63, 26, 64, 76"
64,0.17169707520234098,0.8467210580753003,7,294.4509096184379,"55, 36, 83, 89, 35"
65,0.1952694300472824,0.814583404004717,15,707.3083238904678,"38, 20, 72, 60, 90"
66,0.19620154843387952,0.8131896468633395,15,482.79465510675857,"34, 42, 74, 53, 85"
67,0.20008576888452764,0.8054481739749059,15,319.3514646276897,"43, 19, 57, 67, 88"
68,0.1968720905781906,0.8105810603117535,15,194.36993853072929,"31, 35, 55, 54, 98"
69,0.19826021070480507,0.811881458638109,15,99.96288687460259,"20, 27, 59, 52, 89"
70,0.1985899690596102,0.8068151633494065,15,49.981443437301294,"18, 21, 80, 69, 97"
71,0.19326835573383336,0.8148792820111904,15,24.990721718650647,"45, 22, 73, 76, 96"
72,0.1958488429595252,0.8085132042032228,15,12.495360859325324,"17, 30, 61, 60, 87"
73,0.19540849937116975,0.8078596932535482,15,6.247680429662662,"38, 23, 54, 58, 83"
74,0.20070389234161454,0.806481696025716,15,3.123840214831331,"41, 28, 57, 50, 99"
75,0.20258965103280915,0.8036956350747324,15,1.5619201074156654,"47, 35, 63, 56, 100"
76,0.20373003626976272,0.8093719398040903,15,0.7809600537078327,"44, 43, 49, 58, 83"
77,0.19990387786337152,0.8101066212747677,15,0.39048002685391636,"41, 46, 80, 51, 98"
78,0.20155730031307287,0.8074604706986747,15,0.19524001342695818,"24, 16, 59, 57, 95"
79,0.20085563805447648,0.8050458247664567,15,0.09762000671347909,"38, 47, 50, 75, 88"
80,0.196740632556173,0.8119475012240728,15,0.048810003356739545,"41, 30, 78, 80, 97"
81,0.19492614780947265,0.8091854130938528,15,0.024405001678369773,"42, 35, 57, 73, 95"
82,0.20121672913051597,0.8105740409058092,15,0.012202500839184886,"34, 18, 59, 75, 94"
83,0.20210132467733133,0.8042550063490873,15,0.006101250419592443,"27, 16, 81, 71, 84"
84,0.19910513194464982,0.810378333185461,15,0.0030506252097962216,"37, 44, 77, 63, 91"
85,0.20153740858756153,0.8072097735930055,15,0.0015253126048981108,"20, 48, 70, 56, 100"
86,0.20267713676063961,0.8025542861548204,15,0.0007626563024490554,"26, 25, 60, 62, 83"
87,0.1980122962252001,0.8126664065288859,15,0.0003813281512245277,"45, 38, 67, 63, 92"
88,0.1973877290010944,0.8074708983118967,15,0.00019066407561226385,"20, 22, 57, 59, 95"
89,0.19713503728888768,0.8098999476678937,15,9.533203780613192e-05,"26, 28, 78, 53, 93"
90,0.20020019795713637,0.8059288222099518,15,4.766601890306596e-05,"45, 34, 56, 76, 82"
