Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
31,0.17266816355341064,0.8333535773819077,5,2.1908639644818528e-05,"42, 35, 72, 73, 95"
32,0.14329737185663674,0.8685238169990703,0,0.0,"24, 48, 67, 75, 94"
33,0.11505103358317655,0.8909556419617967,2,65.18631181066078,"34, 20, 53, 76, 98"
34,0.09554863954065752,0.9143561874629209,9,304.8842117912409,"36, 16, 57, 78, 85"
35,0.09046350794888142,0.9161338766818647,14,409.60203128459136,"46, 18, 65, 70, 83"
36,0.09749181196849051,0.9028731259243438,8,154.0231349291069,"43, 25, 71, 77, 93"
37,0.09379611283923922,0.9230674613299112,5,77.90750671537762,"16, 20, 80, 50, 94"
38,0.11147400532430027,0.9012361138961918,3,32.82658334148755,"23, 30, 57, 69, 87"
39,0.11097065189577648,0.9063343863670403,2,82.13109112995028,"31, 46, 54, 70, 92"
40,0.1108898652938882,0.906699994882169,1,13.5277437497181,"47, 17, 71, 78, 96"
41,0.113535628696266,0.9063534018592483,1,6.76387187485905,"34, 44, 52, 49, 95"
42,0.11214352604538604,0.9037830129737378,1,36.45421127146811,"37, 45, 53, 81, 91"
43,0.11314436895860112,0.9095673186232489,2,93.61942903045676,"24, 28, 64, 75, 100"
44,0.11768902560020948,0.9008879865525296,3,178.69627761652004,"36, 44, 71, 80, 89"
45,0.11282949787794096,0.9040841771053634,3,159.51441545021146,"31, 34, 52, 56, 91"
46,0.11041293277658042,0.9055530348794211,3,155.0318062343781,"17, 29, 74, 79, 92"
47,0.10608435511380136,0.9068851828655801,1,64.95158691588091,"16, 26, 77, 60, 100"
48,0.10761695317676427,0.9053651998608309,0,0.0,"37, 48, 58, 53, 82"
49,0.10876615160163397,0.9076050253904506,2,173.26586353984735,"34, 41, 78, 51, 83"
50,0.10904626668188896,0.9074540338226659,2,151.40757370135069,"26, 29, 52, 65, 91"
51,0.09933477356485397,0.9165885112737069,1,54.80023835303227,"25, 20, 68, 57, 95"
52,0.10142589344723874,0.913941262328994,0,0.0,"38, 17, 50, 56, 87"
53,0.10130436701120103,0.9049286404041664,1,46.77516438880731,"82, 88, 71, 66, 22"
54,0.10506537472509421,0.9059084750128975,3,207.8211878604489,"93, 68, 77, 95, 89"
55,0.10970603975171017,0.901004901434648,2,123.15225198100735,"45, 35, 67, 36, 100"
56,0.10993607575833593,0.9029978705419512,2,153.36367061510583,"84, 29, 34, 64, 4"
57,0.09898258522837353,0.9162876186453973,1,67.68037331209808,"79, 50, 96, 32, 25"
58,0.09873220439503229,0.9132512848100488,0,0.0,"72, 65, 67, 23, 60"
59,0.10583476880469632,0.9099971641258101,1,105.06365467598515,"48, 71, 22, 58, 40"
60,0.11235064125386302,0.9018072768507212,0,0.0,"19, 45, 18, 43, 16"
61,0.1260040963833761,0.9049164442920803,3,221.0675803516029,"23, 56, 51, 98, 91"
62,0.15175865847976738,0.8776908350851259,4,304.716201405485,"39, 85, 22, 36, 44"
63,0.17071168601095948,0.8563793431056816,8,560.4474407850496,"65, 27, 57, 96, 100"
64,0.18385253393144282,0.8400920588358994,10,664.3034967618703,"56, 29, 77, 74, 99"
65,0.197655270933476,0.8156813560957025,15,852.5909639476845,"28, 32, 68, 86, 84"
66,0.20318384976000203,0.8138047589037922,15,586.0265402849959,"35, 26, 70, 52, 98"
67,0.19886377363453606,0.8140540082259694,15,394.4137331908813,"47, 44, 67, 54, 100"
68,0.1986644696351385,0.8067317073849615,15,247.86590005464112,"20, 42, 74, 63, 93"
69,0.19566651858275363,0.8125261500181471,15,139.83013775382037,"40, 31, 60, 59, 83"
70,0.19871165191949927,0.809506146533576,15,70.48883778287762,"36, 46, 72, 62, 94"
71,0.1984963555179293,0.8076641904219344,15,35.24441889143881,"27, 22, 79, 76, 95"
72,0.19942983076350757,0.8074946442595938,15,17.622209445719406,"30, 28, 73, 54, 85"
73,0.19835008222520883,0.8077194509025228,15,8.811104722859703,"40, 47, 81, 49, 91"
74,0.19699458468823822,0.8122417535521317,15,4.4055523614298515,"36, 22, 70, 69, 95"
75,0.20144662064019428,0.8037550300112911,15,2.2027761807149258,"19, 30, 72, 77, 90"
76,0.19461198393665172,0.8143002614310786,15,1.1013880903574629,"46, 42, 55, 56, 100"
77,0.19608952254251277,0.814934395814097,15,0.5506940451787314,"17, 22, 54, 79, 92"
78,0.19572890212073232,0.8102205757998182,15,0.2753470225893657,"24, 41, 61, 63, 88"
79,0.1973899779954266,0.8060833471983132,15,0.13767351129468286,"42, 32, 78, 69, 86"
80,0.1996526546777197,0.8057967953827192,15,0.06883675564734143,"31, 18, 80, 66, 82"
81,0.19911921945117342,0.8052777779756669,15,0.034418377823670715,"20, 24, 57, 71, 98"
82,0.19630421769800804,0.8087884594992275,15,0.017209188911835357,"39, 46, 63, 52, 100"
83,0.19465882286378006,0.8110909529733495,15,0.008604594455917679,"18, 38, 80, 68, 85"
84,0.19728744128370848,0.8120332564800783,15,0.004302297227958839,"36, 41, 70, 60, 96"
85,0.19597472685822923,0.8071293632948581,15,0.0021511486139794197,"31, 23, 73, 71, 99"
86,0.1956579185854804,0.8147380975047351,15,0.0010755743069897098,"43, 33, 66, 58, 94"
87,0.19755300365022166,0.8095617749894833,15,0.0005377871534948549,"28, 29, 52, 78, 95"
88,0.1944070146723064,0.814495078519257,15,0.00026889357674742746,"45, 18, 51, 77, 88"
89,0.19835890848970195,0.805942166138228,15,0.00013444678837371373,"25, 37, 76, 63, 94"
90,0.1965629604051506,0.8092256067157738,15,6.722339418685687e-05,"17, 26, 66, 67, 90"
