Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
30,0.19674146969608727,0.8156871214601454,15,0.040530007957769544,"20, 27, 63, 55, 99"
31,0.1776022279755304,0.830937470350465,7,0.0094577712329713,"36, 45, 77, 80, 84"
32,0.15048742932832895,0.8595802746028283,3,0.002024397326954799,"33, 17, 64, 54, 98"
33,0.13044181812340894,0.8819337228971613,3,97.78141460949846,"47, 44, 78, 49, 96"
34,0.12059949854103963,0.8961547725390905,5,139.97390864566353,"27, 34, 70, 65, 86"
35,0.10788738461590242,0.9050545244603313,9,240.94947449232376,"33, 21, 66, 50, 95"
36,0.10836227923340985,0.9081612433074879,5,105.1898428925969,"26, 38, 76, 64, 98"
37,0.11190024743277135,0.8984850305356409,3,67.6072483605615,"36, 16, 70, 69, 85"
38,0.10044060514286357,0.9083756762640994,2,10.68541867986467,"48, 44, 60, 49, 99"
39,0.10223542006509391,0.9082466979409114,3,172.40690165695338,"27, 34, 53, 62, 89"
40,0.1021883273164167,0.9144807142524665,2,62.147781612634866,"18, 29, 64, 58, 91"
41,0.10076222078862315,0.9089734511643489,1,22.14980901458668,"25, 16, 50, 81, 93"
42,0.10710317114734522,0.9079079122718906,2,116.35707516694893,"22, 37, 79, 72, 8"
43,0.1111877660511773,0.9040305058953062,1,75.44783286996595,"48, 27, 54, 71, 91"
44,0.1081886330333937,0.9087059575208193,1,80.4647565504795,"29, 25, 58, 81, 93"
45,0.1120826611849617,0.9085468863840708,1,50.93917985760146,"32, 39, 62, 80, 88"
46,0.11301646743820414,0.9054104573395308,0,0.0,"48, 31, 68, 75, 86"
47,0.1159790565318454,0.9018641098493291,4,278.74800651654294,"46, 36, 73, 69, 83"
48,0.11637427359927656,0.9028242324392024,2,112.32454916901463,"24, 18, 78, 55, 99"
49,0.11088454382112985,0.9000724122711723,3,148.60341919003847,"32, 34, 52, 71, 88"
50,0.10690180630950763,0.9122607671969346,1,86.91985660957164,"39, 36, 75, 48, 90"
51,0.10646993532749761,0.910637935524395,0,0.0,"30, 44, 72, 79, 99"
52,0.09918260756644458,0.9078705575784977,2,109.99391625435334,"18, 25, 59, 56, 83"
53,0.09931023766633032,0.914250079325223,1,44.03853603582939,"96, 86, 60, 69, 57"
54,0.10509528974615379,0.9107439303350399,2,130.56288250701314,"38, 81, 33, 63, 61"
55,0.1126437995464967,0.9110486148119752,2,93.74182072130529,"45, 56, 28, 92, 62"
56,0.11008419581464722,0.9113537854626332,1,36.50022860790696,"65, 11, 48, 43, 26"
57,0.12201901479468887,0.9010291083066991,1,86.68158901924429,"90, 93, 16, 27, 23"
58,0.12555110893391386,0.8926520687693046,3,338.48867086690365,"76, 95, 55, 82, 57"
59,0.12163668740331701,0.8974110818592295,3,236.9420696068326,"92, 46, 43, 20, 75"
60,0.11726722698626403,0.8940626835714751,5,279.71534895760476,"72, 74, 99, 87, 28"
61,0.12791682103735424,0.9008017193407575,2,90.90876561245975,"53, 38, 71, 27, 100"
62,0.1453455965721213,0.8861310203063029,3,251.4102831044173,"56, 58, 25, 31, 23"
63,0.16274852910254126,0.8697217838839856,3,265.3345271393226,"72, 21, 91, 75, 69"
64,0.18027744133636986,0.8439073312155704,8,580.4017598991284,"45, 36, 67, 80, 34"
65,0.2049827757078316,0.8072744621438039,15,931.0361170508543,"33, 25, 59, 52, 99"
66,0.20210965069993023,0.806827690172614,15,650.2023656426758,"40, 23, 74, 72, 95"
67,0.19918344088457957,0.8074323624304016,15,436.83988244726476,"19, 41, 76, 50, 88"
68,0.19993361929254605,0.8043438713922401,15,269.3807726576054,"25, 31, 69, 75, 93"
69,0.19405582452147144,0.8119224915294351,15,157.5439061962835,"38, 40, 52, 68, 98"
70,0.19300656100297545,0.8103590709429849,15,79.225339754082,"39, 29, 72, 49, 86"
71,0.19459971256556385,0.8111099370451612,15,39.612669877041,"23, 19, 63, 60, 99"
72,0.19484549461696887,0.8145635627933067,15,19.8063349385205,"40, 21, 61, 69, 98"
73,0.1978036955813275,0.8097334060992246,15,9.90316746926025,"26, 47, 57, 75, 86"
74,0.1933671253250209,0.8166944590329903,15,4.951583734630125,"16, 23, 74, 79, 82"
75,0.1899669760878959,0.8136228330808774,15,2.4757918673150625,"21, 35, 61, 77, 99"
76,0.19727153249068877,0.8083235244044421,15,1.2378959336575313,"18, 41, 52, 65, 89"
77,0.19721301923296294,0.8065214821763927,15,0.6189479668287656,"16, 23, 62, 72, 98"
78,0.19733648260477238,0.8094299576994157,15,0.3094739834143828,"42, 39, 49, 81, 84"
79,0.19746472925131697,0.8105099654795932,15,0.1547369917071914,"25, 32, 58, 57, 91"
80,0.19271022033251525,0.813868968928965,15,0.0773684958535957,"29, 43, 61, 50, 93"
81,0.1951483612219873,0.8079368238912817,15,0.03868424792679785,"21, 41, 52, 62, 89"
82,0.19848524587783145,0.8055550536035461,15,0.019342123963398926,"45, 40, 56, 68, 84"
83,0.19780130361350415,0.8076198999233348,15,0.009671061981699463,"48, 38, 49, 59, 86"
84,0.19858076590713863,0.8117398459012848,15,0.0048355309908497315,"17, 20, 51, 79, 99"
85,0.20223444587864606,0.8065428422007975,15,0.0024177654954248657,"46, 33, 81, 64, 83"
86,0.19851844501811924,0.810010103574697,15,0.0012088827477124329,"18, 22, 76, 53, 92"
87,0.19734310483579917,0.808932420237827,15,0.0006044413738562164,"26, 28, 80, 73, 96"
88,0.19959121612422948,0.8028452687329904,15,0.0003022206869281082,"34, 20, 79, 69, 88"
89,0.19549145623709221,0.8139139345685955,15,0.0001511103434640541,"36, 19, 56, 55, 85"
90,0.19931418317706615,0.8089862021891666,15,7.555517173202705e-05,"47, 21, 51, 70, 100"
