Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.1083785774005247,0.9097620562470069,4,285.7145723456664,"23, 3, 53, 46, 80"
36,0.10221895684924036,0.9105450376693167,1,68.98239909969314,"25, 31, 74, 70, 89"
37,0.11131697764313941,0.9129806561887237,3,248.28767936978522,"38, 30, 64, 60, 98"
38,0.10880273378647771,0.9073942972845971,2,103.80137555884964,"24, 27, 50, 43, 77"
39,0.1035697648752253,0.9129307616495415,2,171.53680021842968,"36, 34, 51, 67, 99"
40,0.09989698599498041,0.9166850928721803,2,120.07576015290078,"25, 9, 46, 59, 93"
41,0.10783489629426526,0.9109645076758525,0,0.0,"20, 38, 70, 65, 77"
42,0.10659977652793415,0.9079073604570109,2,194.93270693743122,"39, 12, 66, 51, 92"
43,0.11354755282515669,0.908420140614444,3,236.45289485620185,"16, 29, 63, 55, 91"
44,0.10668843204505805,0.9111745039359026,0,0.0,"41, 30, 62, 72, 82"
45,0.10628022925721169,0.9090900355245654,1,70.56732213198228,"17, 35, 60, 56, 92"
46,0.10011615379423659,0.9164605792782271,0,0.0,"38, 36, 63, 75, 97"
47,0.11387941508991346,0.9085357415977218,1,96.20259255826157,"21, 42, 45, 67, 90"
48,0.11905603145780176,0.9020622938836321,3,252.03381353042016,"27, 35, 70, 68, 94"
49,0.11352507650605972,0.9051947755047758,0,0.0,"36, 19, 66, 51, 80"
50,0.11782033094384631,0.8968809020725496,1,76.65214679903056,"23, 33, 63, 78, 13"
51,0.1087011654944925,0.9015314851716559,0,0.0,"30, 25, 77, 69, 7"
52,0.10704423575496903,0.9145477079321229,0,0.0,"15, 18, 50, 45, 91"
53,0.10580573499851426,0.9101765896205656,0,0.0,"16, 60, 33, 17, 79"
54,0.11239973829165692,0.9068694449692083,2,188.87670942761883,"58, 31, 25, 65, 28"
55,0.10471945879849542,0.9018444289770822,4,300.29896322850414,"89, 47, 24, 35, 72"
56,0.10332095737004877,0.9030784287909102,1,64.65766309387894,"40, 23, 95, 33, 49"
57,0.10673171685215906,0.9070063525532153,1,100.50492849336955,"85, 37, 76, 54, 17"
58,0.10279762816813076,0.9084145352722305,0,0.0,"61, 29, 47, 38, 80"
59,0.10212709979642369,0.9099197314684424,0,0.0,"94, 31, 93, 77, 46"
60,0.08798790887535617,0.9245075673808727,0,0.0,"21, 85, 88, 83, 4"
61,0.1098457915946517,0.9193574963015189,0,0.0,"35, 89, 47, 50, 34"
62,0.13406006264318904,0.8979981754433225,2,172.9702375939646,"92, 24, 66, 71, 46"
63,0.1592443580154341,0.8688678713530141,4,427.14307690469377,"39, 61, 26, 49, 84"
64,0.1826923496188246,0.8410634441222234,10,896.9904208724685,"28, 35, 91, 75, 100"
65,0.19911219789745416,0.8112714959298737,15,1078.5774022393118,"25, 31, 57, 67, 88"
66,0.1979091397938501,0.8124042766763618,15,755.0041815675183,"23, 20, 79, 65, 92"
67,0.19832268445141524,0.8134187901556179,15,522.8195296196769,"47, 48, 80, 63, 85"
68,0.19897167154664389,0.8105388224453369,15,341.6066793290559,"28, 25, 58, 55, 91"
69,0.19761377496557414,0.8117116033776366,15,197.0845634727708,"18, 42, 52, 51, 89"
70,0.19708914356402318,0.8079593212940315,15,100.08282561801954,"38, 31, 81, 72, 85"
71,0.1966013913492033,0.8098437648341049,15,50.04141280900977,"16, 47, 57, 59, 87"
72,0.1986563787825166,0.8094437263191369,15,25.020706404504885,"25, 36, 73, 56, 88"
73,0.19926386501339963,0.8136675802298968,15,12.510353202252443,"34, 38, 50, 79, 94"
74,0.19797233115565446,0.8119870678232776,15,6.255176601126221,"20, 47, 54, 55, 90"
75,0.19969462547057318,0.8074127432436156,15,3.1275883005631107,"41, 26, 81, 59, 93"
76,0.19930742441288005,0.8085291404844956,15,1.5637941502815553,"32, 31, 67, 71, 95"
77,0.19688985515790464,0.8089066146462003,15,0.7818970751407777,"17, 27, 56, 55, 90"
78,0.19955701626355207,0.8065063758456577,15,0.39094853757038883,"40, 37, 78, 79, 93"
79,0.20041405112710847,0.8013396112738054,15,0.19547426878519442,"29, 48, 64, 77, 87"
80,0.19906506355536266,0.8083017323750963,15,0.09773713439259721,"36, 19, 69, 68, 85"
81,0.19453532482771224,0.8115607766096411,15,0.048868567196298604,"18, 39, 73, 58, 96"
82,0.19618210085365462,0.814520285457161,15,0.024434283598149302,"28, 37, 72, 63, 93"
83,0.19718908069397145,0.8091741280899369,15,0.012217141799074651,"16, 33, 50, 81, 100"
84,0.2014774852876357,0.8041500267272373,15,0.0061085708995373255,"35, 19, 56, 54, 90"
85,0.1976834391054801,0.8085653144700258,15,0.0030542854497686628,"40, 36, 53, 71, 89"
86,0.19712510934597574,0.8084334590470301,15,0.0015271427248843314,"34, 47, 77, 69, 96"
87,0.19499494422779862,0.8124001908760776,15,0.0007635713624421657,"39, 42, 73, 57, 86"
88,0.1954599956780808,0.8082688765642533,15,0.00038178568122108284,"21, 33, 61, 53, 82"
89,0.19614415196192966,0.805801006513876,15,0.00019089284061054142,"29, 44, 79, 60, 94"
90,0.19442493729838758,0.8100065731803664,15,9.544642030527071e-05,"32, 47, 58, 62, 96"
