Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
46,0.16403135242064606,0.8489564861126291,10,0.44442880952733427,"28, 39, 65, 49, 87"
47,0.16260128055128845,0.8444609794876589,10,0.22221440476366713,"27, 29, 74, 72, 85"
48,0.16079491877490398,0.854300567457123,10,0.11110720238183357,"11, 38, 58, 63, 90"
49,0.1608337615260716,0.8495946377769921,10,0.05555360119091678,"17, 43, 57, 67, 95"
50,0.16058527818147225,0.8490857541680464,10,0.02777680059545839,"40, 32, 73, 60, 99"
51,0.14513366535384137,0.8623123483044116,5,0.006942278658202097,"42, 39, 54, 68, 83"
52,0.1234437137531161,0.8812399901538094,1,0.000693738584821964,"36, 38, 59, 55, 86"
53,0.10684411530837594,0.9002572403039263,3,98.05255362401556,"14, 75, 41, 72, 78"
54,0.09950940354947292,0.901346044709371,6,162.4578617239842,"33, 28, 12, 16, 11"
55,0.08603142936382056,0.9212128371546306,9,212.28672892124803,"20, 95, 34, 87, 57"
56,0.09136421110399041,0.9082037950640548,8,96.51354706151955,"76, 29, 75, 83, 88"
57,0.08891781544023715,0.9151000318352281,5,76.46996829120266,"77, 74, 37, 73, 85"
58,0.0913335911911571,0.9147699810100796,2,70.00319906256931,"47, 49, 71, 81, 32"
59,0.09907914054785123,0.9125395718881224,3,92.03025091170852,"66, 40, 58, 42, 88"
60,0.09717538556207757,0.9116362984278401,1,54.68660667582479,"28, 19, 96, 13, 53"
61,0.10636061919083631,0.9150416760529481,3,101.90457055878505,"87, 61, 79, 82, 12"
62,0.12128799596819605,0.8970256664459767,4,136.848871617071,"33, 60, 34, 42, 21"
63,0.1338950099777783,0.8837123177783536,3,78.61327566775702,"57, 27, 99, 97, 81"
64,0.1490254313181728,0.8687307097596415,6,185.67947898967773,"40, 43, 70, 52, 90"
65,0.16096108549594945,0.8523587199544048,10,336.19238412938313,"16, 15, 50, 62, 91"
66,0.16246894634910888,0.8455949552724225,10,227.59137676702088,"26, 29, 55, 76, 97"
67,0.16479527547939313,0.8489986623949167,10,144.12355945897698,"38, 41, 57, 72, 100"
68,0.16331433118818267,0.8503484712189323,10,80.55600629279047,"13, 39, 67, 70, 99"
69,0.1638649282347737,0.8416722272278622,10,40.278003146395235,"28, 35, 61, 76, 90"
70,0.1610243290909827,0.8465625795364004,10,20.139001573197618,"21, 27, 57, 47, 82"
71,0.16155313569752194,0.8418592456702824,10,10.069500786598809,"43, 22, 75, 50, 78"
72,0.16073893376438478,0.8448708014628977,10,5.034750393299404,"31, 36, 53, 61, 95"
73,0.16047032951276619,0.8472303314092506,10,2.517375196649702,"38, 27, 44, 49, 83"
74,0.15843026072779806,0.8444204705996933,10,1.258687598324851,"34, 32, 70, 45, 82"
75,0.16378031968861861,0.8457142081609379,10,0.6293437991624256,"31, 20, 59, 54, 80"
76,0.16120764917172495,0.849273437102288,10,0.3146718995812128,"24, 28, 65, 68, 92"
77,0.161450217483024,0.8487344277770986,10,0.1573359497906064,"25, 36, 47, 67, 85"
78,0.1630297320861483,0.8503920641529908,10,0.0786679748953032,"30, 18, 58, 52, 88"
79,0.16447159204850437,0.8430187815199045,10,0.0393339874476516,"22, 37, 59, 68, 79"
80,0.16249319134952372,0.844029519554228,10,0.0196669937238258,"12, 27, 54, 60, 100"
81,0.15939597955017704,0.8470626272349062,10,0.0098334968619129,"13, 33, 76, 56, 80"
82,0.15818050160930086,0.851235660160504,10,0.00491674843095645,"31, 39, 73, 63, 98"
83,0.15914916991135855,0.8468378067074416,10,0.002458374215478225,"12, 15, 58, 48, 87"
84,0.16498963827571672,0.8441791846859237,10,0.0012291871077391124,"24, 42, 75, 66, 88"
85,0.1643042814388029,0.845470052513497,10,0.0006145935538695562,"19, 37, 46, 71, 95"
86,0.1605586693649741,0.8464843742037491,10,0.0003072967769347781,"43, 35, 44, 54, 86"
87,0.1625924809301175,0.845027155305723,10,0.00015364838846738905,"42, 23, 67, 64, 82"
88,0.15983558357135366,0.8501659597223242,10,7.682419423369453e-05,"33, 18, 65, 50, 89"
89,0.1617311687150385,0.8465769382547423,10,3.841209711684726e-05,"27, 29, 60, 66, 80"
90,0.16420596882061958,0.8504874284606588,10,1.920604855842363e-05,"31, 13, 59, 44, 78"
