Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
33,0.1034295671929739,0.9006234423646822,6,163.08133841982718,"30, 29, 64, 46, 87"
34,0.08852197135327558,0.9151804810058061,8,222.62224630322996,"31, 13, 76, 52, 97"
35,0.09058123859403537,0.9202123492549232,9,174.23052058905586,"19, 37, 72, 55, 98"
36,0.08687287818742945,0.9151350669170959,6,81.83881817715613,"35, 34, 60, 48, 82"
37,0.08959168056279906,0.9174184139037055,2,51.0503187876478,"31, 12, 62, 54, 92"
38,0.09472806134426662,0.9130491640096677,2,36.89978263891654,"32, 17, 73, 69, 93"
39,0.10285466154781658,0.9073783051497235,0,0.0,"16, 22, 67, 49, 88"
40,0.0960068269034275,0.9148305492243183,1,33.272560135486955,"21, 41, 50, 52, 91"
41,0.09597180635070857,0.9163649693586043,1,22.151320158068124,"34, 29, 55, 57, 84"
42,0.1041069558696725,0.9169321288548645,1,46.57669086040297,"23, 11, 69, 60, 99"
43,0.10969318875774889,0.9069753665241456,2,131.62918830200385,"28, 41, 46, 44, 100"
44,0.10593423446818762,0.9092700938778514,2,92.14043181140269,"25, 30, 58, 66, 85"
45,0.10836809457478949,0.904741809607878,1,32.5226601718124,"42, 36, 74, 48, 78"
46,0.09763502401503941,0.9116482852753836,0,0.0,"31, 19, 67, 76, 82"
47,0.09776933685966568,0.9080138823089507,1,60.51865118460423,"43, 41, 57, 54, 89"
48,0.10173491134912681,0.9103250378661994,2,174.35521351846705,"30, 32, 66, 65, 78"
49,0.10254251049026493,0.9098926966904084,1,67.99804599145169,"12, 14, 68, 73, 100"
50,0.10956522827331923,0.9100568078177762,0,0.0,"16, 42, 52, 72, 89"
51,0.11734297874431476,0.8939202888714802,1,77.04243818579884,"32, 22, 67, 45, 78"
52,0.11838125788784282,0.8946916323770238,3,200.31489355262116,"36, 18, 64, 59, 87"
53,0.11324690449495549,0.8986385657955631,1,41.76666419553438,"71, 100, 30, 37, 79"
54,0.11710686997974448,0.8990363292320107,2,124.29138929960236,"85, 35, 49, 47, 80"
55,0.10552554964165595,0.9005094812418682,0,0.0,"74, 65, 97, 19, 58"
56,0.10310124925243429,0.9074821542261565,2,180.54810088694876,"30, 91, 48, 14, 41"
57,0.09874948276006648,0.9182321030359094,2,126.38367062086411,"21, 70, 16, 50, 79"
58,0.1109487469927366,0.9034446060794316,1,45.98029587214203,"11, 56, 96, 69, 32"
59,0.10923133982587259,0.9084935695431259,2,120.3703851712881,"65, 76, 45, 90, 22"
60,0.10788331793994317,0.8988955503356845,2,115.29315517889077,"92, 74, 20, 21, 58"
61,0.11282055841507542,0.9084246758550354,2,196.56318771039366,"95, 68, 23, 97, 99"
62,0.12169182078327168,0.8989113188041583,0,0.0,"51, 91, 26, 96, 98"
63,0.12765392783841265,0.8896029422917009,0,0.0,"15, 46, 32, 89, 63"
64,0.13940529657410125,0.8803722757554151,3,203.91532891070108,"31, 30, 86, 84, 99"
65,0.1535501242673604,0.856588907904915,10,730.3061553690412,"35, 21, 73, 48, 100"
66,0.1572265382456834,0.8511990024842161,10,506.23406499750587,"27, 36, 70, 68, 95"
67,0.15767992417033938,0.8487355358558022,10,351.87372361784264,"12, 19, 44, 55, 93"
68,0.15614281167370336,0.8541590669117529,10,238.32633750107163,"21, 40, 73, 49, 79"
69,0.16292561181957807,0.8458970458106404,10,137.20597233626145,"24, 32, 72, 69, 92"
70,0.16381380373838653,0.849317728051705,10,68.60298616813073,"43, 39, 45, 47, 97"
71,0.16471558559097374,0.8410273084225528,10,34.30149308406536,"33, 22, 57, 56, 78"
72,0.1630568739479446,0.8456334996258802,10,17.15074654203268,"29, 42, 64, 53, 94"
73,0.1597809407265757,0.8505618901011358,10,8.57537327101634,"19, 26, 65, 54, 97"
74,0.15497646613590746,0.8506245233525783,10,4.28768663550817,"16, 37, 67, 46, 85"
75,0.15585819321663635,0.8490139243156265,10,2.143843317754085,"38, 36, 45, 61, 86"
76,0.15967365578808823,0.8474868502148666,10,1.0719216588770426,"34, 13, 68, 53, 100"
77,0.16136375454613613,0.8461565037178208,10,0.5359608294385213,"29, 22, 51, 69, 99"
78,0.1636537340073822,0.8455762273534088,10,0.26798041471926065,"25, 17, 75, 50, 88"
79,0.1591331753321343,0.847667686302714,10,0.13399020735963033,"31, 15, 58, 68, 87"
80,0.16144067569680842,0.8486156829251948,10,0.06699510367981516,"42, 26, 60, 62, 97"
81,0.16216285425848057,0.8459825625616546,10,0.03349755183990758,"13, 22, 56, 63, 89"
82,0.1624107537600038,0.8424813806531098,10,0.01674877591995379,"38, 27, 72, 52, 99"
83,0.15817470822960686,0.8493458468282875,10,0.008374387959976895,"17, 42, 50, 44, 84"
84,0.16350121906018472,0.8448985849630744,10,0.004187193979988448,"36, 32, 73, 55, 86"
85,0.15687859397774007,0.8507796975889079,10,0.002093596989994224,"21, 25, 76, 66, 83"
86,0.16142610899057927,0.847161936871032,10,0.001046798494997112,"22, 31, 58, 65, 90"
87,0.16042777132649236,0.8516633606723222,10,0.000523399247498556,"18, 11, 64, 73, 88"
88,0.15968502753313615,0.8499020784163043,10,0.000261699623749278,"29, 39, 69, 76, 82"
89,0.15989299021491973,0.8486938201479198,10,0.000130849811874639,"12, 34, 48, 61, 79"
90,0.1644271029286081,0.8375394639612175,10,6.54249059373195e-05,"31, 32, 67, 55, 91"
