Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
43,0.16018948535961372,0.850891953518389,10,3.5525103803717464,"27, 41, 66, 58, 95"
44,0.16060805842944972,0.8477672631233011,10,1.7762551901858732,"15, 21, 56, 76, 84"
45,0.16289498441084105,0.8505612767449472,10,0.8881275950929366,"38, 19, 73, 54, 80"
46,0.16502662105306526,0.8452342720541781,10,0.4440637975464683,"11, 13, 67, 47, 86"
47,0.16396574960032395,0.8457254147548068,10,0.22203189877323415,"40, 42, 48, 61, 83"
48,0.16163555138289623,0.8509761875402918,10,0.11101594938661707,"29, 38, 68, 46, 92"
49,0.16162791284659492,0.8523171124466703,10,0.05550797469330854,"43, 25, 45, 64, 81"
50,0.16001482390178423,0.8482440236825002,10,0.02775398734665427,"19, 40, 52, 74, 83"
51,0.16049578765527842,0.8464800158859472,10,0.013876993673327134,"31, 12, 68, 62, 95"
52,0.16365423196147816,0.8440166991304605,10,0.006938496836663567,"24, 22, 65, 48, 93"
53,0.1645775712556663,0.8449262990935755,10,0.0034692484183317836,"34, 60, 29, 15, 79"
54,0.16381053423760392,0.851061209853778,10,0.0017346242091658918,"82, 56, 28, 31, 20"
55,0.16544004930986958,0.8475602076439211,10,0.0008673121045829459,"53, 94, 66, 38, 88"
56,0.16017003341177385,0.8496184422959293,10,0.00043365605229147295,"61, 71, 99, 42, 44"
57,0.15694556493191755,0.8462013654469351,10,0.00021682802614573647,"25, 90, 67, 47, 77"
58,0.15781517674429196,0.8493983798999127,10,0.00010841401307286824,"64, 73, 89, 62, 13"
59,0.1619508613053688,0.8469867543417563,10,5.420700653643412e-05,"69, 92, 83, 50, 87"
60,0.1612562119049842,0.8483257722125879,10,2.710350326821706e-05,"76, 26, 21, 66, 40"
61,0.13676921219399063,0.8661301423369502,0,0.0,"94, 86, 51, 36, 78"
62,0.10719222534799969,0.8945956808896676,0,0.0,"24, 92, 74, 67, 23"
63,0.08158547846415275,0.9079154982895505,10,329.3444892931678,"14, 72, 96, 21, 97"
64,0.08958377321079211,0.908563169519633,10,217.56857084202912,"41, 28, 59, 90, 91"
65,0.10043494779942591,0.9114049374716308,10,108.78428542101456,"32, 19, 52, 64, 83"
66,0.09966217985274312,0.9149229526535837,10,54.39214271050728,"11, 22, 45, 72, 81"
67,0.09828276819255094,0.9125425218327875,10,27.19607135525364,"42, 14, 51, 46, 98"
68,0.1019805612928971,0.9124142601658355,0,0.0,"31, 15, 47, 76, 96"
69,0.10574350724670921,0.9139761938267814,0,0.0,"30, 33, 63, 50, 82"
70,0.10722383560439695,0.9126457326130715,0,0.0,"11, 14, 44, 65, 93"
71,0.11157275793866589,0.9058320281572801,0,0.0,"41, 19, 56, 53, 89"
72,0.11061317882076452,0.9087565860248632,0,0.0,"25, 20, 51, 73, 100"
73,0.10581875105440332,0.9115038284417756,0,0.0,"11, 16, 68, 60, 78"
74,0.10323955997199008,0.9082533501913717,0,0.0,"33, 35, 57, 64, 79"
75,0.10403975878578678,0.9135203612493314,0,0.0,"23, 21, 48, 56, 84"
76,0.10694168569615485,0.9109203254583013,0,0.0,"42, 11, 68, 60, 88"
77,0.10137709978665427,0.9168147388127652,0,0.0,"41, 31, 44, 67, 91"
78,0.10819490404231318,0.9075457619690874,0,0.0,"12, 40, 71, 45, 87"
79,0.10564485243552368,0.9129717507939505,0,0.0,"38, 36, 47, 70, 84"
80,0.10851134364609621,0.9016044776791298,0,0.0,"32, 28, 58, 48, 6"
81,0.08187560498009276,0.9321568028503603,0,0.0,"9, 13, 57, 66, 94"
82,0.09846455700512025,0.9210352146198785,0,0.0,"36, 24, 69, 53, 80"
83,0.12599930908723153,0.8988443973549494,10,1508.8956936160853,"27, 23, 73, 62, 93"
84,0.1429456043908809,0.8827235064107904,10,1056.2269855312595,"38, 42, 49, 60, 81"
85,0.1694655516661294,0.8465512752411846,10,739.3588898718818,"28, 30, 69, 56, 83"
86,0.16194878201995822,0.8497011268015486,10,517.5512229103172,"18, 29, 74, 47, 92"
87,0.15974573913931012,0.8462929870205497,10,362.28585603722206,"25, 21, 53, 58, 100"
88,0.15928019055467588,0.8463505425910837,10,253.60009922605542,"23, 39, 64, 45, 90"
89,0.15765551857936613,0.85279674759404,10,129.20011576373136,"14, 30, 62, 71, 97"
90,0.15793924836035217,0.8507715249025464,10,64.60005788186568,"18, 29, 49, 46, 99"
