Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
76,0.26878757934061426,0.7304816857228085,25,1.904096349534404,"29, 48, 86, 84, 97"
77,0.27421700534179594,0.7254675375507275,25,0.952048174767202,"46, 41, 70, 78, 92"
78,0.2734959625084308,0.7234571956131762,25,0.476024087383601,"50, 49, 65, 88, 93"
79,0.2724547134345262,0.7257688076661563,25,0.2380120436918005,"38, 45, 71, 82, 96"
80,0.271784606176616,0.7265328645000596,25,0.11900602184590026,"51, 52, 85, 80, 97"
81,0.2692701092330779,0.7258733705452705,25,0.05950301092295013,"42, 46, 60, 84, 94"
82,0.26922062143243153,0.7254212513830315,25,0.029751505461475064,"27, 32, 71, 79, 95"
83,0.2692298939112571,0.7272441599914721,25,0.014875752730737532,"55, 48, 88, 81, 92"
84,0.2724741789661607,0.7277484788316415,25,0.007437876365368766,"45, 35, 59, 63, 98"
85,0.27098628180141476,0.7243841973208571,25,0.003718938182684383,"33, 39, 73, 82, 100"
86,0.2713156022767649,0.7264159801768687,25,0.0018594690913421915,"36, 58, 72, 79, 96"
87,0.271488213760488,0.7305967404486821,25,0.0009297345456710958,"57, 52, 62, 85, 95"
88,0.2698332477534578,0.7273230507314385,25,0.0004648672728355479,"42, 38, 84, 78, 100"
89,0.27226070973676697,0.7236492724245016,25,0.00023243363641777394,"48, 58, 80, 79, 93"
90,0.272278941563504,0.7238430957136345,25,0.00011621681820888697,"55, 29, 77, 74, 95"
