Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
76,0.23634972158633602,0.7689719492697434,20,1.8970969764191106,"44, 51, 75, 84, 96"
77,0.23559940080833258,0.7694177159088156,20,0.9485484882095553,"31, 23, 65, 80, 97"
78,0.2334407337197544,0.7693992750622795,20,0.47427424410477764,"39, 27, 66, 70, 88"
79,0.2293492434848629,0.7744208179355476,20,0.23713712205238882,"21, 50, 64, 83, 99"
80,0.23338157232697654,0.7707050099269818,20,0.11856856102619441,"48, 46, 55, 56, 92"
81,0.23512493128348466,0.7676950814136576,20,0.059284280513097205,"47, 33, 61, 72, 88"
82,0.2345583208724426,0.770455202087634,20,0.029642140256548603,"42, 36, 62, 80, 87"
83,0.23644890438686716,0.7649730289951342,20,0.014821070128274301,"51, 24, 64, 85, 91"
84,0.23444506971269902,0.7697719434741059,20,0.007410535064137151,"35, 37, 56, 77, 90"
85,0.23451103396440687,0.7683020638412325,20,0.0037052675320685753,"49, 43, 57, 79, 93"
86,0.23738307798302102,0.7657601050759388,20,0.0018526337660342877,"27, 52, 62, 78, 96"
87,0.2330133181558952,0.7715976662105913,20,0.0009263168830171438,"42, 30, 69, 77, 91"
88,0.23564978742909914,0.7695567536242403,20,0.0004631584415085719,"23, 35, 54, 66, 92"
89,0.23320471712239155,0.7646622083420518,20,0.00023157922075428596,"21, 44, 68, 82, 93"
90,0.23476933344165077,0.7665130438730886,20,0.00011578961037714298,"39, 36, 60, 79, 91"
