Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
32,0.1687273485690119,0.8459533636313012,3,0.0001576451076343079,"36, 44, 72, 78, 89"
33,0.14228745759773503,0.8757023789703797,7,162.96604010661397,"35, 53, 76, 59, 96"
34,0.12209198777161305,0.8847792547280157,13,332.7453435756913,"52, 23, 58, 79, 87"
35,0.10713717424574597,0.899099539503557,16,415.81712040280763,"31, 36, 78, 61, 94"
36,0.1028808077309067,0.9007917250135754,10,127.17455354955744,"47, 45, 82, 74, 89"
37,0.09868185991779327,0.9095061717201469,5,71.89754694954296,"53, 40, 71, 72, 95"
38,0.10144581471010199,0.9124227620475178,5,155.67237726922983,"22, 35, 85, 56, 98"
39,0.11160308893826666,0.9034689788977256,2,65.59094259969234,"37, 52, 57, 86, 100"
40,0.11557053950986088,0.9033084723221559,3,134.45525905559194,"36, 27, 76, 72, 90"
41,0.11942380026596525,0.8998109854252445,3,91.7127378406841,"28, 22, 65, 59, 95"
42,0.12478662364930529,0.8958892962343441,3,156.06211634593603,"50, 25, 57, 86, 99"
43,0.12052948571915109,0.9004489622053191,3,133.36716517473553,"27, 32, 68, 75, 88"
44,0.12355560076484266,0.8961179233654477,1,48.57643261732121,"49, 29, 80, 69, 96"
45,0.11679294197391599,0.8974649444531192,2,121.01155173218548,"35, 28, 83, 81, 99"
46,0.11519260203516068,0.9047972514402416,1,31.48812015681713,"53, 41, 76, 62, 94"
47,0.10577481047099155,0.914079369374365,1,45.846945147377184,"45, 26, 80, 59, 89"
48,0.10196765131096129,0.9142814139807586,3,160.35032480445247,"51, 47, 82, 70, 10"
49,0.10344037238720773,0.9076772853598847,1,20.77500520369137,"36, 49, 77, 68, 84"
50,0.11099840941658869,0.9092179952222436,4,201.16486976737062,"39, 31, 74, 56, 87"
51,0.11689724947579848,0.9036773648771708,2,187.22314574275015,"32, 34, 51, 69, 96"
52,0.1072068324836718,0.9132529792186879,2,131.05620201992508,"25, 28, 52, 54, 95"
53,0.10687054185272231,0.9071281563333758,0,0.0,"81, 100, 91, 71, 61"
54,0.11644302227791783,0.8972616009502233,3,285.64544227342253,"44, 27, 21, 79, 85"
55,0.11501336180758984,0.8987657591764622,3,180.9081298115841,"95, 39, 84, 58, 59"
56,0.11846807300063361,0.8975688311821672,2,119.23015653886627,"51, 81, 78, 22, 70"
57,0.11650469294453217,0.8991961849546088,3,211.32543883768665,"87, 71, 36, 86, 92"
58,0.11059438993019981,0.9135196973162087,1,103.81384983738033,"96, 66, 83, 97, 60"
59,0.10985324893983005,0.9055943692637779,2,153.94810828350427,"62, 79, 53, 46, 43"
60,0.11979529155667706,0.9002902535092366,2,121.89456837831491,"71, 49, 55, 23, 38"
61,0.13177969477732263,0.904104891646631,4,351.89362046013866,"78, 87, 36, 29, 22"
62,0.16540754553564496,0.874361344238402,4,256.45190667057585,"37, 47, 24, 86, 35"
63,0.1884314749092269,0.8505969877842902,6,354.86176913590975,"67, 77, 53, 90, 38"
64,0.21947014032231438,0.8093058099711239,15,1073.0270506450943,"26, 44, 80, 66, 83"
65,0.23298310990975324,0.7812133600547511,20,1180.0958058627848,"37, 21, 86, 75, 69"
66,0.2378973439858919,0.7716686177150972,20,815.034443255291,"32, 53, 72, 78, 87"
67,0.24088543908014956,0.7645467371818604,20,552.8592182795255,"52, 33, 57, 67, 89"
68,0.239129839200522,0.7675914883257401,20,355.3144465032981,"30, 37, 85, 61, 93"
69,0.2336232471963416,0.7733181450678454,20,201.82696152853325,"38, 28, 63, 86, 97"
70,0.23260458358748848,0.7753345871358566,20,101.27780662326113,"29, 48, 71, 80, 94"
71,0.23461986952387534,0.7678300598894695,20,50.638903311630564,"33, 40, 59, 75, 98"
72,0.23816654495259088,0.7639928280356477,20,25.319451655815282,"27, 42, 57, 79, 90"
73,0.2319502625298159,0.7688768536725051,20,12.659725827907641,"43, 49, 62, 56, 91"
74,0.2327762612171699,0.7703686728931936,20,6.3298629139538205,"48, 38, 78, 77, 95"
75,0.2355066064602832,0.7656404033915317,20,3.1649314569769103,"52, 53, 75, 58, 92"
76,0.23207886183714563,0.7702366396723361,20,1.5824657284884551,"43, 46, 71, 56, 96"
77,0.2302503384608461,0.7703954606362189,20,0.7912328642442276,"33, 23, 85, 87, 99"
78,0.23254373584746943,0.7712002787803459,20,0.3956164321221138,"45, 50, 83, 79, 95"
79,0.23270587657076816,0.773778045862436,20,0.1978082160610569,"32, 22, 71, 77, 91"
80,0.2336224631431972,0.7643817263929958,20,0.09890410803052845,"38, 36, 75, 74, 88"
81,0.2338811595492585,0.7667323361663171,20,0.04945205401526422,"30, 45, 57, 55, 90"
82,0.23311522411431512,0.7701804791956038,20,0.02472602700763211,"41, 33, 66, 85, 99"
83,0.23016486688376672,0.7692908340519211,20,0.012363013503816056,"46, 24, 79, 82, 94"
84,0.2334565060686488,0.7711522921857025,20,0.006181506751908028,"36, 28, 80, 84, 96"
85,0.23305791956271107,0.7736584187420342,20,0.003090753375954014,"48, 22, 77, 81, 93"
86,0.2380609737983623,0.7653442062408614,20,0.001545376687977007,"46, 49, 65, 83, 87"
87,0.23172289982782318,0.772724387435722,20,0.0007726883439885035,"51, 43, 64, 74, 100"
88,0.2311187151018548,0.771544365786431,20,0.00038634417199425174,"25, 39, 62, 68, 97"
89,0.23854053829341482,0.7692973600705612,20,0.00019317208599712587,"49, 38, 76, 79, 89"
90,0.2367356548461416,0.7674303443389436,20,9.658604299856293e-05,"23, 22, 60, 78, 95"
