Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
74,0.23169693751597378,0.7706905933856216,20,7.250020228135282,"30, 43, 56, 64, 92"
75,0.23406451742539047,0.7689134437690452,20,3.625010114067641,"50, 46, 74, 72, 100"
76,0.23368221011032375,0.7690002832195132,20,1.8125050570338206,"41, 45, 57, 77, 87"
77,0.23752185034121637,0.7616234554667077,20,0.9062525285169103,"21, 28, 65, 67, 95"
78,0.2360333253949122,0.7663248682635087,20,0.45312626425845515,"46, 29, 80, 56, 91"
79,0.23528460564221276,0.7714369560519794,20,0.22656313212922757,"39, 47, 58, 61, 89"
80,0.24085764248576852,0.7664764055401577,20,0.11328156606461379,"26, 36, 76, 73, 94"
81,0.23731481137953567,0.7698437993758208,20,0.05664078303230689,"46, 28, 63, 64, 95"
82,0.23880323739825526,0.7691816386718145,20,0.028320391516153447,"50, 43, 85, 77, 90"
83,0.23512373339674483,0.7669431139938774,20,0.014160195758076723,"24, 33, 62, 68, 97"
84,0.23484433511968036,0.7697809939253324,20,0.007080097879038362,"44, 35, 61, 81, 87"
85,0.2321464041463095,0.7730687131244035,20,0.003540048939519181,"49, 42, 69, 56, 89"
86,0.2326610806277168,0.7682631413429827,20,0.0017700244697595904,"51, 43, 55, 74, 92"
87,0.23225831873320515,0.7705029846104258,20,0.0008850122348797952,"29, 30, 79, 54, 91"
88,0.23379053629376018,0.7688038100220642,20,0.0004425061174398976,"41, 33, 64, 84, 90"
89,0.23300648828165293,0.7678196441573241,20,0.0002212530587199488,"50, 22, 56, 60, 88"
90,0.23173032566045948,0.7716187788185142,20,0.0001106265293599744,"24, 28, 69, 71, 100"
