Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
57,0.13139417762548092,0.8938295088800957,5,359.5636348950371,"78, 98, 74, 76, 46"
58,0.12084182482469671,0.9060088396419772,4,346.2560839680599,"52, 33, 75, 50, 66"
59,0.12183641112704435,0.8980235551180468,3,268.6763914259021,"45, 57, 70, 80, 5"
60,0.1281009962829961,0.8970774530152802,4,298.3167746512786,"42, 41, 100, 60, 46"
61,0.15229680810556417,0.898143880204635,4,423.6935976193422,"84, 78, 91, 38, 21"
62,0.19476697114882596,0.8560490232422774,10,832.7184072427522,"67, 79, 50, 48, 53"
63,0.24293703435692238,0.7969827773068436,14,948.6840414271502,"52, 83, 66, 55, 90"
64,0.27627384569320057,0.749067222839663,21,1431.7501548230084,"69, 35, 88, 82, 98"
65,0.309288573837305,0.6955070414101103,30,1660.8209984743962,"62, 63, 91, 99, 95"
66,0.30940026559172423,0.6908211912940926,30,1148.385126990415,"42, 54, 81, 87, 97"
67,0.312603580581825,0.6862202186672475,30,764.9450780141773,"38, 34, 83, 89, 100"
68,0.30963282680216425,0.6846930718037285,30,488.1961857923248,"52, 49, 67, 71, 99"
69,0.3065404057731129,0.6868209037781763,30,264.15160119419716,"33, 55, 82, 66, 98"
70,0.31362042809143675,0.6804820518573139,30,132.07580059709858,"34, 62, 96, 85, 100"
71,0.31180321016379364,0.6788678700827655,30,66.03790029854929,"44, 56, 68, 89, 99"
72,0.31352564374236425,0.6845374562046928,30,33.018950149274644,"43, 46, 93, 80, 97"
73,0.31645772368847674,0.6763309990445264,30,16.509475074637322,"59, 58, 78, 64, 100"
74,0.31121090511359784,0.6842462250128359,30,8.254737537318661,"37, 56, 73, 71, 98"
75,0.30943615937861535,0.6816676913372413,30,4.1273687686593306,"42, 45, 77, 87, 97"
76,0.3104736811685648,0.678650389944651,30,2.0636843843296653,"34, 48, 88, 74, 100"
77,0.31112582934142835,0.6787071236231492,30,1.0318421921648326,"51, 53, 69, 86, 98"
78,0.30569811830345217,0.6842409027643501,30,0.5159210960824163,"60, 44, 83, 93, 99"
79,0.3076828460807397,0.6805716180829349,30,0.25796054804120816,"55, 49, 74, 84, 100"
80,0.3098807749455824,0.6800613724583902,30,0.12898027402060408,"57, 40, 69, 85, 98"
81,0.31251257674090793,0.6825017775617213,30,0.06449013701030204,"54, 33, 77, 75, 99"
82,0.31251095619733293,0.6797117825033347,30,0.03224506850515102,"60, 43, 95, 74, 100"
83,0.3055001501092006,0.6785782582092128,30,0.01612253425257551,"59, 57, 73, 92, 98"
84,0.31163686933749063,0.6793031490963918,30,0.008061267126287755,"34, 42, 85, 68, 99"
85,0.3078780435583978,0.6827388057276492,30,0.0040306335631438775,"32, 49, 80, 93, 97"
86,0.30640755178258305,0.6844691127766775,30,0.0020153167815719387,"46, 31, 72, 75, 100"
87,0.30554768456126014,0.6849058827496322,30,0.0010076583907859694,"63, 42, 89, 85, 98"
88,0.3090250644436,0.6836539256853756,30,0.0005038291953929847,"58, 55, 64, 87, 97"
89,0.3148303511053011,0.6754163051769688,30,0.00025191459769649234,"39, 47, 82, 78, 100"
90,0.3115098421950786,0.6808067304108677,30,0.00012595729884824617,"48, 63, 71, 65, 98"
