Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
23,0.276617921878414,0.7246993083346409,25,8.632955734789565,"32, 37, 71, 77, 95"
24,0.2734799132198624,0.7269833138524019,25,4.316477867394783,"56, 52, 90, 74, 98"
25,0.27580687308978424,0.722880079002282,25,2.1582389336973913,"43, 33, 68, 78, 99"
26,0.27113741126671653,0.7286457443811015,25,1.0791194668486956,"31, 27, 87, 66, 95"
27,0.27139304442357115,0.7314875113192555,25,0.5395597334243478,"54, 42, 62, 86, 93"
28,0.275700999140697,0.7269579151465418,25,0.2697798667121739,"55, 53, 59, 69, 94"
29,0.27523104859690006,0.7241474961969908,25,0.13488993335608696,"37, 50, 74, 81, 98"
30,0.27648585211160964,0.7259170925974984,25,0.06744496667804348,"45, 57, 89, 76, 95"
31,0.23786395400032503,0.760682422373019,13,0.017521455313258,"55, 33, 65, 69, 97"
32,0.19125241459376027,0.8154890408762601,5,0.003373216416699091,"37, 53, 74, 61, 96"
33,0.15454350809316794,0.8576819117908393,4,130.37521261959898,"44, 32, 66, 68, 99"
34,0.13183441099375515,0.8818299103425123,9,255.58866986276826,"54, 36, 88, 89, 100"
35,0.11782046894062262,0.8976035282054515,18,509.4561405556496,"48, 26, 76, 67, 96"
36,0.12231670044811295,0.8870743644262892,15,308.1650406822485,"32, 45, 64, 87, 99"
37,0.12751253750957672,0.8925763556137357,7,132.4065541537834,"46, 47, 83, 66, 100"
38,0.1200826516824948,0.8872555841836987,6,84.35380477517171,"31, 44, 79, 91, 95"
39,0.10869662330152295,0.9049696412351259,1,3.952825928906477,"48, 38, 89, 81, 96"
40,0.12104150136803866,0.9082519892238494,2,98.26397624593156,"33, 40, 68, 83, 98"
41,0.12800848536931256,0.8977479590637494,2,102.81965658321845,"29, 49, 91, 78, 95"
42,0.12845637940964963,0.8961862336810966,4,140.71449507323769,"35, 50, 81, 61, 100"
43,0.13454131931929822,0.8944096384906325,4,127.51613591578385,"34, 44, 63, 75, 96"
44,0.13091726608295304,0.8936757995597351,5,261.7627366498168,"32, 41, 65, 80, 92"
45,0.12115702675339307,0.9015185214403039,2,95.0739666573931,"36, 46, 83, 71, 15"
46,0.12856825531274652,0.8932334208650569,2,163.09303065316922,"42, 45, 86, 89, 100"
47,0.12204610826727319,0.8946637421437738,1,51.17017277112378,"35, 26, 62, 59, 99"
48,0.12028882771583056,0.9031427480673074,1,74.53976612937343,"38, 28, 64, 80, 94"
49,0.12301045558612217,0.9049543591802854,4,291.8727203614953,"46, 31, 79, 65, 18"
50,0.11110288156705607,0.9020915394473751,3,149.7119818577792,"35, 39, 82, 62, 11"
51,0.11120446807863572,0.9114375106760613,2,62.0029838031751,"41, 54, 68, 56, 21"
52,0.11127767760371327,0.9062876963771931,2,166.09760088481133,"37, 38, 86, 64, 99"
53,0.12911336639417997,0.8988831895506185,1,63.13292423139684,"51, 27, 47, 70, 81"
54,0.130456841199383,0.8971599889584212,4,292.58594291994166,"79, 31, 76, 60, 36"
55,0.11667220707351035,0.9000370757555467,3,144.1050559531564,"68, 3, 97, 42, 18"
56,0.12227633993108725,0.9009573957118526,3,184.7642775308696,"32, 82, 72, 39, 94"
57,0.12801988747863333,0.886729072509787,2,110.00191838808755,"49, 65, 58, 84, 64"
58,0.1277863754931633,0.8942418056469449,4,274.6142417884901,"66, 73, 62, 76, 59"
59,0.12217490083058422,0.8967183013454093,5,380.51023942383694,"89, 60, 74, 80, 29"
60,0.13013312742642624,0.8875411176485601,1,31.497524502044705,"48, 57, 26, 99, 64"
61,0.14996357030866847,0.890977048948601,3,186.39925716751253,"31, 68, 77, 71, 67"
62,0.185655375964176,0.8633285915504262,6,400.55626519183284,"78, 97, 94, 61, 37"
63,0.21658884662807792,0.8196478395169204,12,908.7026533027814,"80, 36, 43, 100, 12"
64,0.24717526374366997,0.7776839902187631,16,1040.5722227152862,"69, 50, 93, 90, 77"
65,0.27083708019978103,0.7376464931442454,25,1459.6936879262541,"58, 37, 73, 61, 94"
66,0.27182610171438215,0.7388845983749946,25,1010.7699020196171,"47, 38, 87, 85, 96"
67,0.2746479721199664,0.7256592850603394,25,682.265172211944,"27, 45, 89, 69, 93"
68,0.27303023051924213,0.7272106668604124,25,442.42676846082037,"41, 57, 84, 74, 97"
69,0.2742070207759366,0.7266112285302776,25,244.87545160458552,"51, 26, 61, 80, 100"
70,0.2729877296865497,0.7250235071147756,25,123.15602939016149,"58, 44, 60, 67, 94"
71,0.2695921648647594,0.7260893365287665,25,61.578014695080746,"56, 30, 69, 64, 95"
72,0.2730758449230386,0.7275067082260261,25,30.789007347540373,"55, 47, 61, 78, 93"
73,0.2735855831329866,0.7224475154687963,25,15.394503673770187,"50, 38, 59, 60, 97"
74,0.26851393894442327,0.7298569985341955,25,7.697251836885093,"41, 58, 74, 81, 96"
75,0.275581349972028,0.725448127954193,25,3.8486259184425466,"56, 57, 77, 72, 99"
76,0.2716489763572694,0.7265585055320672,25,1.9243129592212733,"43, 44, 83, 60, 94"
77,0.2701086507896312,0.7278967717633912,25,0.9621564796106367,"52, 37, 70, 82, 97"
78,0.2684240625902467,0.7240831663154008,25,0.48107823980531833,"56, 51, 63, 64, 99"
79,0.2677770752738735,0.7254531524136324,25,0.24053911990265917,"46, 44, 69, 78, 95"
80,0.27294432287019615,0.7277681666812706,25,0.12026955995132958,"49, 40, 81, 90, 94"
81,0.2688148909189302,0.7304526211135173,25,0.06013477997566479,"53, 30, 71, 82, 100"
82,0.26916894744933345,0.7248094292932802,25,0.030067389987832396,"45, 55, 87, 69, 92"
83,0.27290944089171604,0.7220369349714975,25,0.015033694993916198,"38, 57, 91, 62, 93"
84,0.2700794948122147,0.7260585347822024,25,0.007516847496958099,"54, 36, 78, 74, 99"
85,0.27143881076221804,0.726709018942634,25,0.0037584237484790495,"43, 32, 63, 71, 94"
86,0.2696168035127059,0.725680128557168,25,0.0018792118742395247,"27, 31, 73, 80, 93"
87,0.26694238494136147,0.7319288232967964,25,0.0009396059371197624,"55, 26, 90, 88, 92"
88,0.2689206208432988,0.7256009361336855,25,0.0004698029685598812,"48, 45, 65, 74, 100"
89,0.26563839229826797,0.7289656027030926,25,0.0002349014842799406,"33, 46, 75, 61, 94"
90,0.26773208537087984,0.7250856919919464,25,0.0001174507421399703,"54, 43, 81, 64, 93"
