Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
38,0.12078162967300031,0.8964434221439533,8,180.42227316256628,"45, 63, 68, 78, 100"
39,0.1200415336052832,0.8971838766497626,5,106.50067159272037,"50, 42, 92, 64, 98"
40,0.1161745828225395,0.8997034818186277,5,193.31601369366285,"40, 33, 74, 86, 97"
41,0.1171274018120009,0.9025806004462796,1,26.520445913979675,"46, 47, 70, 96, 28"
42,0.11883704985936916,0.9052203372096943,1,51.500581525801245,"44, 43, 69, 80, 98"
43,0.1320668257335211,0.8917806359723653,2,93.89005586691448,"42, 56, 86, 78, 14"
44,0.13472346402579022,0.8962111975907003,4,252.17210310328588,"48, 57, 66, 88, 22"
45,0.12537807873142015,0.8968871301774561,3,124.77465822619033,"43, 58, 68, 89, 97"
46,0.13978127618971115,0.8900873463473584,3,154.04985776940254,"37, 31, 92, 64, 27"
47,0.1299635793125641,0.8929432592193799,2,174.76323106810457,"62, 48, 83, 65, 99"
48,0.1291984050962239,0.8942410413497421,4,265.4896653057858,"34, 40, 75, 87, 28"
49,0.12988494480400037,0.8935013436444433,5,313.67557471928086,"42, 53, 90, 76, 96"
50,0.13200495062815804,0.890065725803113,2,103.77009184908731,"52, 36, 91, 92, 3"
51,0.14936102382419578,0.8790062385173331,9,603.1017667580597,"46, 59, 66, 74, 97"
52,0.14199009151208272,0.8895357125805795,2,155.60263423135353,"28, 42, 64, 71, 94"
53,0.14776817158759598,0.875948748185839,4,347.457446207801,"31, 52, 57, 65, 86"
54,0.14086827759546394,0.8914059493271684,1,81.7964367639168,"97, 88, 70, 98, 82"
55,0.1305943046308562,0.8941367457967281,0,0.0,"36, 34, 35, 63, 92"
56,0.13275780423214173,0.8992190126066685,2,141.56337407278235,"80, 64, 65, 40, 41"
57,0.1286163413364764,0.8933611201762365,3,258.5659457982666,"59, 22, 85, 37, 86"
58,0.12405779642719679,0.9009410191542704,4,316.8124673010236,"97, 43, 63, 33, 92"
59,0.11629669699067847,0.901219148227727,2,155.5564833469691,"69, 98, 62, 91, 90"
60,0.12284301586027993,0.899953387051894,2,108.88953834287835,"42, 83, 87, 54, 32"
61,0.1419520856678706,0.9094758583224861,5,406.5240757303409,"55, 79, 92, 49, 88"
62,0.1861240927747697,0.8718244305635817,3,321.2365824453179,"51, 67, 58, 76, 41"
63,0.23733895863853277,0.8083286963307013,9,753.2875870082677,"31, 81, 40, 74, 32"
64,0.28162172475453073,0.7512449857653206,17,1204.803580609422,"75, 65, 79, 57, 63"
65,0.3213763812896184,0.691962533199348,30,2016.2828909564494,"43, 59, 69, 87, 88"
66,0.31870826286050774,0.6916499991151829,30,1397.5909094661488,"60, 54, 77, 82, 98"
67,0.3154312227597883,0.6896293420618467,30,953.5445202811035,"61, 63, 75, 64, 100"
68,0.3094937363988345,0.6844932597773581,30,618.5577889579802,"57, 52, 90, 84, 97"
69,0.30658009674409753,0.6858486556137827,30,367.05161988931184,"37, 39, 65, 67, 59"
70,0.30755460414483254,0.6809251860111578,30,183.95762015191917,"43, 42, 86, 96, 100"
71,0.307374728659093,0.682567604147158,30,91.97881007595959,"63, 32, 76, 95, 99"
72,0.30910676404324194,0.6856150702875732,30,45.98940503797979,"33, 60, 79, 65, 98"
73,0.3085381262379518,0.6771865034523193,30,22.994702518989897,"35, 45, 71, 88, 82"
74,0.30766437928542234,0.6808666042618557,30,11.497351259494948,"63, 38, 85, 89, 100"
75,0.3086443019155374,0.6814869015345952,30,5.748675629747474,"54, 32, 65, 74, 97"
76,0.30523837766105844,0.6787292708119371,30,2.874337814873737,"31, 46, 78, 75, 99"
77,0.31042443015303206,0.6781019696187849,30,1.4371689074368685,"34, 44, 91, 69, 100"
78,0.3079186063087903,0.6818774984531157,30,0.7185844537184343,"59, 52, 65, 74, 98"
79,0.31152405551400464,0.6785058777249015,30,0.35929222685921713,"57, 45, 64, 66, 99"
80,0.3097161143436311,0.6842023678776993,30,0.17964611342960857,"51, 34, 73, 70, 100"
81,0.30932532604005814,0.6818471174363997,30,0.08982305671480428,"35, 61, 92, 77, 97"
82,0.3068724249449265,0.6806459934329165,30,0.04491152835740214,"49, 63, 88, 87, 98"
83,0.305966183049084,0.6844549146126487,30,0.02245576417870107,"50, 55, 79, 78, 100"
84,0.307346742415767,0.6812426309898887,30,0.011227882089350535,"35, 58, 74, 94, 97"
85,0.30781103519678976,0.6826775698116702,30,0.005613941044675268,"43, 31, 84, 90, 99"
86,0.306331552933888,0.6823606962943007,30,0.002806970522337634,"46, 36, 95, 89, 100"
87,0.30792283216117255,0.6823803880875575,30,0.001403485261168817,"59, 60, 78, 91, 98"
88,0.30709747522170644,0.6825560780518011,30,0.0007017426305844085,"33, 42, 94, 92, 99"
89,0.3086984042155689,0.6783771601959674,30,0.00035087131529220423,"35, 36, 70, 93, 100"
90,0.3067154279141836,0.6790241247191426,30,0.00017543565764610212,"54, 49, 78, 79, 98"
