Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
30,0.2356063913793909,0.7702914215207414,20,0.00016755249095110292,"45, 31, 56, 60, 94"
31,0.20272170979478177,0.8015620623586088,8,3.272389709055386e-05,"46, 39, 81, 74, 93"
32,0.17367191319742717,0.8396896498951609,3,7.32463091847853e-06,"33, 48, 55, 80, 88"
33,0.1457032973445368,0.8666650724710516,4,97.77947047053618,"49, 25, 85, 59, 92"
34,0.12629886123455747,0.8973131376595855,5,136.4301191918515,"22, 41, 83, 82, 90"
35,0.10607959805049717,0.9051452240846668,13,417.40260700331925,"27, 34, 67, 78, 88"
36,0.11234732839697542,0.888540609561882,8,185.19561558268214,"42, 48, 60, 81, 97"
37,0.11669572207023464,0.8985359938405137,8,188.03276272020372,"38, 39, 82, 58, 90"
38,0.1259085009436238,0.8896250968721731,3,22.543914894866543,"27, 24, 65, 54, 99"
39,0.11296109045541854,0.9040312387886049,3,117.84446017019184,"44, 25, 56, 78, 87"
40,0.11743884831988737,0.9061471078964216,0,0.0,"39, 47, 60, 86, 94"
41,0.11695013178095906,0.9106567728462791,0,0.0,"35, 49, 66, 62, 89"
42,0.12519206789660017,0.9071138152011716,1,81.77078534821494,"52, 40, 82, 61, 100"
43,0.12311081671086313,0.8904189781471541,3,133.81958027113097,"30, 43, 57, 78, 99"
44,0.12217992458734116,0.9005792612731341,5,215.4748160941532,"35, 26, 66, 84, 17"
45,0.12653354390551017,0.8928489071157832,5,320.73343546299577,"41, 45, 77, 76, 90"
46,0.13150483471647548,0.8953281450363343,5,262.4460983618335,"34, 25, 59, 57, 97"
47,0.12158115933563436,0.8967099317746493,3,168.00841511411133,"32, 38, 84, 69, 100"
48,0.1145146895603574,0.9103000561158275,3,235.62802734135593,"48, 43, 56, 81, 8"
49,0.12817724907197003,0.8989388743069346,3,164.93961913894915,"37, 39, 75, 82, 99"
50,0.11219619442472023,0.9032694789478366,3,113.08483056780844,"51, 36, 73, 59, 93"
51,0.1118747125555855,0.897926249006486,4,280.9809644956526,"26, 23, 78, 80, 91"
52,0.10274594328444536,0.9063819896025715,2,133.4129746191984,"37, 4, 81, 83, 94"
53,0.10692458314742467,0.9072985383883947,1,88.0145792054921,"76, 35, 47, 30, 67"
54,0.10029440684079476,0.9209780588672223,2,153.26517877016192,"98, 84, 59, 87, 90"
55,0.11002411086007598,0.9000060011964609,1,36.16019605189857,"28, 66, 97, 74, 78"
56,0.10731791743372171,0.9118412268651701,1,25.312137236329,"79, 46, 34, 21, 17"
57,0.1077236608913357,0.912147403378765,0,0.0,"85, 94, 43, 44, 38"
58,0.11875533050015662,0.9014112318413479,3,167.53110506502645,"49, 76, 25, 60, 47"
59,0.10801575170363734,0.9061987342927622,1,40.432419790152466,"55, 75, 99, 21, 58"
60,0.10796685194867336,0.9020998872940863,1,101.84479455152773,"85, 32, 30, 35, 87"
61,0.12240415721854746,0.9102760941616181,1,91.07114626958248,"98, 86, 52, 77, 51"
62,0.14911706307869935,0.8888794261758952,4,342.1104376890006,"49, 78, 62, 44, 11"
63,0.18436804235363183,0.853923176943404,7,594.0884956733173,"70, 79, 67, 96, 37"
64,0.21219067322128368,0.8157618023866904,9,649.2862685977451,"25, 23, 80, 68, 51"
65,0.238425021121262,0.7765395342597378,20,1383.420377208777,"21, 40, 88, 78, 92"
66,0.2394285950542306,0.7743630714229041,20,962.8119303083691,"44, 24, 86, 63, 89"
67,0.23704510041990262,0.7683123895415674,20,670.0675543440159,"34, 27, 72, 81, 95"
68,0.23897714360452113,0.7699382947189801,20,444.9900814508719,"46, 23, 70, 77, 91"
69,0.23448318680119173,0.7720045624344937,20,256.4478778993623,"26, 50, 82, 85, 99"
70,0.23204032986706535,0.7729994519964839,20,128.22393894968116,"27, 53, 68, 65, 95"
71,0.23073755461121137,0.7694453530616854,20,64.11196947484058,"45, 33, 80, 60, 97"
72,0.23730753933375412,0.7680574119610049,20,32.05598473742029,"42, 24, 55, 61, 88"
73,0.23322442807953564,0.7726428899466574,20,16.027992368710144,"34, 41, 83, 85, 92"
74,0.2386544788808459,0.7670814029386444,20,8.013996184355072,"27, 30, 72, 58, 87"
75,0.23190418850018432,0.771995350231985,20,4.006998092177536,"45, 24, 82, 59, 97"
76,0.2358980900010188,0.7663327641154009,20,2.003499046088768,"47, 51, 77, 84, 98"
77,0.23140862707544316,0.7699778416690327,20,1.001749523044384,"49, 53, 85, 76, 100"
78,0.23614108620830876,0.7681998484086342,20,0.500874761522192,"45, 28, 55, 67, 91"
79,0.2319793802869579,0.7686529399353319,20,0.250437380761096,"36, 47, 82, 65, 96"
80,0.23291798288583365,0.7687601617802118,20,0.125218690380548,"35, 34, 69, 78, 90"
81,0.2343662406931722,0.7700754356506794,20,0.062609345190274,"24, 25, 60, 68, 88"
82,0.23479949942722328,0.7721695927740296,20,0.031304672595137,"51, 44, 64, 58, 91"
83,0.23752384682985606,0.7711212209435597,20,0.0156523362975685,"23, 29, 56, 85, 87"
84,0.23473389272036527,0.7664108547281665,20,0.00782616814878425,"39, 22, 84, 73, 92"
85,0.23154437545325024,0.7705574208427816,20,0.003913084074392125,"33, 38, 78, 66, 93"
86,0.23382199858288927,0.7670587179164722,20,0.0019565420371960626,"26, 31, 85, 75, 88"
87,0.23317482202869683,0.7707097744743047,20,0.0009782710185980313,"27, 34, 60, 54, 96"
88,0.23426876825702692,0.766619849346882,20,0.0004891355092990156,"37, 45, 55, 79, 93"
89,0.23393628447882833,0.771623470259463,20,0.0002445677546495078,"46, 30, 74, 75, 89"
90,0.23583055968952935,0.7684877491785427,20,0.0001222838773247539,"23, 49, 58, 84, 90"
