Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
40,0.19793441104899542,0.8131359812379946,15,42.71716447467802,"29, 45, 59, 60, 87"
41,0.19723843398844706,0.8096921705009229,15,21.35858223733901,"24, 48, 62, 53, 100"
42,0.19478894895344281,0.812932254504188,15,10.679291118669505,"30, 21, 79, 70, 89"
43,0.1973199462754647,0.8088693391781777,15,5.339645559334753,"35, 32, 54, 74, 82"
44,0.19987082599584,0.8086404767018495,15,2.6698227796673764,"23, 39, 53, 69, 86"
45,0.2015878385964966,0.8111315541813363,15,1.3349113898336882,"25, 28, 57, 81, 83"
46,0.1981416541264801,0.8115630845152059,15,0.6674556949168441,"27, 41, 60, 74, 96"
47,0.19938739318307155,0.8107455117721076,15,0.33372784745842204,"39, 31, 78, 51, 99"
48,0.1968184278038828,0.8141641968972041,15,0.16686392372921102,"37, 23, 67, 57, 86"
49,0.20262292405510962,0.8054705269089228,15,0.08343196186460551,"46, 41, 53, 55, 83"
50,0.19807895205112858,0.8084006869091964,15,0.041715980932302756,"22, 21, 51, 54, 82"
51,0.19705624456102455,0.809354326224492,15,0.020857990466151378,"35, 29, 61, 57, 87"
52,0.1951889953814991,0.8147318705343108,15,0.010428995233075689,"47, 32, 80, 52, 88"
53,0.19988047736044579,0.8073684449981963,15,0.0052144976165378444,"95, 93, 23, 63, 42"
54,0.19917363244022823,0.8102809594446178,15,0.0026072488082689222,"43, 76, 39, 79, 100"
55,0.19868590865608624,0.8119047608239985,15,0.0013036244041344611,"48, 40, 51, 66, 54"
56,0.19663413260172732,0.8115700759736671,15,0.0006518122020672306,"20, 32, 31, 88, 26"
57,0.19715945778320773,0.8095799799151696,15,0.0003259061010336153,"43, 44, 97, 18, 80"
58,0.19428550316563772,0.8076689092309993,15,0.00016295305051680764,"55, 67, 23, 36, 33"
59,0.19472527864082806,0.8160269669648915,15,8.147652525840382e-05,"40, 32, 25, 58, 72"
60,0.1960895771396906,0.8117262065037506,15,4.073826262920191e-05,"78, 79, 34, 41, 65"
61,0.19152716055660904,0.8159401088190704,15,2.0369131314600955e-05,"85, 51, 92, 17, 80"
62,0.19691407957062396,0.8074421387158501,15,1.0184565657300477e-05,"69, 40, 57, 77, 48"
63,0.1993861062214124,0.802825762325782,15,5.092282828650239e-06,"49, 56, 97, 43, 88"
64,0.19349859060222754,0.8113359484540674,15,2.5461414143251194e-06,"24, 25, 80, 93, 45"
65,0.19368091577366428,0.8056516527822468,15,1.2730707071625597e-06,"17, 50, 78, 67, 91"
66,0.19393605950644044,0.8120617984596135,15,6.365353535812798e-07,"47, 35, 51, 84, 85"
67,0.1945333706966032,0.8119038267891828,15,3.182676767906399e-07,"24, 32, 77, 65, 87"
68,0.20089921600908184,0.8067747597646939,15,1.5913383839531996e-07,"38, 16, 67, 54, 83"
69,0.19570952450891269,0.8119732557511654,15,7.956691919765998e-08,"26, 35, 61, 74, 84"
70,0.20068519412333116,0.8063162555223221,15,3.978345959882999e-08,"33, 34, 56, 50, 93"
71,0.20004503953244054,0.8091544130899234,15,1.9891729799414995e-08,"46, 44, 60, 80, 86"
72,0.19767505167332858,0.8153268444499397,15,9.945864899707497e-09,"40, 36, 54, 59, 91"
73,0.19784169726186562,0.8089723236337537,15,4.972932449853749e-09,"27, 23, 50, 76, 95"
74,0.19781490701840454,0.8088567289286075,15,2.4864662249268744e-09,"19, 34, 53, 51, 82"
75,0.1969269262614432,0.8112859903699814,15,1.2432331124634372e-09,"36, 38, 57, 66, 89"
76,0.19523501451281589,0.8118143934395102,15,6.216165562317186e-10,"18, 20, 70, 74, 88"
77,0.1984790852948599,0.8094276008061544,15,3.108082781158593e-10,"41, 19, 80, 76, 100"
78,0.1928742823890663,0.809132908490826,15,1.5540413905792965e-10,"45, 25, 54, 59, 93"
79,0.19111359365913827,0.8147243656429449,15,7.770206952896482e-11,"33, 42, 79, 50, 88"
80,0.19338032647682823,0.8100656605001394,15,3.885103476448241e-11,"19, 18, 66, 77, 90"
81,0.19375686961390515,0.8100774680149618,15,1.9425517382241206e-11,"23, 26, 49, 62, 87"
82,0.19435758918580617,0.811368382216771,15,9.712758691120603e-12,"20, 28, 73, 70, 96"
83,0.19544526969708456,0.8132866377986777,15,4.8563793455603015e-12,"29, 16, 75, 58, 82"
84,0.19374244082484593,0.81296247635455,15,2.4281896727801508e-12,"26, 32, 62, 65, 100"
85,0.19722651184706763,0.8141763582137916,15,1.2140948363900754e-12,"19, 39, 78, 79, 92"
86,0.19812238682621397,0.8126066867790688,15,6.070474181950377e-13,"27, 48, 63, 77, 90"
87,0.20033059185148347,0.8001928023048286,15,3.0352370909751884e-13,"46, 45, 64, 61, 89"
88,0.20074129609976638,0.7994637855127519,15,1.5176185454875942e-13,"39, 35, 79, 62, 99"
89,0.2003393425297375,0.8046080435503199,15,7.588092727437971e-14,"29, 41, 77, 81, 93"
90,0.2015798649800223,0.8056648760033275,15,3.7940463637189856e-14,"23, 47, 50, 78, 95"
