Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
26,0.20445993343671973,0.8090432464488057,15,0.04792614531386705,"23, 42, 66, 78, 85"
27,0.19808593098275437,0.8108529990626333,15,0.023963072656933523,"38, 22, 64, 74, 89"
28,0.20326819383646139,0.8022440735633843,15,0.011981536328466762,"41, 37, 80, 76, 94"
29,0.1966355566698057,0.8138324428883921,15,0.005990768164233381,"33, 47, 67, 63, 82"
30,0.199423098238496,0.811883581235956,15,0.0029953840821166904,"31, 21, 70, 61, 91"
31,0.1756353499628642,0.8263636882374866,5,0.00039822343905013605,"48, 36, 56, 57, 94"
32,0.1432289487673856,0.8678283610074448,4,0.00015935624937111456,"46, 22, 77, 73, 86"
33,0.13282996542626094,0.8879824241591433,5,97.77965488232552,"47, 27, 61, 78, 93"
34,0.1285508742930972,0.8867145274122427,9,215.86528723748168,"39, 38, 53, 51, 84"
35,0.11133166899835018,0.8965233701486393,10,268.19583206776895,"37, 16, 69, 81, 89"
36,0.10797528377299258,0.9027638936157774,4,62.23312081333555,"34, 19, 68, 58, 99"
37,0.10517936213110858,0.8980883552787629,2,72.68383857862742,"23, 25, 71, 73, 93"
38,0.10342838930290398,0.907423309142406,3,112.8111161580538,"29, 27, 49, 52, 95"
39,0.10916382322872493,0.9114128947305419,4,130.94151158889355,"39, 33, 54, 79, 84"
40,0.10784350652835599,0.9070568627012904,3,118.23889571291727,"45, 38, 51, 78, 97"
41,0.10780966638437164,0.9136959242307109,2,105.59727030191789,"36, 41, 62, 71, 89"
42,0.11158624566944254,0.9053407214363984,0,0.0,"27, 28, 60, 77, 82"
43,0.10453495028273607,0.8969282119345588,2,109.83867061137886,"21, 26, 66, 57, 86"
44,0.10459902755455161,0.9158006107062482,2,97.58710914853224,"31, 17, 71, 52, 100"
45,0.10979549698725137,0.9004978643071334,0,0.0,"39, 41, 78, 72, 91"
46,0.1114656634092286,0.9135556778272935,2,149.61353356147535,"34, 26, 67, 49, 9"
47,0.10650151811484904,0.9174387707238444,3,219.1223961611965,"29, 33, 71, 58, 95"
48,0.1164225747608029,0.9027599592839303,2,93.10268019932249,"21, 48, 81, 50, 94"
49,0.10967239344745963,0.9014099830014647,1,71.67621792832563,"43, 40, 67, 55, 87"
50,0.10887697321444606,0.8998152871976706,1,67.55605475577019,"38, 27, 56, 79, 83"
51,0.10711883509358146,0.9046656816993881,2,155.6132439645242,"47, 36, 78, 74, 95"
52,0.10727594826066379,0.904830310412078,1,41.652906062513594,"19, 29, 75, 49, 7"
53,0.10729000364786642,0.9103190463644951,0,0.0,"31, 30, 32, 44, 42"
54,0.11139895139434003,0.903103689171318,1,92.22570280648866,"20, 64, 26, 69, 9"
55,0.10548361727652804,0.9133576179015364,3,206.54008149096887,"93, 60, 52, 48, 92"
56,0.10474533761314163,0.9108834756930845,1,51.75249283801556,"35, 43, 87, 80, 95"
57,0.09904802531737189,0.9110862576818562,0,0.0,"78, 17, 51, 40, 55"
58,0.09655572375826964,0.918746313671654,2,208.55826682774256,"72, 27, 23, 97, 45"
59,0.10318942269984134,0.9138396352217192,3,214.550193043663,"63, 59, 92, 44, 47"
60,0.1087355419480292,0.9069850948995701,1,47.99158438497027,"60, 31, 39, 100, 48"
61,0.11484261074281733,0.9127459055588414,2,92.22396411427263,"75, 30, 42, 71, 83"
62,0.14103624847298477,0.8820865653074107,4,286.197239917524,"23, 33, 17, 68, 61"
63,0.15856571668431785,0.8674180270410488,8,709.0595730081825,"16, 59, 85, 39, 94"
64,0.17857044222481946,0.8419876928008039,12,839.695722377817,"36, 55, 67, 97, 62"
65,0.19810835346933886,0.8162190721524758,15,828.4427233603839,"50, 32, 65, 78, 98"
66,0.1951928119210801,0.8148963569754675,15,571.087707764681,"18, 46, 54, 70, 88"
67,0.19988353427312205,0.8089495383425372,15,388.65432804865213,"28, 31, 77, 55, 85"
68,0.20108617768810474,0.8097778556064412,15,245.52365691118757,"34, 29, 59, 74, 98"
69,0.19961945704422276,0.805410562304109,15,128.67312584309926,"43, 19, 60, 52, 94"
70,0.20212046020323995,0.8082408829972018,15,64.33656292154963,"41, 40, 56, 79, 82"
71,0.20341716117415828,0.8048390981535063,15,32.168281460774814,"20, 33, 78, 66, 85"
72,0.19997502956429727,0.8071136434959861,15,16.084140730387407,"17, 24, 81, 74, 89"
73,0.19772118421757767,0.8085845098249069,15,8.042070365193704,"34, 43, 56, 64, 83"
74,0.19827248757156668,0.8090578588347631,15,4.021035182596852,"47, 33, 75, 67, 90"
75,0.19463290545735162,0.8101193332271089,15,2.010517591298426,"28, 17, 79, 73, 100"
76,0.19868834863271856,0.8063905368747457,15,1.005258795649213,"22, 24, 61, 69, 96"
77,0.197991327374896,0.8087094721558047,15,0.5026293978246065,"45, 37, 59, 77, 86"
78,0.19840017840424365,0.8056872179765775,15,0.25131469891230324,"48, 28, 54, 50, 99"
79,0.19711411116054564,0.811902371274197,15,0.12565734945615162,"33, 18, 55, 80, 82"
80,0.1961780579069179,0.8135713451155911,15,0.06282867472807581,"46, 47, 58, 57, 90"
81,0.199421932632404,0.8060126230103161,15,0.031414337364037904,"19, 44, 68, 75, 94"
82,0.19663282933288484,0.8124634138548545,15,0.015707168682018952,"31, 18, 64, 74, 89"
83,0.20083628305597187,0.8060441191789381,15,0.007853584341009476,"20, 39, 60, 80, 93"
84,0.20061164141335694,0.8058367998522634,15,0.003926792170504738,"33, 40, 73, 67, 90"
85,0.20089851594180758,0.8103794833486373,15,0.001963396085252369,"21, 17, 66, 70, 83"
86,0.2027526951140419,0.8092885423251116,15,0.0009816980426261845,"34, 28, 57, 69, 91"
87,0.19772071344219155,0.8101333789028191,15,0.0004908490213130923,"40, 19, 58, 52, 100"
88,0.20039174194421647,0.8044739851715642,15,0.00024542451065654613,"46, 30, 78, 63, 86"
89,0.19901785839197145,0.807837124426984,15,0.00012271225532827306,"45, 16, 81, 68, 88"
90,0.19718639574838603,0.8093740029255619,15,6.135612766413653e-05,"42, 24, 74, 53, 94"
