Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
26,0.11917822395911258,0.8991088921075345,0,0.0,"13, 9, 36, 43, 79"
27,0.11962719789676413,0.9064152011086092,0,0.0,"7, 21, 44, 57, 93"
28,0.12551534488942123,0.8963854709074514,0,0.0,"2, 20, 49, 55, 82"
29,0.12298255750101134,0.901510347602584,0,0.0,"3, 33, 39, 48, 99"
30,0.12111348777864323,0.9059955961805852,0,0.0,"18, 26, 34, 63, 96"
31,0.08438521418936375,0.942761223435701,0,0.0,"8, 28, 42, 62, 86"
32,0.10447333198607738,0.9276766427870786,0,0.0,"21, 7, 57, 48, 98"
33,0.153452627705813,0.8846848840858922,20,1970.4262418259198,"41, 29, 85, 54, 88"
34,0.19539951722115803,0.8410467876111064,20,1379.2983692781436,"34, 24, 60, 81, 97"
35,0.2350645986894017,0.7836056266134293,20,965.5088584947006,"48, 36, 66, 61, 99"
36,0.2408007765284941,0.7718253586143364,20,675.8562009462905,"32, 45, 82, 69, 92"
37,0.23849777378345693,0.7697896993727887,20,455.1655677706722,"47, 28, 67, 71, 95"
38,0.2388743581019169,0.7674628862512973,20,227.5827838853361,"34, 48, 77, 63, 93"
39,0.23699650778495054,0.772066458410931,20,113.79139194266806,"53, 22, 81, 62, 99"
40,0.2397733348563024,0.76780323016461,20,56.89569597133403,"41, 33, 82, 58, 96"
41,0.2394754694717203,0.7663917929126353,20,28.447847985667014,"43, 23, 83, 69, 92"
42,0.23583636823544382,0.7696809968929094,20,14.223923992833507,"42, 34, 66, 78, 91"
43,0.23461418193122627,0.7693300313135172,20,7.1119619964167535,"29, 44, 72, 54, 97"
44,0.2384622854375037,0.7639343377916453,20,3.5559809982083768,"43, 35, 82, 58, 87"
45,0.23375875886661376,0.7745871525927204,20,1.7779904991041884,"52, 47, 61, 67, 92"
46,0.23566328015078297,0.7745147791089899,20,0.8889952495520942,"25, 41, 59, 72, 99"
47,0.23918685703532092,0.7654218241478009,20,0.4444976247760471,"32, 35, 58, 82, 88"
48,0.23345766306167662,0.7720242326755855,20,0.22224881238802355,"27, 45, 55, 76, 87"
49,0.2371809962115661,0.7685112355747254,20,0.11112440619401177,"53, 50, 75, 80, 98"
50,0.23883721774457556,0.768235990510716,20,0.05556220309700589,"43, 26, 70, 84, 88"
51,0.20121503847365915,0.8023433181406175,8,0.011119151993392227,"33, 36, 72, 66, 97"
52,0.160757811187396,0.8435954798551982,0,0.0,"51, 27, 79, 59, 96"
53,0.13362230795549124,0.8760905760478314,6,196.10510761544867,"84, 69, 22, 71, 92"
54,0.10997557173360092,0.8937532729976165,13,383.19237015518934,"47, 35, 21, 25, 48"
55,0.1025360269175613,0.9057154938348544,16,364.81298856704757,"75, 70, 64, 49, 55"
56,0.0977449822356209,0.9018230125217194,12,195.59398131523335,"38, 37, 58, 42, 22"
57,0.10965377307216428,0.9007779281714473,5,32.08771236932159,"41, 65, 45, 97, 63"
58,0.11174920360218038,0.8953479538850108,6,178.03947207969864,"75, 87, 99, 76, 31"
59,0.10761126623748822,0.8955278348894882,1,37.40339685711992,"38, 86, 48, 32, 93"
60,0.11034362687687065,0.9014939754371148,4,183.14334328246753,"70, 33, 30, 78, 71"
61,0.11831210478664672,0.9069116029893565,2,55.39072249105842,"44, 68, 76, 56, 29"
62,0.14599246932198526,0.8880768065217735,4,112.56263141649272,"38, 64, 26, 90, 79"
63,0.18013841994870503,0.8500996565823585,8,311.4138959510614,"34, 28, 57, 39, 100"
64,0.2097687136807484,0.8125757053797876,12,471.21913007421705,"30, 33, 78, 62, 95"
65,0.23165998939608556,0.7764953451416075,20,815.6923377326085,"51, 40, 72, 64, 96"
66,0.23315949142106518,0.773313167512963,20,556.3833392674275,"41, 35, 57, 83, 91"
67,0.2343945778281561,0.7670581602718745,20,362.6263176793783,"43, 50, 74, 78, 93"
68,0.22962986682042696,0.7775588332588008,20,212.08946678199896,"45, 48, 61, 71, 98"
69,0.23517580585093356,0.7676525533540625,20,106.04473339099948,"32, 30, 82, 69, 88"
70,0.23049667758853432,0.7757774318452941,20,53.02236669549974,"52, 29, 83, 85, 94"
71,0.23443483830175665,0.7710982710076193,20,26.51118334774987,"22, 41, 58, 56, 91"
72,0.23786384039566386,0.768394788357049,20,13.255591673874935,"42, 33, 68, 69, 98"
73,0.23554186091383827,0.7667451745139694,20,6.627795836937468,"30, 28, 65, 54, 100"
74,0.23667614314395025,0.766430532908222,20,3.313897918468734,"38, 22, 82, 76, 95"
75,0.23210242036411358,0.7734335849836133,20,1.656948959234367,"21, 42, 59, 64, 89"
76,0.23722330055390814,0.7661126817256358,20,0.8284744796171835,"30, 37, 86, 61, 90"
77,0.23391385183722477,0.7726898356069483,20,0.41423723980859173,"33, 23, 56, 57, 92"
78,0.2298545845323396,0.7708550583905864,20,0.20711861990429586,"25, 52, 73, 84, 94"
79,0.23562484566860903,0.769621253423397,20,0.10355930995214793,"37, 29, 55, 79, 99"
80,0.2389832384557434,0.7672825751817155,20,0.051779654976073966,"36, 48, 56, 76, 93"
81,0.2366339942276359,0.7701008895676177,20,0.025889827488036983,"34, 35, 61, 73, 94"
82,0.23755907065834875,0.7650483403807925,20,0.012944913744018492,"28, 31, 63, 64, 87"
83,0.2304126703200504,0.77399277461576,20,0.006472456872009246,"27, 24, 58, 54, 89"
84,0.23362937292728275,0.7714631675738504,20,0.003236228436004623,"51, 25, 56, 84, 95"
85,0.23452965025890962,0.7691020681858944,20,0.0016181142180023114,"42, 21, 75, 77, 92"
86,0.23387194312443427,0.7649214450574592,20,0.0008090571090011557,"22, 31, 70, 78, 100"
87,0.23132813980721478,0.7714374743451704,20,0.00040452855450057786,"43, 49, 60, 64, 99"
88,0.23539848641200378,0.7637033417674753,20,0.00020226427725028893,"33, 27, 76, 58, 87"
89,0.23362541947354415,0.7733349939569091,20,0.00010113213862514446,"37, 41, 72, 78, 96"
90,0.23545030281277263,0.7709315175200956,20,5.056606931257223e-05,"51, 39, 82, 66, 97"
