Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
30,0.1601060135662928,0.8528609322523739,10,0.027012717976008085,"23, 17, 76, 68, 86"
31,0.14694004655040033,0.8626960099526624,4,0.005412726457806512,"16, 13, 49, 70, 77"
32,0.1264201603064832,0.8851062087756831,0,0.0,"38, 12, 62, 46, 100"
33,0.11608572713809054,0.8963693693836684,3,97.7814161939474,"21, 20, 53, 47, 87"
34,0.10589858069548512,0.9018069745336326,5,136.43329433942037,"26, 15, 69, 67, 98"
35,0.09230701917188,0.9150576744778774,9,243.30182512117307,"16, 31, 62, 59, 88"
36,0.09803767731509637,0.91629411228557,7,110.2169141454632,"30, 37, 71, 63, 90"
37,0.09888978366813461,0.9152725069243594,1,5.341272622426971,"27, 39, 75, 52, 99"
38,0.09092413076089385,0.9143456144280517,3,55.08261931376817,"19, 36, 44, 54, 87"
39,0.09754495224104857,0.9082259209505313,1,69.13395998607375,"23, 16, 64, 65, 93"
40,0.10096976590913016,0.9135177373691385,2,73.62583968382404,"22, 12, 55, 50, 80"
41,0.10527816148262219,0.9062258473688556,3,112.90982330395578,"21, 13, 71, 63, 89"
42,0.09836667382380725,0.9129110665646187,0,0.0,"23, 39, 67, 57, 94"
43,0.09993552547209575,0.9137807432661834,0,0.0,"37, 18, 76, 44, 88"
44,0.10471003537490234,0.9130214811652088,0,0.0,"32, 22, 73, 63, 95"
45,0.10287821203107228,0.9131757331551658,1,78.10380357422397,"38, 34, 74, 50, 93"
46,0.10322127169856628,0.9069535719699331,2,114.09540017932247,"13, 21, 53, 72, 83"
47,0.0976022052494872,0.9187995260761503,0,0.0,"23, 19, 71, 60, 86"
48,0.10239107484087015,0.9062510274055934,0,0.0,"30, 41, 54, 68, 89"
49,0.09833894452961331,0.9140027200812116,0,0.0,"24, 38, 63, 74, 84"
50,0.09175177904866302,0.9210099604393329,1,79.92802941370465,"28, 19, 49, 50, 91"
51,0.10309512336365544,0.914548468738123,1,55.94962058959325,"35, 14, 47, 70, 96"
52,0.10647935946296201,0.9018616153790001,0,0.0,"22, 27, 45, 58, 81"
53,0.10389528889746132,0.9046324309471392,0,0.0,"28, 90, 41, 80, 67"
54,0.10015567670328948,0.9190149236425456,0,0.0,"39, 26, 37, 47, 35"
55,0.10103459106493347,0.9139492851576633,1,73.60590486570368,"51, 40, 88, 77, 7"
56,0.10182687830550535,0.9055168940932796,0,0.0,"36, 58, 73, 49, 17"
57,0.09319230912979962,0.9111302594504077,1,99.23056498425875,"96, 18, 11, 66, 99"
58,0.09095975741285912,0.9125300787877608,0,0.0,"38, 31, 60, 97, 92"
59,0.09991029178279674,0.919007384635213,2,149.09728499963373,"100, 68, 61, 46, 20"
60,0.10018450297183748,0.9136560810507689,1,50.745957939217305,"88, 39, 69, 23, 44"
61,0.1025473652020682,0.9208048740751597,2,155.9690430917911,"29, 55, 26, 34, 66"
62,0.12445651248459726,0.89766264528989,1,107.75655731638544,"51, 85, 42, 80, 72"
63,0.14583922742907818,0.8739372893305906,5,434.3855762516216,"13, 22, 100, 96, 30"
64,0.15298147396827844,0.8680235124023734,7,530.7582434909829,"18, 37, 90, 89, 75"
65,0.1600711241063803,0.8560000680782168,10,602.6016696211112,"17, 11, 62, 55, 92"
66,0.16089817562772368,0.8456588770251152,10,415.33815732635634,"12, 30, 47, 48, 79"
67,0.16176099420083603,0.8421742166914289,10,279.38531222477013,"41, 37, 53, 49, 81"
68,0.1552669408893375,0.8537601658747062,10,181.08841843189762,"42, 25, 55, 46, 93"
69,0.1592340338022072,0.8486765100708217,10,98.46267056645105,"24, 43, 51, 50, 99"
70,0.15775305328258823,0.8450433797490998,10,49.231335283225526,"40, 17, 49, 69, 94"
71,0.15502302405333565,0.8477532779915968,10,24.615667641612763,"16, 42, 73, 62, 92"
72,0.15949979604481312,0.8411135761887374,10,12.307833820806382,"39, 22, 50, 74, 85"
73,0.15806348479363477,0.847104594850157,10,6.153916910403191,"11, 31, 69, 56, 84"
74,0.15824356243229915,0.8523382648195581,10,3.0769584552015954,"43, 20, 61, 72, 83"
75,0.15922352480324334,0.849402538889478,10,1.5384792276007977,"17, 12, 67, 49, 88"
76,0.15966072259121275,0.8428045305811762,10,0.7692396138003988,"34, 37, 52, 51, 98"
77,0.16007398868283615,0.84707700857455,10,0.3846198069001994,"38, 41, 53, 59, 95"
78,0.1591812948087265,0.8508861044936807,10,0.1923099034500997,"17, 43, 57, 74, 99"
79,0.16081795494691703,0.8488319782778994,10,0.09615495172504986,"28, 37, 71, 73, 92"
80,0.1593951539043951,0.8471225917697625,10,0.04807747586252493,"32, 33, 47, 64, 90"
81,0.15748424265064728,0.8488340301352326,10,0.024038737931262464,"22, 42, 74, 70, 88"
82,0.16129140885979254,0.8464515853478557,10,0.012019368965631232,"25, 38, 73, 50, 91"
83,0.16206805272270886,0.8458009992055306,10,0.006009684482815616,"24, 27, 47, 46, 87"
84,0.1623826743596936,0.8431440588204691,10,0.003004842241407808,"37, 18, 51, 69, 77"
85,0.16190716950955192,0.8446467357190298,10,0.001502421120703904,"31, 25, 57, 63, 90"
86,0.15952222117282489,0.8495527841444402,10,0.000751210560351952,"17, 28, 52, 67, 92"
87,0.1572996807395846,0.8523471936208549,10,0.000375605280175976,"32, 35, 65, 61, 79"
88,0.16057844607073618,0.8493811053874404,10,0.000187802640087988,"33, 26, 63, 64, 90"
89,0.15515527719151648,0.852140538634335,10,9.3901320043994e-05,"28, 25, 58, 50, 97"
90,0.15046232465532966,0.8551255084264228,10,4.6950660021997e-05,"43, 15, 73, 60, 92"
