Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
35,0.09656134745335038,0.9146421016229423,7,194.56304160279288,"15, 40, 48, 74, 92"
36,0.10245156199322338,0.9104511880412088,6,114.42908843776145,"41, 37, 45, 66, 82"
37,0.10938023791669323,0.9000617455131047,6,66.21923671271432,"38, 26, 44, 72, 86"
38,0.10811467728633815,0.9062695561136187,4,69.45068334947374,"11, 15, 52, 54, 78"
39,0.10488821414371387,0.9091778106978916,0,0.0,"37, 30, 47, 66, 79"
40,0.09909686407018682,0.9078228067351609,0,0.0,"42, 38, 58, 63, 84"
41,0.09377658782804517,0.915270559834259,2,101.59031269636357,"16, 11, 52, 71, 96"
42,0.10428817516204163,0.9087415106862728,4,199.91984426369766,"35, 19, 44, 75, 87"
43,0.10442515294533493,0.9048017577835765,3,153.20234043419646,"36, 17, 65, 56, 98"
44,0.09683179166922982,0.9126881271151286,1,31.452248700527186,"32, 15, 63, 50, 77"
45,0.09858755308795253,0.9183068243101836,0,0.0,"11, 22, 76, 74, 94"
46,0.10146722606230313,0.910108988558329,1,92.90498253673253,"34, 16, 75, 58, 95"
47,0.10190760991862988,0.9153848409553044,2,117.67846735653202,"19, 40, 60, 45, 97"
48,0.10749271874668252,0.911514826526238,4,209.13140881593068,"27, 25, 56, 43, 93"
49,0.11023358009040464,0.9065431585729234,2,80.65141414260825,"20, 28, 49, 47, 79"
50,0.10602703369502792,0.9104028103925458,1,38.39876190360477,"18, 37, 67, 51, 87"
51,0.10851753968674785,0.9046685502041159,2,77.53621754134244,"41, 42, 69, 57, 92"
52,0.10660404489612801,0.9058575983689287,1,35.45995894617336,"22, 15, 52, 47, 83"
53,0.09869927261571945,0.9129115058661329,1,24.70328543720226,"100, 40, 31, 98, 81"
54,0.10392352643362486,0.902386584022508,1,103.53760603052613,"29, 43, 74, 35, 30"
55,0.09277765798857956,0.9184773684007426,0,0.0,"38, 59, 16, 26, 84"
56,0.0982533472405278,0.9095440174533431,1,53.115342777700505,"95, 22, 83, 46, 17"
57,0.10138159820403572,0.9096711760131014,2,130.71555617116354,"21, 93, 48, 36, 13"
58,0.10819127090277746,0.9063334390840986,2,91.50088931981446,"63, 25, 14, 27, 28"
59,0.10588383697621552,0.9132695652117685,2,129.03245030202555,"66, 95, 75, 24, 34"
60,0.10365187711682906,0.9044066676043238,3,233.35416151447004,"93, 44, 33, 19, 26"
61,0.10273212923906386,0.9144164101418755,0,0.0,"43, 58, 69, 40, 60"
62,0.120434929108756,0.9013872751723429,2,120.66927505034644,"11, 47, 39, 95, 56"
63,0.1343500709147389,0.8852121047396727,6,417.02701579766057,"76, 80, 98, 20, 86"
64,0.14876653846028418,0.8696605454048837,5,233.67819020498604,"48, 15, 79, 55, 67"
65,0.1624300793368023,0.8408154467241743,10,558.6253786152009,"19, 41, 58, 74, 88"
66,0.16439178405178423,0.8512664348785389,10,381.22597426342446,"12, 30, 51, 70, 95"
67,0.1662472481437844,0.8460259722241331,10,261.5000485267752,"39, 21, 71, 73, 98"
68,0.16560402693392517,0.8451103081438671,10,169.23311992291667,"17, 15, 53, 55, 79"
69,0.163728244154524,0.8432138063293309,10,96.37740113712222,"12, 32, 63, 70, 84"
70,0.1627946563330373,0.8462744701064252,10,48.18870056856111,"13, 28, 49, 68, 98"
71,0.16412887492775424,0.8416346130003821,10,24.094350284280555,"33, 40, 44, 53, 95"
72,0.158633584826715,0.8534692610428781,10,12.047175142140278,"26, 18, 61, 74, 94"
73,0.16320388833556265,0.8470476602570709,10,6.023587571070139,"12, 25, 58, 69, 77"
74,0.16028225784668904,0.8472390828418738,10,3.0117937855350694,"16, 20, 73, 45, 88"
75,0.16761335128065113,0.8394413402702233,10,1.5058968927675347,"27, 40, 56, 64, 84"
76,0.16521684379806942,0.8451798113964334,10,0.7529484463837673,"23, 36, 61, 54, 94"
77,0.16581681028181536,0.8427859731346071,10,0.3764742231918837,"41, 39, 55, 52, 95"
78,0.16155263847355728,0.8474926416974704,10,0.18823711159594184,"33, 13, 49, 46, 89"
79,0.1669851726225451,0.8435771218005896,10,0.09411855579797092,"16, 40, 58, 44, 79"
80,0.16590967146513336,0.8418317728778046,10,0.04705927789898546,"34, 21, 45, 55, 82"
81,0.16576787518767788,0.8450600147458736,10,0.02352963894949273,"28, 36, 46, 59, 90"
82,0.16247690298046463,0.8506602554903003,10,0.011764819474746365,"40, 18, 67, 60, 78"
83,0.16481195488872274,0.8471024844940724,10,0.005882409737373182,"41, 16, 47, 74, 86"
84,0.1684135919897716,0.8438801535704678,10,0.002941204868686591,"26, 28, 46, 58, 94"
85,0.1651313376920382,0.8436279426801157,10,0.0014706024343432956,"22, 11, 54, 69, 84"
86,0.16133082753737754,0.8498456064594132,10,0.0007353012171716478,"25, 16, 66, 63, 78"
87,0.15891366915417138,0.8492395704571408,10,0.0003676506085858239,"30, 14, 53, 65, 93"
88,0.15772095818963705,0.8469329188622493,10,0.00018382530429291195,"35, 39, 59, 61, 94"
89,0.16313424916997973,0.8409842675736937,10,9.191265214645597e-05,"29, 24, 57, 70, 85"
90,0.1625236143678312,0.8487086234409853,10,4.595632607322799e-05,"34, 36, 76, 51, 84"
