Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
32,0.13193031837186225,0.8776060527402515,3,68.01633393231052,"31, 38, 53, 64, 99"
33,0.11393135687765849,0.8968367286292032,2,22.70062458361207,"32, 34, 71, 58, 98"
34,0.10638409342910123,0.9028089801366879,2,11.350312291806034,"33, 28, 57, 76, 79"
35,0.10011641314866822,0.9101262786801928,9,367.31464856928756,"17, 21, 67, 74, 89"
36,0.10175897122752658,0.9082361658628945,3,60.79875923590358,"27, 32, 66, 53, 84"
37,0.09198757539563275,0.9129243282372127,4,130.1732753554646,"19, 20, 47, 51, 94"
38,0.10464404715258184,0.9142228486235262,2,57.3536466917646,"28, 41, 75, 62, 78"
39,0.10495003724254644,0.9017020974930763,1,11.491898748264095,"15, 37, 48, 72, 77"
40,0.0992731815440321,0.9098631461305667,0,0.0,"43, 33, 66, 52, 93"
41,0.10366774882373989,0.9138203005020465,2,82.21589962475431,"14, 13, 68, 70, 92"
42,0.10419786627815028,0.9089228917038984,1,26.193477467919642,"31, 40, 54, 56, 89"
43,0.10202088021064797,0.9167014648868369,0,0.0,"19, 32, 48, 74, 82"
44,0.10840189120238478,0.8953620910149477,0,0.0,"12, 2, 45, 75, 85"
45,0.1088147798164924,0.9016177111906706,1,34.44461526435593,"31, 26, 73, 71, 87"
46,0.10016198280269763,0.9154901233705817,0,0.0,"41, 38, 64, 74, 86"
47,0.10591038545013064,0.9128805003254227,0,0.0,"35, 16, 72, 56, 84"
48,0.11236731920568217,0.9075976296470445,1,83.82053445060849,"22, 37, 53, 63, 99"
49,0.10164303195667898,0.9141631690603294,0,0.0,"27, 4, 59, 44, 83"
50,0.1108264414531547,0.9049994438427437,2,119.08716650077403,"26, 33, 48, 61, 100"
51,0.10953283794916217,0.899535060156558,1,44.26694234645023,"19, 25, 60, 74, 94"
52,0.1039697816684071,0.9118804968370511,2,78.4162222789752,"29, 11, 42, 58, 86"
53,0.10602861331645869,0.9089482997727792,2,52.68522342845639,"12, 23, 59, 70, 16"
54,0.09946296551566831,0.9119852002784875,1,22.067312819775704,"78, 9, 33, 95, 77"
55,0.09509580607656716,0.9115380952959977,0,0.0,"19, 41, 35, 92, 15"
56,0.10242534195327295,0.9073656507852901,1,99.55948279427476,"38, 40, 39, 91, 36"
57,0.09436467907533214,0.9136523834415058,2,143.1160038861419,"12, 26, 60, 48, 29"
58,0.09995070080642336,0.9100562486421968,3,143.7307083167807,"22, 50, 97, 87, 46"
59,0.11137179130351144,0.9022669886472613,4,201.79693198811503,"59, 80, 45, 32, 54"
60,0.10926512852608468,0.905328819520826,1,72.76822558051072,"88, 85, 17, 47, 61"
61,0.11289579617354648,0.9097680483899736,0,0.0,"38, 93, 90, 29, 36"
62,0.11960014283793811,0.9057743367589475,1,80.47037796277499,"69, 25, 30, 62, 86"
63,0.13222174044099502,0.8857122577968215,2,206.79962722290253,"40, 80, 98, 97, 78"
64,0.14192515539812092,0.8778990333286526,6,516.0567311489709,"31, 26, 64, 90, 66"
65,0.1605479318841651,0.8421675492583643,10,642.9636017579494,"20, 41, 62, 59, 84"
66,0.1546618812782451,0.8543082153626548,10,446.7677293493351,"25, 19, 56, 44, 94"
67,0.16179375659766607,0.8458944863001516,10,303.4686915030819,"31, 22, 57, 69, 98"
68,0.16052728499275004,0.8447633333493167,10,200.05365222681445,"12, 11, 71, 72, 87"
69,0.1559928371818087,0.8541849226784439,10,108.31249884465856,"37, 19, 76, 51, 81"
70,0.15747167374878146,0.848846701365267,10,54.15624942232928,"39, 42, 60, 64, 74"
71,0.16204557576833367,0.8455493050802226,10,27.07812471116464,"33, 30, 56, 45, 88"
72,0.15679641892529603,0.8494223523523455,10,13.53906235558232,"24, 25, 57, 62, 79"
73,0.1615552624368651,0.843892294322224,10,6.76953117779116,"37, 36, 54, 44, 91"
74,0.1588020397355912,0.8464717749517605,10,3.38476558889558,"26, 15, 51, 50, 78"
75,0.15966441091080527,0.846638034705049,10,1.69238279444779,"27, 28, 70, 71, 83"
76,0.1625099169736093,0.8460939229267262,10,0.846191397223895,"12, 41, 66, 60, 91"
77,0.16168232763182103,0.8456620300874587,10,0.4230956986119475,"43, 29, 49, 57, 82"
78,0.16039800094075843,0.8469370038688415,10,0.21154784930597376,"38, 26, 51, 48, 84"
79,0.1585638645376325,0.8469900785759711,10,0.10577392465298688,"34, 21, 64, 54, 87"
80,0.15988348698565844,0.851329146311199,10,0.05288696232649344,"29, 19, 69, 59, 91"
81,0.16148093989829435,0.8531532038009226,10,0.02644348116324672,"12, 11, 63, 62, 92"
82,0.16108782095899726,0.8486554418941578,10,0.01322174058162336,"25, 14, 73, 44, 80"
83,0.1617020395101788,0.8473176604397609,10,0.00661087029081168,"15, 43, 55, 68, 83"
84,0.15797846272369725,0.8476077635562034,10,0.00330543514540584,"13, 41, 66, 65, 86"
85,0.16118359394789153,0.844808303432724,10,0.00165271757270292,"39, 40, 70, 61, 89"
86,0.16542770056687955,0.8372668873487609,10,0.00082635878635146,"38, 27, 48, 49, 82"
87,0.16460398818618147,0.8494938885320278,10,0.00041317939317573,"22, 36, 62, 67, 93"
88,0.16439218206056694,0.8437764849228581,10,0.000206589696587865,"14, 18, 55, 72, 80"
89,0.16729777864060863,0.8451308895878277,10,0.0001032948482939325,"31, 38, 75, 52, 79"
90,0.1574315758607422,0.8498134549670177,10,5.164742414696625e-05,"40, 41, 58, 54, 100"
