Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
61,0.14572673507769252,0.9005414024615991,6,448.66706020986163,"42, 99, 66, 68, 57"
62,0.18526041546773656,0.8623450012954192,6,516.8613514013641,"59, 36, 45, 65, 48"
63,0.22157458143762143,0.8241845093196437,13,1006.1564001118572,"97, 93, 100, 78, 90"
64,0.2587416237914259,0.7788829245058041,11,690.4355183572274,"39, 68, 88, 76, 72"
65,0.3158584449393491,0.699290628118476,30,1975.6076177638622,"38, 44, 85, 96, 71"
66,0.30942986478984963,0.6939983286975563,30,1373.6990150488714,"32, 42, 90, 87, 100"
67,0.3081076782811493,0.6909067210313684,30,936.3370266254854,"37, 55, 84, 80, 99"
68,0.3077876478697192,0.6840004507970902,30,615.0788403247624,"49, 34, 89, 71, 97"
69,0.3067644353632836,0.6795451106294712,30,363.6611247629762,"39, 36, 94, 86, 98"
70,0.3049709275946219,0.6841617063996414,30,182.98086510854807,"51, 61, 87, 77, 100"
71,0.30785971381800065,0.6866075245240933,30,91.49043255427404,"62, 63, 75, 89, 99"
72,0.306535400661563,0.6809927687105802,30,45.74521627713702,"54, 58, 69, 79, 97"
73,0.30964013328300877,0.6814648538437736,30,22.87260813856851,"57, 34, 85, 83, 100"
74,0.31036873891173955,0.6792453356062874,30,11.436304069284255,"39, 40, 77, 75, 98"
75,0.31372459316936274,0.678562595657202,30,5.718152034642127,"49, 33, 65, 78, 99"
76,0.31200739602281674,0.6807543492619711,30,2.8590760173210636,"56, 57, 66, 83, 100"
77,0.31226585595837975,0.67994624993487,30,1.4295380086605318,"32, 63, 91, 89, 97"
78,0.31208535602253534,0.6751147160031669,30,0.7147690043302659,"33, 34, 68, 92, 98"
79,0.30774631467544483,0.6783825040610733,30,0.35738450216513296,"57, 47, 93, 64, 99"
80,0.30833130090704997,0.6817054531776908,30,0.17869225108256648,"31, 60, 84, 95, 100"
81,0.3097433295346312,0.6842711156196416,30,0.08934612554128324,"54, 45, 66, 77, 98"
82,0.31100255567635016,0.6820024805580249,30,0.04467306277064162,"34, 51, 72, 70, 97"
83,0.309202161531652,0.6803702927144047,30,0.02233653138532081,"61, 38, 88, 87, 100"
84,0.31008522764709623,0.6797915614152744,30,0.011168265692660405,"62, 44, 77, 66, 99"
85,0.30935581777373755,0.6788809086737349,30,0.005584132846330202,"60, 53, 94, 79, 98"
86,0.30699252754066564,0.6839040290928996,30,0.002792066423165101,"48, 42, 80, 96, 100"
87,0.3069145628645363,0.6830768180869753,30,0.0013960332115825506,"37, 35, 91, 82, 99"
88,0.30696136791510414,0.6831922614359799,30,0.0006980166057912753,"58, 33, 69, 70, 98"
89,0.3066902462474874,0.6809993640560763,30,0.00034900830289563765,"61, 42, 90, 95, 100"
90,0.3094773226131343,0.680442957693958,30,0.00017450415144781883,"43, 56, 76, 68, 99"
