Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
71,0.23703391845478053,0.765424110569546,20,54.25366870964367,"24, 21, 82, 74, 97"
72,0.23728586528221357,0.7661496581899335,20,27.126834354821835,"39, 30, 83, 81, 89"
73,0.227796414413709,0.7714582736436738,20,13.563417177410917,"23, 36, 85, 71, 100"
74,0.2311128209948447,0.7717805285207584,20,6.781708588705459,"24, 43, 82, 74, 90"
75,0.23248989270369363,0.7666695328869212,20,3.3908542943527293,"29, 53, 61, 64, 92"
76,0.2382273468546019,0.7677939871606202,20,1.6954271471763647,"37, 46, 60, 83, 99"
77,0.23734888534638926,0.7715324952751289,20,0.8477135735881823,"27, 21, 58, 74, 87"
78,0.2380261494240942,0.767509412341127,20,0.42385678679409117,"39, 49, 86, 56, 100"
79,0.2412300853964969,0.7632055500399352,20,0.21192839339704558,"24, 46, 81, 70, 90"
80,0.23639676445528124,0.7692738374817434,20,0.10596419669852279,"43, 47, 68, 85, 99"
81,0.23668073505489204,0.7676076382410307,20,0.052982098349261396,"52, 37, 76, 80, 95"
82,0.2310962433870145,0.775800751216158,20,0.026491049174630698,"34, 44, 60, 83, 96"
83,0.23713161006704253,0.7697205564742258,20,0.013245524587315349,"43, 24, 70, 64, 100"
84,0.2377564696197905,0.7671203844025987,20,0.0066227622936576745,"51, 46, 78, 68, 89"
85,0.23108380481017904,0.7709410398690055,20,0.0033113811468288372,"33, 25, 83, 56, 99"
86,0.23880577632527547,0.7644586988233522,20,0.0016556905734144186,"31, 45, 75, 73, 93"
87,0.23638902407162832,0.7685883318945714,20,0.0008278452867072093,"37, 27, 58, 76, 91"
88,0.24091122026860476,0.766495636371442,20,0.00041392264335360466,"29, 46, 57, 70, 94"
89,0.2375036249188618,0.7668957558909244,20,0.00020696132167680233,"33, 44, 68, 78, 87"
90,0.24032153013098623,0.7672211748361484,20,0.00010348066083840116,"21, 34, 73, 79, 96"
