Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
38,0.06840919436922176,0.9762219392360553,2,121.05573455342764,"8, 15, 36, 43, 49"
39,0.06505250642717304,0.9802162715076344,1,98.58329677999515,"17, 24, 35, 39, 52"
40,0.060617482458390506,0.9825410240791772,1,69.0083077459966,"12, 26, 33, 38, 50"
41,0.06347739995830098,0.980658507795406,2,146.97559709520183,"8, 14, 28, 36, 51"
42,0.05279937384353038,0.9844911685289298,0,0.0,"21, 15, 32, 46, 52"
43,0.047540158588822476,0.9883051321892904,2,132.54333727806883,"16, 17, 29, 30, 55"
44,0.0548791240762803,0.9864599231785685,0,0.0,"2, 20, 44, 31, 60"
45,0.06218782943256483,0.9811654793565491,0,0.0,"14, 23, 40, 37, 51"
46,0.05516502449555318,0.9857562325920504,0,0.0,"22, 13, 30, 34, 3"
47,0.048255891900267876,0.9890761222951502,0,0.0,"7, 10, 26, 32, 50"
48,0.05650983837723492,0.9868713384270976,0,0.0,"15, 20, 39, 37, 48"
49,0.05562066341311519,0.9858842983763665,0,0.0,"8, 16, 36, 27, 58"
50,0.05799237473925985,0.9834535957636475,0,0.0,"24, 25, 38, 28, 56"
51,0.06869195624714249,0.97463427504495,1,80.15405079129393,"7, 22, 34, 44, 5"
52,0.06656696759099011,0.9743555891797113,1,56.10783555390576,"3, 11, 37, 39, 45"
53,0.05474263214136468,0.982828784344197,0,0.0,"32, 30, 53, 58, 46"
54,0.05396246626945616,0.982333021397228,0,0.0,"60, 52, 25, 49, 28"
55,0.06514791717086829,0.9772597924502988,1,108.4350269426691,"21, 7, 27, 45, 10"
56,0.06741490944089665,0.9783552961465453,1,61.99481165356344,"30, 32, 23, 40, 44"
57,0.06716182905183897,0.9737703232001567,3,234.7724702714296,"38, 59, 43, 14, 55"
58,0.06487510792748392,0.9745327975488317,2,133.9632714797546,"7, 31, 27, 52, 15"
59,0.07494362903111665,0.967940180410348,2,125.19186462667895,"60, 42, 10, 17, 40"
60,0.07504417000050552,0.9641830207243506,2,87.63430523867527,"24, 28, 59, 43, 50"
61,0.08446758270756287,0.9595660519633481,2,59.07130539475498,"49, 33, 45, 21, 55"
62,0.09197220472974349,0.9531667973741399,3,93.24633733036822,"27, 60, 57, 16, 15"
63,0.10412170816258749,0.9406293430102587,3,59.6599513840166,"12, 34, 46, 53, 29"
64,0.11600213067000098,0.9253909662577072,5,215.53701531565133,"10, 22, 30, 43, 41"
65,0.1205971415606521,0.9151765658423112,6,246.07188698964126,"8, 19, 32, 38, 55"
66,0.12452220504096126,0.913523825737869,6,168.17702448306284,"20, 7, 27, 45, 60"
67,0.12475730040750872,0.9135987479836075,6,115.68726893330097,"24, 22, 41, 42, 48"
68,0.12768080169731738,0.9126773219246151,6,75.10539164437185,"8, 19, 44, 39, 47"
69,0.12344987486412044,0.9131774780088996,6,44.02137092526016,"15, 10, 37, 36, 51"
70,0.11572148333722486,0.9154131361954628,6,22.01068546263008,"7, 23, 31, 28, 56"
71,0.11139570141155938,0.9161042552652441,6,11.00534273131504,"19, 17, 43, 30, 53"
72,0.11635646455473747,0.9154897008516755,6,5.50267136565752,"14, 26, 41, 39, 55"
73,0.11637688845163356,0.9153223896398012,6,2.75133568282876,"9, 22, 44, 40, 59"
74,0.11755110533465706,0.9151561971716129,6,1.37566784141438,"20, 19, 29, 27, 57"
75,0.11732270873685262,0.9153086630662098,6,0.68783392070719,"21, 17, 38, 28, 60"
76,0.1218430409244154,0.9142558232993049,6,0.343916960353595,"24, 16, 43, 46, 50"
77,0.12114203182906327,0.9143227987770357,6,0.1719584801767975,"9, 14, 40, 39, 49"
78,0.12381271077301328,0.9133762380939231,6,0.08597924008839875,"18, 25, 42, 29, 48"
79,0.12839612972032294,0.9122883805814632,6,0.04298962004419937,"10, 20, 46, 30, 55"
80,0.12132477619402546,0.9141930988440374,6,0.021494810022099686,"19, 22, 38, 35, 52"
81,0.12136817045692277,0.9141152006289891,6,0.010747405011049843,"7, 26, 39, 34, 58"
82,0.12211856274425953,0.9138380776489858,6,0.005373702505524922,"17, 23, 32, 27, 55"
83,0.12213327046129183,0.913904510707956,6,0.002686851252762461,"15, 11, 41, 30, 52"
84,0.12622365212142864,0.9124730307464387,6,0.0013434256263812304,"8, 25, 34, 36, 48"
85,0.12196139141569612,0.9140901363528331,6,0.0006717128131906152,"18, 20, 35, 33, 51"
86,0.12547499261504597,0.9132546813790079,6,0.0003358564065953076,"16, 13, 28, 43, 50"
87,0.12154142811072007,0.9143274872123898,6,0.0001679282032976538,"9, 22, 31, 40, 57"
88,0.12329539286994909,0.9137820544992973,6,8.39641016488269e-05,"25, 14, 46, 27, 60"
89,0.12897179293931427,0.9121240598745439,6,4.198205082441345e-05,"19, 24, 39, 41, 55"
90,0.12530866166891505,0.9125035042425015,6,2.0991025412206725e-05,"9, 21, 37, 31, 52"
