Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
136,100,5.9180668246527855e-06,235.16537047808194,29,90,5,0
137,100,8.844405120893916e-06,250.01374724938714,27,90,6,0
138,100,5.723157825845608e-06,223.10412335935132,29,90,0,0
139,100,1.1894873085058127e-05,222.88381854972363,29,90,1,0
140,100,7.068074770633411e-06,239.73719887763022,27,90,5,0
141,100,1.3946668086483845e-05,240.08182493140518,27,90,4,0
142,100,3.469904268574617e-06,226.8751956947756,32,90,1,2
143,100,1.828223375963133e-06,242.73883569296254,30,90,5,0
144,100,4.605142933416148e-06,227.15212592826427,28,90,3,0
145,100,6.041859163679533e-07,221.02483930493023,32,90,3,0
146,100,5.927234142969999e-06,231.22541677881011,27,90,3,0
147,100,4.915482111529754e-06,244.77100373574967,28,90,2,0
148,100,1.8124594256810025e-06,230.64948824040704,33,90,3,1
149,100,2.533846153153646e-06,226.04227756347268,34,90,3,0
150,100,3.894906314311982e-06,231.42829046067655,35,90,3,0
151,100,5.314204466734517e-06,252.85248323722,31,90,5,0
152,100,6.607414119197516e-07,229.61596923703857,33,90,2,0
153,100,5.222527310437362e-06,216.99771126735874,28,90,1,0
154,100,5.811882153998244e-06,244.5969467897026,28,90,2,0
155,100,6.438351136022904e-06,230.93681022915982,30,90,1,0
156,100,7.201478413567009e-06,236.58813074296484,29,90,5,0
157,100,5.435981757721623e-06,239.59359025724558,30,90,3,0
158,100,5.398750452759963e-07,235.45129868409376,33,90,4,0
159,100,1.4814074551595124e-06,233.79859442982496,31,90,0,0
160,100,7.711238089724109e-07,218.51956238019582,32,90,3,0
161,100,2.0245010718347023e-06,243.78783417696482,32,90,2,0
162,100,2.9176951117126704e-06,217.32748692995358,29,90,5,0
163,100,7.20120467598126e-06,247.53201457907832,29,90,2,0
164,100,1.9449238730995504e-06,225.73245234333513,34,90,3,0
165,100,1.0408411137874164e-06,247.3493996646295,32,90,6,0
166,100,3.569006183640141e-07,205.34039689391142,34,90,3,0
167,100,3.7825367037701393e-06,225.92828587353875,34,90,2,0
168,100,1.0111591165982656e-06,239.8881291650121,32,90,4,0
169,100,2.3274803501714003e-06,217.79479183676006,30,90,1,0
170,100,1.511910539768731e-05,248.35769409882823,26,90,4,0
171,100,7.621657621167575e-06,235.26915799800827,28,90,2,0
172,100,2.54236413079511e-06,209.08587661619688,33,90,2,0
173,100,2.169242299987548e-06,238.80241403103926,30,90,4,0
174,100,4.7107430709921114e-08,225.81865871843448,34,90,4,0
175,100,1.093487325873042e-05,227.59597858337975,30,90,1,0
176,100,9.573533541714391e-06,214.16820250485776,28,90,0,0
177,100,1.1980168640762298e-05,235.43666041841183,26,90,4,0
178,100,2.1238071165427832e-06,242.82676860158642,29,90,3,0
179,100,2.8504262282568125e-06,210.71702860304163,35,90,3,0
180,100,1.2024851512741759e-05,239.49087537581931,32,90,5,0
181,100,2.129164550164522e-06,257.5059732861238,29,90,6,0
182,100,6.430488520758295e-06,249.28444597982525,27,90,1,0
183,100,7.218367450901846e-06,235.57179739310806,28,90,4,0
184,100,1.1574317845446358e-05,208.9249272377085,28,90,3,1
185,100,3.387659693217232e-06,238.8816795300143,31,90,3,0
186,100,8.436733249053659e-06,223.04293495376442,28,90,7,0
187,100,7.373214474807169e-06,253.00973094129895,27,90,0,0
188,100,1.215329754155029e-06,212.24334612022176,32,90,3,0
189,100,5.048917658498912e-06,223.42162099323488,32,90,2,0
190,100,5.883960112083739e-07,243.8791422621924,32,90,3,0
191,100,8.147515419246391e-06,249.2094554603513,31,90,4,0
192,100,1.5450243307436377e-06,230.22399992074025,30,90,4,0
193,100,6.978276070026555e-06,235.23742326324523,31,90,3,0
194,100,5.495844480903833e-06,231.0316073796416,29,90,5,0
195,100,2.060036701925458e-06,205.15071198524228,33,90,2,0
196,100,1.2140594608158252e-05,240.84476287323446,27,90,3,0
197,100,1.196532805962181e-05,235.8801535178887,26,90,5,0
198,100,3.154985023899917e-06,239.42002900603805,31,90,1,0
199,100,3.371033941878642e-06,244.12207481530749,28,90,5,0
200,100,9.744175281500696e-06,221.96866801758992,28,90,5,0
201,100,2.4867876361224924e-08,216.52828396215835,37,90,4,0
202,100,4.58187506789663e-06,229.75251261753675,36,90,0,0
203,100,3.126375746430199e-07,225.65153734055667,39,90,2,0
204,100,5.411397383409378e-06,228.27955454689695,31,90,5,0
205,100,6.186296387718538e-06,219.82748339129265,36,90,1,0
206,100,2.157877834703151e-06,231.22246138619653,31,90,3,0
207,100,7.373214474807169e-06,248.52460593091334,27,90,3,0
208,100,7.280184468892211e-06,248.25005310713814,29,90,3,0
209,100,8.494353265661937e-07,225.468683426962,30,90,4,0
210,100,7.967418654312088e-06,221.99686359728557,32,90,0,0
211,100,5.067542825373226e-06,229.8035973150854,32,90,2,0
212,100,1.115588065732245e-05,231.89870750210346,28,90,6,0
213,100,2.782243444459934e-07,208.47132910886822,37,90,4,1
214,100,5.136474528684519e-06,214.17555440478637,30,90,3,0
215,100,4.255876230530962e-06,221.91238294901976,35,90,2,0
216,100,5.233861637047114e-06,226.59332440909083,34,90,2,0
217,100,9.814162641382929e-06,222.57505841423747,31,90,1,0
218,100,5.065091827296909e-06,209.28709880116932,29,90,4,0
219,100,6.05108859776496e-06,243.1578168896842,27,90,6,0
220,100,1.0795639760604635e-05,208.57411376473354,27,90,6,0
221,100,7.623588759001964e-07,216.94921958781038,34,90,3,0
222,100,1.7358076693865563e-06,239.9706233952163,30,90,2,0
223,100,1.8866829940747386e-06,230.18002434749343,32,90,2,0
224,100,1.0930464978159937e-05,235.1878593872745,30,90,3,0
225,100,2.651309459450872e-07,229.9927178287832,35,90,3,0
226,100,1.4542297403393905e-06,243.9668871290875,35,90,2,0
227,100,2.5906789961084635e-06,204.1572282277395,33,90,3,0
228,100,3.285092276015378e-06,239.0823706042772,30,90,1,0
229,100,6.558354457486443e-06,234.94541412925554,29,90,5,0
230,100,9.659028235457043e-06,222.9075612756245,28,90,4,0
231,100,8.765009645780138e-06,213.2484633280827,30,90,1,0
232,100,1.2398662285662129e-05,244.128789827635,26,90,5,0
233,100,1.220104521370314e-05,214.84183179134968,26,90,5,0
234,100,1.86645584074769e-06,209.40535331387667,34,90,5,0
235,100,3.736201771311809e-06,245.85525656887054,33,90,2,0
236,100,1.1088449687845884e-05,222.49369768290865,27,90,3,0
237,100,8.165111081606909e-06,231.03033670879583,31,90,4,0
238,100,1.2771941807591373e-07,216.87443558834332,38,90,5,0
239,100,1.9622339280114166e-06,216.32634105216866,30,90,3,0
240,100,2.879552597893159e-06,226.66953542262186,29,90,2,0
241,100,3.7582631486032117e-07,239.1141084380581,34,90,4,0
242,100,2.8588837084859687e-06,224.6299500615764,30,90,4,0
243,100,1.0576711780175136e-05,235.80111692666435,31,90,4,0
244,100,2.037006738014966e-06,240.313052380117,31,90,4,0
245,100,7.049616781068494e-06,240.16921028320436,27,90,4,0
246,100,8.928600778521497e-07,238.77986935543782,34,90,3,0
247,100,1.2858345775842164e-05,239.329270390486,26,90,3,0
248,100,5.400879994742143e-06,243.2065044606224,30,90,3,0
249,100,7.707053530360269e-06,239.9257906183937,30,90,0,0
250,100,1.1097316624953153e-05,230.9321617718873,27,90,5,0
251,100,9.76966926408736e-07,234.02523468762394,36,90,1,0
252,100,5.128539533883842e-06,249.36730729489577,28,90,4,0
253,100,8.274904835780816e-06,248.81373013022977,31,90,1,0
254,100,3.277325165376684e-06,226.34718400947676,35,90,6,0
255,100,4.4476586702745725e-06,249.4251599221165,32,90,2,0
256,100,1.2205385491328326e-05,231.6281287752321,26,90,4,0
257,100,1.0466243502759552e-06,216.66997804801858,36,90,2,0
258,100,4.8599110379101004e-06,240.54484386772154,30,90,6,2
259,100,2.8340271550017413e-06,226.23488206887936,32,90,2,0
260,100,1.876341790077731e-06,235.00708342930798,35,90,0,0
261,100,8.672161594262545e-06,238.43083189033752,33,90,4,0
262,100,3.5132614556194288e-06,227.49267474703532,28,90,3,0
263,100,7.685547162806303e-06,230.58973033536648,31,90,4,0
264,100,2.5799426858457715e-06,230.2928734094987,36,90,2,0
265,100,3.4420489657002657e-06,226.39472038666858,33,90,4,0
266,100,3.8904883395926524e-06,258.0573478645821,28,90,5,0
267,100,4.631040744620868e-06,244.5659302273723,30,90,3,0
268,100,3.0775535442909868e-06,236.05097381163864,35,90,3,0
269,100,3.770580171598128e-06,222.0758710542877,34,90,1,0
270,100,6.264644722409547e-06,241.42819063859716,29,90,1,0
271,100,9.38228957632918e-06,231.79744743941794,33,90,1,0
272,100,5.99501912958191e-06,225.9609949298427,31,90,2,0
273,100,2.6788689832464905e-06,234.52826905518396,30,90,2,0
274,100,5.774571204863424e-07,229.87071651009373,36,90,3,0
275,100,7.952602835273785e-06,244.64522815605065,27,90,1,0
276,100,7.642718520943931e-06,257.17857879698016,27,90,2,0
277,100,1.5232181913601585e-06,234.90361419636395,29,90,4,0
278,100,1.237975265626574e-05,240.5914697177351,26,90,5,0
279,100,1.2503901985743415e-05,240.11544215157843,31,90,4,0
280,100,1.2523088626677393e-05,239.57272314847125,26,90,2,0
281,100,1.205955616181475e-06,225.68634665621943,32,90,0,0
282,100,9.87580391266943e-06,231.47387119156102,28,90,3,0
283,100,3.0856199980665743e-07,211.94211128153,34,90,3,0
284,100,7.073162040939982e-06,239.35054566505426,30,90,2,0
285,100,5.688537581005575e-06,230.87215531079,28,90,3,0
286,100,5.755118205827281e-06,213.5106583523107,29,90,4,0
287,100,1.470205627586285e-06,234.8688158877892,35,90,5,0
288,100,1.5637166041259788e-06,217.3064389417889,36,90,1,0
289,100,1.2299222324823433e-05,243.67966733740548,26,90,5,1
290,100,6.7234267540411465e-06,240.5413920015222,27,90,5,0
291,100,2.6607818554809702e-06,243.94996078914494,33,90,1,0
292,100,1.0641258321868333e-05,230.74115523444874,28,90,4,0
293,100,2.9178518481481743e-06,235.99965969283363,30,90,2,0
294,100,2.4102029623708367e-06,257.4177211633425,31,90,2,0
295,100,2.7810910071428077e-06,218.59264899239844,34,90,2,0
296,100,4.991095432008194e-06,234.48585689326742,30,90,6,0
297,100,8.738469928378606e-06,207.987448997965,31,90,2,0
298,100,3.5712334260462134e-06,230.49299034713874,29,90,3,0
299,100,5.540773487518172e-07,242.33032991157867,34,90,3,0
300,100,2.4121070740591536e-06,226.33026639776003,33,90,3,0
301,100,500.0,293.6549740730707,0,90,5,0
302,100,500.0,296.22001028911086,0,90,6,0
303,100,500.0,295.1602510501793,0,90,5,0
304,100,500.0,304.9650086099329,0,90,3,0
305,100,500.0,300.1399282966053,0,90,4,0
306,100,500.0,299.1408325854087,0,90,3,0
307,100,500.0,301.920788300205,0,90,6,0
308,100,500.0,299.94499219003023,0,90,7,0
309,100,500.0,292.0995940153402,0,90,4,1
310,100,500.0,289.94029805059085,0,90,4,0
311,100,500.0,304.42369733746915,0,90,5,0
312,100,500.0,289.71889185419866,0,90,3,0
313,100,500.0,303.7974953227326,0,90,5,0
314,100,500.0,300.069686539113,0,90,11,0
315,100,500.0,295.8181446690425,0,90,5,0
316,100,500.0,290.71289071036716,0,90,2,0
317,100,500.0,300.0662895151508,0,90,5,2
318,100,500.0,307.9318561725635,0,90,3,0
319,100,500.0,296.69996775557996,0,90,3,0
320,100,500.0,303.56252279195303,0,90,6,0
321,100,500.0,301.2789150210857,0,90,4,0
322,100,500.0,292.24720136684005,0,90,6,0
323,100,500.0,302.22243903027555,0,90,6,0
324,100,500.0,304.42765491251475,0,90,9,0
325,100,500.0,291.9825350974686,0,90,8,1
326,100,500.0,290.58181236349384,0,90,8,0
327,100,500.0,285.0286608886681,0,90,7,0
328,100,500.0,299.3445113271722,0,90,5,0
329,100,500.0,290.6223151162117,0,90,2,0
330,100,500.0,299.0915634067609,0,90,5,0
331,100,500.0,293.9889534258059,0,90,7,0
332,100,500.0,307.1540378626069,0,90,5,0
333,100,500.0,301.45969727587925,0,90,5,0
334,100,500.0,295.46660510351506,0,90,1,0
335,100,500.0,303.9101520164414,0,90,6,0
336,100,500.0,302.86210438575745,0,90,6,0
337,100,500.0,298.2328453315664,0,90,4,2
338,100,500.0,301.15764415591315,0,90,4,0
339,100,500.0,300.90706617165023,0,90,2,0
340,100,500.0,298.5650841411236,0,90,5,0
341,100,500.0,293.0508858683468,0,90,2,0
342,100,500.0,300.24912178806665,0,90,5,0
343,100,500.0,301.9799406250448,0,90,4,0
344,100,500.0,303.16370146774466,0,90,5,0
345,100,500.0,298.9322432352116,0,90,5,0
346,100,500.0,298.2426690257395,0,90,4,0
347,100,500.0,300.0487825869513,0,90,3,1
348,100,500.0,299.4899915734803,0,90,8,0
349,100,500.0,300.06195293163415,0,90,4,0
350,100,500.0,297.68636631918184,0,90,4,0
351,100,500.0,292.2082129656783,0,90,5,0
352,100,500.0,298.1556148876157,0,90,4,0
353,100,500.0,292.3544644893019,0,90,3,0
354,100,500.0,302.2788164518858,0,90,4,0
355,100,500.0,296.95479689584977,0,90,3,0
356,100,500.0,299.1402394180009,0,90,6,0
357,100,500.0,295.9184389317575,0,90,8,0
358,100,500.0,303.37341023273655,0,90,5,0
359,100,500.0,299.0961740606793,0,90,2,0
360,100,500.0,296.86450105653483,0,90,3,0
361,100,500.0,301.19252062658563,0,90,7,0
362,100,500.0,301.105304387469,0,90,3,0
363,100,500.0,302.1450998333511,0,90,9,1
364,100,500.0,290.7525012184175,0,90,4,0
365,100,500.0,302.8198945184151,0,90,3,0
366,100,500.0,299.3315726024577,0,90,6,0
367,100,500.0,297.72024373817925,0,90,4,0
368,100,500.0,304.9255121957825,0,90,6,0
369,100,500.0,301.1039469255965,0,90,2,0
370,100,500.0,293.5951313457155,0,90,8,0
371,100,500.0,306.9333304544387,0,90,3,0
372,100,500.0,298.4195348122222,0,90,3,0
373,100,500.0,288.9023932267106,0,90,4,0
374,100,500.0,294.31901377593704,0,90,6,0
375,100,500.0,292.19616008460343,0,90,6,0
376,100,500.0,293.52209958079914,0,90,5,0
377,100,500.0,286.51201238771046,0,90,6,0
378,100,500.0,298.2155496117478,0,90,4,0
379,100,500.0,302.5332338442739,0,90,4,0
380,100,500.0,297.8469243965721,0,90,7,0
381,100,500.0,298.07285578500887,0,90,8,0
382,100,500.0,292.49255723124725,0,90,2,0
383,100,500.0,296.85712169353917,0,90,6,0
384,100,500.0,298.341737253809,0,90,2,0
385,100,500.0,291.4651114099811,0,90,6,0
386,100,500.0,310.64288848075705,0,90,6,0
387,100,500.0,295.5255280800403,0,90,7,0
388,100,500.0,290.38952596403817,0,90,8,2
389,100,500.0,295.2037333276946,0,90,8,0
390,100,500.0,293.0290457097646,0,90,5,2
391,100,500.0,301.3401872521343,0,90,7,2
392,100,500.0,288.36517441478145,0,90,4,0
393,100,500.0,303.8101313607578,0,90,5,0
394,100,500.0,298.08049091729237,0,90,2,0
395,100,500.0,307.8868320422365,0,90,4,0
396,100,500.0,288.85500888973996,0,90,2,0
397,100,500.0,304.8917228304917,0,90,6,0
398,100,500.0,300.9271823137684,0,90,4,0
399,100,500.0,300.6293665718202,0,90,3,0
400,100,500.0,296.13204144686034,0,90,4,0
401,100,500.0,298.33789688053196,0,90,5,0
402,100,500.0,299.1100292930587,0,90,5,0
403,100,500.0,303.9527991824605,0,90,7,0
404,100,500.0,300.05012506489606,0,90,4,0
405,100,500.0,300.1846931537054,0,90,4,0
406,100,500.0,295.2764923726208,0,90,5,0
407,100,500.0,296.4334872390554,0,90,3,0
408,100,500.0,292.8421701152481,0,90,4,0
409,100,500.0,299.96916406491647,0,90,3,0
410,100,500.0,290.6782113955836,0,90,4,0
411,100,500.0,291.2338715077481,0,90,7,0
412,100,500.0,305.959394189097,0,90,4,0
413,100,500.0,303.4197623051039,0,90,6,0
414,100,500.0,291.6167007492516,0,90,6,0
415,100,500.0,294.47028987530365,0,90,5,0
416,100,500.0,313.4027156111556,0,90,8,1
417,100,500.0,294.5996332851983,0,90,4,0
418,100,500.0,291.38878430019395,0,90,2,0
419,100,500.0,302.0741581248293,0,90,4,0
420,100,500.0,298.09191299802166,0,90,4,0
421,100,500.0,284.0433641434922,0,90,2,0
422,100,500.0,301.22615633643073,0,90,5,2
423,100,500.0,295.9643504688324,0,90,4,0
424,100,500.0,292.31825160824303,0,90,6,0
425,100,500.0,298.5058039354459,0,90,2,0
426,100,500.0,291.658603063554,0,90,5,0
427,100,500.0,308.8736979729073,0,90,9,0
428,100,500.0,286.8506884276118,0,90,6,0
429,100,500.0,298.41808255217074,0,90,4,0
430,100,500.0,307.714398001149,0,90,5,0
431,100,500.0,299.52852606839787,0,90,3,0
432,100,500.0,295.8354755875821,0,90,7,0
433,100,500.0,301.3784981923226,0,90,5,0
434,100,500.0,298.6703781613988,0,90,5,0
435,100,500.0,298.9530151308574,0,90,6,0
436,100,500.0,294.6101375624999,0,90,5,0
437,100,500.0,299.45168208171594,0,90,5,0
438,100,500.0,297.9141995588943,0,90,3,0
439,100,500.0,298.4294632260462,0,90,3,0
440,100,500.0,290.7308322064127,0,90,3,0
441,100,500.0,295.25972716363765,0,90,4,0
442,100,500.0,298.93222123128015,0,90,5,2
443,100,500.0,301.52100371743376,0,90,8,0
444,100,500.0,295.02090114795897,0,90,5,0
445,100,500.0,299.7491333036347,0,90,4,0
446,100,500.0,293.3908919062308,0,90,6,1
447,100,500.0,310.43423302820213,0,90,4,0
448,100,500.0,292.8693173693738,0,90,5,0
449,100,500.0,294.2588917761248,0,90,6,0
450,100,500.0,293.1315206268847,0,90,10,0
451,100,500.0,296.09939246107734,0,90,4,0
452,100,500.0,296.2660077274913,0,90,4,0
453,100,500.0,290.64146365659275,0,90,8,0
454,100,500.0,295.3332636054376,0,90,7,0
455,100,500.0,291.0502851053231,0,90,2,0
456,100,500.0,295.4105070858694,0,90,3,0
457,100,500.0,303.0089799289992,0,90,3,0
458,100,500.0,304.8889034650379,0,90,5,0
459,100,500.0,305.5209362220279,0,90,4,0
460,100,500.0,291.25453693323556,0,90,2,0
461,100,500.0,297.32706002562634,0,90,4,0
462,100,500.0,295.2079747793488,0,90,5,0
463,100,500.0,293.8658180653488,0,90,4,0
464,100,500.0,301.6099755992868,0,90,6,0
465,100,500.0,298.6733103384939,0,90,5,0
466,100,500.0,300.57073982004204,0,90,4,2
467,100,500.0,300.1867082321682,0,90,5,0
468,100,500.0,304.71196208121773,0,90,1,0
469,100,500.0,297.5673066770505,0,90,2,0
470,100,500.0,290.5640253283594,0,90,5,0
471,100,500.0,302.7831061908759,0,90,3,0
472,100,500.0,301.4112252125436,0,90,6,0
473,100,500.0,290.89576754559084,0,90,5,0
474,100,500.0,293.2306062104453,0,90,6,0
475,100,500.0,307.7170744151549,0,90,5,1
476,100,500.0,290.3523382059505,0,90,2,0
477,100,500.0,307.4671162436809,0,90,6,0
478,100,500.0,291.7419732185256,0,90,3,0
479,100,500.0,294.81649289240124,0,90,9,0
480,100,500.0,292.3552969725197,0,90,4,0
481,100,500.0,295.15591808029427,0,90,3,0
482,100,500.0,293.27153692922786,0,90,3,0
483,100,500.0,291.8933591335154,0,90,5,0
484,100,500.0,294.08775232569525,0,90,3,0
485,100,500.0,305.2982187951989,0,90,3,0
486,100,500.0,297.9644576189069,0,90,3,0
487,100,500.0,288.95360688133894,0,90,7,1
