Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
44,100,3.035611560309098e-06,235.35001290788492,34,90,2,0
45,100,6.867077764427906e-06,248.6356628768169,32,90,0,0
46,100,9.321697818079431e-06,248.7241636573156,28,90,3,0
47,100,2.944513794936436e-06,230.72509931883184,32,90,2,0
48,100,6.363156401698786e-06,241.04223481552341,31,90,1,0
49,100,1.545175724099371e-06,240.528038147965,32,90,4,0
50,100,1.935177761359661e-06,231.44238617943824,35,90,2,0
51,100,1.628120518637235e-06,223.0393090820142,33,90,3,0
52,100,2.899983412732275e-06,231.98043431989691,33,90,1,0
53,100,2.7500630209643142e-06,232.04972375409523,31,90,3,0
54,100,9.84487309825296e-06,218.55538533951903,32,90,0,0
55,100,5.740039848603314e-06,219.09043185165177,31,90,1,0
56,100,4.0806058541229365e-06,232.04958445585308,33,90,2,0
57,100,1.51270309573281e-06,240.00161103975213,32,90,3,0
58,100,6.494175013278159e-06,248.72559856726616,29,90,4,0
59,100,1.1764131897683327e-05,227.3608685612251,27,90,1,0
60,100,3.7154545472389643e-06,244.29613553411755,37,90,0,0
61,100,8.086557281289976e-06,227.76768675195655,27,90,2,0
62,100,2.5913285573850555e-06,240.09237242523497,33,90,1,0
63,100,1.6363695898278005e-06,243.51000915587468,30,90,6,0
64,100,3.690342655751386e-06,246.02659071538045,28,90,3,0
65,100,2.2229855537910747e-06,235.96799422494857,30,90,3,0
66,100,5.692657557009521e-06,222.63341531828917,32,90,3,0
67,100,7.713692161236693e-06,249.22596133253475,27,90,3,0
68,100,6.464764960754399e-07,235.83015349624384,32,90,3,0
69,100,1.2070335801619395e-05,231.39998194525228,27,90,2,0
70,100,7.317423085090074e-07,227.5246613401683,35,90,2,0
71,100,9.34706462038035e-06,236.35091677741656,28,90,3,0
72,100,5.65076873220431e-06,244.03429359886633,32,90,3,0
73,100,1.5876205166574133e-06,236.08170718148378,31,90,0,0
74,100,7.044503074424254e-06,248.80836608434998,30,90,2,0
75,100,5.494949697697953e-06,228.390627570302,33,90,0,0
76,100,8.469384551892926e-06,249.15168496441493,29,90,0,0
77,100,1.5307260061018274e-05,253.08293028413382,26,90,2,0
78,100,1.2453315742025191e-05,253.10314786900443,28,90,4,0
79,100,3.046338652786487e-06,257.4545644614959,35,90,5,0
80,100,1.195583502667013e-05,231.48804274201527,32,90,2,0
81,100,9.568919300948674e-06,244.2614482697889,30,90,4,0
82,100,1.0669244478269578e-05,235.47302799822572,35,90,1,0
83,100,6.704411020642767e-06,241.2162258084199,31,90,2,0
84,100,5.214040064914461e-06,249.15862700595488,30,90,1,0
85,100,4.1628185123198934e-06,236.15871912905146,33,90,3,0
86,100,1.2074076638461197e-05,237.41076163744555,26,90,3,0
87,100,1.2283407743949418e-05,235.8994150679953,28,90,4,0
88,100,8.555541207735672e-06,261.7533546267953,28,90,2,0
89,100,8.612159983687896e-06,257.87505475469885,30,90,3,0
90,100,1.1133152019727596e-05,231.71971498146547,28,90,1,0
91,100,1.3247457658202934e-05,256.5115687589507,26,90,2,0
92,100,3.042561764415675e-06,231.5519545338868,36,90,5,0
93,100,1.1643227607801635e-05,232.85647371471757,28,90,2,0
94,100,6.975138299060365e-06,232.467214117543,29,90,3,0
95,100,1.2742838002710685e-05,244.92352511321653,27,90,3,0
96,100,3.0115492193339222e-06,244.07827742125056,33,90,3,0
97,100,2.7845249752185276e-06,226.7113357729859,30,90,3,0
98,100,2.0082436024271647e-06,243.30878084752072,36,90,1,0
99,100,5.12219671317969e-06,231.9024450587171,33,90,3,0
100,100,6.88064014770287e-06,253.43025505233814,29,90,2,0
101,100,500.0,310.8089962960057,0,90,4,0
102,100,500.0,296.3501451884903,0,90,4,0
103,100,500.0,292.05141151336005,0,90,4,0
104,100,500.0,306.16872650973966,0,90,6,0
105,100,500.0,305.6727665458302,0,90,5,0
106,100,500.0,306.8272708925344,0,90,3,0
107,100,500.0,304.8114588628891,0,90,7,0
108,100,500.0,295.3641343100662,0,90,4,1
109,100,500.0,300.7803431790818,0,90,5,0
110,100,500.0,303.9469202239058,0,90,9,1
111,100,500.0,305.5975081136207,0,90,3,0
112,100,500.0,296.1500289429083,0,90,5,0
113,100,500.0,306.3675987312708,0,90,3,0
114,100,500.0,303.8701513147231,0,90,7,0
115,100,500.0,309.58534144115447,0,90,6,0
116,100,500.0,305.3960226815996,0,90,5,0
117,100,500.0,304.1050710691359,0,90,6,0
118,100,500.0,308.2802633504706,0,90,5,0
119,100,500.0,296.1678339922664,0,90,3,0
120,100,500.0,302.1010652855344,0,90,5,0
121,100,500.0,298.7853952343348,0,90,3,1
122,100,500.0,300.7264525648846,0,90,4,0
123,100,500.0,301.1475432350167,0,90,8,0
124,100,500.0,298.9414987947447,0,90,5,0
125,100,500.0,305.192142929633,0,90,3,0
126,100,500.0,299.1646319203082,0,90,2,0
127,100,500.0,296.12931897243266,0,90,5,0
128,100,500.0,304.89535686181404,0,90,5,0
129,100,500.0,307.01165196900575,0,90,7,0
130,100,500.0,301.21309912925636,0,90,4,0
131,100,500.0,299.5127396917799,0,90,5,0
132,100,500.0,303.68709122797236,0,90,5,2
133,100,500.0,305.24888475273264,0,90,5,0
134,100,500.0,308.0799639818448,0,90,9,0
135,100,500.0,300.39732428845605,0,90,4,0
136,100,500.0,306.59632603937496,0,90,2,0
137,100,500.0,306.0866125725942,0,90,4,0
138,100,500.0,309.1591420732982,0,90,5,0
139,100,500.0,298.21995844306247,0,90,3,1
140,100,500.0,306.39721662882687,0,90,3,0
141,100,500.0,305.2916933191117,0,90,4,0
142,100,500.0,299.5687722814802,0,90,5,0
143,100,500.0,298.49962213416313,0,90,7,0
144,100,500.0,306.00501975956695,0,90,7,0
145,100,500.0,300.1725656665411,0,90,5,0
146,100,500.0,305.2460689066247,0,90,4,0
147,100,500.0,300.901476063638,0,90,2,0
148,100,500.0,304.9814052263906,0,90,3,0
149,100,500.0,307.3246393066336,0,90,7,0
150,100,500.0,305.29008086608934,0,90,7,1
151,100,500.0,301.57272481540826,0,90,6,0
152,100,500.0,296.7755235954057,0,90,8,0
153,100,500.0,289.67617024752934,0,90,5,0
154,100,500.0,296.9350120907186,0,90,5,0
155,100,500.0,300.36663859484634,0,90,5,0
156,100,500.0,295.6531388386925,0,90,4,0
157,100,500.0,303.769012826231,0,90,7,1
158,100,500.0,306.81901501446066,0,90,4,0
159,100,500.0,302.4464500245759,0,90,4,0
160,100,500.0,313.35835569299786,0,90,5,0
161,100,500.0,299.9466705637387,0,90,4,0
162,100,500.0,292.55888844863716,0,90,4,0
163,100,500.0,302.4132557436555,0,90,2,0
164,100,500.0,304.2190064082445,0,90,4,0
165,100,500.0,308.7387564924932,0,90,7,2
166,100,500.0,304.4360121295977,0,90,3,0
167,100,500.0,300.99765397401484,0,90,3,1
168,100,500.0,302.06019197212936,0,90,3,2
169,100,500.0,308.1999360211662,0,90,3,0
170,100,500.0,301.38692902774085,0,90,3,0
171,100,500.0,304.3758174984664,0,90,4,0
172,100,500.0,308.7780886558763,0,90,2,0
173,100,500.0,303.7126813978955,0,90,2,0
174,100,500.0,297.6571656306763,0,90,6,1
175,100,500.0,304.16777632455376,0,90,5,0
176,100,500.0,298.9405684800446,0,90,5,2
177,100,500.0,309.89448013694766,0,90,4,0
178,100,500.0,302.3609957945209,0,90,8,0
179,100,500.0,293.03695219789665,0,90,7,0
180,100,500.0,302.679893620572,0,90,6,0
181,100,500.0,296.68616053771916,0,90,6,0
182,100,500.0,299.7164770176811,0,90,10,0
183,100,500.0,299.62398625498116,0,90,6,0
184,100,500.0,297.5836314143657,0,90,7,0
185,100,500.0,306.94433365456894,0,90,4,0
186,100,500.0,300.4683239579233,0,90,4,0
187,100,500.0,305.75274788215285,0,90,6,0
188,100,500.0,293.0216804106933,0,90,2,0
189,100,500.0,301.2919806185442,0,90,5,0
190,100,500.0,309.5997673871337,0,90,1,0
191,100,500.0,293.5219277223342,0,90,3,0
192,100,500.0,305.6674480053661,0,90,3,0
193,100,500.0,295.6283240234247,0,90,3,0
194,100,500.0,300.23977632717845,0,90,5,0
195,100,500.0,302.72694512844697,0,90,7,0
196,100,500.0,301.77003618600844,0,90,8,0
197,100,500.0,304.07230253162686,0,90,4,0
198,100,500.0,302.46715613433554,0,90,5,0
199,100,500.0,299.5655611615808,0,90,6,0
200,100,500.0,297.8527102634821,0,90,10,0
201,100,500.0,294.3495890116689,0,90,6,0
202,100,500.0,307.4874981614276,0,90,6,0
203,100,500.0,298.49850843445876,0,90,5,0
204,100,500.0,301.86044219810833,0,90,3,0
205,100,500.0,309.6173785493232,0,90,4,0
206,100,500.0,304.435090514265,0,90,7,0
207,100,500.0,296.61085138945543,0,90,2,0
208,100,500.0,294.31123426229516,0,90,4,0
209,100,500.0,307.0207307699442,0,90,4,2
210,100,500.0,295.1354031097411,0,90,6,0
211,100,500.0,304.4855019062522,0,90,3,0
212,100,500.0,302.9091311132016,0,90,5,0
213,100,500.0,306.2226445039155,0,90,7,0
214,100,500.0,306.2939008490989,0,90,4,0
215,100,500.0,301.2100714705878,0,90,2,0
216,100,500.0,294.06193536820444,0,90,3,0
217,100,500.0,304.27419899345654,0,90,6,1
218,100,500.0,304.2104759573843,0,90,4,0
219,100,500.0,296.73862639035104,0,90,6,0
220,100,500.0,308.4327542706763,0,90,6,0
221,100,500.0,316.0855357464327,0,90,6,0
222,100,500.0,292.7499252522018,0,90,3,0
223,100,500.0,311.34319323339656,0,90,3,0
224,100,500.0,312.4529113965293,0,90,5,0
225,100,500.0,304.2317318988624,0,90,7,0
226,100,500.0,311.70409101300714,0,90,2,0
227,100,500.0,301.0204557865218,0,90,8,2
228,100,500.0,300.75449732183415,0,90,2,0
229,100,500.0,303.7029196280974,0,90,7,0
230,100,500.0,295.28353265167243,0,90,3,0
231,100,500.0,301.82438283084963,0,90,3,2
232,100,500.0,308.2157464446314,0,90,2,0
233,100,500.0,311.24859760510697,0,90,4,0
234,100,500.0,288.2473024835146,0,90,2,0
235,100,500.0,303.1603111486705,0,90,4,0
236,100,500.0,303.98298994907225,0,90,7,0
237,100,500.0,306.14133219896684,0,90,2,0
238,100,500.0,308.59016620875263,0,90,8,0
239,100,500.0,307.4815104122466,0,90,3,0
240,100,500.0,312.13005260729483,0,90,4,0
241,100,500.0,302.60014850011873,0,90,2,0
242,100,500.0,296.47428000275124,0,90,4,0
243,100,500.0,304.63323488215013,0,90,6,0
244,100,500.0,302.86617968154906,0,90,6,2
245,100,500.0,301.2549057273582,0,90,5,0
246,100,500.0,303.5018768843907,0,90,5,0
247,100,500.0,304.3522526328371,0,90,6,0
248,100,500.0,295.9254793586104,0,90,8,0
249,100,500.0,293.8326843727853,0,90,2,0
250,100,500.0,299.5004963649205,0,90,4,0
251,100,500.0,300.1140202546135,0,90,5,0
252,100,500.0,304.5382986034002,0,90,6,0
253,100,500.0,299.9938124685826,0,90,4,0
254,100,500.0,298.54123291737164,0,90,6,0
255,100,500.0,301.07172845689723,0,90,6,0
256,100,500.0,304.37826151475235,0,90,3,0
257,100,500.0,295.73682371863123,0,90,5,0
258,100,500.0,298.99739533386,0,90,4,0
259,100,500.0,299.05760102875587,0,90,3,0
260,100,500.0,296.13937302682166,0,90,8,0
261,100,500.0,299.0130162341707,0,90,6,0
262,100,500.0,301.4635045884965,0,90,5,0
263,100,500.0,301.3936774392505,0,90,5,0
264,100,500.0,296.2058847479898,0,90,5,0
265,100,500.0,305.77518867099303,0,90,6,1
266,100,500.0,301.2343223224655,0,90,5,1
267,100,500.0,304.23335041545033,0,90,3,0
268,100,500.0,299.06662881090307,0,90,5,0
269,100,500.0,292.85701672682285,0,90,5,0
270,100,500.0,307.04009910661716,0,90,3,0
271,100,500.0,298.10815498932106,0,90,5,0
272,100,500.0,300.4251267503834,0,90,6,0
273,100,500.0,298.72681657105494,0,90,2,0
274,100,500.0,301.1709153989946,0,90,3,0
275,100,500.0,298.03542645020246,0,90,6,0
276,100,500.0,303.8096841488263,0,90,5,0
277,100,500.0,303.4043049714771,0,90,2,0
278,100,500.0,308.7189360372651,0,90,0,0
279,100,500.0,307.41503125441363,0,90,2,0
280,100,500.0,291.93996412110897,0,90,5,0
281,100,500.0,299.00435811610964,0,90,6,0
282,100,500.0,307.7003734120332,0,90,4,2
283,100,500.0,298.80014556529875,0,90,3,0
284,100,500.0,310.2559000588606,0,90,4,0
285,100,500.0,298.75127643608425,0,90,5,0
286,100,500.0,303.41413240101997,0,90,3,0
287,100,500.0,306.85481896474715,0,90,6,0
288,100,500.0,309.65329507332495,0,90,5,0
289,100,500.0,312.88370259560463,0,90,5,0
290,100,500.0,307.6015036274339,0,90,1,0
291,100,500.0,307.1647361866579,0,90,4,0
292,100,500.0,302.7087410968887,0,90,4,0
293,100,500.0,310.8804009922531,0,90,5,0
294,100,500.0,309.82884717002867,0,90,3,0
295,100,500.0,303.8347786260149,0,90,4,0
296,100,500.0,301.16385083150897,0,90,5,0
297,100,500.0,295.74124247515977,0,90,5,0
298,100,500.0,306.14012279177393,0,90,6,0
299,100,500.0,314.4992729136033,0,90,6,0
300,100,500.0,306.6492429914198,0,90,4,0
301,100,500.0,302.86450911154844,0,90,6,0
302,100,500.0,305.8428886537231,0,90,5,0
303,100,500.0,313.00983403716293,0,90,3,0
304,100,500.0,303.1313198220241,0,90,5,0
305,100,500.0,300.9511553797825,0,90,5,0
306,100,500.0,299.0756144405219,0,90,5,2
307,100,500.0,301.7406529884326,0,90,7,0
308,100,500.0,301.6438263027354,0,90,5,0
309,100,500.0,297.5020850509742,0,90,4,0
310,100,500.0,295.6045433767098,0,90,5,0
311,100,500.0,297.9195628492923,0,90,3,0
312,100,500.0,308.9123997879305,0,90,6,0
313,100,500.0,296.4300253739383,0,90,4,0
314,100,500.0,302.92627321497014,0,90,4,0
315,100,500.0,304.1521870934751,0,90,5,0
316,100,500.0,295.0917541359411,0,90,4,0
317,100,500.0,299.1562880353938,0,90,6,0
318,100,500.0,298.08965334267026,0,90,4,0
319,100,500.0,292.2545912595962,0,90,4,0
320,100,500.0,295.8208481100943,0,90,4,0
321,100,500.0,306.6216542952272,0,90,7,0
322,100,500.0,297.41008203282615,0,90,6,0
323,100,500.0,304.9760509149668,0,90,6,0
324,100,500.0,299.3010128927704,0,90,3,0
325,100,500.0,298.44244625210877,0,90,2,0
326,100,500.0,301.7134729401793,0,90,6,0
327,100,500.0,304.74755761692614,0,90,6,2
328,100,500.0,296.18348090736794,0,90,3,0
329,100,500.0,298.4320702745612,0,90,7,0
330,100,500.0,302.129901819042,0,90,5,0
331,100,500.0,305.3888287490475,0,90,5,0
332,100,500.0,298.329606096872,0,90,3,0
333,100,500.0,303.2479316766639,0,90,4,0
334,100,500.0,295.19821933518546,0,90,5,0
335,100,500.0,301.4268013940603,0,90,6,2
336,100,500.0,300.9806458432504,0,90,7,0
337,100,500.0,299.01787428202846,0,90,5,0
338,100,500.0,309.42039584545074,0,90,4,0
339,100,500.0,303.99387219968776,0,90,2,0
340,100,500.0,286.7054790897411,0,90,4,0
341,100,500.0,314.0512958870921,0,90,4,0
342,100,500.0,297.3994081384865,0,90,1,0
343,100,500.0,301.03513466853514,0,90,2,0
344,100,500.0,293.1419618147326,0,90,8,0
345,100,500.0,293.9057257691835,0,90,6,0
346,100,500.0,304.5312828996047,0,90,8,2
347,100,500.0,308.752167221501,0,90,6,2
348,100,500.0,311.336819972198,0,90,5,0
349,100,500.0,300.1616072667797,0,90,5,1
350,100,500.0,300.98004875619387,0,90,3,0
351,100,500.0,297.85373700283765,0,90,5,0
352,100,500.0,308.33078538036096,0,90,4,0
353,100,500.0,301.1659421419227,0,90,5,0
354,100,500.0,303.55675552807975,0,90,4,0
355,100,500.0,308.1900922502727,0,90,6,0
356,100,500.0,309.1045061963812,0,90,3,0
357,100,500.0,297.7472400834201,0,90,3,0
358,100,500.0,295.6400503835447,0,90,5,0
359,100,500.0,301.1002728671697,0,90,5,0
360,100,500.0,304.9579261018454,0,90,5,0
361,100,500.0,301.7630921704697,0,90,5,0
362,100,500.0,300.35915870799346,0,90,6,1
363,100,500.0,302.46589203847947,0,90,5,0
364,100,500.0,297.2577361235085,0,90,6,0
365,100,500.0,293.88178815352717,0,90,1,0
366,100,500.0,299.8548795816355,0,90,7,1
367,100,500.0,303.59458529122105,0,90,4,0
368,100,500.0,297.35235659242153,0,90,6,0
369,100,500.0,305.60052424870315,0,90,3,0
370,100,500.0,302.42071353644775,0,90,6,0
371,100,500.0,298.84579910127985,0,90,2,0
372,100,500.0,298.3664653608058,0,90,3,0
373,100,500.0,309.02156560955825,0,90,5,0
374,100,500.0,303.18792978842805,0,90,2,0
375,100,500.0,308.29413966968826,0,90,5,0
376,100,500.0,298.27215063105524,0,90,2,0
377,100,500.0,298.742576762079,0,90,4,0
378,100,500.0,303.8504648965998,0,90,5,2
379,100,500.0,291.6273425533808,0,90,7,0
380,100,500.0,305.08330224049774,0,90,2,0
381,100,500.0,302.0733404257258,0,90,7,0
382,100,500.0,304.3664280585289,0,90,6,0
383,100,500.0,304.706842164851,0,90,6,0
384,100,500.0,301.95515405539606,0,90,3,0
385,100,500.0,304.09188765902013,0,90,4,0
386,100,500.0,301.75705898617565,0,90,3,0
387,100,500.0,298.2382820427822,0,90,7,0
388,100,500.0,305.12746214436964,0,90,7,1
389,100,500.0,296.1404430841232,0,90,6,0
390,100,500.0,301.8811803926492,0,90,11,0
391,100,500.0,288.082289613842,0,90,4,0
392,100,500.0,306.1152379331009,0,90,4,0
393,100,500.0,309.0686650072039,0,90,5,0
394,100,500.0,307.90287545647635,0,90,7,0
395,100,500.0,305.7663892839764,0,90,5,0
396,100,500.0,310.4883314517093,0,90,2,0
397,100,500.0,303.87739801100565,0,90,4,0
398,100,500.0,304.70566433121456,0,90,5,0
399,100,500.0,308.459307672916,0,90,2,0
400,100,500.0,297.68617013645553,0,90,1,0
401,100,500.0,304.21699351643207,0,90,3,0
402,100,500.0,305.2431295667391,0,90,5,0
403,100,500.0,300.33906195251234,0,90,3,0
404,100,500.0,301.75058055399785,0,90,2,0
405,100,500.0,316.95350580338555,0,90,5,0
406,100,500.0,298.6650509472565,0,90,5,0
407,100,500.0,313.63232111330046,0,90,3,0
408,100,500.0,294.1048709282239,0,90,4,0
409,100,500.0,302.6134981596775,0,90,3,0
410,100,500.0,296.4906428567868,0,90,3,0
411,100,500.0,295.33903087674804,0,90,5,0
412,100,500.0,303.4281629051117,0,90,4,0
413,100,500.0,296.75351750091414,0,90,3,0
414,100,500.0,300.58616533106454,0,90,5,0
415,100,500.0,307.6787344789828,0,90,6,0
416,100,500.0,302.6876724216045,0,90,8,0
417,100,500.0,304.6146459790258,0,90,1,0
418,100,500.0,298.8146329862981,0,90,7,0
419,100,500.0,311.6435010036351,0,90,2,0
420,100,500.0,299.36637955376005,0,90,3,0
421,100,500.0,292.9335736742815,0,90,1,0
422,100,500.0,304.213231876039,0,90,3,0
423,100,500.0,309.3327781576616,0,90,8,0
424,100,500.0,303.3541093267944,0,90,2,1
425,100,500.0,300.28294244050323,0,90,9,1
426,100,500.0,302.50988765078284,0,90,2,0
427,100,500.0,296.13815540711306,0,90,2,0
428,100,500.0,301.5954717610459,0,90,6,2
429,100,500.0,296.02648082126495,0,90,7,0
430,100,500.0,305.37998527610785,0,90,5,0
431,100,500.0,313.2010465086487,0,90,4,2
432,100,500.0,312.0425160721339,0,90,4,0
433,100,500.0,303.91261859808515,0,90,5,0
434,100,500.0,303.36315791487755,0,90,3,0
435,100,500.0,299.12114870646826,0,90,3,1
436,100,500.0,305.84453176000864,0,90,3,0
437,100,500.0,302.73330703113976,0,90,4,0
438,100,500.0,305.42913588849075,0,90,7,0
439,100,500.0,305.70391673047834,0,90,1,0
440,100,500.0,304.8113228539403,0,90,4,0
441,100,500.0,297.66859932020134,0,90,4,0
442,100,500.0,309.5642735242215,0,90,7,0
443,100,500.0,314.08389565985965,0,90,5,0
444,100,500.0,302.5988754128629,0,90,4,0
445,100,500.0,302.6371738993029,0,90,5,0
446,100,500.0,302.648587756502,0,90,5,1
447,100,500.0,298.9919734862151,0,90,5,0
448,100,500.0,309.29365274581545,0,90,5,0
449,100,500.0,299.19658546952434,0,90,8,0
450,100,500.0,306.1473349152175,0,90,5,0
451,100,500.0,298.9491768482742,0,90,7,1
452,100,500.0,299.938663993521,0,90,5,0
453,100,500.0,302.800992982813,0,90,4,0
454,100,500.0,312.7847848506994,0,90,1,0
455,100,500.0,302.5263969834897,0,90,4,0
456,100,500.0,307.8055547590064,0,90,7,0
457,100,500.0,302.40445293216186,0,90,2,0
458,100,500.0,302.50563884787005,0,90,4,1
459,100,500.0,305.46196223326115,0,90,3,0
460,100,500.0,298.61435479192215,0,90,4,1
461,100,500.0,307.4923391982806,0,90,3,0
462,100,500.0,311.56615525313674,0,90,6,0
463,100,500.0,292.3587479724631,0,90,6,0
464,100,500.0,304.45596407939524,0,90,3,0
465,100,500.0,302.16856059051935,0,90,9,0
466,100,500.0,295.639289583334,0,90,6,0
467,100,500.0,298.1258624283149,0,90,3,0
468,100,500.0,305.93476800035126,0,90,8,2
469,100,500.0,300.32540735561435,0,90,6,0
470,100,500.0,306.73432809909434,0,90,4,0
471,100,500.0,310.0095356055333,0,90,5,0
472,100,500.0,298.826830495171,0,90,3,0
473,100,500.0,307.46166602674566,0,90,6,0
474,100,500.0,306.17953806497917,0,90,6,0
475,100,500.0,293.36269255174386,0,90,7,0
476,100,500.0,304.28946458698266,0,90,2,0
477,100,500.0,294.1653136741066,0,90,2,0
478,100,500.0,307.32003284403635,0,90,10,0
479,100,500.0,298.80965792898496,0,90,4,0
480,100,500.0,295.8995799683516,0,90,7,0
481,100,500.0,306.33198006359385,0,90,4,0
482,100,500.0,301.91915581810565,0,90,4,0
483,100,500.0,308.74708919826276,0,90,5,0
484,100,500.0,302.6993778144496,0,90,6,0
485,100,500.0,302.2207912780342,0,90,3,0
486,100,500.0,298.19954974674107,0,90,3,0
487,100,500.0,301.0096826855863,0,90,7,0
488,100,500.0,304.4461585198455,0,90,4,0
489,100,500.0,297.09939058035076,0,90,7,0
490,100,500.0,303.38272461716434,0,90,2,0
491,100,500.0,301.7471944211546,0,90,4,0
492,100,500.0,298.96905099873885,0,90,2,0
493,100,500.0,304.8730382950898,0,90,10,0
494,100,500.0,303.9736911316512,0,90,5,0
495,100,500.0,302.1595237951514,0,90,8,0
496,100,500.0,303.2032273846799,0,90,8,0
497,100,500.0,300.3069587550271,0,90,5,0
498,100,500.0,295.0066250894103,0,90,6,0
499,100,500.0,313.31233267238656,0,90,4,2
500,100,500.0,306.7247760296064,0,90,5,0
501,100,500.0,302.0591236129429,0,90,3,0
502,100,500.0,296.6181443116011,0,90,3,2
503,100,500.0,301.3425032149576,0,90,5,0
504,100,500.0,297.1288560071637,0,90,5,0
505,100,500.0,298.90810470535854,0,90,6,0
506,100,500.0,298.63302465941194,0,90,4,0
507,100,500.0,304.2614256450914,0,90,6,0
508,100,500.0,305.6913292998594,0,90,4,1
509,100,500.0,297.41912995802596,0,90,3,0
510,100,500.0,295.3347288023708,0,90,4,0
511,100,500.0,308.0906784572496,0,90,1,0
512,100,500.0,295.29303255596443,0,90,2,0
513,100,500.0,304.24237700538333,0,90,8,2
514,100,500.0,307.220208902786,0,90,5,0
515,100,500.0,305.9202653018296,0,90,7,0
516,100,500.0,307.14363529202365,0,90,3,0
517,100,500.0,298.7133281778306,0,90,6,0
518,100,500.0,307.8849351808875,0,90,5,0
519,100,500.0,304.6420480533108,0,90,5,0
520,100,500.0,300.03009300568124,0,90,5,0
521,100,500.0,306.61451420819344,0,90,4,0
522,100,500.0,305.5569321977548,0,90,2,0
523,100,500.0,294.12843604931214,0,90,4,0
524,100,500.0,303.9672718718249,0,90,5,0
525,100,500.0,296.3874070416506,0,90,4,1
526,100,500.0,295.15693531517417,0,90,4,0
527,100,500.0,298.0995032277716,0,90,4,0
528,100,500.0,300.78032509151546,0,90,5,0
529,100,500.0,300.08199247021867,0,90,4,0
530,100,500.0,300.06693791844305,0,90,6,0
531,100,500.0,299.82618197435045,0,90,5,0
532,100,500.0,303.6943678675543,0,90,4,1
533,100,500.0,307.72468556879863,0,90,2,0
534,100,500.0,303.8754658410754,0,90,5,0
535,100,500.0,297.22296197694607,0,90,0,0
536,100,500.0,309.5980484858502,0,90,4,0
537,100,500.0,292.65010863651355,0,90,3,0
538,100,500.0,302.59920815860613,0,90,8,0
539,100,500.0,308.0095907450059,0,90,4,0
540,100,500.0,304.686034735963,0,90,3,0
541,100,500.0,305.65664380765514,0,90,4,0
542,100,500.0,305.8065180764445,0,90,6,0
543,100,500.0,295.7447725032364,0,90,4,0
544,100,500.0,299.392183282777,0,90,5,0
545,100,500.0,305.67380110254385,0,90,3,0
546,100,500.0,300.3027931532469,0,90,5,0
547,100,500.0,305.6221224548159,0,90,5,0
548,100,500.0,294.4711497047054,0,90,2,2
549,100,500.0,305.4313154767415,0,90,1,0
