Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
11,0.07758260862814018,0.573527956088816,0,0.0,"328, 117, 2, 40, 259, 91, 181, 169, 94, 116, 189, 242, 82, 45, 197, 63, 214, 403, 443, 384, 513, 654, 414, 508, 452, 336, 498, 659, 551, 566, 626, 572, 380, 416, 842, 686, 668, 747, 908, 757, 971, 887, 812, 858, 692, 766, 703, 950, 800, 965"
12,0.07689344639653484,0.5735964742435631,0,0.0,"73, 33, 202, 228, 271, 39, 290, 16, 272, 204, 80, 301, 237, 145, 106, 323, 282, 427, 359, 417, 481, 404, 474, 444, 540, 490, 398, 372, 356, 512, 503, 425, 628, 586, 992, 931, 821, 979, 722, 708, 682, 756, 680, 867, 898, 804, 751, 910, 884, 925"
13,0.07653494759155774,0.5732635942985684,0,0.0,"175, 265, 23, 201, 176, 3, 209, 289, 291, 192, 236, 317, 168, 185, 298, 140, 85, 616, 622, 523, 531, 623, 578, 651, 494, 502, 607, 390, 492, 450, 446, 624, 419, 602, 937, 987, 913, 783, 701, 793, 944, 695, 759, 673, 817, 984, 691, 719, 717, 920"
14,0.07628599856369363,0.5736094143632455,0,0.0,"333, 113, 303, 279, 178, 194, 127, 26, 66, 166, 330, 305, 211, 59, 37, 95, 217, 558, 659, 546, 486, 665, 368, 655, 608, 571, 461, 454, 649, 505, 619, 642, 521, 442, 710, 778, 932, 889, 714, 868, 893, 887, 952, 791, 748, 974, 946, 890, 848, 827"
15,0.07721744451889094,0.5736851075135548,0,0.0,"250, 280, 241, 52, 118, 179, 255, 331, 226, 300, 137, 123, 159, 6, 275, 189, 28, 568, 436, 516, 496, 654, 604, 395, 410, 562, 427, 548, 371, 344, 541, 620, 600, 440, 729, 755, 672, 994, 934, 689, 839, 980, 723, 832, 751, 824, 909, 678, 688, 705"
16,0.07674862308684408,0.5740078865470865,0,0.0,"103, 96, 228, 99, 43, 98, 231, 147, 126, 68, 276, 299, 278, 190, 72, 167, 109, 524, 341, 357, 515, 503, 545, 627, 483, 445, 384, 656, 451, 543, 540, 342, 459, 365, 869, 753, 895, 911, 719, 938, 901, 685, 863, 957, 795, 686, 972, 1000, 983, 944"
17,0.07538460278848515,0.5744277524079092,0,0.0,"90, 301, 129, 222, 150, 115, 289, 79, 53, 318, 325, 30, 9, 281, 81, 80, 102, 392, 551, 575, 511, 439, 533, 542, 622, 421, 651, 415, 520, 587, 435, 573, 338, 458, 906, 683, 855, 711, 966, 724, 848, 735, 788, 763, 805, 834, 715, 733, 849, 946"
18,0.07660998346707697,0.5737898018260748,0,0.0,"157, 203, 78, 184, 63, 306, 104, 37, 168, 87, 258, 324, 215, 241, 186, 283, 288, 603, 550, 623, 478, 366, 666, 629, 464, 554, 578, 620, 588, 416, 418, 419, 397, 621, 886, 954, 926, 761, 935, 883, 890, 741, 784, 794, 988, 827, 996, 852, 889, 840"
19,0.07617086831385131,0.5738383528347218,0,0.0,"211, 304, 257, 294, 194, 162, 144, 323, 183, 248, 92, 108, 117, 198, 189, 38, 47, 357, 378, 483, 337, 339, 581, 528, 661, 654, 433, 441, 380, 401, 516, 459, 443, 454, 685, 878, 956, 748, 762, 950, 767, 757, 689, 804, 918, 911, 967, 907, 753, 994"
20,0.07755546407940199,0.5739289744166022,0,0.0,"136, 84, 81, 125, 70, 249, 322, 123, 91, 297, 312, 178, 284, 266, 254, 62, 30, 447, 395, 566, 572, 465, 564, 438, 390, 407, 500, 384, 594, 560, 660, 567, 445, 344, 975, 724, 749, 813, 806, 679, 725, 711, 797, 796, 877, 868, 894, 671, 750, 751"
21,0.07608599634620908,0.57356048286254,0,0.0,"245, 310, 79, 122, 75, 63, 255, 227, 59, 78, 54, 21, 267, 36, 148, 1, 199, 345, 498, 524, 334, 636, 418, 546, 539, 648, 506, 425, 462, 336, 554, 615, 415, 607, 862, 692, 940, 799, 773, 909, 899, 980, 826, 931, 917, 859, 829, 783, 811, 760"
22,0.07575588984590786,0.5740103732319455,0,0.0,"217, 231, 126, 76, 239, 90, 102, 241, 104, 117, 151, 8, 22, 179, 10, 332, 114, 574, 652, 543, 646, 350, 441, 356, 453, 513, 396, 522, 616, 454, 628, 461, 625, 456, 706, 986, 904, 704, 735, 982, 701, 854, 979, 947, 967, 688, 789, 928, 776, 803"
23,0.07615973702060319,0.5740805905143479,0,0.0,"323, 5, 318, 311, 324, 297, 278, 195, 235, 7, 83, 233, 112, 127, 128, 182, 167, 642, 346, 479, 541, 626, 547, 365, 604, 464, 566, 474, 384, 507, 550, 353, 395, 606, 998, 929, 833, 737, 745, 728, 905, 873, 886, 771, 709, 817, 868, 816, 901, 710"
24,0.07567583065244571,0.5739313408626271,0,0.0,"138, 218, 207, 94, 41, 169, 131, 35, 320, 243, 16, 4, 70, 274, 13, 255, 236, 622, 424, 527, 578, 366, 484, 391, 664, 336, 402, 549, 439, 639, 576, 539, 343, 524, 910, 852, 788, 754, 708, 962, 908, 749, 851, 748, 919, 835, 964, 938, 890, 702"
25,0.07606230144523113,0.5740499297156237,0,0.0,"257, 30, 273, 11, 168, 22, 66, 110, 329, 208, 246, 188, 285, 141, 171, 219, 9, 652, 470, 373, 653, 525, 355, 552, 460, 519, 596, 640, 512, 398, 480, 418, 419, 523, 915, 812, 916, 723, 735, 751, 738, 743, 680, 762, 932, 975, 822, 955, 866, 927"
26,0.07714745432225925,0.5739894905777063,0,0.0,"315, 84, 14, 2, 205, 215, 109, 61, 115, 192, 253, 322, 86, 201, 316, 73, 132, 513, 383, 564, 625, 363, 450, 503, 456, 485, 341, 541, 479, 582, 505, 433, 384, 568, 699, 753, 845, 972, 895, 760, 857, 887, 883, 704, 988, 921, 974, 668, 991, 740"
27,0.07627434085663447,0.5733821186389982,0,0.0,"146, 229, 36, 258, 129, 77, 310, 290, 176, 308, 122, 87, 167, 13, 175, 265, 272, 436, 426, 474, 475, 545, 387, 522, 537, 661, 396, 435, 425, 445, 368, 553, 482, 581, 873, 970, 911, 985, 725, 994, 908, 858, 707, 852, 766, 808, 797, 918, 679, 756"
28,0.07635434277554919,0.5740325103989274,0,0.0,"54, 203, 159, 92, 320, 172, 219, 119, 108, 185, 254, 144, 168, 26, 18, 171, 235, 375, 357, 371, 449, 490, 443, 399, 442, 429, 337, 604, 500, 441, 657, 517, 664, 512, 822, 703, 865, 831, 922, 779, 676, 757, 920, 714, 863, 830, 829, 715, 913, 722"
29,0.07614822976050255,0.5738669970604234,0,0.0,"96, 240, 205, 221, 121, 88, 16, 111, 50, 29, 264, 206, 6, 57, 49, 277, 245, 440, 389, 414, 548, 468, 416, 430, 558, 567, 588, 397, 464, 455, 607, 546, 471, 571, 834, 950, 925, 800, 760, 744, 753, 857, 952, 893, 923, 767, 751, 807, 894, 943"
30,0.07693205209736619,0.5742171955169113,0,0.0,"164, 226, 110, 75, 156, 148, 73, 283, 247, 66, 289, 163, 139, 78, 166, 230, 17, 334, 465, 526, 595, 484, 479, 665, 662, 524, 658, 362, 631, 470, 617, 408, 428, 395, 732, 866, 900, 994, 946, 802, 814, 794, 742, 1000, 734, 902, 758, 840, 835, 852"
31,0.06661480623438978,0.5825554528428906,0,0.0,"308, 185, 58, 332, 154, 90, 307, 71, 61, 294, 86, 55, 159, 165, 93, 125, 276, 527, 615, 628, 656, 489, 446, 586, 541, 535, 555, 357, 611, 340, 497, 365, 643, 456, 735, 886, 826, 889, 853, 895, 719, 772, 791, 940, 836, 789, 716, 710, 829, 974"
32,0.06117568558785911,0.581842310691266,0,0.0,"19, 254, 221, 281, 74, 267, 161, 14, 38, 118, 180, 249, 84, 142, 45, 236, 168, 483, 644, 466, 525, 519, 472, 575, 548, 561, 429, 376, 532, 627, 383, 547, 649, 512, 793, 857, 834, 786, 975, 995, 899, 970, 828, 711, 983, 967, 963, 776, 695, 991"
33,0.0612264411808751,0.5786755172818606,10,984.4179233767773,"197, 245, 330, 251, 76, 317, 342, 99, 44, 304, 4, 62, 210, 243, 102, 192, 273, 693, 410, 684, 516, 608, 458, 701, 514, 436, 530, 493, 631, 604, 509, 482, 672, 457, 850, 780, 733, 9, 919, 753, 887, 892, 877, 762, 964, 7, 812, 981, 52, 830"
34,0.06674864127273565,0.5763649381419467,30,2666.4049688201667,"295, 179, 367, 280, 266, 152, 184, 290, 297, 203, 283, 239, 240, 263, 335, 27, 68, 377, 559, 517, 615, 412, 446, 551, 408, 495, 682, 700, 592, 639, 434, 487, 632, 568, 897, 952, 872, 918, 779, 757, 794, 986, 148, 993, 710, 957, 826, 735, 939, 803"
35,0.07097841500487664,0.5731359068862304,58,4640.337813925941,"277, 166, 51, 344, 348, 278, 31, 229, 311, 155, 168, 194, 361, 287, 289, 54, 252, 520, 658, 730, 507, 707, 590, 596, 606, 450, 696, 556, 603, 690, 613, 731, 541, 442, 73, 822, 795, 840, 938, 833, 931, 905, 916, 980, 984, 785, 809, 954, 875, 741"
36,0.07306921620709977,0.5719009427191643,50,3787.838331271367,"341, 248, 208, 321, 389, 376, 2, 135, 67, 164, 315, 259, 397, 314, 316, 57, 375, 580, 753, 454, 451, 715, 577, 620, 624, 666, 512, 585, 542, 743, 726, 476, 641, 550, 874, 127, 804, 906, 909, 976, 764, 797, 185, 782, 835, 129, 761, 22, 981, 813"
37,0.07064262557662777,0.5722717559475294,26,1902.4535900241135,"133, 309, 222, 303, 204, 421, 100, 286, 172, 202, 413, 199, 400, 297, 312, 395, 402, 752, 565, 736, 499, 602, 772, 770, 579, 609, 759, 570, 557, 634, 494, 625, 739, 544, 852, 890, 818, 784, 935, 774, 803, 829, 977, 955, 965, 53, 788, 815, 952, 844"
38,0.07831865087728022,0.5702443780885117,28,2170.5136304319285,"184, 436, 429, 66, 40, 392, 174, 285, 103, 223, 151, 219, 377, 168, 289, 252, 43, 649, 731, 663, 683, 664, 459, 689, 760, 583, 779, 450, 638, 481, 655, 687, 724, 490, 863, 785, 167, 947, 882, 864, 824, 836, 840, 47, 896, 928, 854, 957, 915, 56"
39,0.07915600836907163,0.5682777741363908,28,1739.9746228476554,"232, 164, 397, 344, 269, 229, 466, 276, 264, 227, 346, 414, 302, 305, 453, 329, 177, 742, 558, 520, 556, 523, 727, 764, 489, 485, 480, 507, 500, 771, 610, 758, 644, 747, 838, 898, 936, 991, 823, 870, 868, 881, 993, 940, 930, 192, 814, 900, 899, 916"
40,0.08119838630050015,0.5689048281669928,31,1810.5342090928004,"303, 416, 218, 2, 247, 331, 239, 399, 263, 220, 299, 240, 149, 356, 345, 275, 320, 521, 645, 679, 667, 586, 797, 707, 694, 691, 653, 665, 723, 533, 560, 493, 674, 555, 948, 84, 820, 959, 803, 64, 890, 841, 941, 979, 850, 982, 38, 148, 889, 811"
41,0.07986311532934895,0.5693735386627733,22,1425.8145498049903,"374, 460, 401, 127, 373, 418, 455, 209, 248, 300, 261, 97, 150, 225, 206, 307, 190, 697, 641, 755, 613, 688, 505, 777, 552, 720, 680, 664, 547, 618, 807, 687, 784, 708, 827, 954, 862, 812, 938, 909, 977, 961, 869, 846, 974, 842, 825, 908, 989, 921"
42,0.07884429941980693,0.568759130487227,18,1257.559296911483,"313, 219, 468, 451, 103, 298, 466, 354, 342, 89, 311, 22, 434, 329, 428, 289, 213, 789, 630, 598, 652, 530, 756, 549, 690, 513, 744, 771, 731, 795, 717, 538, 594, 753, 914, 972, 873, 946, 937, 85, 863, 865, 895, 976, 120, 832, 844, 892, 950, 984"
43,0.07944267602366244,0.5689646072226441,22,1683.436106257963,"437, 367, 355, 258, 472, 391, 277, 379, 235, 215, 375, 253, 295, 69, 319, 27, 461, 725, 499, 509, 523, 660, 741, 643, 757, 678, 651, 747, 628, 507, 671, 606, 567, 584, 837, 926, 887, 943, 174, 118, 864, 839, 2, 122, 35, 975, 59, 831, 137, 187"
44,0.07820335176538594,0.5690898774535935,26,1874.8724174284987,"423, 416, 364, 259, 312, 97, 485, 433, 301, 263, 322, 404, 288, 452, 247, 297, 208, 777, 595, 664, 663, 763, 647, 696, 817, 675, 610, 590, 704, 611, 761, 642, 629, 621, 907, 850, 905, 973, 843, 886, 862, 951, 964, 883, 979, 986, 874, 992, 912, 869"
45,0.07476324102036995,0.5701126674964646,23,1532.6213057003422,"342, 268, 368, 293, 466, 339, 282, 408, 406, 225, 487, 173, 394, 397, 218, 442, 257, 753, 498, 648, 502, 570, 633, 593, 732, 805, 749, 514, 574, 527, 681, 618, 512, 600, 105, 31, 971, 999, 983, 977, 965, 8, 925, 957, 928, 970, 919, 879, 927, 36"
46,0.07533493235056381,0.5705977051623456,22,1404.0783149694948,"465, 316, 380, 246, 327, 412, 451, 347, 255, 270, 462, 472, 273, 435, 215, 321, 480, 688, 712, 524, 770, 573, 638, 757, 754, 651, 691, 536, 750, 659, 565, 547, 657, 542, 110, 844, 853, 836, 847, 966, 194, 949, 832, 990, 23, 872, 837, 893, 888, 80"
47,0.07298340814654103,0.5714207221845448,17,1176.2264853409008,"386, 263, 264, 393, 259, 334, 426, 167, 374, 301, 261, 267, 381, 438, 272, 338, 432, 752, 721, 679, 541, 690, 676, 564, 635, 591, 653, 625, 619, 783, 630, 579, 534, 530, 827, 973, 964, 855, 184, 873, 911, 846, 976, 953, 894, 878, 145, 967, 926, 952"
48,0.07386910337830704,0.5708489911087884,25,1680.5642650188324,"286, 372, 178, 389, 354, 355, 404, 449, 466, 333, 231, 296, 457, 289, 19, 323, 439, 610, 778, 761, 508, 779, 711, 728, 483, 655, 569, 557, 578, 603, 589, 753, 686, 563, 963, 938, 66, 948, 829, 822, 62, 825, 935, 862, 824, 994, 905, 910, 983, 906"
49,0.0755639594936249,0.5710878784103225,26,1754.7189806453496,"5, 407, 342, 257, 395, 211, 26, 427, 260, 408, 294, 313, 360, 226, 442, 351, 373, 705, 617, 486, 573, 555, 806, 525, 682, 671, 494, 809, 706, 792, 596, 600, 688, 514, 937, 1000, 864, 164, 922, 930, 833, 918, 47, 141, 108, 15, 840, 882, 902, 74"
50,0.07506868029653094,0.5719998245120729,23,1541.303652913599,"456, 285, 382, 409, 76, 102, 386, 312, 113, 438, 186, 401, 109, 468, 346, 72, 481, 722, 521, 517, 595, 664, 622, 699, 663, 797, 523, 697, 716, 805, 621, 798, 515, 774, 842, 912, 946, 884, 984, 986, 926, 965, 880, 175, 861, 925, 923, 992, 61, 956"
51,0.07660486719828123,0.5714687645500228,16,944.9109127228353,"272, 437, 398, 461, 238, 320, 70, 270, 220, 421, 225, 367, 316, 358, 479, 131, 371, 572, 696, 634, 712, 730, 537, 720, 583, 689, 522, 614, 702, 535, 790, 772, 667, 779, 870, 985, 826, 34, 999, 841, 957, 58, 949, 906, 42, 78, 823, 970, 196, 997"
52,0.07504432241591893,0.5712313524238501,13,846.8120973105796,"6, 228, 411, 160, 415, 268, 410, 338, 432, 351, 80, 266, 475, 277, 420, 318, 64, 740, 756, 715, 581, 682, 539, 671, 619, 579, 668, 641, 806, 737, 754, 526, 557, 780, 944, 859, 892, 824, 860, 36, 975, 867, 47, 869, 889, 890, 83, 158, 94, 902"
53,0.07525210648424366,0.5704677044746532,17,1186.8640338706684,"683, 487, 306, 211, 501, 435, 244, 604, 839, 734, 269, 643, 728, 834, 194, 261, 482, 226, 810, 946, 983, 951, 212, 313, 895, 904, 301, 360, 866, 644, 592, 413, 257, 923, 53, 125, 89, 444, 524, 878, 63, 229, 908, 753, 102, 417, 185, 222, 568, 104"
54,0.07703052955704265,0.5696386305147605,15,1084.707307782139,"656, 846, 452, 247, 58, 727, 594, 618, 345, 807, 649, 507, 471, 970, 873, 466, 322, 897, 831, 950, 659, 570, 855, 398, 927, 239, 730, 999, 751, 837, 531, 932, 960, 843, 921, 785, 903, 657, 3, 729, 811, 101, 198, 884, 984, 996, 626, 390, 186, 597"
55,0.0769851786796587,0.569240115188179,17,1251.989680872227,"509, 757, 987, 738, 745, 762, 702, 916, 474, 389, 453, 622, 378, 682, 559, 920, 403, 619, 228, 216, 268, 552, 424, 985, 376, 535, 574, 784, 874, 708, 582, 648, 223, 992, 954, 251, 613, 532, 309, 638, 272, 686, 94, 698, 517, 122, 266, 499, 285, 528"
56,0.07876612172748082,0.5668755756904,27,2083.9125857562094,"599, 565, 503, 442, 717, 590, 416, 396, 253, 750, 220, 951, 455, 487, 892, 646, 250, 450, 472, 263, 668, 438, 514, 822, 577, 973, 500, 440, 669, 621, 748, 917, 715, 423, 308, 417, 670, 914, 550, 252, 930, 941, 301, 492, 46, 770, 259, 210, 357, 39"
57,0.07865242531275168,0.5673479021483094,20,1410.2793240980204,"426, 314, 364, 660, 319, 397, 760, 891, 203, 466, 803, 655, 433, 608, 435, 911, 779, 355, 501, 204, 696, 213, 833, 556, 227, 415, 425, 427, 566, 547, 298, 575, 685, 971, 642, 868, 339, 756, 260, 549, 360, 168, 516, 48, 456, 681, 780, 927, 976, 390"
58,0.07560435320371824,0.5687981219482714,15,1090.5650966314008,"962, 645, 683, 323, 536, 258, 615, 794, 952, 530, 935, 721, 505, 682, 209, 839, 345, 400, 625, 698, 242, 896, 943, 769, 759, 996, 999, 661, 216, 508, 515, 754, 675, 206, 322, 674, 190, 895, 532, 572, 789, 221, 96, 552, 945, 921, 40, 349, 644, 777"
59,0.074162742930641,0.5693191688100763,15,1205.0664465672762,"836, 412, 693, 737, 581, 250, 243, 453, 420, 295, 776, 838, 335, 804, 567, 226, 230, 259, 784, 744, 710, 535, 677, 773, 470, 617, 817, 245, 667, 423, 595, 982, 933, 472, 513, 686, 478, 627, 528, 732, 959, 334, 872, 729, 529, 134, 636, 357, 26, 276"
60,0.07294319267110051,0.5695700269635224,18,1329.320848041865,"300, 641, 766, 288, 495, 750, 965, 347, 823, 608, 799, 803, 714, 787, 391, 481, 783, 61, 348, 609, 587, 237, 739, 911, 905, 788, 903, 865, 550, 460, 438, 598, 670, 966, 607, 883, 917, 309, 842, 619, 360, 58, 371, 761, 942, 924, 570, 516, 688, 596"
61,0.09358851238061118,0.5700343917290607,27,2120.3585093404668,"377, 409, 748, 760, 401, 392, 949, 988, 705, 342, 915, 973, 871, 432, 715, 378, 238, 600, 485, 311, 841, 326, 611, 306, 599, 291, 888, 925, 672, 313, 421, 521, 931, 500, 821, 297, 928, 824, 643, 510, 255, 868, 507, 756, 759, 408, 895, 874, 822, 228"
62,0.12360738126271746,0.5529128323175655,39,3399.7020817707853,"830, 474, 831, 576, 779, 712, 234, 399, 509, 920, 999, 947, 317, 226, 912, 281, 755, 406, 943, 941, 856, 937, 945, 800, 701, 953, 552, 484, 531, 753, 867, 901, 971, 927, 272, 718, 789, 784, 863, 636, 159, 716, 443, 242, 967, 374, 478, 970, 627, 677"
63,0.15386378200319814,0.5314618847428569,75,6039.845627991132,"466, 267, 604, 416, 505, 268, 325, 473, 663, 254, 265, 848, 652, 660, 673, 799, 232, 962, 384, 957, 805, 583, 797, 444, 788, 675, 543, 492, 739, 995, 274, 929, 873, 975, 248, 321, 562, 437, 482, 828, 445, 707, 942, 703, 939, 299, 729, 887, 528, 252"
64,0.18107289771813134,0.50788035456957,121,8475.574108317502,"449, 286, 608, 600, 615, 572, 276, 569, 385, 233, 308, 211, 557, 506, 259, 340, 324, 782, 204, 714, 643, 266, 981, 787, 936, 778, 915, 341, 632, 985, 757, 750, 691, 823, 657, 972, 820, 518, 921, 349, 533, 361, 488, 813, 628, 395, 350, 290, 897, 678"
65,0.20589631240901393,0.48258273669933227,200,12677.594257260276,"301, 553, 550, 456, 377, 399, 534, 220, 209, 559, 262, 222, 403, 310, 207, 296, 205, 736, 659, 817, 768, 620, 716, 575, 623, 900, 695, 590, 746, 783, 726, 683, 911, 845, 999, 978, 547, 971, 968, 215, 993, 842, 934, 656, 923, 996, 992, 964, 756, 415"
66,0.20579301305893877,0.4808994144303851,200,8823.780273380029,"241, 283, 354, 338, 525, 517, 519, 438, 245, 345, 471, 459, 212, 270, 252, 460, 257, 672, 573, 770, 861, 854, 648, 839, 851, 612, 800, 709, 596, 551, 552, 689, 821, 611, 946, 885, 973, 930, 987, 881, 948, 889, 932, 888, 935, 959, 939, 919, 970, 661"
67,0.20631043742134636,0.478985923615525,200,5991.080860497009,"522, 435, 480, 332, 274, 410, 508, 273, 437, 236, 352, 253, 413, 375, 463, 493, 267, 693, 784, 863, 728, 724, 762, 652, 670, 583, 754, 765, 836, 645, 540, 717, 816, 542, 969, 880, 944, 998, 921, 896, 882, 895, 870, 954, 927, 907, 912, 902, 918, 869"
68,0.2051616935153969,0.4781662367645609,200,3832.1816019905377,"298, 379, 362, 473, 451, 349, 482, 334, 262, 384, 277, 431, 331, 333, 268, 237, 315, 642, 707, 618, 566, 564, 835, 795, 769, 686, 613, 631, 558, 833, 538, 786, 858, 555, 988, 990, 985, 868, 897, 920, 917, 901, 934, 940, 995, 976, 925, 966, 909, 977"
69,0.20468761639772584,0.4775996851125756,200,2222.826248527297,"285, 283, 345, 474, 467, 266, 510, 492, 358, 280, 531, 354, 428, 460, 436, 255, 314, 809, 615, 720, 641, 865, 787, 780, 646, 800, 588, 584, 621, 719, 801, 651, 699, 713, 984, 932, 894, 967, 970, 886, 949, 972, 991, 889, 994, 987, 873, 951, 937, 935"
70,0.20536796834592702,0.47711190109334206,200,1115.6958271363437,"241, 498, 232, 276, 301, 375, 347, 380, 420, 502, 500, 388, 426, 332, 521, 409, 378, 684, 732, 597, 666, 808, 622, 845, 746, 667, 572, 729, 668, 857, 744, 759, 592, 604, 930, 962, 950, 871, 980, 965, 892, 979, 971, 941, 923, 899, 931, 999, 874, 981"
71,0.2055629895027305,0.47692387191965213,200,557.8479135681719,"446, 511, 456, 361, 209, 313, 480, 281, 435, 229, 289, 265, 223, 457, 401, 336, 452, 839, 624, 557, 571, 860, 736, 838, 601, 538, 791, 594, 863, 568, 739, 847, 833, 583, 876, 907, 918, 906, 924, 955, 875, 877, 898, 911, 872, 904, 902, 882, 968, 885"
72,0.20562706814750503,0.4767181246146915,200,278.92395678408593,"325, 529, 298, 427, 428, 486, 407, 204, 321, 423, 470, 443, 522, 467, 326, 447, 208, 616, 694, 780, 632, 852, 716, 610, 674, 727, 682, 689, 619, 799, 704, 834, 783, 615, 997, 920, 933, 975, 957, 900, 890, 953, 992, 908, 623, 894, 888, 929, 883, 967"
73,0.20639162901147484,0.4768274959372348,200,139.46197839204297,"225, 304, 505, 508, 477, 512, 464, 314, 431, 232, 268, 373, 315, 400, 398, 245, 237, 650, 613, 828, 749, 698, 862, 554, 597, 598, 825, 691, 766, 637, 772, 645, 835, 723, 931, 869, 895, 892, 965, 910, 991, 970, 937, 873, 874, 870, 923, 891, 878, 995"
74,0.2059875780621136,0.4766636093642065,200,69.73098919602148,"254, 308, 269, 521, 301, 202, 220, 256, 284, 286, 389, 327, 215, 363, 233, 362, 357, 818, 679, 848, 741, 647, 782, 836, 590, 844, 850, 662, 646, 544, 729, 541, 602, 752, 941, 993, 896, 982, 904, 964, 996, 927, 939, 989, 936, 979, 903, 745, 901, 950"
75,0.2052341420255765,0.47660848743302875,200,34.86549459801074,"401, 330, 360, 519, 471, 235, 244, 333, 472, 386, 367, 322, 238, 483, 353, 425, 436, 545, 672, 788, 792, 849, 649, 552, 807, 805, 542, 559, 853, 751, 796, 607, 610, 734, 868, 881, 938, 908, 967, 922, 929, 961, 876, 880, 914, 972, 997, 946, 940, 884"
76,0.2067116769477875,0.476459831247264,200,17.43274729900537,"332, 328, 410, 275, 501, 453, 399, 276, 445, 400, 455, 416, 347, 293, 420, 381, 492, 833, 556, 596, 697, 765, 560, 736, 553, 735, 652, 683, 660, 648, 780, 550, 740, 840, 918, 874, 963, 985, 906, 878, 886, 975, 882, 909, 944, 926, 981, 912, 984, 905"
77,0.20518338878160092,0.47680386866679164,200,8.716373649502685,"452, 250, 473, 297, 479, 491, 494, 355, 321, 408, 208, 338, 206, 432, 484, 469, 437, 642, 756, 835, 802, 727, 694, 846, 662, 536, 650, 613, 753, 728, 582, 793, 699, 754, 948, 959, 894, 979, 943, 877, 913, 956, 869, 965, 903, 953, 930, 931, 976, 923"
