Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
37,100,500.0,1530.0081481198229,0,90,2,0
38,100,500.0,1502.383912613333,0,90,0,0
39,100,500.0,1464.3053904844362,0,90,1,1
40,100,500.0,1518.824366756172,0,90,2,2
41,100,500.0,1453.874602180539,0,90,2,0
42,100,500.0,1506.0836356639975,0,90,1,0
43,100,500.0,1475.9875205621736,0,90,4,0
44,100,500.0,1495.3408302274752,0,90,4,0
45,100,500.0,1515.9644309724426,0,90,2,2
46,100,500.0,1518.7895796311113,0,90,2,0
47,100,500.0,1496.7922492167677,0,90,1,0
48,100,500.0,1518.958603654566,0,90,2,0
49,100,500.0,1511.2573338731163,0,90,2,0
50,100,500.0,1507.5208824444835,0,90,2,0
51,100,500.0,1490.3650529124693,0,90,2,0
52,100,500.0,1452.3279932802318,0,90,1,0
53,100,500.0,1443.1885864074718,0,90,1,0
54,100,500.0,1494.0500051305353,0,90,2,0
55,100,500.0,1479.1300880732913,0,90,2,0
56,100,500.0,1509.4142829436353,0,90,4,0
57,100,500.0,1530.500468436902,0,90,5,0
58,100,500.0,1493.2450589644916,0,90,2,0
59,100,500.0,1522.3898557976765,0,90,2,0
60,100,500.0,1515.6389323739759,0,90,3,0
61,100,500.0,1513.9853828962423,0,90,1,0
62,100,500.0,1495.1156262451204,0,90,2,0
63,100,500.0,1529.8282136287116,0,90,7,0
64,100,500.0,1537.9578262271395,0,90,4,0
65,100,500.0,1481.674658677119,0,90,2,0
66,100,500.0,1526.305582391387,0,90,4,0
67,100,500.0,1537.7956657873208,0,90,4,0
68,100,500.0,1566.0371384408757,0,90,3,0
69,100,500.0,1493.7231276755892,0,90,2,0
70,100,500.0,1523.9695210209213,0,90,5,0
71,100,500.0,1487.7208579465794,0,90,2,0
72,100,500.0,1541.3466608952772,0,90,4,0
73,100,500.0,1489.538060059299,0,90,3,0
74,100,500.0,1508.4337240305745,0,90,3,0
75,100,500.0,1465.336987727045,0,90,3,0
76,100,500.0,1533.095589827879,0,90,4,0
77,100,500.0,1525.9747062463762,0,90,5,0
78,100,500.0,1555.2244937386095,0,90,2,0
79,100,500.0,1485.4636856445175,0,90,3,0
80,100,500.0,1517.3879841740163,0,90,2,0
81,100,500.0,1532.5697333165504,0,90,0,0
82,100,500.0,1474.2849129248673,0,90,6,0
83,100,500.0,1509.3367863872297,0,90,2,0
84,100,500.0,1484.393211665214,0,90,4,0
85,100,500.0,1459.5418525116634,0,90,4,0
86,100,500.0,1504.57074260854,0,90,5,1
87,100,500.0,1464.9407588250917,0,90,1,0
88,100,500.0,1483.5535996921117,0,90,5,0
89,100,500.0,1494.2131182146304,0,90,5,0
90,100,500.0,1502.1848673920003,0,90,4,0
91,100,500.0,1527.6990823198992,0,90,3,0
92,100,500.0,1514.844420536594,0,90,1,0
93,100,500.0,1498.4579555709802,0,90,4,0
94,100,500.0,1465.6831550328586,0,90,1,0
95,100,500.0,1528.2200511683704,0,90,1,0
96,100,500.0,1471.9341086371796,0,90,3,0
97,100,500.0,1466.7302475231008,0,90,4,1
98,100,500.0,1534.1596093403653,0,90,3,0
99,100,500.0,1527.8530145714908,0,90,2,0
100,100,500.0,1463.2841306172345,0,90,5,2
101,100,500.0,1509.4383409630734,0,90,3,0
102,100,500.0,1514.7300811326363,0,90,1,0
103,100,500.0,1530.6177771619175,0,90,4,0
104,100,500.0,1454.8730056957643,0,90,6,0
105,100,500.0,1526.0875853901755,0,90,5,0
106,100,500.0,1455.4718189460193,0,90,2,0
107,100,500.0,1490.8076014462526,0,90,1,0
108,100,500.0,1487.2446444506406,0,90,0,0
109,100,500.0,1500.9582919008196,0,90,1,0
110,100,500.0,1490.5427591951382,0,90,2,0
111,100,500.0,1465.5095971398189,0,90,3,0
112,100,500.0,1542.9148759460547,0,90,5,0
113,100,500.0,1494.2695830530126,0,90,4,0
114,100,500.0,1509.3236066226507,0,90,2,0
115,100,500.0,1493.6576713552217,0,90,2,0
116,100,500.0,1531.609932124184,0,90,3,0
117,100,500.0,1517.517964572928,0,90,6,0
118,100,500.0,1499.5141580256143,0,90,2,0
119,100,500.0,1559.9507325681486,0,90,1,0
120,100,500.0,1484.1501016115428,0,90,0,0
121,100,500.0,1526.5641757443832,0,90,2,0
122,100,500.0,1526.581483191335,0,90,5,0
123,100,500.0,1515.807976743134,0,90,1,0
124,100,500.0,1517.3657728899389,0,90,3,0
125,100,500.0,1471.8955388483005,0,90,3,0
126,100,500.0,1514.7272899545337,0,90,6,0
127,100,500.0,1551.1069389266554,0,90,3,0
128,100,500.0,1465.0678277407635,0,90,0,0
129,100,500.0,1506.0915710959057,0,90,2,0
130,100,500.0,1483.09033723262,0,90,2,0
131,100,500.0,1458.926074396016,0,90,4,0
132,100,500.0,1493.8506965042466,0,90,1,0
133,100,500.0,1506.9308436776273,0,90,3,1
134,100,500.0,1517.5729502212648,0,90,3,0
135,100,500.0,1525.772663391992,0,90,1,0
136,100,500.0,1497.9955069084563,0,90,4,0
137,100,500.0,1537.629979300338,0,90,3,0
138,100,500.0,1486.953781003177,0,90,2,0
139,100,500.0,1519.3342663258425,0,90,3,0
140,100,500.0,1460.013171412525,0,90,3,0
141,100,500.0,1509.9173916997738,0,90,0,0
142,100,500.0,1504.9577264506647,0,90,1,0
143,100,500.0,1471.7100333177657,0,90,1,0
144,100,500.0,1471.0439554796053,0,90,1,2
145,100,500.0,1492.1938337519557,0,90,4,0
146,100,500.0,1496.8334109049872,0,90,2,0
147,100,500.0,1513.5716211498207,0,90,2,0
148,100,500.0,1559.9687793847067,0,90,1,0
149,100,500.0,1455.4775597972591,0,90,5,0
150,100,500.0,1512.510714088777,0,90,0,0
151,100,500.0,1497.9767083726776,0,90,1,0
152,100,500.0,1480.3412021811012,0,90,2,0
153,100,500.0,1498.5721499974409,0,90,0,0
154,100,500.0,1477.2546605564178,0,90,3,0
155,100,500.0,1472.3749876774941,0,90,2,0
156,100,500.0,1541.4410523332356,0,90,2,0
157,100,500.0,1536.363825670692,0,90,0,0
158,100,500.0,1458.3176675540478,0,90,4,0
159,100,500.0,1510.0307291806732,0,90,4,0
160,100,500.0,1553.4269522339598,0,90,2,0
161,100,500.0,1515.882318373554,0,90,3,0
162,100,500.0,1504.0945524054318,0,90,2,0
163,100,500.0,1495.5319335479264,0,90,1,0
164,100,500.0,1468.684337679266,0,90,4,2
165,100,500.0,1487.5613138853676,0,90,1,0
166,100,500.0,1470.779454139316,0,90,1,0
167,100,500.0,1485.9085010729966,0,90,2,0
168,100,500.0,1505.384401366434,0,90,3,0
169,100,500.0,1512.472041084921,0,90,3,0
170,100,500.0,1538.7040967922808,0,90,0,0
171,100,500.0,1514.0636183030356,0,90,2,0
172,100,500.0,1481.607205766741,0,90,3,0
173,100,500.0,1475.0461479936728,0,90,3,0
174,100,500.0,1536.1792442976466,0,90,1,0
175,100,500.0,1550.84910689458,0,90,1,0
176,100,500.0,1469.1535504974436,0,90,1,0
177,100,500.0,1483.5390218647547,0,90,2,0
178,100,500.0,1505.652420095089,0,90,0,0
179,100,500.0,1534.2809194898393,0,90,5,0
180,100,500.0,1502.835144182681,0,90,1,0
181,100,500.0,1518.037973177695,0,90,2,0
182,100,500.0,1490.2014358580595,0,90,2,0
183,100,500.0,1487.0015947685104,0,90,2,0
184,100,500.0,1497.9282120591351,0,90,0,0
185,100,500.0,1544.1324698224166,0,90,8,1
186,100,500.0,1517.2219512434049,0,90,2,0
187,100,500.0,1534.3027587591328,0,90,5,0
188,100,500.0,1515.2189495547707,0,90,2,0
189,100,500.0,1495.0755625895258,0,90,1,0
190,100,500.0,1476.4466675649676,0,90,0,0
191,100,500.0,1500.5792625202537,0,90,1,0
192,100,500.0,1470.5524637625292,0,90,1,0
193,100,500.0,1516.0038087786838,0,90,3,0
194,100,500.0,1493.3587568351763,0,90,0,0
195,100,500.0,1482.5915772828369,0,90,1,0
196,100,500.0,1485.337625563256,0,90,0,0
197,100,500.0,1489.5655535915673,0,90,2,0
198,100,500.0,1502.6956030171982,0,90,1,0
199,100,500.0,1516.7103853232873,0,90,3,0
200,100,500.0,1498.0752711786217,0,90,0,0
