Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
43,0.06709012718703761,0.8321203048036648,1,83.62296719672214,"18, 46, 123, 145, 181"
44,0.06466952292097375,0.8371488019764729,2,133.94385858316355,"72, 52, 118, 141, 165"
45,0.06777722591203712,0.8310995279416875,3,285.038138344477,"77, 66, 158, 156, 180"
46,0.07507360176683477,0.8362781774759315,3,237.35655756468736,"48, 45, 111, 114, 198"
47,0.07246605777459308,0.8289858068153192,3,257.9004389316491,"46, 49, 99, 159, 166"
48,0.06770931162848043,0.8274516931313346,0,0.0,"65, 91, 106, 128, 173"
49,0.07233774040159759,0.8407550209453638,0,0.0,"45, 66, 123, 135, 171"
50,0.07289366197907725,0.8262998724091516,3,296.8536872623637,"61, 82, 111, 121, 177"
51,0.06239379326644908,0.8242422491637709,3,214.14980198516417,"94, 92, 96, 120, 191"
52,0.06764975533178558,0.8351510053648147,4,310.93436241960706,"41, 60, 102, 131, 200"
53,0.06347417710447772,0.8303347588354996,1,68.01185355263851,"174, 162, 47, 130, 169"
54,0.06474803602633245,0.8280394612084596,0,0.0,"64, 105, 120, 88, 138"
55,0.07140534762811854,0.8341499693978797,4,361.2929565973798,"196, 67, 60, 58, 124"
56,0.07848906522156142,0.8207509043823676,4,297.45264863137567,"113, 106, 198, 61, 48"
57,0.07711978795432885,0.8185126616935993,5,354.0236354767683,"191, 155, 119, 173, 41"
58,0.07932134544007965,0.8241346151765727,4,296.7552396090849,"137, 126, 128, 65, 160"
59,0.08190294939250578,0.8166615013622319,4,347.619477375884,"182, 96, 139, 169, 14"
60,0.07505768626017073,0.815614883691707,2,174.96542598021944,"192, 64, 77, 162, 103"
61,0.09321388366799539,0.8424658493742198,2,188.49049542576728,"175, 170, 168, 56, 81"
62,0.12185026835650348,0.8071212765483211,7,600.0503463357991,"189, 191, 65, 153, 152"
63,0.14422749183836403,0.7813180374203048,14,1220.8116847702652,"104, 182, 190, 195, 122"
64,0.17217975873994193,0.7427775746288542,21,1597.9492433568912,"68, 46, 139, 194, 199"
65,0.2035050140460683,0.6886866000696221,40,2794.342766405555,"105, 103, 130, 165, 197"
66,0.2044773952280309,0.6836363312070336,40,1943.8877687992565,"80, 49, 116, 110, 175"
67,0.2037589537110361,0.6769303375539074,40,1341.1185450781409,"82, 93, 153, 144, 173"
68,0.20446377662108645,0.6753019402278857,40,888.7798707154296,"44, 79, 164, 111, 198"
69,0.2066895767096618,0.6721693151269235,40,521.7775107258079,"91, 54, 137, 151, 200"
70,0.20806989334839657,0.668062040760537,40,261.86939121540826,"49, 101, 146, 163, 196"
71,0.20698565211554495,0.6728391984430937,40,130.93469560770413,"50, 53, 157, 122, 177"
72,0.20602913292423664,0.6739441099725954,40,65.46734780385206,"72, 94, 120, 125, 189"
73,0.20723987785129452,0.6685987868734169,40,32.73367390192603,"90, 96, 109, 152, 196"
74,0.20651166073766006,0.6694300564152978,40,16.366836950963016,"98, 79, 166, 164, 197"
75,0.20534550382811617,0.6657947675149798,40,8.183418475481508,"56, 42, 154, 127, 192"
76,0.20831533303527308,0.6672644557869338,40,4.091709237740754,"86, 71, 130, 131, 200"
77,0.20721029329381538,0.671220535618384,40,2.045854618870377,"97, 57, 166, 146, 194"
78,0.20497532255919154,0.6658254307045698,40,1.0229273094351885,"69, 41, 129, 121, 193"
79,0.20464269260721138,0.6700491687716057,40,0.5114636547175943,"51, 77, 131, 149, 173"
80,0.20254836792639494,0.6703771074210799,40,0.2557318273587971,"47, 98, 141, 156, 179"
81,0.20410871362402602,0.6705068239040782,40,0.12786591367939856,"71, 42, 113, 118, 188"
82,0.2024844194746889,0.6670441040512205,40,0.06393295683969928,"97, 50, 169, 108, 178"
83,0.20419317969033357,0.670797764329795,40,0.03196647841984964,"79, 65, 161, 110, 176"
84,0.20355196381999646,0.6681889030576662,40,0.01598323920992482,"102, 98, 141, 121, 200"
85,0.20442178865833255,0.6696179102311286,40,0.00799161960496241,"105, 49, 169, 123, 194"
86,0.2037119537480392,0.6705506757557094,40,0.003995809802481205,"82, 76, 161, 125, 192"
87,0.2058292834516763,0.6705062047248862,40,0.0019979049012406025,"52, 106, 162, 110, 199"
88,0.2063443239785984,0.6682521199006421,40,0.0009989524506203013,"50, 47, 121, 151, 173"
89,0.20619519394634253,0.6711067604016795,40,0.0004994762253101506,"63, 94, 113, 172, 197"
90,0.20561020863929427,0.6698397749717302,40,0.0002497381126550753,"41, 42, 109, 149, 194"
