Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
37,0.07002259345169506,0.9762721046020593,2,118.24398707789078,"26, 6, 32, 48, 50"
38,0.07756456998818718,0.9744271763873392,1,100.0,"3, 22, 37, 44, 55"
39,0.07433304381600828,0.9737691340635294,2,168.58329677999515,"24, 25, 36, 49, 60"
40,0.06445802151805005,0.9814438512262571,2,139.92962512670462,"14, 16, 32, 40, 58"
41,0.06478591019011166,0.9820098209063933,0,0.0,"30, 22, 47, 34, 54"
42,0.060707192940724394,0.9829091829861804,1,75.46774712869681,"28, 8, 48, 41, 50"
43,0.06330408076450666,0.9808122890799922,0,0.0,"17, 16, 38, 44, 12"
44,0.07717606995372642,0.9739143771440524,2,154.94720680734065,"13, 20, 46, 42, 52"
45,0.09135776797656672,0.9669534499997372,1,48.863325122054285,"15, 14, 48, 30, 59"
46,0.09149082732145904,0.9619712310848199,2,162.60062550341996,"18, 6, 47, 34, 54"
47,0.07955601443766333,0.9690300929960524,2,113.82043785239398,"26, 27, 37, 49, 2"
48,0.07547500709659592,0.9720033558644229,1,31.258956402945316,"24, 29, 32, 46, 53"
49,0.07666533117777234,0.9737710198675368,0,0.0,"8, 12, 40, 31, 60"
50,0.07081940981726499,0.9772700473872936,2,189.26290069116152,"25, 27, 47, 39, 59"
51,0.061706316771232395,0.98348791288446,2,112.53803460747693,"10, 23, 50, 49, 54"
52,0.0672524256454223,0.978613335118237,3,174.16475452934785,"24, 20, 37, 43, 56"
53,0.07807334312933824,0.9711311449542784,2,84.69958106919859,"22, 4, 30, 60, 55"
54,0.08204660067408831,0.9702182132058715,2,55.70412877717526,"16, 26, 14, 19, 33"
55,0.08088791894106938,0.9714708637123107,2,117.92933704207724,"52, 25, 42, 7, 28"
56,0.08552304617706727,0.966562935045939,1,59.64784584343631,"13, 37, 22, 32, 55"
57,0.08440164751860273,0.9717887977063672,2,150.4589298750114,"39, 58, 27, 14, 43"
58,0.07269498374223922,0.9765416072226938,0,0.0,"30, 24, 19, 44, 41"
59,0.07875848236080216,0.972472550869046,0,0.0,"26, 21, 51, 46, 28"
60,0.06499451007108863,0.9783590407920832,0,0.0,"36, 58, 57, 45, 20"
61,0.09051808319109635,0.9640221244566287,2,242.33490553026024,"42, 48, 38, 44, 17"
62,0.1229242396951354,0.9386722490299837,3,239.92945284113657,"51, 40, 52, 27, 18"
63,0.1504878872285983,0.9110423502594636,4,274.1712650393462,"22, 21, 34, 19, 28"
64,0.1827987896395419,0.8721456825057993,6,414.0545126579075,"35, 14, 39, 53, 17"
65,0.2092535049850825,0.8332347771668825,12,813.8576659021344,"25, 15, 49, 43, 55"
66,0.21033453905404045,0.8315314846573052,12,560.012649232169,"24, 28, 45, 52, 47"
67,0.20991907034582422,0.8309046823888749,12,386.20014432172087,"21, 26, 48, 42, 59"
68,0.20864316885176717,0.8306507271337081,12,251.45536837886445,"31, 23, 36, 39, 54"
69,0.20858094491648568,0.8303201536255933,12,151.16701830814966,"25, 22, 37, 44, 56"
70,0.20289709204175507,0.8314102931227765,12,76.12396376762158,"20, 21, 47, 35, 57"
71,0.20378149026217177,0.830944229378978,12,38.06198188381079,"16, 18, 48, 38, 53"
72,0.19925353160825546,0.8320803393065201,12,19.030990941905394,"25, 15, 41, 40, 55"
73,0.20460072170623783,0.8308476518478044,12,9.515495470952697,"31, 23, 34, 39, 60"
74,0.20504388352445063,0.830439090816898,12,4.757747735476348,"21, 32, 35, 37, 58"
75,0.20546002170986705,0.830291756217598,12,2.378873867738174,"30, 13, 51, 33, 53"
76,0.21039728270315267,0.8289557358529842,12,1.189436933869087,"20, 17, 41, 34, 57"
77,0.20855864224005896,0.8293656206258556,12,0.5947184669345436,"31, 14, 37, 42, 58"
78,0.20859599896214423,0.8293257436430055,12,0.2973592334672718,"23, 15, 48, 33, 53"
79,0.2124340444686195,0.8282948494050673,12,0.1486796167336359,"16, 19, 34, 45, 60"
80,0.20528919656283348,0.830576754854349,12,0.07433980836681794,"13, 31, 47, 43, 59"
81,0.20043667551816155,0.8316670242578637,12,0.03716990418340897,"21, 26, 37, 39, 53"
82,0.2023537479194824,0.8310898159960809,12,0.018584952091704486,"19, 30, 41, 52, 56"
83,0.20358925438879158,0.8305801914959308,12,0.009292476045852243,"14, 23, 34, 36, 60"
84,0.19840601722625795,0.8322756652644293,12,0.0046462380229261215,"16, 17, 35, 38, 53"
85,0.20258137885914457,0.831119217930195,12,0.0023231190114630608,"27, 22, 48, 46, 54"
86,0.20314276538885506,0.8310682229519036,12,0.0011615595057315304,"21, 25, 49, 47, 60"
87,0.2030401218528277,0.831209425095049,12,0.0005807797528657652,"16, 30, 34, 35, 53"
88,0.20506928617326114,0.8304153057688203,12,0.0002903898764328826,"26, 29, 51, 36, 54"
89,0.20102534254244564,0.8313298153891661,12,0.0001451949382164413,"23, 20, 47, 33, 59"
90,0.20713624518197732,0.830055959016682,12,7.259746910822065e-05,"15, 32, 45, 37, 57"
