Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
33,0.04254539485142504,0.5819334611162943,0,0,"35, 234, 366, 335, 929"
34,0.04250375747974442,0.5819574256688942,0,0,"331, 256, 617, 394, 734"
35,0.04247710650844192,0.5823254263829531,0,0,"70, 127, 393, 385, 849"
36,0.04190968020229297,0.5820441406636557,0,0,"267, 68, 403, 367, 678"
37,0.041840743946626506,0.5820993599502875,0,0,"118, 41, 369, 502, 947"
38,0.04182221725681791,0.5828910639828937,0,0,"148, 222, 421, 460, 942"
39,0.042025306373035504,0.5824962365830695,0,0,"266, 93, 596, 561, 951"
40,0.04247034736696185,0.5825850185727094,0,0,"31, 254, 480, 382, 777"
41,0.04257480427577832,0.5822322729333771,0,0,"73, 108, 632, 443, 809"
42,0.04076384349816749,0.5824985993376257,0,0,"11, 96, 643, 519, 815"
43,0.04152432690423495,0.5824083481184943,0,0,"137, 185, 630, 618, 984"
44,0.04319025158164186,0.5813543663697859,0,0,"81, 106, 568, 377, 924"
45,0.04338341971118268,0.582534478528229,0,0,"136, 127, 637, 417, 827"
46,0.04203706038654127,0.5825632423522576,0,0,"20, 212, 594, 638, 797"
47,0.04245045361000882,0.5822168899604853,0,0,"13, 181, 379, 542, 956"
48,0.0418631518196313,0.5824850254455355,0,0,"172, 177, 454, 468, 834"
49,0.04183557059701081,0.5819366119157824,0,0,"280, 87, 518, 435, 764"
50,0.0418853326064683,0.582143801344102,0,0,"275, 248, 491, 521, 670"
51,0.04140070938877568,0.5825832650773948,0,0,"186, 40, 632, 403, 883"
52,0.041258461257761836,0.5820602698600875,0,0,"207, 326, 588, 543, 933"
53,0.04238885070977824,0.5821790429804145,0,0,"278, 866, 162, 397, 763"
54,0.042052325748423984,0.5816480497381432,0,0,"715, 431, 506, 388, 84"
55,0.042810393873503584,0.581406727867862,0,0,"572, 863, 882, 813, 990"
56,0.044075218783597395,0.580891587563432,0,0,"936, 135, 736, 968, 553"
57,0.04352401727343374,0.5814845579679613,0,0,"4, 288, 905, 2, 448"
58,0.04302614365215254,0.5813573746429741,0,0,"889, 10, 748, 186, 95"
59,0.04288879239437802,0.5815503346521549,0,0,"690, 347, 82, 458, 813"
60,0.04267854778710921,0.5818557275652627,0,0,"884, 423, 475, 980, 846"
61,0.041495256759572156,0.5819281569733576,0,0,"937, 927, 326, 998, 898"
62,0.04076096573172924,0.5818354982704482,0,0,"895, 801, 461, 722, 521"
63,0.04090982552908179,0.5819742294225265,0,0,"530, 526, 129, 440, 235"
64,0.0413075961746456,0.5812915460874477,0,0,"145, 318, 894, 817, 502"
65,0.04197711879156657,0.5814812800986282,0,0,"108, 321, 466, 463, 887"
66,0.04157472586175027,0.5817132799791104,0,0,"216, 303, 522, 610, 890"
67,0.04081375117403138,0.5818828583798281,0,0,"84, 282, 688, 667, 930"
68,0.040368046272827085,0.5818977983136503,0,0,"247, 233, 685, 635, 976"
69,0.041303816658470396,0.5817631279090327,0,0,"34, 196, 702, 634, 693"
70,0.041069413895006165,0.5821792141458689,0,0,"199, 311, 645, 411, 781"
71,0.04165653339369442,0.5821370314794299,0,0,"183, 322, 371, 618, 932"
72,0.04172772898744438,0.5822764802161802,0,0,"198, 126, 457, 593, 977"
73,0.04108705411334972,0.5812021654820526,0,0,"330, 69, 652, 582, 725"
74,0.04108385608574645,0.5817805518571291,0,0,"235, 115, 464, 498, 983"
75,0.03999925899543484,0.5813472507862728,0,0,"28, 128, 648, 550, 717"
76,0.040506377036045704,0.5815891882604102,0,0,"146, 160, 440, 394, 713"
77,0.04238912371907713,0.5816702009685571,0,0,"115, 73, 510, 613, 712"
78,0.04178728997116275,0.5813928803385623,0,0,"328, 140, 628, 503, 753"
79,0.0420247993076764,0.5817680199842865,0,0,"248, 153, 603, 455, 924"
80,0.04180006788248374,0.5814304041831725,0,0,"288, 311, 370, 558, 838"
