Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
59,0.09701828537861754,0.9602995777406238,1,71.53431796783914,"8, 7, 18, 15, 14"
60,0.11116209630756942,0.9566259743648807,0,0.0,"13, 11, 9, 19, 10"
61,0.1244572544312108,0.9469707223711092,0,0.0,"16, 17, 6, 20, 12"
62,0.1906299883270842,0.8857353487769623,3,296.6880845285609,"14, 8, 15, 18, 7"
63,0.22311627798319655,0.8486516567660465,3,230.81184866574202,"9, 13, 10, 11, 19"
64,0.25778227936708087,0.8045356625795693,4,266.44691803414526,"17, 20, 6, 12, 16"
65,0.29077341403833074,0.7528067721278994,6,317.58531250502796,"8, 7, 14, 15, 18"
66,0.28997644178748916,0.7527804839156389,6,217.40850956827515,"10, 9, 13, 19, 11"
67,0.28933046942370755,0.7565384505713426,6,146.61871144858563,"12, 16, 17, 20, 1"
68,0.2881737550558635,0.7532840448235164,6,88.50258741410222,"8, 7, 14, 18, 3"
69,0.2823507112624582,0.7567199333739838,6,44.25129370705111,"11, 9, 15, 13, 19"
70,0.2855889713308488,0.7548550011103846,6,22.125646853525556,"10, 12, 17, 16, 20"
71,0.29235501034439426,0.7512874492580726,6,11.062823426762778,"8, 7, 18, 14, 1"
72,0.2894091124618344,0.7536556881480877,6,5.531411713381389,"9, 11, 15, 13, 19"
73,0.2951451942560784,0.7511856358436972,6,2.7657058566906945,"10, 12, 17, 16, 20"
74,0.2959602863172234,0.7506181757137945,6,1.3828529283453472,"8, 7, 18, 14, 5"
75,0.2824873394850388,0.7582405196934207,6,0.6914264641726736,"11, 9, 15, 13, 19"
76,0.2814895808252379,0.7568789115237996,6,0.3457132320863368,"10, 12, 16, 17, 20"
77,0.27744326669032676,0.7552239816832532,6,0.1728566160431684,"8, 7, 14, 18, 5"
78,0.2736285273503052,0.7544336569465847,6,0.0864283080215842,"11, 9, 15, 13, 19"
79,0.27703246195279274,0.7566142498807641,6,0.0432141540107921,"12, 10, 16, 17, 20"
80,0.2799689391066158,0.7568705234853883,6,0.02160707700539605,"7, 8, 14, 18, 2"
81,0.282695377784013,0.7579787778385196,6,0.010803538502698025,"11, 9, 15, 13, 19"
82,0.2901123124639426,0.7544176884852548,6,0.005401769251349013,"10, 12, 16, 17, 20"
83,0.2906784706248276,0.7526176119178409,6,0.0027008846256745063,"8, 7, 14, 18, 5"
84,0.2935318985701606,0.7520408495267686,6,0.0013504423128372532,"9, 11, 13, 15, 19"
85,0.28023455854953144,0.7537167841787297,6,0.0006752211564186266,"10, 12, 16, 17, 20"
86,0.28294465838694566,0.754015505954636,6,0.0003376105782093133,"8, 7, 18, 14, 5"
87,0.28163401384016024,0.7566169371827467,6,0.00016880528910465664,"9, 11, 15, 13, 19"
88,0.29402786499162864,0.7507970377514808,6,8.440264455232832e-05,"10, 12, 16, 17, 20"
89,0.2867052647042529,0.7558437328321346,6,4.220132227616416e-05,"8, 7, 18, 14, 6"
90,0.2955618881882711,0.7514354480219498,6,2.110066113808208e-05,"11, 9, 15, 13, 19"
