Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
36,0.08546357337418087,0.9415435597811456,5,384.24225390331094,"30, 43, 44, 62, 92"
37,0.09084971987765542,0.9361988186563751,4,218.25703705757095,"37, 42, 66, 61, 79"
38,0.0896243820801314,0.9340977490670239,4,279.1408410306109,"34, 45, 53, 50, 98"
39,0.08312992842974111,0.9366598255397128,2,102.7633969146757,"5, 46, 67, 80, 92"
40,0.08932738291026553,0.9386937980258725,2,189.14656433855959,"24, 31, 78, 64, 96"
41,0.09353274628839614,0.9381751319902994,3,274.4280772187031,"49, 40, 73, 69, 86"
42,0.08571006793580736,0.9394207941433299,6,437.37615006263053,"10, 36, 67, 83, 87"
43,0.08243862710645601,0.9388139580659544,3,213.30340726232924,"41, 4, 54, 72, 96"
44,0.07852216185671551,0.9465759684859871,2,116.6229564272166,"33, 53, 81, 62, 94"
45,0.07745115690929552,0.946133872078593,2,134.2557246696432,"32, 46, 59, 69, 91"
46,0.08139023974985093,0.9406353743571263,3,276.34442408782576,"42, 49, 55, 77, 93"
47,0.07158494958033444,0.9442279404815332,2,139.92826395997304,"31, 47, 82, 57, 12"
48,0.08210321524776304,0.9427680783148823,3,220.19780246345107,"50, 41, 81, 79, 94"
49,0.07791558382489157,0.9397917729833871,3,159.9342423248424,"40, 27, 63, 61, 98"
50,0.0842342398328691,0.9414700442584558,3,111.71188029280054,"51, 26, 57, 59, 97"
51,0.0870388403523394,0.9355656191120314,2,148.24369619963073,"29, 39, 83, 72, 20"
52,0.08541758919555377,0.9372290615235528,4,297.056990753792,"33, 30, 71, 70, 91"
53,0.07432417433622078,0.9514009642106142,2,101.24947321020467,"99, 93, 36, 43, 54"
54,0.08337367925426506,0.9402899910175082,1,52.25634012238543,"45, 92, 50, 59, 23"
55,0.0765674744653559,0.9423145764915841,3,239.19123479759088,"37, 67, 77, 64, 40"
56,0.08433239446521781,0.9361862229006467,4,209.9960201742449,"53, 27, 65, 84, 58"
57,0.08925149124556811,0.9311458562856518,6,383.65312755332343,"100, 63, 47, 54, 52"
58,0.07396902524890421,0.9425941678771618,2,121.7575395447112,"66, 38, 87, 89, 15"
59,0.07474214123375177,0.9386107517539872,4,357.7969145099344,"60, 69, 62, 64, 99"
60,0.07490623285039817,0.9420753424008793,3,182.34562449909606,"27, 44, 43, 53, 79"
61,0.09694627766610622,0.9431706497904566,3,152.7781383230722,"41, 65, 63, 75, 76"
62,0.13183023442777794,0.9119802340892044,6,389.2617535730511,"59, 36, 62, 89, 78"
63,0.1672377939903707,0.8711900220296782,6,413.4122108511999,"26, 50, 86, 52, 53"
64,0.21083146164098734,0.8139299957572472,15,1041.2581548205942,"34, 29, 94, 65, 99"
65,0.24324806140087418,0.7589035521126805,25,1558.2736890878432,"54, 51, 89, 60, 97"
66,0.242984576252951,0.7542534575557126,25,1082.8414932809033,"47, 49, 63, 73, 100"
67,0.24332322709098747,0.7478074669794109,25,730.0946615646769,"53, 31, 88, 71, 96"
68,0.24149811034189128,0.7425930446244599,25,472.82093481765367,"26, 30, 84, 62, 95"
69,0.24215327966878164,0.7418254953621808,25,271.9708798115033,"36, 56, 85, 82, 92"
70,0.24392368408213017,0.7433219356678626,25,137.53966058272073,"49, 44, 61, 69, 97"
71,0.24592418480925332,0.7411806559084088,25,68.76983029136036,"29, 46, 90, 86, 96"
72,0.24718230025577156,0.7450509764208753,25,34.38491514568018,"55, 58, 84, 65, 100"
73,0.25038148084859585,0.7409774984889196,25,17.19245757284009,"28, 38, 82, 79, 92"
74,0.25168300938326627,0.7392478575013223,25,8.596228786420046,"45, 49, 77, 88, 94"
75,0.2452958928034913,0.7396973480146338,25,4.298114393210023,"52, 58, 81, 65, 100"
76,0.2444247594176305,0.7410067077912608,25,2.1490571966050114,"33, 44, 83, 74, 98"
77,0.24893109396464952,0.7421669057425968,25,1.0745285983025057,"26, 40, 75, 71, 94"
78,0.24453954379761073,0.7383035498001594,25,0.5372642991512528,"47, 52, 79, 87, 92"
79,0.24587503626624596,0.7425733014811302,25,0.2686321495756264,"57, 28, 76, 85, 93"
80,0.2434402820403585,0.7390924010092146,25,0.1343160747878132,"44, 32, 82, 77, 99"
81,0.24715660143294926,0.7392938521286806,25,0.0671580373939066,"49, 30, 90, 65, 95"
82,0.2491291811842045,0.7404122833867433,25,0.0335790186969533,"26, 36, 89, 69, 97"
83,0.25111629529447754,0.7414984234332171,25,0.01678950934847665,"44, 29, 84, 83, 94"
84,0.24716422494266455,0.7395290794276773,25,0.008394754674238326,"43, 42, 71, 73, 95"
85,0.24765311399359546,0.7382953098265839,25,0.004197377337119163,"41, 31, 68, 77, 99"
86,0.24584992945322243,0.7422644055732411,25,0.0020986886685595814,"51, 36, 62, 91, 93"
87,0.24927517386545617,0.7420775813328748,25,0.0010493443342797907,"48, 49, 73, 59, 97"
88,0.24853041976019624,0.7385835580181862,25,0.0005246721671398954,"52, 47, 83, 65, 99"
89,0.24993590148152733,0.7430252180319058,25,0.0002623360835699477,"30, 53, 91, 61, 100"
90,0.24756856397554927,0.7416575858236356,25,0.00013116804178497384,"45, 41, 67, 79, 98"
