Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
43,0.06761279577959772,0.5740063977395283,17,1171.4257639620387,"83, 388, 49, 128, 191, 417, 404, 414, 440, 68, 339, 167, 434, 298, 149, 424, 210, 738, 614, 664, 453, 480, 450, 661, 479, 712, 719, 580, 678, 610, 494, 577, 443, 736, 833, 847, 997, 949, 958, 781, 798, 928, 955, 791, 91, 978, 880, 967, 782, 844"
44,0.06777931556332079,0.5729412575348372,15,1087.8297770101146,"275, 302, 56, 425, 321, 412, 72, 363, 229, 285, 264, 356, 155, 181, 184, 447, 420, 583, 464, 593, 501, 564, 675, 495, 685, 777, 632, 590, 536, 588, 665, 498, 505, 637, 869, 909, 905, 817, 920, 800, 106, 805, 940, 788, 818, 888, 807, 926, 921, 814"
45,0.06830963593006743,0.5732427534076271,19,1236.4382365203721,"330, 243, 271, 175, 435, 291, 405, 172, 223, 233, 255, 364, 269, 300, 182, 232, 159, 524, 551, 516, 653, 780, 764, 585, 529, 676, 557, 716, 589, 511, 623, 570, 625, 643, 914, 933, 821, 796, 891, 843, 906, 851, 820, 827, 35, 786, 936, 874, 939, 795"
46,0.0676050950911424,0.5738063323070145,17,980.9397460729564,"188, 317, 231, 189, 335, 395, 347, 318, 307, 312, 402, 248, 416, 1, 422, 383, 179, 616, 587, 635, 591, 641, 723, 571, 767, 775, 671, 727, 686, 667, 548, 468, 600, 728, 918, 830, 883, 808, 961, 944, 912, 949, 823, 946, 995, 890, 964, 947, 886, 99"
47,0.06509482686508204,0.5740720834516864,18,1207.1910737137403,"267, 186, 445, 177, 118, 278, 193, 200, 427, 450, 166, 221, 440, 306, 240, 174, 167, 753, 678, 666, 490, 701, 533, 627, 588, 614, 774, 467, 778, 613, 660, 720, 558, 498, 898, 926, 134, 941, 852, 80, 145, 888, 27, 950, 825, 859, 878, 957, 816, 22"
48,0.06803987754661796,0.5736762278656402,14,954.3600061512261,"64, 379, 266, 350, 296, 288, 217, 314, 123, 380, 429, 443, 209, 153, 178, 398, 281, 474, 702, 721, 594, 489, 483, 492, 693, 484, 716, 551, 681, 475, 776, 457, 466, 735, 986, 985, 877, 796, 129, 967, 809, 996, 943, 870, 970, 810, 895, 913, 962, 983"
49,0.06594603935815838,0.5736923826749811,16,1136.284693963587,"376, 437, 439, 232, 171, 42, 347, 408, 401, 356, 302, 364, 360, 5, 52, 63, 340, 652, 559, 520, 755, 632, 460, 749, 574, 539, 628, 570, 684, 517, 608, 578, 748, 599, 940, 988, 955, 918, 917, 828, 948, 921, 787, 904, 994, 984, 791, 936, 991, 815"
50,0.06551083619228143,0.5733723444183527,12,895.0571820821568,"84, 230, 424, 422, 242, 418, 440, 257, 427, 283, 163, 214, 250, 322, 226, 206, 263, 761, 468, 658, 766, 532, 494, 635, 723, 737, 668, 707, 695, 662, 595, 732, 536, 556, 880, 107, 939, 863, 122, 892, 879, 811, 920, 934, 836, 54, 131, 111, 930, 901"
51,0.06675624103030668,0.5742850530967296,14,1198.9614417645753,"183, 159, 375, 161, 333, 298, 155, 281, 197, 168, 368, 361, 273, 234, 342, 156, 246, 605, 485, 525, 471, 496, 564, 710, 490, 447, 495, 756, 512, 453, 675, 719, 751, 473, 884, 4, 899, 928, 867, 953, 914, 906, 65, 785, 824, 835, 818, 886, 851, 875"
52,0.06827525547363018,0.5735096664751975,12,983.2280218754189,"171, 382, 441, 279, 95, 435, 395, 66, 299, 203, 300, 112, 334, 259, 238, 425, 180, 611, 566, 628, 753, 634, 478, 572, 459, 645, 755, 597, 741, 581, 557, 624, 663, 466, 923, 991, 795, 823, 842, 810, 877, 786, 929, 986, 833, 972, 85, 898, 938, 832"
53,0.06732507145387251,0.5730989694529436,18,1322.9463570636376,"856, 449, 840, 696, 346, 542, 677, 331, 569, 268, 949, 844, 764, 426, 584, 606, 420, 796, 260, 783, 931, 201, 421, 352, 850, 680, 921, 874, 261, 859, 372, 766, 308, 762, 63, 176, 603, 701, 533, 532, 192, 819, 775, 359, 276, 434, 976, 814, 205, 812"
54,0.06562433412754035,0.5731628149684697,17,1180.3557906184863,"249, 779, 988, 780, 732, 464, 417, 956, 402, 788, 631, 865, 285, 896, 191, 190, 296, 863, 378, 876, 803, 202, 412, 821, 31, 808, 446, 450, 851, 776, 196, 829, 619, 993, 520, 15, 241, 769, 604, 890, 185, 323, 156, 128, 659, 719, 433, 360, 720, 104"
55,0.06616625398224005,0.5744502119076921,17,1281.6717775177506,"893, 395, 827, 922, 616, 508, 959, 728, 490, 744, 445, 894, 471, 723, 891, 917, 286, 846, 978, 990, 670, 251, 912, 502, 915, 281, 452, 824, 458, 955, 555, 554, 380, 802, 198, 673, 448, 228, 476, 145, 121, 133, 926, 726, 845, 325, 540, 1000, 985, 316"
56,0.06921823478100055,0.5719174198310613,16,1294.4669964484399,"541, 992, 483, 757, 518, 485, 512, 277, 482, 653, 716, 731, 840, 322, 724, 941, 416, 199, 750, 224, 470, 358, 559, 385, 165, 274, 168, 230, 469, 680, 923, 940, 354, 253, 951, 180, 663, 398, 836, 831, 920, 297, 299, 498, 884, 962, 516, 676, 184, 151"
57,0.06748929529886039,0.5712504406423407,19,1438.1782699546702,"902, 911, 595, 675, 384, 339, 258, 844, 232, 487, 568, 577, 529, 979, 574, 591, 710, 626, 904, 835, 200, 171, 949, 409, 260, 226, 550, 988, 651, 538, 204, 219, 287, 774, 953, 382, 290, 222, 581, 272, 407, 910, 484, 500, 189, 524, 906, 682, 153, 466"
58,0.07135256686954825,0.5701584669692074,24,1733.8980971195124,"770, 631, 438, 747, 970, 411, 689, 891, 502, 311, 468, 473, 929, 490, 914, 617, 346, 436, 691, 918, 566, 422, 268, 191, 850, 934, 609, 961, 804, 817, 853, 897, 252, 698, 777, 667, 704, 993, 104, 982, 874, 43, 881, 413, 216, 328, 585, 613, 295, 966"
59,0.07347642848415967,0.5686677387403372,19,1509.4638193526243,"586, 730, 462, 757, 746, 389, 277, 449, 383, 860, 552, 458, 357, 178, 374, 903, 852, 221, 430, 912, 472, 587, 553, 599, 971, 198, 576, 957, 722, 898, 659, 201, 593, 248, 681, 373, 271, 994, 156, 889, 633, 805, 460, 337, 643, 381, 283, 831, 95, 549"
60,0.06770358888051418,0.5698265729938807,8,545.3455039955847,"256, 391, 767, 152, 188, 602, 949, 752, 941, 459, 493, 390, 369, 588, 331, 263, 635, 292, 434, 876, 226, 506, 237, 1000, 233, 195, 778, 396, 470, 501, 765, 960, 835, 781, 742, 466, 521, 412, 189, 407, 165, 581, 266, 695, 365, 225, 222, 646, 678, 310"
61,0.08072119666106176,0.5730375208718965,15,1231.574242058327,"655, 541, 190, 287, 842, 313, 724, 424, 415, 915, 315, 616, 684, 973, 308, 826, 770, 986, 318, 844, 497, 359, 760, 627, 874, 670, 756, 160, 544, 422, 816, 688, 273, 224, 272, 927, 234, 796, 238, 923, 980, 661, 241, 475, 857, 969, 344, 570, 228, 410"
62,0.10222782593639362,0.561131583683113,28,2126.6451328418875,"534, 988, 251, 965, 699, 979, 946, 996, 393, 389, 591, 209, 423, 628, 192, 668, 608, 717, 841, 710, 258, 551, 913, 845, 630, 361, 873, 963, 447, 341, 739, 725, 653, 890, 464, 592, 184, 634, 456, 465, 214, 970, 358, 802, 924, 490, 575, 619, 663, 474"
63,0.12278085027537577,0.546171686896813,48,3534.8295301615885,"797, 382, 152, 520, 495, 624, 496, 347, 869, 450, 372, 568, 250, 391, 810, 170, 721, 294, 554, 798, 338, 498, 991, 563, 689, 958, 339, 334, 548, 932, 675, 605, 719, 838, 783, 479, 225, 870, 638, 718, 431, 720, 289, 336, 953, 266, 392, 981, 956, 276"
64,0.14310161263818008,0.530382731043975,80,5491.457901771105,"222, 368, 346, 405, 541, 415, 485, 553, 365, 488, 503, 173, 175, 509, 381, 282, 169, 911, 645, 929, 952, 681, 598, 559, 808, 955, 587, 765, 762, 961, 939, 594, 556, 611, 818, 332, 614, 782, 96, 484, 923, 480, 742, 926, 978, 942, 529, 772, 621, 848"
65,0.1637970586423637,0.5079115307408545,150,9878.868723200741,"187, 211, 151, 469, 375, 226, 158, 444, 472, 481, 301, 358, 234, 377, 448, 219, 233, 758, 615, 687, 543, 551, 851, 786, 710, 741, 596, 743, 648, 730, 526, 636, 628, 826, 976, 908, 867, 919, 868, 904, 854, 238, 769, 959, 820, 748, 968, 918, 887, 882"
66,0.1644427659768753,0.5064674405628988,150,6853.372850967609,"386, 214, 213, 342, 266, 223, 443, 281, 273, 294, 338, 247, 284, 384, 433, 446, 303, 788, 597, 652, 583, 582, 525, 502, 571, 576, 495, 581, 754, 622, 497, 736, 584, 661, 849, 873, 874, 832, 913, 906, 936, 980, 995, 864, 971, 891, 964, 916, 945, 894"
67,0.16568299425599844,0.5053560125127565,150,4664.969197844905,"253, 454, 257, 292, 272, 406, 312, 258, 207, 224, 432, 399, 374, 285, 458, 290, 296, 734, 747, 545, 504, 790, 556, 607, 642, 553, 701, 679, 678, 709, 726, 655, 720, 637, 880, 990, 855, 962, 910, 902, 928, 967, 821, 982, 961, 942, 834, 931, 825, 866"
68,0.16635195239671532,0.5041629702001224,150,3072.4186121349085,"336, 226, 279, 327, 199, 381, 183, 319, 205, 238, 337, 388, 421, 268, 201, 396, 324, 713, 675, 593, 573, 644, 519, 660, 731, 611, 684, 565, 787, 554, 508, 511, 728, 574, 940, 833, 877, 840, 853, 924, 917, 909, 920, 850, 896, 984, 875, 944, 890, 860"
69,0.16470030730766633,0.5038445455190306,150,1802.0667219620918,"267, 228, 283, 179, 300, 397, 289, 348, 442, 360, 239, 351, 178, 370, 254, 333, 247, 745, 488, 638, 665, 705, 614, 650, 484, 799, 527, 606, 707, 591, 557, 778, 694, 768, 951, 927, 883, 923, 933, 828, 989, 952, 946, 912, 895, 852, 861, 837, 953, 993"
70,0.16337717959909845,0.5037082663100001,150,906.7625416389263,"164, 156, 455, 341, 418, 291, 276, 246, 242, 345, 474, 435, 443, 194, 305, 390, 362, 703, 594, 716, 687, 576, 640, 724, 698, 548, 560, 584, 803, 628, 623, 641, 709, 792, 822, 889, 899, 839, 985, 872, 859, 838, 841, 970, 962, 900, 949, 903, 964, 975"
71,0.16343769552055845,0.5037785875573019,150,453.38127081946317,"450, 166, 396, 282, 255, 373, 294, 251, 377, 428, 389, 393, 243, 302, 392, 402, 157, 647, 500, 672, 748, 800, 630, 736, 791, 662, 526, 556, 731, 664, 690, 777, 492, 635, 891, 823, 978, 821, 846, 881, 847, 983, 843, 968, 939, 960, 840, 825, 948, 915"
72,0.16396875099202612,0.503583388994561,150,226.69063540973158,"247, 253, 337, 351, 477, 336, 261, 433, 223, 220, 248, 285, 312, 423, 279, 335, 352, 813, 551, 691, 732, 507, 816, 537, 544, 519, 720, 730, 634, 651, 504, 693, 621, 772, 950, 880, 925, 937, 958, 854, 856, 850, 866, 986, 868, 879, 837, 967, 973, 876"
73,0.1650470844728843,0.5032523147869836,150,113.34531770486579,"306, 192, 316, 460, 154, 182, 390, 206, 369, 400, 167, 231, 217, 232, 361, 286, 156, 660, 809, 540, 744, 601, 564, 792, 759, 785, 639, 641, 596, 713, 661, 734, 604, 549, 991, 903, 944, 820, 914, 913, 945, 980, 872, 927, 974, 976, 838, 951, 819, 883"
74,0.16447632406881985,0.5039153465423968,150,56.672658852432896,"263, 169, 172, 314, 354, 342, 456, 367, 445, 157, 219, 188, 230, 158, 226, 225, 283, 747, 776, 524, 739, 642, 724, 798, 662, 536, 525, 590, 555, 741, 790, 728, 581, 488, 870, 846, 894, 848, 858, 902, 979, 882, 851, 982, 890, 824, 881, 869, 924, 955"
75,0.1647565195592805,0.5030867227647274,150,28.336329426216448,"335, 401, 341, 241, 444, 296, 303, 423, 329, 360, 455, 450, 432, 299, 364, 470, 304, 668, 627, 519, 763, 542, 491, 737, 782, 671, 553, 696, 513, 755, 770, 651, 719, 654, 908, 861, 912, 898, 965, 969, 880, 834, 916, 954, 911, 901, 959, 889, 831, 892"
76,0.1659534017223158,0.5032973509866076,150,14.168164713108224,"184, 357, 307, 308, 467, 174, 390, 279, 197, 293, 222, 349, 274, 365, 268, 212, 270, 664, 703, 521, 516, 800, 789, 673, 712, 780, 598, 646, 546, 531, 802, 779, 575, 514, 873, 984, 934, 876, 997, 977, 939, 952, 840, 935, 963, 839, 904, 843, 888, 962"
77,0.16575346695489884,0.5031519713889582,150,7.084082356554112,"479, 250, 287, 220, 387, 442, 411, 157, 431, 245, 271, 440, 227, 310, 192, 263, 424, 505, 749, 515, 750, 793, 697, 645, 790, 614, 595, 579, 721, 568, 808, 700, 688, 613, 949, 903, 823, 920, 982, 878, 929, 910, 848, 868, 906, 923, 842, 951, 915, 882"
