Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
124,100,1.2319244710015746e-06,243.71725012418426,37,90,2,0
125,100,1.4843585981607653e-05,257.206500959882,27,90,4,0
126,100,1.1480462222473833e-05,222.78719631415976,30,90,2,0
127,100,1.1738040222460703e-05,231.71809531751035,27,90,4,0
128,100,9.948862281069398e-06,222.44593045235004,32,90,1,0
129,100,1.1350651522605856e-05,236.19108847451778,29,90,3,0
130,100,1.1378886546631512e-05,218.0676466461011,29,90,0,0
131,100,6.154415479277775e-06,244.60602264598907,28,90,2,0
132,100,1.7908875096991768e-06,248.8723127989108,34,90,1,0
133,100,3.2862925566562086e-06,240.54235887528608,28,90,1,0
134,100,3.1781494031633286e-07,239.07121827507515,35,90,1,0
135,100,1.6830093237451299e-06,230.74048425285227,31,90,1,0
136,100,4.316628395982653e-06,244.44275866918554,30,90,2,0
137,100,1.477712456398035e-06,248.619100557512,33,90,2,0
138,100,2.3578740065318163e-06,201.47329802019397,34,90,3,0
139,100,5.581638207453133e-07,218.73028812445924,37,90,3,0
140,100,7.893581133524392e-08,244.0317992556404,35,90,2,0
141,100,4.4666259513075123e-07,238.87167377714485,33,90,3,0
142,100,6.427499841115271e-06,230.94908034878281,28,90,2,0
143,100,1.6410763064113623e-06,221.47522465292195,33,90,1,0
144,100,3.4691524850409257e-06,252.89035152274187,31,90,2,0
145,100,1.0267193537266202e-05,240.27284658225716,28,90,3,0
146,100,1.0067914251119314e-07,213.09665708993154,35,90,2,0
147,100,6.722390860356931e-06,248.95395907336248,31,90,1,0
148,100,3.74093922974397e-06,243.91908560520932,33,90,4,0
149,100,1.1303575816230817e-05,240.17200747106168,28,90,2,0
150,100,1.0035218361040417e-06,230.20080046578713,30,90,2,0
151,100,6.542728122588673e-06,218.94787843999035,35,90,2,0
152,100,6.118159101547781e-06,230.1629835785209,29,90,1,0
153,100,2.7753915777173268e-06,226.74600992846297,31,90,1,0
154,100,2.4688907462220788e-06,226.84017492287168,32,90,2,0
155,100,7.165125777560385e-06,236.46032684287863,28,90,2,0
156,100,1.8317861720382668e-06,226.4147182764561,32,90,2,0
157,100,5.562476709636332e-06,235.77019854090395,33,90,3,0
158,100,5.954544318338627e-06,235.8043175869757,28,90,1,0
159,100,4.989519171652763e-06,240.86413424611365,29,90,5,0
160,100,2.982870651401669e-06,232.06096111347975,30,90,1,0
161,100,5.713659175124462e-06,240.02129631135492,28,90,3,0
162,100,3.895585731064485e-06,231.35043241533708,31,90,2,0
163,100,9.085625746219657e-06,217.81071946636584,29,90,2,0
164,100,1.294071230975564e-06,245.14230907731528,30,90,4,0
165,100,6.198291743123192e-06,234.25110990125458,29,90,2,0
166,100,1.1950324190186634e-05,248.06364869482042,27,90,4,0
167,100,3.0866601034167066e-06,234.71384275198088,30,90,5,0
168,100,1.216525566802111e-05,239.81358115317823,26,90,10,0
169,100,3.7118537995621984e-06,243.19747225554863,29,90,2,0
170,100,4.429255536638953e-06,248.63593130497262,28,90,1,0
171,100,4.968547208167199e-07,247.43717472749458,35,90,2,0
172,100,1.0146691488008083e-05,249.57177294817532,27,90,2,0
173,100,4.262815108551433e-06,239.8492198929754,30,90,2,0
174,100,8.249597877291932e-06,248.55125787193785,30,90,3,0
175,100,9.761722828152534e-06,235.7115005185151,28,90,3,0
176,100,9.959211096243595e-06,239.96503292887826,30,90,3,0
177,100,1.2112091979909175e-06,247.96370491413413,30,90,1,0
178,100,1.2654268908376324e-05,256.05257100297376,26,90,3,0
179,100,1.467319429602812e-06,238.7835769599124,29,90,4,0
180,100,5.50595779477106e-06,204.226577157522,32,90,1,0
181,100,1.1479050760047192e-05,241.25754531460794,27,90,2,0
182,100,2.1473781390255236e-06,221.920714494812,31,90,2,0
183,100,1.1213254538956728e-05,209.84525469348364,31,90,3,0
184,100,1.5121203707430616e-06,226.85298130402686,29,90,6,0
185,100,3.598176131807863e-06,243.4252696125586,29,90,5,0
186,100,1.7263209566129887e-06,229.92631312408034,29,90,3,0
187,100,1.8745002721448218e-06,239.85911700603816,31,90,1,0
188,100,6.007440644298622e-06,230.21191802983031,29,90,1,0
189,100,2.590199436743525e-06,223.03481005373104,34,90,5,0
190,100,2.7695042887186624e-06,251.86188386238564,30,90,4,0
191,100,5.99310303464981e-06,222.19113480158595,32,90,0,0
192,100,9.435990711563622e-06,243.64358238200586,28,90,5,0
193,100,2.6349689439430525e-06,234.55642731215548,29,90,0,0
194,100,1.2309430315962535e-06,247.70830890615406,30,90,5,0
195,100,4.020262718606101e-06,253.01120152291597,32,90,1,0
196,100,1.2270564154340418e-05,231.88929584190842,28,90,2,0
197,100,3.1461788379900467e-06,236.4216124905864,30,90,2,0
198,100,1.918164346876705e-06,249.02570081559819,32,90,3,0
199,100,9.854953910570858e-06,230.53418178687105,31,90,2,0
200,100,6.5171689482890005e-06,244.60366468142283,27,90,0,0
201,100,500.0,295.23873400663416,0,90,3,0
202,100,500.0,294.7377640615263,0,90,3,0
203,100,500.0,301.80653558177636,0,90,5,0
204,100,500.0,303.64871867203465,0,90,9,0
205,100,500.0,297.88391598887773,0,90,7,0
206,100,500.0,297.0455782189143,0,90,7,2
207,100,500.0,298.63316991629193,0,90,2,0
208,100,500.0,301.4561904679251,0,90,7,0
209,100,500.0,298.6161350617853,0,90,6,0
210,100,500.0,302.4819890112467,0,90,3,0
211,100,500.0,298.2076143767379,0,90,8,0
212,100,500.0,310.4433026459192,0,90,2,0
213,100,500.0,288.5904220727411,0,90,2,0
214,100,500.0,307.3645495062925,0,90,3,0
215,100,500.0,295.13236032756606,0,90,6,0
216,100,500.0,291.2704579087518,0,90,4,1
217,100,500.0,304.98742106092004,0,90,2,0
218,100,500.0,303.7607708567584,0,90,4,0
219,100,500.0,306.3239643355539,0,90,5,0
220,100,500.0,293.8474990274476,0,90,7,0
221,100,500.0,316.6962720398433,0,90,4,0
222,100,500.0,302.47949122627574,0,90,5,0
223,100,500.0,306.16220426479464,0,90,6,0
224,100,500.0,292.1632168787518,0,90,1,0
225,100,500.0,302.7663752983681,0,90,6,0
226,100,500.0,305.283370008119,0,90,9,1
227,100,500.0,293.6511855040602,0,90,5,0
228,100,500.0,283.6925315224026,0,90,7,0
229,100,500.0,299.2076724071268,0,90,7,2
230,100,500.0,302.8665515627633,0,90,2,0
231,100,500.0,305.3617611280353,0,90,4,0
232,100,500.0,292.53766204004,0,90,5,0
233,100,500.0,298.029998768173,0,90,4,0
234,100,500.0,294.93357710041977,0,90,3,2
235,100,500.0,300.3280001273299,0,90,4,0
236,100,500.0,298.3776229370712,0,90,5,0
237,100,500.0,301.6787335959183,0,90,6,0
238,100,500.0,305.6410263906348,0,90,5,0
239,100,500.0,296.9663996671123,0,90,5,0
240,100,500.0,302.7026330024114,0,90,4,0
241,100,500.0,298.54724456597256,0,90,8,2
242,100,500.0,304.1856543661178,0,90,5,1
243,100,500.0,297.6504784006947,0,90,4,0
244,100,500.0,293.129987877013,0,90,2,0
245,100,500.0,301.39675418337475,0,90,7,0
246,100,500.0,295.77691114380895,0,90,3,0
247,100,500.0,299.5705737534983,0,90,4,0
248,100,500.0,307.143812757545,0,90,5,0
249,100,500.0,292.9352219786521,0,90,2,0
250,100,500.0,293.0187757046602,0,90,5,0
251,100,500.0,304.0789064253868,0,90,2,0
252,100,500.0,293.8595044691925,0,90,7,2
253,100,500.0,311.74440206723557,0,90,6,2
254,100,500.0,300.73985542084057,0,90,5,0
255,100,500.0,296.6963541373441,0,90,6,0
256,100,500.0,297.16295869440427,0,90,1,0
257,100,500.0,306.71947337954913,0,90,7,0
258,100,500.0,300.16127953087585,0,90,4,0
259,100,500.0,295.1083868461245,0,90,8,0
260,100,500.0,289.5212457506989,0,90,7,0
261,100,500.0,305.57219913045367,0,90,4,0
262,100,500.0,295.4881773861507,0,90,2,0
263,100,500.0,299.2671051544057,0,90,6,0
264,100,500.0,303.9009441102034,0,90,4,1
265,100,500.0,294.2748465116274,0,90,5,0
266,100,500.0,298.73953846822945,0,90,7,0
267,100,500.0,300.80177838884333,0,90,5,0
268,100,500.0,304.3885008583512,0,90,8,0
269,100,500.0,302.81226585399344,0,90,5,0
270,100,500.0,298.1252163651886,0,90,5,0
271,100,500.0,299.58979273617297,0,90,2,1
272,100,500.0,297.9433757458775,0,90,6,0
273,100,500.0,304.8377227634857,0,90,5,0
274,100,500.0,308.4763266515287,0,90,4,0
275,100,500.0,297.71045532200225,0,90,3,0
276,100,500.0,305.07132869558257,0,90,8,0
277,100,500.0,302.5569358984004,0,90,6,0
278,100,500.0,299.30253238474734,0,90,4,0
279,100,500.0,301.1199602553046,0,90,1,0
280,100,500.0,301.24109775481,0,90,3,0
281,100,500.0,307.7560979732987,0,90,5,0
282,100,500.0,299.5623526498604,0,90,4,1
283,100,500.0,298.8497182334078,0,90,6,0
284,100,500.0,301.3195756554502,0,90,4,0
285,100,500.0,305.57241997218483,0,90,9,0
286,100,500.0,297.8482758238615,0,90,5,1
287,100,500.0,305.05859805063864,0,90,2,0
288,100,500.0,303.941305114613,0,90,3,0
289,100,500.0,314.24776682377546,0,90,11,0
290,100,500.0,295.19138346011573,0,90,4,0
291,100,500.0,292.97482079553765,0,90,3,2
292,100,500.0,291.29684826923045,0,90,1,0
293,100,500.0,298.31440461279584,0,90,3,0
294,100,500.0,296.1950541665194,0,90,3,0
295,100,500.0,310.873392406485,0,90,4,0
296,100,500.0,297.19406682179334,0,90,2,0
297,100,500.0,295.18790906727264,0,90,8,0
298,100,500.0,305.3059218919587,0,90,6,0
299,100,500.0,299.59794478679936,0,90,4,0
300,100,500.0,302.12042646805764,0,90,3,0
301,100,500.0,304.06033275035867,0,90,10,0
302,100,500.0,293.7454753004543,0,90,3,0
303,100,500.0,297.36140810853345,0,90,6,0
304,100,500.0,297.87498476580015,0,90,4,1
305,100,500.0,295.795829373537,0,90,3,0
306,100,500.0,293.4864169636207,0,90,4,0
307,100,500.0,308.12321781957274,0,90,6,0
308,100,500.0,291.9432684315543,0,90,7,0
309,100,500.0,306.46319788181165,0,90,5,0
310,100,500.0,300.0260792465447,0,90,4,0
311,100,500.0,294.14024162007064,0,90,6,0
312,100,500.0,298.7722382261672,0,90,4,0
313,100,500.0,304.99753370076223,0,90,6,0
314,100,500.0,303.80045410635034,0,90,5,0
315,100,500.0,299.74997337355063,0,90,5,0
316,100,500.0,295.0524671262747,0,90,5,1
317,100,500.0,300.9007074697923,0,90,3,0
318,100,500.0,320.4516457080907,0,90,3,0
319,100,500.0,299.76192480154623,0,90,4,0
320,100,500.0,292.1165479034633,0,90,7,0
321,100,500.0,309.49749258769253,0,90,6,0
322,100,500.0,294.36049227469823,0,90,6,0
323,100,500.0,302.1113672536051,0,90,5,0
324,100,500.0,297.16159580734956,0,90,4,0
325,100,500.0,302.9210639044392,0,90,3,0
326,100,500.0,302.54893337324324,0,90,2,0
327,100,500.0,304.9000884547796,0,90,4,2
328,100,500.0,306.7979064344532,0,90,5,1
329,100,500.0,293.70879040733405,0,90,4,0
330,100,500.0,296.6616495127983,0,90,4,0
331,100,500.0,303.30524934299905,0,90,3,0
332,100,500.0,308.960992496343,0,90,5,0
333,100,500.0,299.37584755831074,0,90,5,0
334,100,500.0,300.9033671404957,0,90,8,0
335,100,500.0,300.78693459807397,0,90,3,0
336,100,500.0,302.77153357678543,0,90,4,0
337,100,500.0,305.0559014870383,0,90,2,0
338,100,500.0,303.0074474700533,0,90,7,0
339,100,500.0,294.2961895127468,0,90,4,0
340,100,500.0,293.5957990793445,0,90,5,0
341,100,500.0,296.52652842359583,0,90,5,0
342,100,500.0,297.75821065602037,0,90,6,0
343,100,500.0,291.6655633024045,0,90,2,0
344,100,500.0,299.52974428465194,0,90,4,0
345,100,500.0,302.8434940708487,0,90,6,0
346,100,500.0,286.5867574266334,0,90,4,0
347,100,500.0,299.87811269806645,0,90,6,0
348,100,500.0,294.9347457890684,0,90,3,0
349,100,500.0,306.6223235718341,0,90,4,0
350,100,500.0,301.778133071645,0,90,2,0
351,100,500.0,305.44954493383307,0,90,2,0
352,100,500.0,300.3929287566207,0,90,2,0
353,100,500.0,311.1410508547986,0,90,2,0
354,100,500.0,300.3574447074038,0,90,6,1
355,100,500.0,288.11804547731015,0,90,5,0
356,100,500.0,293.439291916135,0,90,4,0
357,100,500.0,310.1413278329928,0,90,8,0
358,100,500.0,298.1919679850545,0,90,2,0
359,100,500.0,298.4068899322689,0,90,1,0
360,100,500.0,300.5339949100816,0,90,6,0
361,100,500.0,309.03961691835093,0,90,3,0
362,100,500.0,308.29493873559034,0,90,3,0
363,100,500.0,296.4046438742672,0,90,2,0
364,100,500.0,298.22135179755924,0,90,2,0
365,100,500.0,307.88684485960505,0,90,5,0
366,100,500.0,296.3038795013994,0,90,3,0
367,100,500.0,302.97274521359225,0,90,5,0
368,100,500.0,286.02502740414764,0,90,5,0
369,100,500.0,309.2643161801044,0,90,1,0
370,100,500.0,293.13344502148925,0,90,0,0
371,100,500.0,301.77908800593445,0,90,5,0
372,100,500.0,297.9655752265915,0,90,4,0
373,100,500.0,307.3230993689688,0,90,5,0
374,100,500.0,308.16102503891034,0,90,4,0
375,100,500.0,298.3265912416131,0,90,6,0
376,100,500.0,290.2636663600012,0,90,5,0
377,100,500.0,303.97230809595175,0,90,6,0
378,100,500.0,299.6605332403739,0,90,5,0
379,100,500.0,300.12336260790147,0,90,2,0
380,100,500.0,296.3658736618083,0,90,5,0
381,100,500.0,293.58624120395797,0,90,2,0
382,100,500.0,295.85720884729795,0,90,1,0
383,100,500.0,300.9405380342126,0,90,2,0
384,100,500.0,303.8942411638672,0,90,9,0
385,100,500.0,307.03359712813995,0,90,1,0
386,100,500.0,302.2633884407603,0,90,3,0
387,100,500.0,303.6487701613328,0,90,2,0
388,100,500.0,298.8233613738729,0,90,1,0
389,100,500.0,290.4967921827306,0,90,6,0
390,100,500.0,297.88244359101856,0,90,5,0
391,100,500.0,302.48350126946355,0,90,3,0
392,100,500.0,304.93606187035994,0,90,3,0
393,100,500.0,293.1294688385721,0,90,3,0
394,100,500.0,297.5408353045146,0,90,3,0
395,100,500.0,292.5800692833284,0,90,7,0
396,100,500.0,296.35421221674505,0,90,4,0
397,100,500.0,306.93066705916726,0,90,9,0
398,100,500.0,296.4027790993497,0,90,5,0
399,100,500.0,302.38822249453864,0,90,7,0
400,100,500.0,293.4023878173691,0,90,5,0
401,100,500.0,303.60426084267596,0,90,8,0
402,100,500.0,299.0779718279999,0,90,2,0
403,100,500.0,292.0066747198043,0,90,4,0
404,100,500.0,302.5933796365261,0,90,4,0
405,100,500.0,294.264353723984,0,90,0,0
406,100,500.0,295.4140953933023,0,90,3,0
407,100,500.0,299.5377490070029,0,90,3,0
408,100,500.0,297.1710659699253,0,90,6,0
409,100,500.0,299.72499200483406,0,90,3,0
410,100,500.0,301.84481966226474,0,90,5,0
411,100,500.0,299.4609621923099,0,90,1,0
412,100,500.0,289.8052429415658,0,90,4,0
413,100,500.0,304.49437734226257,0,90,5,0
414,100,500.0,301.12848700962627,0,90,3,0
415,100,500.0,295.1344372413385,0,90,7,0
416,100,500.0,299.36432119091216,0,90,9,0
417,100,500.0,304.70121836025106,0,90,3,0
418,100,500.0,302.18272089028767,0,90,5,0
419,100,500.0,304.08290426187347,0,90,6,1
420,100,500.0,309.10886000680637,0,90,5,0
421,100,500.0,293.2438201490769,0,90,5,0
422,100,500.0,299.251331257257,0,90,0,0
423,100,500.0,304.29980800597815,0,90,6,0
424,100,500.0,290.5531946388999,0,90,3,0
425,100,500.0,291.2031057133578,0,90,6,0
426,100,500.0,303.21644769323575,0,90,4,0
427,100,500.0,297.1274150738137,0,90,5,0
428,100,500.0,298.44350944923747,0,90,5,0
429,100,500.0,291.7037221320606,0,90,5,2
430,100,500.0,298.7736409138981,0,90,1,0
431,100,500.0,300.5170591486475,0,90,3,0
432,100,500.0,291.6727242939892,0,90,5,0
433,100,500.0,301.0535126425645,0,90,5,0
434,100,500.0,291.5094504317119,0,90,2,0
435,100,500.0,291.65744858580825,0,90,8,0
436,100,500.0,303.8478058017714,0,90,7,0
437,100,500.0,303.31485901044374,0,90,6,0
438,100,500.0,306.91297938425697,0,90,8,0
439,100,500.0,293.5457412735861,0,90,7,1
440,100,500.0,295.020330346491,0,90,3,0
441,100,500.0,289.82913119944783,0,90,4,0
442,100,500.0,304.2552525458438,0,90,6,0
443,100,500.0,305.03252311283717,0,90,5,0
444,100,500.0,291.1008873081071,0,90,5,2
445,100,500.0,290.3655093504291,0,90,6,0
446,100,500.0,310.8868762339961,0,90,5,0
447,100,500.0,310.5963101330473,0,90,2,0
448,100,500.0,304.02660713923785,0,90,1,2
449,100,500.0,299.0600412104896,0,90,4,0
450,100,500.0,302.74897315241657,0,90,6,0
451,100,500.0,293.82791028813335,0,90,6,0
452,100,500.0,303.18207206515905,0,90,6,2
453,100,500.0,294.26275704885353,0,90,7,0
454,100,500.0,298.19322544277867,0,90,6,0
455,100,500.0,298.65908481274533,0,90,5,0
456,100,500.0,299.79520511940865,0,90,7,0
457,100,500.0,299.9191229376904,0,90,5,1
458,100,500.0,301.2703163380248,0,90,4,0
459,100,500.0,299.11203817549256,0,90,5,0
460,100,500.0,289.17888397559494,0,90,5,0
461,100,500.0,298.67457331717793,0,90,6,2
462,100,500.0,308.34287367900305,0,90,4,0
463,100,500.0,294.09178226832233,0,90,2,0
464,100,500.0,298.3041721205739,0,90,6,0
465,100,500.0,301.9923612790477,0,90,4,0
466,100,500.0,299.478834805222,0,90,10,0
467,100,500.0,298.8853175720551,0,90,3,2
468,100,500.0,302.45927789228824,0,90,5,0
469,100,500.0,301.91646870763236,0,90,1,0
470,100,500.0,303.075101931214,0,90,6,0
471,100,500.0,292.0789442103599,0,90,6,1
472,100,500.0,300.56266263138787,0,90,6,0
473,100,500.0,311.4049719924673,0,90,4,0
474,100,500.0,304.6670803144325,0,90,7,0
475,100,500.0,291.95472517639786,0,90,5,2
476,100,500.0,306.7108225898925,0,90,2,0
477,100,500.0,298.6623706023454,0,90,3,1
478,100,500.0,304.2204212563021,0,90,5,0
479,100,500.0,304.8483986342455,0,90,6,1
480,100,500.0,300.16452506018,0,90,8,0
481,100,500.0,306.124508035067,0,90,5,0
482,100,500.0,296.7973481174277,0,90,5,0
483,100,500.0,290.6810245636838,0,90,7,0
484,100,500.0,292.7288638824695,0,90,6,0
485,100,500.0,297.5775297721032,0,90,5,2
486,100,500.0,292.6704194082227,0,90,5,0
487,100,500.0,293.43740822680866,0,90,5,0
488,100,500.0,306.3421523936619,0,90,1,0
489,100,500.0,291.41843285809557,0,90,2,0
490,100,500.0,297.06314740225406,0,90,5,0
491,100,500.0,299.81463590129255,0,90,3,0
492,100,500.0,306.7237506952752,0,90,6,0
493,100,500.0,309.19999487497853,0,90,6,0
494,100,500.0,300.0124005592424,0,90,6,0
495,100,500.0,300.61632569014677,0,90,5,2
496,100,500.0,303.63264124150015,0,90,1,0
497,100,500.0,298.5924303290309,0,90,2,0
498,100,500.0,293.79338790498736,0,90,4,0
499,100,500.0,298.3862449658738,0,90,7,0
500,100,500.0,303.3682372358882,0,90,6,0
501,100,500.0,294.1646192187795,0,90,4,0
502,100,500.0,298.6627172551225,0,90,4,0
503,100,500.0,295.5954508440267,0,90,6,0
504,100,500.0,318.43488520362325,0,90,0,0
505,100,500.0,303.23389802446724,0,90,7,0
506,100,500.0,300.4310343707586,0,90,3,0
507,100,500.0,303.06187546615746,0,90,6,0
508,100,500.0,296.0001026254773,0,90,6,0
509,100,500.0,295.1696446156351,0,90,4,0
510,100,500.0,293.9816427932813,0,90,6,0
511,100,500.0,295.5583687357573,0,90,2,0
512,100,500.0,309.32332422175256,0,90,7,0
513,100,500.0,300.4704830972112,0,90,6,0
514,100,500.0,303.0455273407025,0,90,5,0
515,100,500.0,295.1439200139035,0,90,7,0
516,100,500.0,295.75431316329923,0,90,7,0
517,100,500.0,290.64722850014226,0,90,5,0
518,100,500.0,294.68965677946994,0,90,2,0
