Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
87,100,500.0,1442.494907488709,0,90,4,0
88,100,500.0,1494.0172881084522,0,90,3,0
89,100,500.0,1470.6387721067385,0,90,2,0
90,100,500.0,1496.795509510277,0,90,3,0
91,100,500.0,1509.025341493862,0,90,2,0
92,100,500.0,1510.3172566034596,0,90,3,0
93,100,500.0,1502.4138985742186,0,90,2,0
94,100,500.0,1450.5920902235382,0,90,2,0
95,100,500.0,1505.1169957976729,0,90,4,0
96,100,500.0,1505.434511043252,0,90,2,0
97,100,500.0,1452.9760998410923,0,90,2,0
98,100,500.0,1513.4005033644708,0,90,3,0
99,100,500.0,1486.0885035107578,0,90,2,0
100,100,500.0,1469.3956648921685,0,90,4,0
101,100,500.0,1518.2247357445806,0,90,2,0
102,100,500.0,1491.5262926016132,0,90,1,0
103,100,500.0,1484.2152784796804,0,90,3,1
104,100,500.0,1465.2181321386506,0,90,5,0
105,100,500.0,1489.6919640192186,0,90,2,0
106,100,500.0,1545.3533404915204,0,90,5,0
107,100,500.0,1514.0254509748374,0,90,2,0
108,100,500.0,1471.9825899825382,0,90,3,0
109,100,500.0,1480.8119871056306,0,90,4,2
110,100,500.0,1462.6636559142205,0,90,2,0
111,100,500.0,1533.0232631047497,0,90,2,0
112,100,500.0,1460.1518172051167,0,90,0,0
113,100,500.0,1488.178696015952,0,90,5,0
114,100,500.0,1485.0141455180774,0,90,2,0
115,100,500.0,1520.6615588246386,0,90,4,0
116,100,500.0,1451.6439647087668,0,90,2,0
117,100,500.0,1459.4257443894878,0,90,5,0
118,100,500.0,1470.9438495356724,0,90,2,0
119,100,500.0,1486.6969595072856,0,90,2,0
120,100,500.0,1484.5766470285628,0,90,1,0
121,100,500.0,1506.309467381512,0,90,3,0
122,100,500.0,1485.4333724981236,0,90,6,2
123,100,500.0,1519.2961463457193,0,90,1,0
124,100,500.0,1556.4609375653006,0,90,4,0
125,100,500.0,1503.7144144369217,0,90,4,1
126,100,500.0,1534.7351825940946,0,90,2,0
127,100,500.0,1501.257779733371,0,90,1,0
128,100,500.0,1488.866085085984,0,90,4,0
129,100,500.0,1504.1804904163946,0,90,1,0
130,100,500.0,1427.736264701854,0,90,2,0
131,100,500.0,1545.1318325405502,0,90,2,0
132,100,500.0,1515.100793314914,0,90,3,0
133,100,500.0,1465.5071333914532,0,90,1,0
134,100,500.0,1499.9884342361497,0,90,2,0
135,100,500.0,1500.6582253971017,0,90,1,0
136,100,500.0,1503.7506884651125,0,90,2,0
137,100,500.0,1512.0506227985381,0,90,2,0
138,100,500.0,1463.2127220859586,0,90,1,0
139,100,500.0,1515.5363942739473,0,90,1,0
140,100,500.0,1460.4890928539953,0,90,1,0
141,100,500.0,1478.049447997743,0,90,2,0
142,100,500.0,1476.9723759825072,0,90,1,0
143,100,500.0,1444.326811861511,0,90,1,0
144,100,500.0,1480.0412227352847,0,90,1,0
145,100,500.0,1477.9032546326596,0,90,0,0
146,100,500.0,1478.6601341995372,0,90,2,0
147,100,500.0,1512.4318234380173,0,90,2,0
148,100,500.0,1493.1840817012146,0,90,2,0
149,100,500.0,1466.2266612470687,0,90,3,0
150,100,500.0,1521.1466307786377,0,90,2,0
151,100,500.0,1539.608333689172,0,90,2,1
152,100,500.0,1470.1511325943866,0,90,2,0
153,100,500.0,1454.216773993654,0,90,1,0
154,100,500.0,1512.715114589432,0,90,3,0
155,100,500.0,1510.7805535228958,0,90,5,0
156,100,500.0,1501.0312798865375,0,90,4,0
157,100,500.0,1505.8557527925816,0,90,2,0
158,100,500.0,1520.5257798998787,0,90,2,0
159,100,500.0,1502.7980165344593,0,90,5,0
160,100,500.0,1506.3193428109137,0,90,3,0
161,100,500.0,1440.837479638815,0,90,2,0
162,100,500.0,1503.1879284952083,0,90,3,0
163,100,500.0,1489.4892821426945,0,90,2,0
164,100,500.0,1498.460177943148,0,90,3,0
165,100,500.0,1574.342309630142,0,90,3,0
166,100,500.0,1521.5767399967983,0,90,5,0
167,100,500.0,1531.0854211936737,0,90,3,0
168,100,500.0,1468.8448278102928,0,90,3,0
169,100,500.0,1483.1737679026987,0,90,2,0
170,100,500.0,1503.816264835795,0,90,6,0
171,100,500.0,1502.5694809457825,0,90,1,0
172,100,500.0,1523.0250254419152,0,90,2,0
173,100,500.0,1479.3409768670197,0,90,3,0
174,100,500.0,1472.7158081567163,0,90,2,0
175,100,500.0,1490.3628861846828,0,90,3,0
176,100,500.0,1512.2023200210883,0,90,1,0
177,100,500.0,1512.504085784371,0,90,4,2
178,100,500.0,1441.4330806961043,0,90,3,0
179,100,500.0,1483.8157468839215,0,90,2,0
180,100,500.0,1533.0305674259944,0,90,2,0
181,100,500.0,1471.4998674654696,0,90,3,0
182,100,500.0,1413.436904113389,0,90,1,0
183,100,500.0,1489.955905877227,0,90,4,0
184,100,500.0,1483.1072696225272,0,90,1,0
185,100,500.0,1475.0331689137276,0,90,2,1
186,100,500.0,1466.9835710254124,0,90,3,0
187,100,500.0,1491.3627617278196,0,90,5,0
188,100,500.0,1513.7739649324262,0,90,3,0
189,100,500.0,1464.4890100687817,0,90,1,0
190,100,500.0,1446.7954589326714,0,90,2,2
191,100,500.0,1522.5971383411759,0,90,0,0
192,100,500.0,1536.586070881068,0,90,2,0
193,100,500.0,1481.9180531535483,0,90,5,0
194,100,500.0,1515.2368033060488,0,90,5,0
195,100,500.0,1482.175585802312,0,90,6,0
196,100,500.0,1449.855878998413,0,90,5,0
197,100,500.0,1460.4594520848284,0,90,2,2
198,100,500.0,1508.3868803499863,0,90,6,0
199,100,500.0,1515.7188162055793,0,90,4,0
200,100,500.0,1470.8301964505326,0,90,6,1
