Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
49,0.07723328740811951,0.8302632293632644,3,246.09409789691952,"53, 84, 98, 90, 6"
50,0.06984577321292122,0.8356336723889884,3,202.7681460035887,"68, 70, 146, 117, 188"
51,0.06520802343290512,0.8252856489403898,4,317.6192295907823,"72, 35, 135, 116, 198"
52,0.06775034267728429,0.8343015913438047,0,0.0,"3, 58, 138, 98, 159"
53,0.07152043875743772,0.8244603683653593,3,255.74950364385313,"161, 155, 137, 162, 179"
54,0.06985958986977707,0.8265095666196813,9,781.3117425759295,"61, 139, 85, 113, 94"
55,0.064003494450276,0.8315657767575366,5,300.18084721063246,"133, 182, 134, 79, 12"
56,0.07258269458189204,0.8183334674962995,4,292.0560601770729,"161, 164, 199, 197, 152"
57,0.07167456932072624,0.8212414033819466,4,324.3681953459126,"169, 88, 123, 124, 112"
58,0.07223801596608027,0.8191369796405742,3,192.7731063815909,"77, 173, 156, 44, 67"
59,0.07271597529848549,0.8257375603782509,3,239.2000355939823,"149, 115, 117, 48, 83"
60,0.07296448859618834,0.8211451079863369,2,105.7208467713528,"31, 86, 66, 140, 154"
61,0.08385330167403182,0.8327200666469576,4,300.2843487100914,"103, 193, 73, 63, 181"
62,0.10621817391102936,0.8042051459999023,6,442.2100253243327,"76, 121, 55, 185, 117"
63,0.1289604941923186,0.7814616748899181,13,933.9120109868604,"74, 57, 191, 77, 96"
64,0.1461952271352861,0.7568464908134946,19,1260.23659257711,"101, 97, 169, 127, 199"
65,0.16554359098098387,0.7278693923777738,30,1765.8642880663672,"80, 32, 156, 131, 179"
66,0.1629456506266659,0.723161610060472,30,1220.9670258508122,"57, 71, 116, 145, 193"
67,0.16322826286237074,0.7153559778855999,30,813.3947153905442,"59, 72, 126, 110, 172"
68,0.1660136872059236,0.7177164412761928,30,518.1394695085604,"74, 76, 112, 100, 185"
69,0.16326276834331155,0.7149840333791552,30,295.4902912066371,"73, 36, 158, 122, 186"
70,0.1622844747351104,0.7128798362267699,30,149.1806854277825,"68, 69, 102, 152, 192"
71,0.16414406617927824,0.7149957753604366,30,74.59034271389125,"70, 75, 136, 160, 165"
72,0.15924402563623274,0.7121454237700461,30,37.29517135694562,"71, 64, 99, 118, 188"
73,0.16407232495168741,0.7182677042951393,30,18.64758567847281,"62, 63, 97, 103, 185"
74,0.16466639865136656,0.711972405631193,30,9.323792839236406,"89, 43, 101, 145, 169"
75,0.16568217904096016,0.713198449849315,30,4.661896419618203,"45, 75, 142, 126, 183"
76,0.16442877577943635,0.7150881871088604,30,2.3309482098091014,"64, 56, 131, 105, 185"
77,0.1658153185190396,0.7124840823412917,30,1.1654741049045507,"70, 84, 119, 154, 171"
78,0.1658731070604257,0.712310388619947,30,0.5827370524522754,"34, 82, 104, 149, 166"
79,0.1641269948343674,0.7115363855630976,30,0.2913685262261377,"56, 96, 117, 162, 168"
80,0.16445352931994023,0.7153195836413878,30,0.14568426311306884,"76, 55, 97, 158, 187"
81,0.16538018585649822,0.7171395743861443,30,0.07284213155653442,"57, 85, 151, 149, 182"
82,0.16402843450141574,0.7146560978998802,30,0.03642106577826721,"86, 46, 146, 130, 168"
83,0.16167735866386748,0.7132141361861088,30,0.018210532889133605,"77, 70, 140, 106, 185"
84,0.16550616711777935,0.708868272068847,30,0.009105266444566803,"88, 51, 105, 158, 167"
85,0.16647198337392935,0.7131213073870326,30,0.004552633222283401,"67, 73, 104, 130, 173"
86,0.16247306026856662,0.7140731716793542,30,0.0022763166111417006,"32, 68, 121, 149, 195"
87,0.16303489249875142,0.7185105044517021,30,0.0011381583055708503,"41, 62, 126, 134, 177"
88,0.16332767170795506,0.7119104505593281,30,0.0005690791527854252,"42, 89, 125, 136, 175"
89,0.1643852367303154,0.7146034265449904,30,0.0002845395763927126,"39, 86, 133, 97, 185"
90,0.16309934421348216,0.7120378990339562,30,0.0001422697881963563,"45, 40, 100, 144, 164"
