Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
123,100,6.559059966993738e-06,255.73131493401908,28,90,3,0
124,100,1.8362077624502892e-06,245.6708982978304,32,90,2,0
125,100,5.467844279516405e-06,210.94796923304804,32,90,0,0
126,100,2.823276598008881e-06,251.80738753759795,29,90,0,0
127,100,1.2285473392322113e-05,233.63131356343237,27,90,2,0
128,100,9.056922691618439e-07,228.49749669554865,30,90,5,0
129,100,6.190068053108484e-06,211.0456320669745,27,90,3,0
130,100,1.6825070522875113e-06,233.79772406412852,33,90,3,0
131,100,4.226948295983652e-06,237.90331258375954,32,90,2,0
132,100,1.1817827632493421e-05,229.62975010202783,31,90,3,0
133,100,1.3261504073453196e-05,251.6851220678787,26,90,4,0
134,100,3.878512740122286e-06,233.37279053170636,30,90,2,0
135,100,6.127241967012752e-06,233.9904506723725,33,90,2,0
136,100,2.9435280502846786e-06,246.1529081231761,29,90,5,0
137,100,8.775463398596969e-06,233.29806481924032,30,90,2,0
138,100,6.2129550917520775e-06,250.46694820336054,27,90,2,0
139,100,1.1800636566574092e-06,208.41426652574592,36,90,2,0
140,100,1.261551309680168e-06,233.4292973581848,33,90,1,0
141,100,1.0266588169930222e-05,229.12485867744104,30,90,1,0
142,100,1.2555282654363586e-05,242.38345418040305,29,90,1,0
143,100,4.947803083423352e-06,229.1107346361269,35,90,3,0
144,100,4.893564575187973e-06,229.39824627229635,35,90,2,0
145,100,8.821601763888566e-06,250.85284258160547,30,90,4,0
146,100,9.909430562939614e-06,224.8803840635872,28,90,1,0
147,100,7.599533975686531e-06,229.2189437781983,30,90,2,0
148,100,2.0968832003106445e-06,237.2817392296325,34,90,4,0
149,100,1.0976593194972925e-05,242.03477926333713,27,90,4,0
150,100,6.776584001843371e-06,250.85533042230242,27,90,2,0
151,100,500.0,299.80790866806956,0,90,2,0
152,100,500.0,296.1487740022577,0,90,5,0
153,100,500.0,292.99192770578793,0,90,4,0
154,100,500.0,298.31820546778306,0,90,4,0
155,100,500.0,302.4490870441667,0,90,6,0
156,100,500.0,299.984613848417,0,90,9,0
157,100,500.0,294.49827047653207,0,90,8,0
158,100,500.0,296.82751981939293,0,90,4,0
159,100,500.0,298.4085081059479,0,90,4,0
160,100,500.0,302.3540634299456,0,90,5,0
161,100,500.0,293.9515074181419,0,90,4,0
162,100,500.0,307.47548898124046,0,90,0,0
163,100,500.0,309.8310502804904,0,90,6,0
164,100,500.0,304.5144156406113,0,90,4,0
165,100,500.0,295.12465718431923,0,90,7,0
166,100,500.0,302.7539059154799,0,90,4,0
167,100,500.0,302.64282911680596,0,90,4,0
168,100,500.0,294.79616769043184,0,90,5,0
169,100,500.0,308.6050702849239,0,90,4,2
170,100,500.0,302.4132050588578,0,90,3,0
171,100,500.0,298.67601265599967,0,90,5,0
172,100,500.0,305.11986063256336,0,90,5,0
173,100,500.0,298.41118475907956,0,90,7,0
174,100,500.0,300.29392689242025,0,90,6,0
175,100,500.0,298.2424225497785,0,90,4,2
176,100,500.0,295.89931396699166,0,90,3,0
177,100,500.0,295.67863102217166,0,90,4,0
178,100,500.0,295.40420683558267,0,90,7,0
179,100,500.0,297.23732150203267,0,90,6,0
180,100,500.0,306.7017518069798,0,90,9,1
181,100,500.0,295.28783244742243,0,90,2,0
182,100,500.0,296.47104040274814,0,90,5,0
183,100,500.0,311.6932661463793,0,90,4,0
184,100,500.0,298.58555246205844,0,90,6,0
185,100,500.0,305.73384931288575,0,90,1,0
186,100,500.0,292.4774442599465,0,90,4,0
187,100,500.0,304.9965287971912,0,90,4,0
188,100,500.0,302.4727157193477,0,90,5,0
189,100,500.0,291.83515725494675,0,90,4,0
190,100,500.0,301.26138241306097,0,90,6,0
191,100,500.0,305.128547937853,0,90,6,0
192,100,500.0,293.7408820773282,0,90,5,0
193,100,500.0,303.49440454266374,0,90,1,0
194,100,500.0,301.3808343107833,0,90,7,0
195,100,500.0,300.3930221841901,0,90,6,0
196,100,500.0,300.6114002165047,0,90,4,0
197,100,500.0,303.43801666735175,0,90,5,0
198,100,500.0,294.09026580052046,0,90,6,0
199,100,500.0,305.43948666337843,0,90,4,0
200,100,500.0,294.36717428494626,0,90,8,2
201,100,500.0,301.3185454353976,0,90,6,0
202,100,500.0,295.71677875900735,0,90,3,0
203,100,500.0,300.15186329918475,0,90,5,0
204,100,500.0,305.59585780761245,0,90,2,0
205,100,500.0,304.09383073199547,0,90,5,0
206,100,500.0,299.71926551757525,0,90,2,0
207,100,500.0,304.4428309162245,0,90,1,0
208,100,500.0,305.2307712947045,0,90,2,0
209,100,500.0,294.28749885326977,0,90,4,0
210,100,500.0,312.39082378859473,0,90,5,1
211,100,500.0,296.6423517357403,0,90,2,0
212,100,500.0,292.9822243725221,0,90,4,0
213,100,500.0,290.4943442336233,0,90,1,0
214,100,500.0,302.2185711313219,0,90,5,0
215,100,500.0,299.2586059890682,0,90,1,2
216,100,500.0,299.80159064481046,0,90,2,0
217,100,500.0,298.47986742148873,0,90,7,0
218,100,500.0,305.8022285874868,0,90,2,0
219,100,500.0,296.205679052077,0,90,8,0
220,100,500.0,305.69469980769514,0,90,4,0
221,100,500.0,307.8183667226362,0,90,7,0
222,100,500.0,290.103844788465,0,90,7,0
223,100,500.0,301.2551449166535,0,90,5,0
224,100,500.0,297.68078097940463,0,90,8,0
225,100,500.0,306.4267989929196,0,90,6,0
226,100,500.0,298.5504826725982,0,90,8,0
227,100,500.0,305.7763772834407,0,90,4,0
228,100,500.0,300.14530349310104,0,90,5,0
229,100,500.0,307.1449874478525,0,90,3,0
230,100,500.0,298.62320964411776,0,90,8,2
231,100,500.0,299.8336562720545,0,90,6,0
232,100,500.0,295.736195184887,0,90,4,0
233,100,500.0,303.29014054179424,0,90,5,0
234,100,500.0,301.9991612011276,0,90,7,0
235,100,500.0,295.9134393375541,0,90,3,1
236,100,500.0,297.5721981429769,0,90,3,0
237,100,500.0,300.89196288079756,0,90,6,0
238,100,500.0,295.8271455181714,0,90,8,0
239,100,500.0,292.6273584694199,0,90,5,0
240,100,500.0,304.9728898084567,0,90,3,0
241,100,500.0,298.7197031547665,0,90,4,0
242,100,500.0,308.48751115760894,0,90,2,0
243,100,500.0,306.067721451614,0,90,2,0
244,100,500.0,302.8718175887875,0,90,1,0
245,100,500.0,290.22285526036217,0,90,5,0
246,100,500.0,300.1245671783633,0,90,7,0
247,100,500.0,302.8173192668055,0,90,8,2
248,100,500.0,297.454056710454,0,90,7,0
249,100,500.0,303.4888853994268,0,90,3,0
250,100,500.0,293.14890550677603,0,90,4,0
251,100,500.0,304.80965380261415,0,90,4,0
252,100,500.0,301.9235913999986,0,90,6,0
253,100,500.0,295.62056286808837,0,90,7,0
254,100,500.0,308.1368018951803,0,90,4,0
255,100,500.0,303.0336078309696,0,90,5,0
256,100,500.0,304.93173027558885,0,90,5,0
257,100,500.0,306.38732301829646,0,90,7,0
258,100,500.0,300.91460643418606,0,90,4,0
259,100,500.0,304.06013022059375,0,90,5,0
260,100,500.0,303.81311531605735,0,90,4,0
261,100,500.0,296.53579219268585,0,90,3,0
262,100,500.0,299.7952953284452,0,90,3,2
263,100,500.0,308.99669106557144,0,90,8,0
264,100,500.0,299.9441406699299,0,90,4,0
265,100,500.0,294.9541057984533,0,90,2,0
266,100,500.0,298.37630304307214,0,90,7,0
267,100,500.0,303.3598588552527,0,90,3,0
268,100,500.0,306.01992692165044,0,90,6,0
269,100,500.0,304.69092005339184,0,90,2,0
270,100,500.0,296.16496023097295,0,90,3,0
271,100,500.0,300.56621951283626,0,90,7,0
272,100,500.0,307.9904195092375,0,90,5,0
273,100,500.0,297.8154198803436,0,90,8,0
274,100,500.0,307.10128115844003,0,90,7,0
275,100,500.0,313.41217602109305,0,90,3,0
276,100,500.0,290.6847839552061,0,90,4,0
277,100,500.0,300.03562245267074,0,90,6,0
278,100,500.0,303.2476559576326,0,90,5,0
279,100,500.0,296.77947952496913,0,90,9,0
280,100,500.0,295.318247976872,0,90,1,0
281,100,500.0,300.66377033714946,0,90,6,0
282,100,500.0,306.7790269233444,0,90,2,0
283,100,500.0,300.5651280415641,0,90,9,0
284,100,500.0,305.0487711291163,0,90,5,0
285,100,500.0,298.8423081733905,0,90,5,0
286,100,500.0,294.91642258071545,0,90,5,0
287,100,500.0,291.9113927587881,0,90,7,0
288,100,500.0,297.18222691510306,0,90,4,0
289,100,500.0,295.33219412182336,0,90,4,0
290,100,500.0,295.78933571923403,0,90,6,0
291,100,500.0,293.86227373146136,0,90,4,0
292,100,500.0,298.12052399144017,0,90,5,0
293,100,500.0,306.05057391813097,0,90,3,0
294,100,500.0,293.0013345621191,0,90,6,0
295,100,500.0,307.36503614283424,0,90,7,0
296,100,500.0,296.41645065885257,0,90,7,0
297,100,500.0,296.3959077218015,0,90,5,0
298,100,500.0,305.69968833203086,0,90,7,0
299,100,500.0,296.62173580754114,0,90,3,0
300,100,500.0,303.7376887789436,0,90,4,1
301,100,500.0,293.6476070305774,0,90,3,0
302,100,500.0,300.08911142915287,0,90,5,0
303,100,500.0,305.9524924108755,0,90,7,0
304,100,500.0,291.918771055958,0,90,4,0
305,100,500.0,298.41248391125134,0,90,5,0
306,100,500.0,297.746240908183,0,90,4,0
307,100,500.0,302.2463169933052,0,90,7,0
308,100,500.0,309.03536028344223,0,90,6,0
309,100,500.0,299.5871061147992,0,90,5,0
310,100,500.0,289.99086126690867,0,90,3,0
311,100,500.0,295.8359607128129,0,90,5,2
312,100,500.0,304.0226774731599,0,90,4,0
313,100,500.0,302.38479732271907,0,90,2,0
314,100,500.0,300.44647446773445,0,90,5,0
315,100,500.0,298.46439098120817,0,90,4,0
316,100,500.0,295.7617706733347,0,90,4,0
317,100,500.0,303.30540130079027,0,90,4,2
318,100,500.0,304.77026930646906,0,90,6,0
319,100,500.0,290.01613738335874,0,90,4,0
320,100,500.0,297.4880841326594,0,90,5,0
321,100,500.0,297.92375851594494,0,90,4,1
322,100,500.0,299.8402913263058,0,90,6,0
323,100,500.0,288.9993848178659,0,90,4,0
324,100,500.0,293.972090828104,0,90,5,0
325,100,500.0,295.48576895489,0,90,2,0
326,100,500.0,297.3618481744585,0,90,6,0
327,100,500.0,296.6981158262629,0,90,5,0
328,100,500.0,306.427030548344,0,90,2,0
329,100,500.0,297.48803323082086,0,90,6,0
330,100,500.0,304.96280413960926,0,90,3,0
331,100,500.0,290.5950214682318,0,90,2,0
332,100,500.0,298.73523572598276,0,90,4,0
333,100,500.0,308.18337420780756,0,90,6,0
334,100,500.0,293.2436932344264,0,90,5,1
335,100,500.0,301.24907967603565,0,90,7,0
336,100,500.0,305.0482571625143,0,90,7,2
337,100,500.0,297.2444962168138,0,90,6,2
338,100,500.0,301.18437592335454,0,90,10,0
339,100,500.0,296.88138268617604,0,90,5,0
340,100,500.0,300.2013100826696,0,90,5,0
341,100,500.0,308.09043926542927,0,90,5,0
342,100,500.0,305.0106568385746,0,90,7,0
343,100,500.0,304.4919622305396,0,90,3,0
344,100,500.0,300.05810170004446,0,90,6,0
345,100,500.0,292.4962073281467,0,90,5,0
346,100,500.0,313.7547102567163,0,90,5,0
347,100,500.0,295.4260752587694,0,90,6,0
348,100,500.0,302.24205622677937,0,90,3,0
349,100,500.0,300.88916964102697,0,90,4,0
350,100,500.0,305.2390962216094,0,90,2,0
351,100,500.0,298.53365270571015,0,90,8,0
352,100,500.0,313.85892387893733,0,90,4,0
353,100,500.0,289.9816594585676,0,90,2,0
354,100,500.0,297.76675509985336,0,90,4,0
355,100,500.0,296.1685129407555,0,90,2,0
356,100,500.0,303.08467772527587,0,90,4,1
357,100,500.0,315.6596261577302,0,90,5,2
358,100,500.0,299.4756181649626,0,90,7,0
359,100,500.0,305.74309162150837,0,90,6,0
360,100,500.0,301.4019836062917,0,90,5,0
361,100,500.0,295.90148640096464,0,90,4,0
362,100,500.0,297.5441019299982,0,90,3,0
363,100,500.0,297.69172514959337,0,90,6,0
364,100,500.0,303.1881215520615,0,90,6,0
365,100,500.0,304.83130028544923,0,90,5,0
366,100,500.0,303.84288030010174,0,90,2,0
367,100,500.0,303.033625928526,0,90,3,0
368,100,500.0,305.9118940473761,0,90,4,0
369,100,500.0,303.00429764649834,0,90,5,0
370,100,500.0,296.74324274975106,0,90,2,0
371,100,500.0,303.0724509868203,0,90,4,0
372,100,500.0,301.4626514424323,0,90,3,0
373,100,500.0,300.2675618186393,0,90,4,0
374,100,500.0,293.3985774051609,0,90,4,0
375,100,500.0,300.6732307680025,0,90,5,0
376,100,500.0,291.75329121626925,0,90,3,0
377,100,500.0,311.55941886360506,0,90,3,0
378,100,500.0,291.9400628127971,0,90,8,0
379,100,500.0,298.68299124371464,0,90,3,0
380,100,500.0,300.516355392074,0,90,4,1
381,100,500.0,294.4813271474482,0,90,8,0
382,100,500.0,294.0432539978922,0,90,5,0
383,100,500.0,293.67259596087007,0,90,5,0
384,100,500.0,299.0350968503396,0,90,5,0
385,100,500.0,300.2824368432464,0,90,4,0
386,100,500.0,303.5475975067859,0,90,1,0
387,100,500.0,302.5584631076554,0,90,3,0
388,100,500.0,298.76493391353495,0,90,6,0
389,100,500.0,306.62632843330044,0,90,6,0
390,100,500.0,300.1692118911273,0,90,8,0
391,100,500.0,302.7328755079311,0,90,5,0
392,100,500.0,299.37115157615443,0,90,4,0
393,100,500.0,301.2909671956398,0,90,5,0
394,100,500.0,300.28984145260364,0,90,2,0
395,100,500.0,300.46093418315996,0,90,4,0
396,100,500.0,305.2179084034287,0,90,6,0
397,100,500.0,297.7063861451603,0,90,5,0
398,100,500.0,298.51286156764144,0,90,4,0
399,100,500.0,297.4988008146263,0,90,2,0
400,100,500.0,300.10115435736094,0,90,4,0
401,100,500.0,309.8826340185766,0,90,6,0
402,100,500.0,293.8949430778432,0,90,4,0
403,100,500.0,295.8547438696606,0,90,2,0
404,100,500.0,298.21082486147617,0,90,4,1
405,100,500.0,297.99774308970285,0,90,5,0
406,100,500.0,309.64974414333886,0,90,4,1
407,100,500.0,293.44787137612786,0,90,5,0
408,100,500.0,296.70344662804564,0,90,3,0
409,100,500.0,294.7256405732434,0,90,3,0
410,100,500.0,297.2665499139234,0,90,5,2
411,100,500.0,297.5650671426471,0,90,7,0
412,100,500.0,301.45752711186225,0,90,7,1
413,100,500.0,292.3844511906442,0,90,6,0
414,100,500.0,297.02119313924305,0,90,4,0
415,100,500.0,306.7004556063949,0,90,2,0
416,100,500.0,301.53643933196867,0,90,5,0
417,100,500.0,302.9902376334525,0,90,2,0
418,100,500.0,297.08647748994895,0,90,3,0
419,100,500.0,307.6171375401776,0,90,1,0
420,100,500.0,301.05660344432283,0,90,4,2
421,100,500.0,299.4618595258995,0,90,3,0
422,100,500.0,306.2511407618524,0,90,9,1
423,100,500.0,308.08849709659796,0,90,5,1
424,100,500.0,294.86381519332804,0,90,5,0
425,100,500.0,302.5617747542248,0,90,7,1
426,100,500.0,301.6074018585294,0,90,6,0
427,100,500.0,304.3101948444154,0,90,5,0
428,100,500.0,299.17246663347964,0,90,2,0
429,100,500.0,308.2005467065048,0,90,6,2
430,100,500.0,302.48601256919346,0,90,3,0
431,100,500.0,300.4834824260496,0,90,4,0
432,100,500.0,298.60900188095695,0,90,3,0
433,100,500.0,302.5016501424121,0,90,4,0
434,100,500.0,306.42529544504805,0,90,6,0
435,100,500.0,306.8062058099817,0,90,6,0
436,100,500.0,297.3218631033141,0,90,2,0
437,100,500.0,308.76765064927616,0,90,4,0
438,100,500.0,296.89061596711133,0,90,5,0
439,100,500.0,293.9135287163635,0,90,1,0
440,100,500.0,300.288972193783,0,90,5,0
441,100,500.0,296.888302083696,0,90,2,0
442,100,500.0,307.3072021953046,0,90,4,0
443,100,500.0,299.2919299976489,0,90,7,0
444,100,500.0,299.109001512141,0,90,3,0
445,100,500.0,295.309187077013,0,90,5,0
446,100,500.0,298.67841469480237,0,90,3,0
447,100,500.0,305.5473188925932,0,90,7,0
448,100,500.0,293.7165096208973,0,90,5,0
449,100,500.0,296.9021760734297,0,90,3,0
450,100,500.0,299.1115840944143,0,90,11,0
451,100,500.0,310.02474903007976,0,90,4,0
452,100,500.0,299.77237357954067,0,90,3,0
453,100,500.0,296.9640328807553,0,90,6,0
454,100,500.0,298.52394712696963,0,90,4,0
455,100,500.0,299.3945938735675,0,90,4,0
456,100,500.0,294.58136243908194,0,90,6,0
457,100,500.0,297.69867667519134,0,90,1,0
458,100,500.0,306.7562608200653,0,90,5,0
459,100,500.0,294.63862043632656,0,90,5,0
460,100,500.0,298.3036034347049,0,90,7,1
461,100,500.0,305.79143729468694,0,90,5,0
462,100,500.0,308.5026618541589,0,90,6,1
463,100,500.0,301.6814994390259,0,90,2,0
464,100,500.0,311.5205168562776,0,90,4,0
465,100,500.0,295.30841131558145,0,90,4,0
466,100,500.0,293.17380270706093,0,90,5,0
467,100,500.0,301.83580156586214,0,90,8,0
468,100,500.0,300.62079548610086,0,90,9,0
469,100,500.0,294.8846415093064,0,90,3,0
470,100,500.0,297.61398585803,0,90,5,0
471,100,500.0,297.7935334598159,0,90,7,0
472,100,500.0,293.1919918260739,0,90,2,0
473,100,500.0,301.3135861143011,0,90,5,0
474,100,500.0,298.22697638907636,0,90,5,0
475,100,500.0,303.4366007062289,0,90,5,0
476,100,500.0,304.12666438764523,0,90,3,0
477,100,500.0,299.9638007946241,0,90,3,1
478,100,500.0,299.711021598667,0,90,4,2
479,100,500.0,297.90284307041924,0,90,5,0
480,100,500.0,301.43530307749296,0,90,6,0
481,100,500.0,307.95137785901136,0,90,3,2
482,100,500.0,299.2426229745417,0,90,4,0
483,100,500.0,293.10088010850654,0,90,4,0
484,100,500.0,307.09053309938463,0,90,8,0
485,100,500.0,305.51111271455574,0,90,4,0
486,100,500.0,296.52673806316767,0,90,4,0
487,100,500.0,300.6853942335873,0,90,2,0
488,100,500.0,295.3328425861743,0,90,4,0
489,100,500.0,302.56511829505496,0,90,5,2
490,100,500.0,304.8667825541446,0,90,7,0
491,100,500.0,314.4340639841451,0,90,3,0
492,100,500.0,297.68025901042887,0,90,3,0
493,100,500.0,300.47552674981677,0,90,6,0
494,100,500.0,300.7831164372354,0,90,5,0
495,100,500.0,308.52130398442534,0,90,8,0
496,100,500.0,295.18465566226297,0,90,4,0
497,100,500.0,293.58743200350943,0,90,6,2
498,100,500.0,306.3839225745296,0,90,6,0
499,100,500.0,305.08923541364055,0,90,4,0
500,100,500.0,300.36263901837293,0,90,4,0
501,100,500.0,296.1106151739522,0,90,5,0
502,100,500.0,297.4731811399808,0,90,5,0
503,100,500.0,303.6645057804377,0,90,3,0
504,100,500.0,304.14719352284203,0,90,5,0
505,100,500.0,316.96355270242435,0,90,2,0
506,100,500.0,297.1053553469172,0,90,7,0
507,100,500.0,306.13153377660177,0,90,7,0
508,100,500.0,300.7905313508272,0,90,4,0
509,100,500.0,302.3655375593552,0,90,2,0
510,100,500.0,297.75683052747894,0,90,5,0
511,100,500.0,300.9216797557034,0,90,4,0
512,100,500.0,295.7533227938972,0,90,6,0
513,100,500.0,305.9671273872678,0,90,6,0
514,100,500.0,288.3237527382478,0,90,3,2
515,100,500.0,294.03116487546697,0,90,3,0
516,100,500.0,299.1399919018223,0,90,6,2
517,100,500.0,296.93621879676135,0,90,4,0
518,100,500.0,308.0112576293693,0,90,5,0
519,100,500.0,303.0099028616738,0,90,7,0
520,100,500.0,307.9901563717718,0,90,4,0
521,100,500.0,304.5025059136591,0,90,5,1
522,100,500.0,311.7974132128233,0,90,1,0
523,100,500.0,306.18236743510994,0,90,5,0
524,100,500.0,311.25061848727177,0,90,4,0
525,100,500.0,294.5112476368985,0,90,7,0
526,100,500.0,302.0401476864622,0,90,5,0
527,100,500.0,304.44438737456596,0,90,3,0
528,100,500.0,315.369516365681,0,90,2,0
529,100,500.0,295.66352331765466,0,90,5,0
530,100,500.0,298.62023553918965,0,90,4,0
531,100,500.0,297.92863712966266,0,90,5,0
532,100,500.0,296.006036312488,0,90,5,0
533,100,500.0,299.5136961513254,0,90,3,0
534,100,500.0,306.02814794180983,0,90,5,0
