Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
27,0.08061222697169815,0.9746533155194992,0,0.0,"2, 6, 11, 9, 17"
28,0.08021571300920183,0.9769997069011579,0,0.0,"3, 5, 10, 12, 15"
29,0.07621693850588045,0.9779328075597291,0,0.0,"4, 1, 7, 8, 19"
30,0.07581111893166562,0.9801988755469702,0,0.0,"2, 6, 11, 9, 16"
31,0.058479705366354294,0.9882100108707822,0,0.0,"3, 5, 10, 12, 17"
32,0.06318523948191804,0.9866467332602396,0,0.0,"1, 4, 7, 8, 20"
33,0.05844258526983896,0.9881234604001206,0,0.0,"2, 6, 11, 9, 15"
34,0.06248386789198061,0.9860145258680041,0,0.0,"3, 5, 12, 10, 16"
35,0.06367964038291021,0.9819121288379132,1,98.57264875522118,"4, 8, 14, 13, 19"
36,0.059601176629794674,0.9866261218051061,0,0.0,"1, 6, 9, 11, 17"
37,0.0490366647396689,0.9926291569431605,0,0.0,"3, 7, 10, 12, 2"
38,0.0451501538677773,0.9929697800961795,0,0.0,"5, 4, 13, 8, 16"
39,0.06485245125982413,0.9849508566473759,0,0.0,"6, 1, 11, 9, 14"
40,0.050801968739194334,0.9879421958232628,1,88.3889113660881,"7, 12, 10, 15, 18"
41,0.055993981200334456,0.9882523162526997,1,100.0,"4, 3, 13, 8, 20"
42,0.059574742082853405,0.989237240486488,0,0.0,"5, 6, 11, 9, 16"
43,0.044883327281185714,0.9935886755995562,0,0.0,"7, 1, 14, 10, 19"
44,0.0643609310017558,0.9851125542869719,0,0.0,"4, 8, 12, 13, 20"
45,0.06722911774990603,0.9817727403973384,1,74.86961630281014,"5, 6, 11, 9, 15"
46,0.054106902336324404,0.9903770811373197,0,0.0,"1, 7, 14, 10, 17"
47,0.04381656215487091,0.9933044205330169,0,0.0,"4, 8, 13, 12, 20"
48,0.06952708508530155,0.9836067127133324,0,0.0,"6, 5, 11, 9, 15"
49,0.05791482962572712,0.9878766986126244,1,74.48781505980908,"7, 1, 10, 14, 19"
50,0.04107730644343057,0.9947669306060595,0,0.0,"8, 4, 13, 12, 18"
51,0.0508928618488282,0.9907027746460848,0,0.0,"6, 5, 11, 9, 17"
52,0.051121109932966924,0.9897429212572517,0,0.0,"3, 7, 10, 16, 20"
53,0.04679047658552804,0.9901919557982805,0,0.0,"15, 1, 19, 8, 12"
54,0.03723052941527723,0.9953075018538685,0,0.0,"6, 9, 13, 5, 14"
55,0.03981750199379377,0.9949947972628141,0,0.0,"11, 16, 17, 4, 18"
56,0.053438454289869416,0.9889649101972525,0,0.0,"8, 19, 15, 20, 12"
57,0.059486961078776976,0.9855397029170955,1,119.38782539028462,"9, 14, 6, 13, 10"
58,0.07611041485788732,0.9716055101985595,1,83.57147777319923,"11, 16, 5, 4, 18"
59,0.053768358232380464,0.9884521486629514,0,0.0,"19, 8, 7, 17, 15"
60,0.06432659492129673,0.9837465530150831,0,0.0,"14, 9, 10, 6, 13"
61,0.0780359643021459,0.9770764549541192,0,0.0,"11, 20, 16, 18, 5"
62,0.09881241649408619,0.9570294916054269,0,0.0,"17, 19, 12, 7, 8"
63,0.11272487727814688,0.9418166733361896,1,103.84636062366711,"9, 10, 14, 15, 4"
64,0.1343605937710281,0.913161308758745,2,177.00221126757893,"5, 6, 11, 16, 20"
65,0.15924812033890098,0.8785968511731482,3,203.463756840464,"8, 7, 12, 13, 18"
66,0.16075752685511285,0.8805146451031132,3,142.42462978832478,"4, 9, 15, 10, 17"
67,0.16433269092614874,0.8786523504253436,3,99.65291497565568,"6, 5, 11, 14, 20"
68,0.16340957575158122,0.8783223988123215,3,64.77920342104481,"8, 7, 13, 12, 18"
69,0.1597701983750177,0.8810371358039013,3,33.94600888802868,"9, 4, 10, 15, 19"
70,0.15894173148147353,0.8813111474742362,3,16.97300444401434,"5, 6, 14, 11, 17"
71,0.16092943718757607,0.880655939115609,3,8.48650222200717,"7, 8, 12, 13, 16"
72,0.16415970524510434,0.8803976082879791,3,4.243251111003585,"9, 4, 15, 10, 20"
73,0.16143308594603578,0.8787943294308738,3,2.1216255555017924,"5, 6, 11, 14, 19"
74,0.16497184825837508,0.8791668178655035,3,1.0608127777508962,"8, 7, 12, 13, 17"
75,0.1589604045350166,0.8801221535001205,3,0.5304063888754481,"4, 9, 15, 10, 20"
76,0.16520913829698589,0.8798163517433738,3,0.26520319443772405,"6, 5, 14, 11, 16"
77,0.16432978294478157,0.8794600876594395,3,0.13260159721886203,"7, 8, 13, 12, 17"
78,0.1567551778741329,0.8817776629874879,3,0.06630079860943101,"9, 4, 10, 15, 19"
79,0.17140648369092001,0.8774226140805369,3,0.03315039930471551,"5, 6, 11, 14, 18"
80,0.1797278456542042,0.8743110110013294,3,0.016575199652357753,"7, 8, 13, 12, 20"
81,0.18323768729021186,0.8746193882562044,3,0.008287599826178877,"4, 9, 15, 10, 16"
82,0.17595190957975326,0.8755843892796309,3,0.004143799913089438,"6, 5, 14, 11, 18"
83,0.1686768369924348,0.8780213378536479,3,0.002071899956544719,"7, 8, 12, 13, 20"
84,0.1688087240051086,0.8773746016992116,3,0.0010359499782723596,"4, 9, 15, 10, 19"
85,0.1560459153844164,0.8825096482098143,3,0.0005179749891361798,"6, 5, 14, 11, 17"
86,0.16155085028251434,0.8812684029594341,3,0.0002589874945680899,"8, 7, 12, 13, 16"
87,0.16162431331664492,0.8795791579613459,3,0.00012949374728404495,"4, 9, 15, 10, 20"
88,0.16199178289551314,0.8792981479376848,3,6.474687364202247e-05,"5, 6, 11, 14, 18"
89,0.16263094071667297,0.8791256761758964,3,3.237343682101124e-05,"7, 8, 13, 12, 19"
90,0.16927488588505285,0.8780296737720482,3,1.618671841050562e-05,"4, 9, 10, 15, 16"
