Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
11,0.06409401942779676,0.577247984179503,0,0.0,"184, 274, 263, 12, 209, 17, 70, 88, 208, 124, 225, 117, 50, 44, 28, 327, 25, 619, 503, 664, 346, 340, 348, 366, 440, 444, 602, 455, 384, 493, 357, 638, 521, 608, 863, 712, 699, 895, 761, 988, 797, 784, 793, 781, 978, 816, 787, 753, 687, 937"
12,0.06270556547552462,0.5770382912867175,0,0.0,"99, 20, 78, 190, 82, 104, 66, 204, 110, 166, 197, 299, 306, 131, 53, 247, 43, 379, 360, 481, 430, 624, 411, 520, 625, 659, 450, 416, 431, 519, 561, 359, 382, 462, 695, 758, 740, 925, 990, 700, 879, 698, 853, 792, 738, 913, 911, 694, 986, 909"
13,0.0632048958493807,0.5767926622217784,0,0.0,"109, 56, 123, 49, 13, 301, 259, 6, 35, 295, 302, 321, 122, 205, 158, 177, 129, 425, 556, 588, 579, 344, 581, 483, 484, 609, 546, 387, 589, 574, 507, 524, 577, 501, 943, 983, 865, 683, 818, 766, 702, 886, 794, 901, 671, 667, 745, 734, 767, 950"
14,0.06323857104860542,0.5767763191483554,0,0.0,"234, 309, 150, 63, 67, 5, 287, 139, 39, 219, 221, 24, 283, 2, 195, 238, 148, 417, 468, 648, 466, 447, 575, 364, 465, 650, 565, 418, 438, 619, 397, 442, 457, 570, 681, 855, 841, 708, 825, 730, 823, 776, 779, 778, 997, 781, 984, 697, 743, 784"
15,0.06375590846591683,0.5772624936731954,0,0.0,"172, 272, 44, 269, 244, 16, 81, 240, 102, 196, 77, 21, 110, 218, 105, 292, 114, 474, 564, 527, 576, 636, 530, 402, 593, 389, 358, 538, 647, 429, 407, 351, 462, 370, 1000, 947, 895, 685, 970, 899, 719, 791, 893, 907, 804, 735, 668, 704, 849, 904"
16,0.06442044776730188,0.5770811381846239,0,0.0,"316, 329, 97, 237, 111, 79, 324, 133, 159, 108, 104, 92, 49, 182, 254, 245, 184, 345, 534, 386, 605, 348, 470, 513, 426, 425, 659, 571, 393, 361, 489, 601, 390, 375, 871, 953, 761, 747, 998, 766, 674, 680, 967, 826, 937, 845, 959, 999, 772, 996"
17,0.0625102419721718,0.5765012390334668,0,0.0,"318, 129, 40, 10, 24, 303, 320, 22, 100, 153, 307, 74, 206, 155, 145, 119, 260, 642, 472, 394, 649, 334, 646, 418, 526, 387, 354, 657, 479, 597, 415, 465, 598, 444, 779, 754, 946, 961, 716, 908, 938, 765, 817, 810, 850, 730, 916, 694, 933, 902"
18,0.06276881895827807,0.5768137110282693,0,0.0,"170, 28, 31, 227, 211, 280, 105, 68, 175, 114, 14, 209, 71, 244, 81, 107, 255, 529, 478, 514, 639, 585, 413, 558, 517, 643, 378, 551, 610, 462, 382, 419, 520, 451, 848, 688, 809, 969, 985, 737, 974, 773, 748, 684, 812, 776, 696, 690, 896, 781"
19,0.06313273863262749,0.5769659984016168,0,0.0,"169, 167, 57, 58, 254, 178, 95, 267, 322, 196, 210, 223, 214, 238, 298, 128, 252, 607, 527, 351, 343, 635, 505, 344, 358, 542, 336, 661, 593, 647, 433, 606, 574, 425, 957, 691, 989, 915, 873, 996, 685, 882, 735, 998, 830, 926, 864, 922, 744, 958"
20,0.06303463195266408,0.5770510342683602,0,0.0,"88, 323, 77, 137, 249, 22, 272, 80, 69, 284, 99, 326, 100, 34, 32, 102, 317, 428, 587, 557, 579, 538, 437, 443, 394, 479, 442, 362, 632, 559, 408, 480, 586, 496, 720, 897, 947, 966, 991, 793, 709, 775, 672, 761, 682, 856, 711, 857, 924, 731"
21,0.06316093037845621,0.5770985649402468,0,0.0,"243, 55, 220, 61, 297, 49, 39, 256, 59, 160, 86, 143, 265, 66, 158, 200, 108, 465, 420, 589, 370, 547, 335, 545, 485, 504, 449, 603, 580, 609, 612, 473, 475, 438, 758, 684, 880, 964, 757, 677, 813, 973, 908, 778, 804, 798, 738, 950, 891, 925"
22,0.06338771435024239,0.57730495933687,0,0.0,"133, 112, 168, 21, 329, 235, 152, 320, 165, 134, 250, 58, 191, 67, 17, 63, 56, 514, 659, 338, 551, 618, 666, 550, 569, 425, 508, 541, 371, 495, 552, 459, 625, 523, 886, 668, 831, 675, 771, 747, 852, 861, 875, 845, 882, 695, 702, 975, 988, 972"
23,0.06328602407694917,0.576465516517088,0,0.0,"51, 288, 8, 226, 187, 20, 293, 9, 284, 38, 317, 266, 85, 236, 217, 13, 299, 531, 515, 606, 536, 493, 642, 542, 507, 398, 663, 405, 641, 510, 577, 521, 553, 500, 900, 942, 899, 766, 762, 892, 812, 848, 985, 726, 888, 974, 717, 902, 834, 712"
24,0.06342631269581717,0.5767787837484261,0,0.0,"79, 166, 333, 97, 96, 140, 323, 220, 43, 291, 240, 285, 15, 125, 93, 292, 122, 345, 363, 580, 588, 652, 463, 368, 465, 385, 524, 423, 379, 637, 412, 407, 428, 622, 991, 820, 769, 679, 879, 911, 935, 711, 737, 788, 687, 763, 779, 839, 689, 753"
25,0.06426159638580112,0.5771582659388044,0,0.0,"154, 137, 107, 281, 1, 39, 253, 89, 287, 127, 104, 261, 32, 200, 149, 49, 201, 623, 453, 382, 603, 520, 468, 354, 466, 546, 350, 666, 517, 653, 336, 378, 534, 411, 826, 895, 719, 982, 814, 853, 804, 896, 802, 768, 745, 880, 822, 897, 681, 692"
26,0.06278743427262214,0.5772523962427,0,0.0,"284, 180, 145, 117, 128, 134, 264, 113, 260, 255, 248, 313, 204, 267, 92, 301, 10, 390, 591, 473, 518, 592, 625, 508, 629, 373, 573, 514, 489, 362, 634, 383, 478, 484, 866, 891, 949, 704, 818, 965, 912, 707, 889, 973, 898, 836, 795, 924, 760, 913"
27,0.0630587254145114,0.5771456514748532,0,0.0,"42, 14, 109, 66, 240, 258, 270, 53, 144, 183, 289, 206, 13, 266, 299, 36, 188, 638, 423, 654, 416, 613, 463, 370, 643, 471, 663, 437, 393, 374, 561, 657, 425, 337, 988, 910, 855, 999, 717, 684, 718, 728, 977, 758, 875, 932, 762, 948, 955, 892"
28,0.06262519824775495,0.5771902875195144,0,0.0,"63, 23, 87, 153, 116, 135, 38, 213, 182, 78, 247, 222, 331, 18, 93, 269, 16, 569, 346, 512, 664, 595, 389, 537, 447, 404, 352, 465, 586, 413, 538, 435, 576, 355, 950, 986, 897, 956, 963, 796, 833, 997, 814, 914, 853, 838, 989, 869, 959, 938"
29,0.06398111877316216,0.5766886168921918,0,0.0,"160, 71, 249, 200, 238, 321, 130, 102, 217, 300, 19, 230, 192, 189, 279, 201, 260, 658, 625, 631, 491, 579, 588, 436, 528, 515, 344, 557, 475, 442, 628, 448, 477, 556, 738, 861, 859, 764, 711, 808, 722, 712, 727, 743, 884, 888, 933, 936, 797, 974"
30,0.06372687882437583,0.5765215311180204,0,0.0,"134, 225, 199, 4, 120, 309, 177, 106, 50, 123, 302, 72, 145, 143, 155, 307, 85, 649, 582, 596, 640, 513, 627, 637, 362, 368, 388, 471, 353, 361, 378, 603, 517, 554, 996, 794, 902, 948, 675, 899, 913, 903, 944, 752, 941, 844, 728, 685, 706, 713"
31,0.05560717839593258,0.5818695902597817,0,0.0,"107, 83, 296, 268, 264, 178, 173, 322, 117, 25, 28, 214, 312, 223, 18, 195, 156, 540, 507, 345, 422, 634, 626, 357, 632, 423, 650, 589, 638, 480, 543, 559, 484, 563, 745, 934, 781, 782, 1000, 942, 867, 901, 719, 912, 839, 853, 910, 984, 691, 759"
32,0.052308558176566405,0.5833891811532286,0,0.0,"208, 36, 325, 224, 182, 213, 144, 242, 269, 210, 98, 33, 47, 170, 114, 79, 92, 351, 510, 433, 453, 355, 538, 451, 592, 416, 347, 569, 635, 500, 363, 578, 411, 584, 850, 757, 868, 895, 987, 888, 774, 904, 789, 922, 744, 712, 800, 772, 796, 693"
33,0.05446569365182893,0.5799947886055138,10,985.7386121939206,"119, 354, 297, 186, 281, 128, 84, 39, 362, 336, 142, 81, 282, 285, 29, 335, 275, 483, 685, 468, 525, 670, 576, 674, 654, 452, 689, 684, 545, 557, 558, 580, 404, 513, 840, 721, 948, 794, 864, 743, 94, 729, 905, 778, 845, 727, 848, 869, 994, 849"
34,0.05794933544827472,0.5781006914701341,24,2074.8923256413104,"321, 161, 48, 196, 238, 115, 301, 194, 63, 9, 330, 151, 53, 310, 164, 202, 83, 467, 539, 528, 666, 373, 611, 464, 443, 436, 493, 448, 432, 608, 585, 696, 395, 482, 756, 975, 921, 715, 781, 722, 788, 764, 806, 977, 766, 797, 907, 718, 954, 881"
35,0.060013039119763106,0.5759782527015226,37,2743.2678758106645,"185, 315, 369, 227, 219, 228, 229, 117, 313, 265, 287, 328, 206, 283, 124, 138, 182, 690, 522, 506, 549, 644, 648, 504, 519, 564, 398, 391, 418, 416, 449, 546, 675, 478, 785, 943, 935, 952, 973, 832, 726, 913, 35, 800, 942, 896, 884, 769, 774, 974"
36,0.06152110447860457,0.5749718423332341,35,2552.714683649272,"125, 96, 311, 263, 372, 340, 92, 36, 381, 201, 25, 58, 146, 357, 271, 306, 312, 656, 640, 513, 429, 425, 593, 609, 566, 672, 552, 659, 687, 657, 475, 674, 568, 595, 810, 924, 730, 918, 794, 799, 791, 998, 828, 762, 725, 895, 835, 936, 870, 751"
37,0.060865264762368386,0.5757248832340094,16,1160.8831412453358,"377, 341, 384, 51, 366, 364, 262, 19, 195, 189, 71, 324, 196, 288, 200, 210, 180, 664, 630, 693, 571, 523, 415, 592, 486, 626, 518, 550, 658, 649, 414, 607, 456, 559, 733, 763, 850, 941, 813, 907, 932, 990, 953, 20, 805, 72, 856, 824, 781, 745"
38,0.06224162752633595,0.5734829711725549,14,1015.2332554172995,"181, 104, 316, 229, 383, 118, 250, 388, 352, 355, 403, 137, 37, 242, 251, 389, 387, 650, 608, 515, 612, 621, 532, 695, 661, 580, 543, 653, 719, 419, 643, 451, 455, 696, 769, 798, 892, 923, 980, 876, 801, 81, 983, 903, 766, 773, 47, 33, 70, 926"
39,0.06011196495552326,0.5749496198501814,13,795.8814831358403,"91, 303, 390, 140, 405, 348, 207, 123, 186, 202, 152, 46, 302, 300, 227, 274, 107, 531, 685, 445, 605, 437, 615, 465, 585, 411, 534, 513, 739, 676, 558, 567, 697, 622, 942, 964, 758, 867, 952, 881, 761, 817, 871, 864, 788, 891, 749, 915, 969, 31"
40,0.06081536424329647,0.5759917947999831,10,608.0552404252435,"337, 171, 248, 184, 113, 64, 338, 57, 252, 298, 292, 179, 238, 130, 185, 346, 220, 469, 654, 472, 740, 488, 487, 495, 431, 638, 642, 551, 603, 537, 632, 456, 646, 568, 984, 966, 792, 824, 896, 22, 917, 750, 908, 945, 933, 918, 988, 911, 994, 927"
41,0.05914416332720884,0.5760629567094482,9,586.0674523045611,"408, 340, 127, 393, 242, 331, 141, 151, 134, 344, 214, 312, 165, 324, 254, 316, 362, 504, 607, 489, 589, 496, 677, 415, 717, 641, 429, 542, 609, 526, 516, 687, 602, 593, 754, 782, 924, 859, 90, 895, 897, 810, 936, 766, 983, 856, 948, 78, 967, 94"
42,0.05965911705343581,0.5764277055550243,11,697.8916919812048,"157, 246, 135, 205, 288, 149, 402, 116, 225, 129, 203, 297, 86, 328, 198, 114, 206, 528, 494, 645, 588, 493, 480, 525, 741, 423, 517, 463, 709, 727, 657, 574, 732, 519, 943, 765, 905, 808, 758, 795, 875, 958, 877, 763, 834, 817, 753, 774, 1000, 851"
43,0.06238925834774193,0.5751349306916822,18,1274.059772922562,"262, 361, 382, 346, 268, 333, 294, 360, 115, 414, 217, 379, 24, 218, 286, 169, 109, 695, 745, 533, 742, 629, 536, 613, 707, 664, 529, 546, 531, 495, 747, 438, 442, 449, 761, 953, 821, 779, 949, 842, 787, 938, 844, 871, 790, 843, 903, 860, 964, 980"
44,0.06209860658482887,0.5742864766636901,18,1239.2771210656745,"385, 175, 213, 236, 159, 242, 187, 183, 164, 330, 215, 117, 390, 165, 334, 381, 197, 571, 667, 690, 626, 662, 489, 643, 609, 691, 518, 557, 719, 674, 660, 702, 487, 526, 906, 749, 951, 770, 993, 942, 957, 991, 857, 756, 788, 849, 881, 998, 872, 859"
45,0.06117333451647528,0.5758429463436886,13,763.5735303169898,"181, 266, 194, 248, 280, 224, 221, 353, 212, 307, 238, 329, 219, 377, 105, 14, 308, 635, 677, 565, 548, 636, 709, 634, 468, 708, 678, 496, 538, 445, 598, 465, 692, 593, 864, 950, 924, 919, 970, 992, 39, 893, 752, 758, 753, 927, 876, 958, 947, 794"
46,0.05595041207418603,0.5767869235744203,9,446.6486617302668,"295, 322, 246, 368, 131, 269, 220, 133, 134, 293, 285, 202, 310, 398, 298, 367, 149, 595, 738, 661, 693, 594, 493, 659, 491, 505, 656, 586, 650, 513, 652, 600, 503, 718, 967, 911, 901, 38, 64, 818, 852, 793, 978, 960, 977, 940, 935, 790, 832, 946"
47,0.0566542628254474,0.577043517904715,5,295.0530208520253,"216, 122, 260, 229, 251, 321, 236, 120, 174, 106, 289, 200, 110, 347, 304, 303, 179, 696, 583, 442, 521, 748, 596, 673, 627, 575, 530, 416, 456, 704, 611, 684, 591, 478, 770, 815, 830, 825, 883, 749, 921, 900, 880, 934, 913, 993, 963, 829, 783, 982"
48,0.05760407412455368,0.5775368694088523,12,906.823313520022,"286, 261, 299, 112, 194, 318, 268, 381, 164, 241, 46, 307, 154, 370, 141, 390, 388, 644, 577, 544, 687, 698, 539, 669, 742, 647, 643, 515, 463, 439, 496, 623, 574, 665, 914, 785, 879, 959, 970, 94, 796, 5, 871, 912, 13, 894, 994, 904, 937, 997"
49,0.05616424458394567,0.5784433285293975,11,762.7742870582878,"243, 372, 221, 366, 395, 336, 224, 130, 394, 195, 256, 406, 323, 189, 51, 353, 67, 562, 452, 469, 447, 618, 603, 473, 691, 712, 430, 429, 534, 608, 418, 613, 710, 723, 87, 30, 992, 889, 932, 831, 895, 940, 776, 870, 906, 68, 867, 808, 980, 911"
50,0.056431696298341986,0.5775971474515214,7,485.1866734945711,"239, 345, 364, 248, 143, 257, 386, 379, 335, 115, 322, 157, 380, 313, 247, 63, 402, 728, 642, 458, 735, 600, 629, 722, 542, 536, 483, 441, 575, 637, 478, 497, 597, 695, 851, 800, 802, 908, 859, 782, 860, 833, 888, 791, 941, 824, 801, 927, 951, 786"
51,0.059781694767450974,0.577041802556894,8,591.787059210028,"86, 79, 275, 184, 229, 410, 409, 306, 178, 388, 153, 259, 24, 181, 147, 211, 150, 519, 670, 702, 620, 713, 688, 573, 468, 641, 555, 499, 592, 552, 428, 595, 614, 460, 763, 65, 904, 897, 822, 753, 771, 914, 959, 999, 861, 892, 923, 939, 828, 772"
52,0.05622838080592362,0.5764279247482499,4,295.42157044772136,"236, 255, 309, 387, 216, 258, 201, 293, 393, 321, 349, 360, 353, 102, 311, 141, 198, 606, 487, 608, 570, 677, 668, 580, 719, 640, 547, 544, 679, 434, 643, 577, 589, 690, 811, 930, 855, 751, 17, 982, 873, 798, 940, 87, 996, 987, 846, 965, 917, 926"
53,0.05876707700526344,0.5754179127927506,12,894.4386800545886,"287, 758, 280, 611, 118, 597, 495, 927, 510, 378, 284, 276, 438, 624, 756, 144, 317, 155, 799, 551, 193, 708, 200, 449, 373, 543, 931, 176, 110, 139, 296, 107, 469, 937, 64, 591, 305, 738, 831, 447, 682, 95, 891, 697, 138, 334, 509, 129, 367, 867"
54,0.061965721244408994,0.57531082466147,8,509.5410045088751,"519, 285, 566, 872, 783, 289, 904, 710, 345, 636, 826, 838, 248, 836, 539, 893, 983, 776, 454, 194, 731, 401, 977, 274, 504, 839, 499, 473, 877, 181, 540, 518, 961, 423, 158, 973, 326, 182, 142, 79, 183, 352, 354, 952, 601, 627, 844, 787, 271, 240"
55,0.06128836427868532,0.5750013794859978,9,618.0592232278091,"558, 392, 379, 751, 203, 408, 663, 552, 232, 928, 577, 821, 781, 382, 631, 584, 507, 693, 740, 771, 912, 568, 467, 418, 457, 897, 312, 628, 347, 235, 230, 524, 111, 873, 778, 150, 264, 542, 913, 315, 570, 986, 820, 590, 857, 718, 747, 770, 128, 765"
56,0.058599400980353496,0.5752535102490334,7,411.0626861248905,"307, 874, 955, 373, 938, 385, 252, 199, 245, 195, 607, 219, 143, 360, 310, 860, 258, 942, 364, 931, 395, 582, 251, 556, 962, 355, 947, 863, 537, 569, 902, 475, 709, 176, 572, 381, 137, 358, 165, 638, 678, 689, 101, 958, 124, 178, 516, 769, 527, 911"
57,0.057824440805176666,0.5758845498044265,4,230.12535838282386,"375, 180, 802, 224, 677, 759, 837, 823, 498, 782, 329, 261, 394, 140, 822, 276, 773, 153, 517, 603, 600, 353, 450, 429, 763, 370, 917, 471, 753, 401, 853, 700, 423, 970, 402, 599, 893, 497, 844, 298, 461, 703, 390, 460, 349, 426, 231, 89, 932, 786"
58,0.059307612819267205,0.5751817520776088,6,388.9337678809933,"448, 474, 440, 277, 531, 811, 864, 692, 253, 558, 724, 838, 227, 573, 737, 799, 784, 345, 151, 547, 272, 845, 187, 796, 780, 982, 686, 694, 621, 873, 757, 995, 793, 924, 879, 872, 847, 749, 795, 246, 259, 941, 233, 913, 330, 388, 236, 719, 591, 503"
59,0.05681912113963802,0.5748513006667918,9,802.111479724049,"314, 363, 915, 410, 199, 936, 610, 901, 848, 514, 828, 138, 409, 475, 523, 438, 127, 208, 596, 126, 580, 392, 920, 482, 196, 344, 960, 690, 302, 682, 942, 869, 891, 296, 789, 393, 660, 65, 997, 122, 222, 943, 134, 509, 678, 740, 830, 594, 337, 326"
60,0.055560972092773456,0.5758997844128287,12,988.1546389072867,"529, 180, 905, 502, 736, 456, 710, 323, 782, 394, 447, 617, 588, 551, 862, 320, 536, 627, 778, 188, 950, 776, 889, 632, 717, 257, 987, 401, 466, 766, 829, 348, 478, 985, 703, 750, 61, 589, 754, 800, 174, 193, 542, 949, 938, 634, 815, 940, 463, 599"
61,0.062478411834720984,0.5784208815626813,12,1056.9707669636402,"480, 705, 486, 187, 446, 429, 452, 213, 843, 261, 788, 974, 813, 327, 501, 642, 227, 450, 212, 732, 712, 525, 178, 565, 132, 593, 785, 881, 310, 119, 487, 673, 161, 779, 147, 524, 449, 520, 993, 744, 587, 331, 986, 231, 308, 965, 972, 243, 686, 116"
62,0.07747217560132832,0.5703407057077471,12,1026.1072178480808,"229, 775, 897, 823, 666, 289, 379, 801, 653, 928, 804, 208, 797, 737, 281, 107, 638, 912, 179, 568, 958, 771, 808, 199, 109, 932, 582, 532, 409, 395, 149, 475, 297, 586, 856, 128, 159, 810, 680, 847, 152, 485, 646, 118, 689, 793, 295, 398, 789, 267"
63,0.0922381592884118,0.5622943575969894,18,1471.3643489838928,"597, 482, 186, 685, 484, 461, 225, 758, 684, 809, 500, 367, 366, 271, 720, 649, 252, 660, 835, 580, 873, 961, 387, 946, 863, 248, 162, 983, 466, 389, 840, 192, 904, 760, 359, 184, 816, 337, 133, 326, 713, 613, 578, 632, 718, 247, 792, 476, 504, 234"
64,0.10923195858335885,0.5480487593188489,60,4912.5513323877985,"390, 280, 172, 212, 239, 218, 424, 444, 346, 329, 105, 499, 291, 489, 494, 375, 174, 700, 710, 753, 846, 600, 683, 923, 739, 686, 838, 879, 668, 721, 892, 862, 763, 698, 886, 969, 997, 911, 308, 967, 752, 317, 980, 339, 665, 984, 746, 462, 495, 176"
65,0.12432269277899081,0.5330466946904314,100,7032.18147445739,"219, 304, 397, 206, 146, 433, 127, 131, 266, 236, 446, 136, 437, 143, 115, 257, 200, 768, 675, 645, 617, 581, 705, 470, 633, 464, 557, 473, 621, 493, 560, 771, 790, 570, 878, 909, 990, 894, 847, 866, 955, 836, 834, 912, 152, 981, 989, 976, 922, 986"
66,0.12380056258114303,0.5321616189081391,100,4901.156540087887,"251, 307, 210, 356, 138, 387, 255, 154, 183, 292, 422, 132, 369, 301, 423, 268, 233, 660, 702, 693, 588, 466, 480, 636, 680, 544, 496, 769, 471, 681, 605, 578, 530, 590, 794, 946, 849, 826, 789, 867, 988, 904, 796, 823, 961, 918, 840, 802, 898, 962"
67,0.12262704514786617,0.5315164543216012,100,3370.6819010329546,"230, 264, 339, 225, 391, 327, 340, 161, 118, 174, 157, 195, 171, 326, 104, 175, 366, 478, 630, 481, 572, 640, 607, 740, 766, 765, 744, 603, 670, 738, 714, 743, 539, 615, 923, 804, 973, 845, 795, 984, 770, 832, 852, 871, 915, 919, 855, 969, 842, 924"
68,0.1234460300242829,0.5303439244758906,100,2209.851105473804,"286, 323, 329, 320, 200, 304, 186, 167, 383, 412, 150, 151, 202, 152, 192, 103, 181, 755, 677, 528, 524, 719, 575, 451, 489, 494, 487, 682, 734, 661, 599, 753, 492, 692, 883, 982, 975, 957, 968, 925, 798, 863, 952, 866, 899, 862, 966, 873, 903, 990"
69,0.12499778656350316,0.530401825508213,100,1298.637058527648,"396, 121, 422, 375, 183, 222, 344, 367, 270, 164, 381, 162, 178, 114, 389, 420, 213, 606, 639, 595, 655, 627, 759, 745, 705, 660, 716, 601, 493, 434, 456, 659, 703, 762, 851, 848, 958, 987, 991, 900, 859, 941, 950, 912, 964, 837, 801, 835, 908, 949"
70,0.12494345335191974,0.5299165890756048,100,656.1701789004492,"144, 189, 331, 342, 179, 299, 416, 235, 260, 390, 432, 403, 433, 287, 386, 245, 123, 450, 581, 664, 698, 686, 562, 713, 481, 523, 514, 669, 470, 718, 658, 518, 505, 551, 841, 940, 858, 876, 857, 784, 872, 955, 998, 919, 829, 777, 947, 818, 856, 827"
71,0.12367558377182161,0.5300065879456539,100,328.0850894502246,"134, 305, 145, 156, 330, 405, 182, 196, 406, 161, 263, 155, 142, 427, 382, 293, 111, 607, 611, 699, 540, 749, 729, 671, 635, 474, 569, 488, 534, 652, 483, 594, 443, 475, 946, 778, 882, 769, 805, 830, 883, 568, 808, 796, 924, 839, 982, 896, 787, 813"
72,0.12359857314288956,0.5299249015808875,100,164.0425447251123,"344, 391, 312, 319, 262, 160, 174, 132, 288, 229, 246, 129, 329, 120, 327, 131, 184, 480, 460, 506, 672, 673, 567, 521, 604, 618, 739, 721, 532, 675, 438, 751, 755, 742, 817, 855, 776, 820, 779, 899, 831, 816, 885, 915, 927, 793, 958, 802, 992, 801"
73,0.12306750186093995,0.5300861649430267,100,82.02127236255615,"260, 295, 215, 181, 397, 275, 193, 115, 103, 206, 414, 104, 144, 368, 171, 294, 149, 633, 590, 653, 515, 767, 616, 703, 481, 628, 645, 541, 705, 740, 586, 693, 674, 440, 890, 823, 804, 913, 957, 955, 903, 952, 969, 799, 906, 877, 854, 936, 990, 993"
74,0.12296302661726417,0.5297289269839542,100,41.01063618127807,"336, 317, 154, 433, 372, 194, 359, 205, 156, 204, 185, 346, 182, 289, 297, 180, 328, 700, 436, 715, 606, 683, 498, 503, 485, 655, 738, 577, 593, 601, 507, 555, 629, 505, 882, 881, 245, 865, 844, 916, 871, 786, 783, 976, 803, 900, 1000, 879, 861, 809"
75,0.12395844038065264,0.5299929798207236,100,20.505318090639037,"150, 217, 220, 160, 179, 421, 127, 112, 280, 183, 325, 395, 415, 219, 308, 198, 383, 465, 621, 702, 664, 754, 768, 449, 495, 493, 571, 448, 491, 597, 441, 565, 713, 582, 929, 885, 946, 898, 924, 958, 925, 911, 891, 939, 769, 962, 905, 932, 778, 826"
76,0.12430428257576591,0.5297228740837675,100,10.252659045319518,"199, 335, 316, 402, 319, 390, 344, 314, 397, 153, 323, 430, 332, 223, 365, 132, 381, 636, 573, 708, 634, 599, 720, 618, 587, 445, 734, 637, 451, 522, 461, 672, 541, 707, 921, 853, 841, 807, 837, 930, 947, 926, 906, 847, 933, 927, 980, 893, 832, 999"
77,0.12302908159117862,0.5296746972767102,100,5.126329522659759,"182, 244, 131, 300, 110, 315, 377, 298, 305, 341, 384, 304, 225, 141, 116, 180, 336, 659, 612, 569, 698, 516, 755, 629, 556, 703, 646, 729, 735, 498, 551, 675, 501, 480, 798, 843, 896, 978, 904, 816, 848, 996, 805, 972, 983, 814, 859, 977, 944, 974"
