Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
29,0.08467540348165471,0.5720104090391513,0,0.0,"2, 93, 29, 315, 299, 243, 203, 196, 116, 296, 227, 66, 127, 9, 197, 120, 301, 348, 379, 490, 529, 555, 396, 356, 603, 526, 434, 536, 483, 338, 594, 558, 472, 563, 770, 727, 766, 988, 731, 838, 818, 897, 735, 745, 939, 764, 950, 709, 919, 917"
30,0.0844412793126403,0.5722797766734029,0,0.0,"48, 77, 257, 323, 238, 92, 57, 320, 305, 185, 213, 324, 122, 265, 91, 25, 209, 478, 576, 432, 550, 373, 474, 577, 511, 624, 495, 428, 518, 615, 580, 479, 514, 635, 980, 921, 699, 863, 785, 755, 992, 807, 710, 890, 969, 940, 944, 826, 858, 803"
31,0.07485710911501417,0.5822906366234181,0,0.0,"37, 212, 61, 114, 170, 118, 282, 254, 135, 30, 152, 303, 313, 149, 237, 104, 241, 592, 541, 446, 351, 366, 439, 415, 575, 544, 370, 419, 642, 638, 491, 617, 422, 463, 927, 880, 668, 920, 972, 887, 977, 865, 953, 861, 777, 991, 725, 796, 809, 678"
32,0.06996687639807624,0.582268165654821,0,0.0,"298, 243, 58, 193, 181, 292, 358, 296, 178, 168, 132, 269, 160, 11, 200, 222, 224, 585, 486, 557, 458, 380, 426, 494, 444, 462, 466, 543, 398, 690, 376, 614, 406, 644, 748, 158, 721, 997, 734, 862, 976, 838, 840, 955, 949, 145, 839, 28, 723, 989"
33,0.07312885978494421,0.5782713323786213,13,1281.2054804805737,"226, 7, 203, 173, 204, 355, 99, 167, 271, 125, 192, 161, 180, 322, 24, 378, 122, 688, 704, 574, 457, 450, 518, 490, 442, 608, 626, 711, 582, 698, 682, 665, 489, 653, 74, 863, 749, 852, 980, 983, 255, 966, 759, 794, 773, 143, 825, 798, 923, 819"
34,0.08149629280601949,0.5745028206411497,54,4956.787093144757,"388, 408, 96, 375, 367, 136, 348, 86, 194, 111, 333, 305, 379, 262, 225, 251, 229, 597, 676, 603, 675, 589, 537, 592, 660, 618, 434, 549, 497, 545, 714, 416, 716, 533, 771, 223, 135, 789, 786, 925, 910, 960, 962, 836, 88, 965, 932, 758, 944, 106"
35,0.09207878266050637,0.5653656391178575,101,8125.616862132782,"314, 128, 393, 158, 389, 242, 344, 5, 258, 156, 364, 429, 424, 433, 39, 220, 243, 544, 520, 507, 519, 715, 477, 460, 648, 539, 463, 767, 469, 605, 595, 642, 700, 604, 785, 946, 891, 856, 978, 812, 950, 924, 59, 261, 89, 973, 919, 947, 887, 816"
36,0.0922805397431,0.5654835506842565,77,5525.808075429519,"169, 475, 470, 2, 278, 320, 36, 330, 472, 126, 456, 440, 13, 324, 357, 326, 8, 640, 725, 632, 479, 551, 482, 480, 799, 612, 610, 753, 487, 495, 712, 709, 693, 760, 817, 198, 878, 75, 996, 949, 811, 825, 855, 981, 905, 52, 927, 884, 873, 975"
37,0.08899492229349391,0.5640450149694178,49,3240.5099814522864,"157, 329, 351, 363, 382, 129, 427, 14, 61, 307, 386, 400, 182, 453, 201, 430, 437, 809, 706, 600, 522, 557, 790, 596, 806, 506, 786, 667, 779, 699, 717, 633, 727, 708, 980, 966, 841, 901, 908, 911, 11, 904, 888, 889, 916, 982, 127, 954, 957, 920"
38,0.08798295819259397,0.5637978239797727,39,2586.4695089319266,"449, 446, 450, 497, 319, 500, 162, 485, 65, 219, 117, 299, 378, 173, 364, 143, 316, 750, 816, 652, 732, 624, 810, 605, 637, 623, 641, 666, 523, 563, 583, 532, 839, 520, 921, 39, 939, 866, 861, 247, 936, 970, 236, 15, 196, 951, 867, 924, 958, 945"
39,0.08534822151629953,0.5671235964418097,24,1781.32174491575,"344, 383, 41, 491, 33, 391, 526, 392, 126, 366, 156, 458, 428, 498, 91, 401, 426, 858, 540, 558, 604, 691, 835, 767, 719, 852, 569, 772, 714, 603, 662, 776, 695, 650, 931, 899, 36, 927, 864, 270, 986, 979, 917, 879, 869, 256, 123, 886, 942, 960"
40,0.08802940404073763,0.5647731397525985,30,2105.8742263733207,"535, 313, 232, 201, 436, 311, 357, 314, 350, 165, 468, 462, 496, 493, 199, 315, 483, 684, 711, 828, 688, 647, 855, 712, 661, 847, 715, 817, 797, 589, 843, 665, 619, 667, 998, 912, 897, 891, 246, 956, 285, 904, 946, 947, 877, 894, 981, 909, 949, 9"
41,0.08816928080636524,0.5665390063946117,30,1966.2361685075512,"528, 360, 345, 470, 529, 525, 273, 385, 541, 444, 275, 533, 307, 207, 439, 134, 129, 618, 730, 740, 585, 703, 861, 611, 748, 627, 546, 713, 781, 590, 741, 747, 676, 574, 884, 941, 916, 293, 32, 936, 882, 97, 907, 194, 963, 54, 929, 995, 968, 924"
42,0.08502972899499013,0.5665922900467727,31,1864.2634163737448,"218, 4, 104, 448, 335, 354, 520, 322, 500, 219, 337, 338, 531, 488, 413, 342, 526, 638, 774, 675, 630, 809, 670, 578, 587, 663, 844, 732, 636, 645, 559, 594, 737, 708, 879, 982, 960, 964, 925, 898, 952, 262, 265, 143, 883, 899, 141, 14, 5, 166"
43,0.08720186418866456,0.567249176583409,28,1855.5822380457978,"301, 389, 351, 373, 473, 252, 366, 371, 442, 388, 133, 434, 369, 308, 441, 186, 387, 680, 642, 851, 785, 731, 803, 571, 819, 850, 854, 869, 766, 793, 790, 562, 839, 660, 921, 38, 922, 1000, 112, 57, 910, 206, 969, 931, 904, 984, 156, 955, 3, 917"
44,0.09069556317582476,0.5653547114364911,31,2069.93635807241,"250, 266, 496, 543, 480, 363, 276, 328, 165, 491, 318, 453, 361, 154, 307, 380, 309, 723, 783, 659, 615, 811, 825, 677, 606, 762, 816, 823, 639, 736, 688, 755, 786, 687, 936, 212, 912, 120, 887, 949, 152, 938, 919, 902, 144, 926, 87, 81, 927, 975"
45,0.0936865749445451,0.565958753190753,31,2039.581989888291,"327, 432, 310, 365, 458, 317, 413, 484, 393, 335, 197, 429, 232, 209, 5, 370, 52, 810, 798, 664, 812, 627, 667, 644, 862, 560, 617, 603, 691, 682, 635, 820, 633, 759, 963, 92, 114, 150, 972, 890, 31, 930, 913, 953, 895, 891, 42, 978, 898, 7"
46,0.09326334895271315,0.5647248712581433,38,2527.750842490052,"400, 535, 289, 519, 425, 245, 194, 352, 248, 294, 77, 409, 411, 507, 417, 296, 528, 846, 702, 609, 716, 830, 758, 708, 857, 834, 602, 660, 773, 833, 734, 607, 750, 868, 899, 206, 985, 71, 962, 98, 944, 220, 3, 258, 134, 966, 66, 931, 49, 970"
47,0.09371664025226165,0.5638869838566702,32,2040.9404346806823,"112, 144, 531, 435, 504, 38, 547, 471, 517, 460, 511, 389, 406, 487, 140, 538, 10, 638, 685, 668, 694, 654, 566, 839, 766, 590, 671, 639, 721, 565, 803, 782, 681, 804, 240, 945, 255, 914, 908, 123, 916, 183, 976, 4, 993, 83, 50, 274, 244, 910"
48,0.09573964415821831,0.5644483961171968,28,1931.5067073463526,"100, 403, 501, 518, 326, 311, 128, 522, 147, 351, 110, 256, 494, 493, 420, 474, 363, 780, 649, 641, 768, 648, 884, 617, 680, 871, 754, 769, 843, 850, 686, 676, 842, 653, 233, 964, 286, 116, 947, 961, 11, 992, 31, 177, 200, 984, 162, 911, 900, 902"
49,0.09037363637447413,0.5652884274289247,31,2376.7012430268173,"377, 446, 473, 290, 336, 318, 556, 455, 445, 423, 532, 430, 248, 500, 520, 340, 442, 762, 819, 670, 771, 677, 630, 635, 592, 889, 774, 625, 763, 652, 855, 813, 699, 720, 929, 197, 999, 279, 91, 991, 171, 94, 15, 923, 952, 73, 895, 145, 98, 930"
50,0.08706855586881386,0.5665054037043795,28,2050.197378127752,"368, 344, 381, 528, 467, 405, 343, 441, 511, 327, 388, 52, 86, 303, 339, 306, 331, 581, 836, 792, 812, 738, 579, 856, 638, 865, 681, 800, 645, 841, 587, 685, 863, 658, 970, 117, 901, 111, 924, 996, 45, 915, 918, 53, 186, 206, 898, 969, 941, 938"
51,0.09137485683546584,0.5662746145208636,36,2563.0253540972126,"474, 393, 499, 526, 115, 453, 337, 174, 319, 512, 437, 501, 517, 492, 97, 341, 516, 862, 597, 787, 721, 586, 737, 821, 562, 707, 674, 776, 558, 734, 730, 785, 596, 801, 885, 945, 42, 284, 919, 148, 983, 904, 986, 297, 283, 884, 282, 920, 975, 129"
52,0.09120833128796926,0.5640990232415161,27,1868.3252244463454,"459, 151, 93, 429, 336, 324, 229, 508, 432, 539, 500, 191, 39, 359, 438, 435, 119, 739, 609, 671, 600, 834, 634, 728, 857, 872, 845, 811, 630, 578, 670, 861, 880, 809, 953, 964, 900, 181, 33, 55, 298, 250, 218, 965, 67, 932, 1000, 156, 984, 99"
53,0.09305615977526303,0.5647276054535357,33,2276.1806030379475,"694, 658, 782, 930, 804, 708, 915, 648, 990, 982, 635, 758, 910, 321, 768, 684, 380, 329, 509, 949, 747, 891, 377, 706, 819, 570, 588, 672, 595, 854, 414, 389, 691, 335, 136, 125, 956, 163, 230, 140, 126, 266, 330, 594, 649, 94, 53, 763, 160, 479"
54,0.09442188938756407,0.5626912223960248,31,2138.039646359454,"994, 938, 961, 309, 135, 490, 893, 446, 387, 913, 981, 311, 589, 653, 732, 754, 776, 777, 381, 328, 504, 937, 314, 349, 669, 773, 789, 633, 987, 555, 838, 792, 710, 399, 284, 361, 621, 12, 283, 98, 212, 228, 61, 252, 714, 139, 370, 357, 28, 121"
55,0.0897836669841638,0.5629590450065083,28,1996.2320069178622,"16, 587, 477, 565, 607, 681, 470, 939, 970, 512, 608, 575, 507, 491, 447, 600, 448, 506, 428, 702, 724, 585, 670, 602, 779, 986, 598, 373, 704, 403, 508, 505, 878, 847, 253, 39, 219, 290, 928, 778, 261, 95, 427, 43, 287, 258, 189, 775, 192, 922"
56,0.08913051433205157,0.5641546103664746,27,2141.3583420060363,"366, 960, 998, 340, 552, 715, 321, 639, 574, 395, 750, 684, 950, 988, 397, 638, 414, 443, 445, 791, 853, 389, 968, 919, 546, 596, 333, 953, 348, 562, 338, 861, 723, 530, 47, 112, 822, 263, 674, 536, 331, 678, 254, 304, 479, 594, 320, 858, 35, 262"
57,0.09081569544791762,0.5622089294982093,29,2237.743759849086,"957, 591, 535, 680, 416, 567, 380, 812, 486, 394, 725, 433, 642, 843, 549, 935, 973, 857, 627, 879, 849, 353, 312, 346, 784, 710, 763, 548, 408, 510, 735, 342, 334, 478, 239, 920, 172, 363, 361, 401, 278, 705, 177, 4, 76, 66, 83, 299, 424, 379"
58,0.09258140378017071,0.5614843668566593,28,2198.5498049961375,"839, 659, 942, 740, 469, 921, 992, 409, 428, 895, 631, 648, 597, 374, 644, 951, 568, 524, 878, 867, 559, 833, 718, 431, 506, 976, 411, 708, 302, 915, 332, 702, 323, 863, 181, 626, 956, 775, 435, 350, 595, 287, 276, 383, 165, 437, 267, 73, 43, 714"
59,0.09231613696078557,0.5618570424448232,41,3270.675760078836,"450, 995, 569, 719, 865, 691, 737, 962, 654, 770, 870, 802, 684, 347, 981, 321, 991, 454, 914, 402, 801, 646, 561, 328, 606, 358, 557, 781, 459, 726, 724, 866, 578, 601, 649, 657, 522, 993, 385, 370, 264, 137, 57, 207, 327, 427, 155, 722, 452, 699"
60,0.09074196871237745,0.5619369959258891,35,2661.6656222320316,"766, 980, 838, 887, 580, 386, 826, 969, 369, 690, 613, 483, 997, 905, 511, 892, 640, 651, 345, 705, 598, 949, 989, 987, 553, 527, 874, 423, 391, 625, 732, 972, 650, 913, 389, 100, 889, 609, 151, 348, 93, 79, 536, 678, 560, 65, 170, 924, 616, 716"
61,0.11745834212851196,0.5678036587141124,35,2563.2150801518,"579, 355, 540, 883, 311, 602, 836, 977, 631, 318, 932, 844, 612, 416, 326, 387, 380, 656, 445, 436, 635, 872, 302, 692, 773, 912, 547, 546, 404, 672, 593, 702, 532, 869, 47, 435, 700, 779, 131, 81, 978, 784, 830, 140, 504, 180, 383, 660, 775, 74"
62,0.15820197036953004,0.5416002224734352,70,5458.028691662224,"877, 665, 629, 790, 484, 371, 381, 825, 930, 936, 788, 472, 893, 829, 495, 630, 998, 437, 942, 753, 513, 325, 778, 554, 741, 828, 864, 888, 659, 671, 781, 332, 308, 390, 208, 595, 191, 83, 787, 427, 657, 327, 385, 722, 31, 267, 263, 126, 361, 452"
63,0.20251019227527603,0.5079770931685925,100,7115.355360688028,"767, 935, 462, 415, 607, 793, 599, 548, 986, 765, 758, 731, 843, 655, 782, 996, 991, 797, 604, 343, 783, 605, 391, 559, 317, 499, 577, 910, 697, 824, 959, 432, 727, 424, 375, 643, 678, 974, 278, 425, 650, 509, 616, 588, 889, 726, 183, 857, 661, 705"
64,0.24527642587183368,0.4716886951175701,182,12856.043816214484,"680, 451, 543, 326, 625, 456, 434, 441, 457, 398, 449, 565, 323, 602, 372, 721, 709, 750, 956, 880, 966, 992, 948, 770, 955, 814, 692, 932, 874, 988, 802, 983, 785, 913, 915, 479, 435, 504, 137, 789, 775, 553, 383, 827, 514, 345, 536, 609, 290, 493"
65,0.28620782227384345,0.431312167282513,300,19009.45371717007,"472, 556, 448, 506, 446, 413, 312, 578, 644, 308, 374, 640, 348, 630, 522, 560, 483, 864, 725, 876, 813, 870, 826, 934, 985, 993, 825, 953, 669, 886, 699, 890, 838, 846, 322, 327, 978, 464, 949, 779, 784, 803, 898, 97, 427, 787, 361, 657, 217, 272"
66,0.2866709036729114,0.42844498367893447,300,13184.957714878765,"411, 410, 534, 324, 405, 590, 550, 381, 492, 346, 520, 412, 377, 530, 541, 415, 559, 958, 804, 877, 954, 873, 712, 818, 730, 764, 950, 646, 695, 982, 847, 749, 717, 878, 989, 986, 942, 996, 984, 997, 938, 987, 974, 994, 998, 588, 857, 991, 990, 995"
67,0.28722554578838594,0.4260592204424817,300,8985.884832309503,"609, 320, 536, 487, 330, 535, 507, 395, 575, 500, 527, 521, 544, 388, 430, 474, 302, 922, 904, 935, 837, 929, 714, 683, 924, 778, 636, 648, 662, 737, 777, 771, 808, 814, 979, 889, 977, 972, 1000, 976, 678, 973, 988, 992, 999, 975, 981, 971, 980, 106"
68,0.2863922913674912,0.42445783080264676,300,5837.579028092491,"345, 485, 488, 331, 380, 363, 607, 443, 574, 350, 584, 314, 426, 631, 573, 315, 624, 913, 708, 718, 865, 793, 658, 933, 775, 742, 849, 782, 897, 766, 886, 896, 827, 867, 985, 969, 970, 978, 993, 983, 137, 134, 232, 199, 292, 2, 279, 289, 19, 67"
69,0.28818274280150197,0.42345432252207094,300,3386.837463415808,"564, 398, 593, 389, 630, 581, 617, 403, 306, 424, 310, 347, 568, 531, 458, 447, 304, 640, 676, 932, 920, 694, 772, 833, 892, 812, 898, 774, 657, 642, 805, 905, 831, 900, 986, 989, 987, 974, 982, 991, 998, 749, 990, 968, 994, 984, 996, 997, 995, 183"
70,0.28851255761983996,0.42288802032034983,300,1702.19530007186,"609, 578, 301, 362, 402, 336, 596, 406, 479, 603, 377, 576, 467, 619, 420, 454, 417, 656, 685, 705, 777, 761, 829, 748, 643, 637, 664, 756, 959, 806, 670, 956, 659, 714, 977, 972, 988, 999, 967, 992, 976, 975, 1000, 971, 981, 980, 979, 973, 158, 28"
71,0.28770889393864,0.42245408755008396,300,851.09765003593,"530, 621, 335, 562, 308, 391, 477, 337, 314, 538, 474, 591, 610, 522, 550, 632, 407, 691, 653, 937, 679, 939, 652, 662, 798, 855, 783, 826, 823, 886, 804, 648, 779, 813, 983, 993, 969, 970, 978, 985, 112, 280, 121, 141, 252, 247, 6, 136, 37, 110"
72,0.28713654040658687,0.4223741943228752,300,425.548825017965,"450, 490, 397, 570, 501, 533, 623, 535, 557, 387, 594, 617, 612, 493, 536, 356, 443, 821, 668, 816, 794, 925, 916, 955, 793, 665, 879, 889, 689, 697, 951, 678, 877, 950, 989, 994, 995, 996, 974, 984, 997, 986, 987, 998, 982, 991, 990, 968, 212, 186"
73,0.287890018218254,0.42228965930937656,300,212.7744125089825,"483, 470, 331, 365, 622, 336, 502, 479, 328, 416, 499, 552, 305, 326, 340, 355, 375, 749, 836, 899, 961, 791, 946, 654, 901, 717, 788, 924, 944, 676, 744, 671, 869, 921, 980, 1000, 967, 975, 971, 979, 981, 977, 972, 999, 992, 976, 988, 973, 232, 245"
74,0.28864694562401655,0.42224642763342146,300,106.38720625449125,"606, 512, 534, 531, 563, 545, 576, 471, 411, 391, 447, 574, 414, 601, 410, 372, 451, 837, 784, 718, 738, 778, 811, 907, 952, 880, 881, 832, 765, 657, 737, 810, 965, 638, 969, 993, 983, 978, 985, 970, 233, 46, 1, 141, 117, 229, 234, 129, 151, 287"
75,0.2887935556573897,0.4223399095707586,300,53.19360312724562,"353, 586, 585, 523, 465, 367, 385, 482, 449, 325, 428, 633, 536, 363, 504, 464, 486, 735, 877, 762, 834, 715, 908, 860, 792, 928, 936, 875, 892, 736, 838, 896, 743, 716, 994, 996, 997, 990, 356, 982, 987, 986, 995, 991, 984, 989, 974, 998, 635, 43"
76,0.2881257806264051,0.4222178714377775,300,26.59680156362281,"631, 467, 438, 317, 454, 522, 320, 316, 429, 456, 609, 488, 323, 433, 349, 444, 485, 702, 804, 959, 869, 904, 697, 672, 873, 655, 767, 845, 694, 865, 688, 925, 827, 914, 968, 992, 981, 975, 988, 972, 980, 1000, 977, 722, 971, 999, 979, 973, 976, 134"
77,0.28678976589501715,0.4223280540997854,300,13.298400781811406,"374, 542, 306, 402, 437, 597, 403, 516, 302, 565, 595, 366, 589, 420, 598, 340, 572, 935, 787, 772, 902, 679, 751, 639, 754, 888, 847, 887, 780, 889, 962, 952, 874, 951, 983, 967, 978, 969, 970, 985, 993, 279, 179, 146, 180, 230, 100, 219, 87, 258"
