Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
50,100,500.0,1521.0845703348834,0,90,3,0
51,100,500.0,1460.8267610655273,0,90,6,0
52,100,500.0,1492.2142769381624,0,90,2,0
53,100,500.0,1486.5690566973194,0,90,2,0
54,100,500.0,1517.3703883941503,0,90,1,0
55,100,500.0,1503.62115767792,0,90,5,2
56,100,500.0,1519.032327326731,0,90,2,0
57,100,500.0,1470.8648336164963,0,90,4,0
58,100,500.0,1517.5479551344158,0,90,3,0
59,100,500.0,1495.867726490192,0,90,2,0
60,100,500.0,1541.0172004344563,0,90,3,0
61,100,500.0,1469.3984068769282,0,90,5,0
62,100,500.0,1474.1978493218758,0,90,1,0
63,100,500.0,1554.329910471378,0,90,3,0
64,100,500.0,1545.1340910576857,0,90,3,0
65,100,500.0,1514.6343100919307,0,90,1,0
66,100,500.0,1542.0333407800201,0,90,1,0
67,100,500.0,1522.7644831075092,0,90,4,0
68,100,500.0,1524.7875375961205,0,90,2,0
69,100,500.0,1489.4868222846794,0,90,3,0
70,100,500.0,1506.2675512190406,0,90,5,0
71,100,500.0,1506.156530932628,0,90,2,2
72,100,500.0,1481.7588738298878,0,90,0,0
73,100,500.0,1508.0587482456408,0,90,5,0
74,100,500.0,1520.1587952143977,0,90,5,0
75,100,500.0,1514.8019165459727,0,90,3,1
76,100,500.0,1525.9108244241595,0,90,3,0
77,100,500.0,1486.0143961453698,0,90,4,0
78,100,500.0,1475.0349479983404,0,90,2,0
79,100,500.0,1444.8579557791077,0,90,4,0
80,100,500.0,1507.9781347241867,0,90,2,0
81,100,500.0,1545.5708181090924,0,90,1,0
82,100,500.0,1525.6948124168282,0,90,2,0
83,100,500.0,1522.6392356842457,0,90,1,0
84,100,500.0,1480.1722423161536,0,90,1,0
85,100,500.0,1496.808883066933,0,90,3,0
86,100,500.0,1454.8566157910432,0,90,4,0
87,100,500.0,1557.0823593048435,0,90,6,0
88,100,500.0,1511.2771150843244,0,90,3,0
89,100,500.0,1513.370000008573,0,90,3,0
90,100,500.0,1521.374614639339,0,90,1,0
91,100,500.0,1468.3914544987347,0,90,4,0
92,100,500.0,1469.2311020683467,0,90,5,0
93,100,500.0,1486.2772101302198,0,90,5,0
94,100,500.0,1475.637786136187,0,90,3,0
95,100,500.0,1536.7983569166615,0,90,3,0
96,100,500.0,1528.3682158634201,0,90,6,0
97,100,500.0,1510.8448490376616,0,90,2,0
98,100,500.0,1524.2930001330658,0,90,3,0
99,100,500.0,1520.9383258845194,0,90,1,0
100,100,500.0,1499.178405068546,0,90,4,0
101,100,500.0,1540.952428475812,0,90,3,0
102,100,500.0,1509.6957650288216,0,90,2,2
103,100,500.0,1474.4624765393992,0,90,0,0
104,100,500.0,1496.635041048619,0,90,1,0
105,100,500.0,1491.7089645871038,0,90,1,0
106,100,500.0,1558.1560761720154,0,90,5,2
107,100,500.0,1566.00707423333,0,90,2,0
108,100,500.0,1499.5557538880869,0,90,4,0
109,100,500.0,1593.619905575955,0,90,3,0
110,100,500.0,1486.2514755265684,0,90,3,0
111,100,500.0,1477.3975644393447,0,90,1,0
112,100,500.0,1532.2554734034284,0,90,2,0
113,100,500.0,1495.8011145689065,0,90,4,0
114,100,500.0,1493.514937967264,0,90,4,0
115,100,500.0,1548.4785361507802,0,90,2,0
116,100,500.0,1533.0977701333736,0,90,4,0
117,100,500.0,1511.7943517336969,0,90,1,0
118,100,500.0,1491.7764329200058,0,90,4,0
119,100,500.0,1526.3094865662033,0,90,3,0
120,100,500.0,1530.1296182831463,0,90,2,0
121,100,500.0,1486.1611089666478,0,90,2,0
122,100,500.0,1501.1369942050917,0,90,5,0
123,100,500.0,1456.6319240126502,0,90,3,0
124,100,500.0,1555.6468938065157,0,90,1,0
125,100,500.0,1504.0814858130586,0,90,2,0
126,100,500.0,1547.5218151801216,0,90,3,0
127,100,500.0,1485.6967545184132,0,90,1,0
128,100,500.0,1526.6818016308807,0,90,4,0
129,100,500.0,1492.6286809012643,0,90,5,0
130,100,500.0,1502.843159960322,0,90,1,0
131,100,500.0,1483.9046760032882,0,90,3,0
132,100,500.0,1501.6370730750714,0,90,0,0
133,100,500.0,1528.8601021470788,0,90,3,0
134,100,500.0,1499.0466549467308,0,90,2,0
135,100,500.0,1480.5807378663708,0,90,2,0
136,100,500.0,1500.3810785275757,0,90,0,0
137,100,500.0,1446.9487479322117,0,90,1,0
138,100,500.0,1508.5601976439912,0,90,1,0
139,100,500.0,1497.3789825982199,0,90,1,0
140,100,500.0,1509.6777059096803,0,90,1,0
141,100,500.0,1500.6504019022677,0,90,2,0
142,100,500.0,1498.9234542777895,0,90,3,0
143,100,500.0,1473.6808625249482,0,90,3,0
144,100,500.0,1489.4114997359725,0,90,2,0
145,100,500.0,1524.5588509777092,0,90,2,0
146,100,500.0,1508.3869597905873,0,90,2,0
147,100,500.0,1517.5094246158612,0,90,2,0
148,100,500.0,1553.478221479854,0,90,3,0
149,100,500.0,1525.854682779958,0,90,0,0
150,100,500.0,1516.5561413005312,0,90,4,1
151,100,500.0,1522.851913076134,0,90,1,1
152,100,500.0,1489.768037267109,0,90,1,0
153,100,500.0,1542.784685496398,0,90,0,0
154,100,500.0,1470.8604755469498,0,90,3,0
155,100,500.0,1522.8804044041854,0,90,0,0
156,100,500.0,1510.719782606051,0,90,1,0
157,100,500.0,1465.4331951307295,0,90,0,0
158,100,500.0,1540.0975337868617,0,90,4,0
159,100,500.0,1496.989989705222,0,90,1,0
160,100,500.0,1549.0152893987556,0,90,4,0
161,100,500.0,1513.2739318069175,0,90,2,0
162,100,500.0,1513.3005697460944,0,90,2,0
163,100,500.0,1447.9522692366304,0,90,2,0
164,100,500.0,1472.7457556816018,0,90,1,0
165,100,500.0,1500.3911351354034,0,90,6,0
166,100,500.0,1573.499975665214,0,90,2,0
167,100,500.0,1512.4326444974154,0,90,3,0
168,100,500.0,1503.1370508986954,0,90,5,0
169,100,500.0,1489.4730992618527,0,90,4,1
170,100,500.0,1519.5609340755282,0,90,2,0
171,100,500.0,1517.9220608631992,0,90,1,0
172,100,500.0,1512.7032009686689,0,90,1,0
173,100,500.0,1499.933308505985,0,90,0,0
174,100,500.0,1471.7700132060058,0,90,0,0
175,100,500.0,1516.60381201719,0,90,2,0
176,100,500.0,1481.2198372458208,0,90,3,0
177,100,500.0,1547.409733348363,0,90,0,0
178,100,500.0,1510.480907035291,0,90,3,0
179,100,500.0,1519.9855056556764,0,90,4,0
180,100,500.0,1477.977420185668,0,90,1,0
181,100,500.0,1552.5424976217007,0,90,3,0
182,100,500.0,1487.5077887424052,0,90,1,0
183,100,500.0,1464.1476552377874,0,90,0,0
184,100,500.0,1477.0125772848849,0,90,0,0
185,100,500.0,1503.1178956267124,0,90,1,0
186,100,500.0,1468.4104514111036,0,90,4,0
187,100,500.0,1469.883787466212,0,90,1,0
188,100,500.0,1483.2029431484466,0,90,1,2
189,100,500.0,1512.4617744174368,0,90,3,0
190,100,500.0,1519.8741472504732,0,90,1,0
191,100,500.0,1460.0707335926138,0,90,1,0
192,100,500.0,1531.932818419929,0,90,2,0
193,100,500.0,1572.1705099874544,0,90,3,0
194,100,500.0,1533.5202155968577,0,90,0,0
195,100,500.0,1461.2382142051865,0,90,0,0
196,100,500.0,1528.9740143417896,0,90,2,0
197,100,500.0,1529.9322793208444,0,90,1,0
198,100,500.0,1523.3271286084043,0,90,2,0
199,100,500.0,1504.429960467676,0,90,2,0
200,100,500.0,1509.4881479982685,0,90,2,0
