Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
32,100,7.560843361393744e-07,223.9923196625486,30,90,1,0
33,100,4.036328118852546e-06,238.0375708372478,28,90,3,0
34,100,1.3444544137144528e-05,255.0231633274901,29,90,3,0
35,100,5.1237188173528525e-06,242.8089700376561,32,90,1,0
36,100,1.3287444655070853e-05,251.50372954573197,27,90,1,0
37,100,7.044503074424254e-06,250.38272743713935,27,90,2,0
38,100,3.3493692127619305e-06,245.88121253786554,30,90,4,0
39,100,1.018409672461066e-06,225.17044389350974,32,90,2,0
40,100,7.295611892211121e-06,234.15535987910093,28,90,2,0
41,100,7.72670871546869e-06,246.87038552837475,29,90,1,0
42,100,9.082504454158976e-06,237.1252153103571,30,90,0,0
43,100,8.189581907352513e-06,241.66873748561116,28,90,3,0
44,100,3.852670373816601e-06,224.84951462841468,29,90,3,0
45,100,4.464547588384567e-06,241.9782530993373,28,90,4,0
46,100,1.1297908620135956e-05,246.17495544519954,28,90,1,0
47,100,1.823801122735323e-06,219.14005969125398,32,90,1,0
48,100,3.695591584986754e-06,224.48937886286558,35,90,1,0
49,100,6.396095936950116e-06,224.50254891890438,30,90,3,0
50,100,1.2156045469908231e-05,220.82083079805665,27,90,0,0
51,100,1.0260964769426117e-06,211.46242601202704,32,90,3,0
52,100,7.282039304200553e-06,247.9547127102266,30,90,2,0
53,100,1.2178351584079715e-05,238.14496892526716,26,90,2,0
54,100,5.846074331734101e-06,209.03343902298033,30,90,5,0
55,100,5.052485807826892e-06,243.31091566793566,32,90,4,0
56,100,6.7293990685058344e-06,241.93249990075878,31,90,1,0
57,100,2.3990523285988687e-06,250.41036430851895,34,90,1,0
58,100,1.2900617714034673e-05,230.5368363753738,28,90,0,0
59,100,5.130974712613644e-06,241.63583365087504,31,90,2,0
60,100,7.626493521259124e-06,237.64443391954023,32,90,3,0
61,100,1.395734910612538e-06,211.07885851000123,31,90,5,0
62,100,8.22118832411207e-06,225.07981751544403,30,90,4,0
63,100,1.0818877262306964e-05,238.08590077414212,28,90,2,0
64,100,5.946485918683819e-06,255.6238615813183,32,90,2,0
65,100,6.798330488787708e-06,237.22167975955176,30,90,1,0
66,100,5.086318929328458e-06,220.38275518241798,29,90,6,0
67,100,3.970698804043156e-06,220.0985461367324,30,90,5,0
68,100,1.1544505154713428e-06,247.23535434785666,34,90,4,0
69,100,3.6639820441637163e-06,229.518073894245,32,90,3,0
70,100,4.621562466254617e-06,241.23299122080516,31,90,3,0
71,100,5.188672546649272e-06,246.8010263544397,28,90,3,0
72,100,1.2509967386122687e-05,233.1631107643956,28,90,6,0
73,100,1.1444622924660888e-05,237.71863456847314,27,90,0,0
74,100,2.3469436371028507e-06,224.71174289900108,33,90,4,0
75,100,6.66747683077239e-06,246.91687262696823,29,90,3,0
76,100,1.0078205438923178e-05,230.00297332022927,35,90,2,0
77,100,2.2774279655119113e-06,225.10808620148043,33,90,4,0
78,100,1.4560225559136723e-06,232.37878160864113,29,90,4,0
79,100,1.194445797371859e-05,228.1458087044093,27,90,1,0
80,100,4.514815747371496e-06,224.82016290274066,29,90,3,0
81,100,1.187835355021123e-05,212.05328158237282,28,90,1,0
82,100,1.0616861049556149e-06,215.9855793370298,31,90,4,0
83,100,6.277457177833152e-07,224.05109974863242,34,90,2,0
84,100,7.013806177186624e-07,240.1220058504231,32,90,3,0
85,100,3.5743909491054994e-06,242.3929033325838,29,90,0,0
86,100,6.609805523190499e-06,235.57115617340978,28,90,6,0
87,100,8.395611196506863e-06,212.6807541065756,32,90,2,0
88,100,5.560526716969664e-06,219.5139271562929,30,90,0,0
89,100,5.596258388084e-06,237.32814556582943,28,90,4,0
90,100,9.849713278199024e-06,237.5958843807038,27,90,2,0
91,100,3.430888753925622e-06,216.3487529120428,39,90,4,0
92,100,4.968787643170774e-06,233.2263892145094,28,90,2,0
93,100,1.924496116686365e-06,219.68133947967854,35,90,2,0
94,100,7.187891287061474e-06,236.37910186724,34,90,2,0
95,100,3.408644947419222e-06,236.91827444582245,31,90,5,0
96,100,6.537142210586827e-06,228.8823357696395,29,90,4,0
97,100,2.9878360302683714e-06,242.93982305914642,29,90,2,0
98,100,1.1701574285865341e-05,208.32393084672017,30,90,2,0
99,100,6.076473985664212e-06,228.11965062919163,27,90,5,0
100,100,5.287291250938081e-06,207.30630090967966,35,90,1,0
101,100,6.538289630601307e-06,250.3590872187855,27,90,3,0
102,100,1.3120580691891674e-06,233.46888985109626,33,90,1,0
103,100,8.427296909588836e-06,242.79977525877683,29,90,1,0
104,100,1.2109451789718753e-05,221.43772254658708,29,90,3,0
105,100,2.777014675717497e-06,233.33333636127423,32,90,4,0
106,100,3.0044658512364286e-06,254.24131198482795,33,90,4,0
107,100,3.5395037570007464e-07,218.90354306305235,36,90,3,0
108,100,8.003683486485217e-06,229.25876399105826,27,90,4,0
109,100,4.5456204037096575e-06,229.0619432627079,30,90,1,0
110,100,1.392811711606969e-05,250.98703003598334,27,90,2,0
111,100,8.546115325669938e-06,238.55148981876908,29,90,4,0
112,100,1.0612538577134641e-05,237.94382897414937,27,90,3,0
113,100,6.219839267598314e-06,232.79352584843775,28,90,1,0
114,100,5.843684402393339e-06,246.33836904473426,28,90,3,0
115,100,5.486889144293055e-07,246.60493999637984,34,90,1,0
116,100,3.0584500230086856e-06,237.84237010507655,29,90,3,0
117,100,1.2931189101413455e-05,233.52218257647024,32,90,3,0
118,100,2.6626778431788744e-06,224.8573849041436,32,90,5,0
119,100,5.308188929576216e-06,237.92576584903256,29,90,1,0
120,100,5.629972566529384e-07,232.77920123070425,33,90,1,0
121,100,6.8814871355124385e-06,259.4108268542037,27,90,0,0
122,100,9.513961267638797e-07,237.9662260951829,38,90,2,0
123,100,9.37887308912699e-06,225.28775575147685,27,90,3,0
124,100,6.017669159789882e-06,233.62964287497178,27,90,4,0
125,100,1.526969205487322e-06,241.28304728308433,31,90,2,0
126,100,7.060428991791658e-06,233.30610225422572,30,90,3,0
127,100,5.491030545130577e-06,233.12084468246536,34,90,0,0
128,100,6.8177695110408204e-06,250.92188459358354,27,90,3,0
129,100,7.278236142222848e-06,246.2618651099964,28,90,2,0
130,100,4.610075769699311e-06,233.22370217782773,32,90,0,0
131,100,1.0939146645846379e-05,228.99352187913186,28,90,1,0
132,100,1.315144682824224e-05,245.55291701427967,31,90,2,0
133,100,1.2960789978838337e-06,255.57736616429435,32,90,7,0
134,100,1.0802520010538728e-05,251.9031515991237,29,90,2,0
135,100,1.0837317659994563e-05,228.61387205969237,30,90,2,0
136,100,1.4507692498402045e-06,228.51045580554504,29,90,3,0
137,100,5.719957004106521e-06,227.87370634666055,29,90,5,0
138,100,1.9305530288294295e-06,245.4281818889061,31,90,1,0
139,100,2.3410445647740437e-06,223.9517396682247,29,90,5,0
140,100,2.519930506290559e-06,238.25528989688183,30,90,1,0
141,100,5.917462282342175e-06,246.14980316019196,29,90,4,0
142,100,1.4491988938197835e-05,242.87667960543286,26,90,2,0
143,100,2.0290383782601933e-06,224.55862353030483,31,90,3,0
144,100,1.704098713580595e-06,241.80810037068693,31,90,2,0
145,100,1.4545520822545296e-06,233.31303529358416,34,90,0,0
146,100,9.597406966091033e-06,221.5823481334134,35,90,4,0
147,100,2.3758142159163103e-06,219.99433487553046,32,90,3,0
148,100,5.802853399568755e-06,241.51262949148696,29,90,2,0
149,100,3.293014915505169e-06,201.792226218651,32,90,3,0
150,100,6.2544994281288244e-06,241.39668342049077,28,90,4,0
151,100,8.926328834797593e-06,237.40196844872258,28,90,3,0
152,100,1.496324991767335e-07,236.34818971695793,34,90,2,0
153,100,1.1896677262013784e-05,224.9701077736721,27,90,2,0
154,100,2.181863435829937e-06,237.70382319461703,31,90,0,0
155,100,1.0835540416051264e-06,219.77207206046097,34,90,1,0
156,100,6.749015616902547e-06,237.66813224862594,29,90,3,0
157,100,2.87679731063618e-06,224.89953557547312,32,90,1,0
158,100,9.549349330350462e-06,224.1277699251382,35,90,1,0
159,100,2.123711221677021e-06,242.54105633132835,32,90,1,0
160,100,1.043386307699103e-05,215.85206255819537,33,90,2,0
161,100,1.1200476185876732e-05,237.84346586029335,30,90,1,0
162,100,5.530530802801219e-06,208.04460220604508,34,90,2,0
163,100,6.89440720303619e-06,216.86635172777454,31,90,1,0
164,100,1.166388310686344e-05,229.90179857799077,30,90,1,0
165,100,6.4781197361017535e-06,242.0258935917132,27,90,3,0
166,100,4.3285439265822145e-06,221.34512837774437,29,90,0,0
167,100,1.2541840092499434e-06,210.07922303729768,33,90,0,0
168,100,1.4987698999571653e-05,246.19260894456949,27,90,4,0
169,100,3.2717846174812788e-06,245.98121747996902,31,90,2,0
170,100,1.912645521689487e-06,242.32843476549763,30,90,2,0
171,100,1.7752692180701552e-06,220.2939410731576,31,90,2,0
172,100,1.5232181913601585e-06,241.24349503252947,29,90,3,0
173,100,1.2375832440747335e-05,224.40113925780642,26,90,1,0
174,100,1.185626248204946e-06,223.99545833671215,31,90,4,0
175,100,1.2609347087416398e-06,232.72939203804623,32,90,1,0
176,100,6.622422305224241e-06,229.68913152170148,31,90,0,0
177,100,3.972357954027391e-06,246.14523603485605,28,90,1,0
178,100,7.783110500274129e-06,229.17380238185586,31,90,4,0
179,100,3.820257173632639e-06,238.61296397466728,30,90,3,0
180,100,2.098099737047243e-06,247.1983504132081,33,90,5,0
181,100,5.780826967330369e-06,241.93815902573718,30,90,3,0
182,100,3.870670328035735e-06,228.68955559043647,30,90,3,0
183,100,6.016119056490291e-06,255.48103586649268,29,90,3,0
184,100,5.847148762526487e-06,233.56886123763067,30,90,2,0
185,100,1.3936934179971425e-06,207.0165243024188,32,90,2,0
186,100,2.393042732756039e-06,228.93647027488032,33,90,2,0
187,100,2.818989221844726e-06,250.58267182375894,30,90,1,0
188,100,7.695868619194043e-06,241.3242515511545,27,90,3,0
189,100,7.163055593127938e-06,247.01001259238643,27,90,4,0
190,100,1.189224657248216e-05,241.8778969477969,30,90,0,0
191,100,1.279196205974751e-05,255.22853713227977,28,90,2,0
192,100,5.03947725374707e-06,232.49871716497063,28,90,5,0
193,100,3.550953997823851e-06,250.7224687727251,34,90,2,0
194,100,8.09004692121808e-06,234.05365327954593,29,90,3,0
195,100,3.7108203731251824e-06,241.53953079239275,29,90,3,0
196,100,1.2278428532173996e-05,237.77064107429007,26,90,5,0
197,100,1.323313275293754e-06,229.38343430037258,34,90,2,0
198,100,6.901129449336046e-06,242.4901416999027,31,90,0,0
199,100,7.716058552645207e-07,226.48491528191778,34,90,4,0
200,100,3.690342655751386e-06,250.08439281295338,28,90,7,0
201,100,9.798050455916206e-06,246.10911648708256,31,90,1,0
202,100,1.000475309161987e-05,233.6104144980242,29,90,1,0
203,100,5.591183001750836e-06,220.2090040208449,31,90,1,0
204,100,1.2631510997757117e-05,228.61776069340587,26,90,2,0
205,100,6.0061570216231054e-06,224.6963850609828,32,90,0,0
206,100,1.2112091979909175e-06,231.93451470858713,31,90,2,0
207,100,8.764842304492474e-06,225.3646033668745,29,90,4,0
208,100,1.0123483845747896e-05,241.4131230349656,29,90,4,0
209,100,9.405638244094568e-07,223.44942647469344,35,90,3,0
210,100,3.82689196531747e-06,229.5400002064971,33,90,1,0
211,100,8.078831957704794e-07,231.75082443055842,30,90,3,0
212,100,2.9748860175808407e-06,220.48577409183164,32,90,1,0
213,100,1.179754890057728e-05,229.08538709681898,26,90,1,0
214,100,2.1296766306133207e-06,241.45033954482315,29,90,5,0
215,100,4.316628395982653e-06,255.44840968070173,28,90,6,0
216,100,4.6337643950835015e-06,207.1243314162684,33,90,3,0
217,100,3.4370838491913954e-06,241.84671047732044,33,90,1,0
218,100,1.8217374765679568e-07,227.44996756364012,34,90,2,0
219,100,1.7910928567338495e-06,246.37739319769,33,90,2,0
220,100,4.314604428755461e-06,220.72277495010127,28,90,2,0
221,100,8.740650287731253e-06,231.89753723029412,28,90,4,0
222,100,5.895008896660291e-06,241.88703257755898,30,90,4,0
223,100,1.4633713477674184e-06,224.02879214726346,29,90,5,0
224,100,1.7500741954040613e-06,237.85025756969887,31,90,3,0
225,100,1.0175578194586668e-05,242.2155511640895,28,90,2,0
226,100,8.881916426824224e-07,224.6119215219876,36,90,3,0
227,100,3.6066898042365386e-06,241.8344560010928,30,90,1,0
228,100,1.2398204356473386e-05,234.4268665424844,26,90,2,0
229,100,4.2844175809882663e-07,231.88866720646394,32,90,3,0
230,100,3.5282891479481156e-06,220.27806568604862,32,90,4,0
231,100,1.2009264389151845e-07,211.0800639550335,34,90,1,0
232,100,1.0637154540250205e-05,234.41254824303306,27,90,2,0
233,100,6.706114932604043e-06,236.93612607488444,31,90,2,0
234,100,5.514627545341067e-06,220.25186194401041,33,90,2,0
235,100,1.8875066128896738e-06,253.09696043311322,29,90,3,0
236,100,3.1108104859584717e-07,188.31461113265834,35,90,3,0
237,100,9.883861135693552e-06,228.59288633424111,29,90,4,0
238,100,6.877142194028726e-06,229.25239119853106,29,90,2,0
239,100,6.016119056490291e-06,264.88369878150263,28,90,1,0
240,100,7.554473476488526e-06,233.71566039659538,31,90,3,0
241,100,6.275706395766263e-07,215.27483727897328,33,90,1,0
242,100,1.0623909461369258e-07,228.5485723006693,34,90,3,0
243,100,9.334066822602856e-06,232.85611565913294,33,90,1,0
244,100,2.5920288004223694e-06,254.9308356048325,31,90,3,0
245,100,2.256490280182065e-06,237.03117053376207,34,90,3,0
246,100,1.476324099956156e-06,246.35922030689355,31,90,1,0
247,100,2.942642304735362e-06,233.10222911208788,32,90,3,0
248,100,8.587638071522757e-06,241.88067953458994,27,90,2,0
249,100,1.862817413053072e-06,216.3695651129126,31,90,4,0
250,100,1.1482368655786114e-05,232.62672236021226,27,90,5,0
251,100,500.0,301.3577630574234,0,90,3,0
252,100,500.0,296.03658159105123,0,90,8,0
253,100,500.0,300.27599709230054,0,90,1,0
254,100,500.0,297.6848580461816,0,90,5,0
255,100,500.0,294.118289082844,0,90,4,0
256,100,500.0,292.89278503641043,0,90,5,0
257,100,500.0,294.6382174882999,0,90,4,0
258,100,500.0,295.17980670246857,0,90,6,0
259,100,500.0,292.9367193744461,0,90,6,0
260,100,500.0,294.1328172303275,0,90,7,0
261,100,500.0,297.3275288585905,0,90,8,0
262,100,500.0,293.14595026059095,0,90,2,0
263,100,500.0,301.02137142708295,0,90,3,0
264,100,500.0,306.09300677678476,0,90,5,0
265,100,500.0,298.97947860330765,0,90,5,0
266,100,500.0,291.4740994095941,0,90,4,0
267,100,500.0,300.22767704132326,0,90,9,0
268,100,500.0,298.8046518729001,0,90,5,0
269,100,500.0,296.1857865691425,0,90,6,0
270,100,500.0,297.7844403432945,0,90,7,0
271,100,500.0,301.15180121134347,0,90,4,0
272,100,500.0,290.2846015342602,0,90,7,0
273,100,500.0,296.440792357002,0,90,6,0
274,100,500.0,299.8831545069902,0,90,5,0
275,100,500.0,304.8408353062727,0,90,5,0
276,100,500.0,296.8350983136854,0,90,6,1
277,100,500.0,294.6106408813202,0,90,3,0
278,100,500.0,292.21434355866586,0,90,8,0
279,100,500.0,295.77312977164445,0,90,5,2
280,100,500.0,296.1649583542264,0,90,9,0
281,100,500.0,297.3739799454264,0,90,6,0
282,100,500.0,296.42980373140585,0,90,2,1
283,100,500.0,301.4198909082707,0,90,4,0
284,100,500.0,285.0278149520286,0,90,5,0
285,100,500.0,298.71229516674185,0,90,8,2
286,100,500.0,291.8237289738562,0,90,5,0
287,100,500.0,303.15222010755525,0,90,5,0
288,100,500.0,283.3595053401174,0,90,7,0
289,100,500.0,294.615211529662,0,90,6,0
290,100,500.0,302.64941143918827,0,90,6,0
291,100,500.0,303.7831137383943,0,90,9,2
292,100,500.0,295.47746118253986,0,90,6,2
293,100,500.0,293.6268837566753,0,90,5,0
294,100,500.0,299.5322639823784,0,90,5,0
295,100,500.0,305.54793557455986,0,90,7,0
296,100,500.0,301.43609950001763,0,90,7,0
297,100,500.0,303.7398400021055,0,90,2,0
298,100,500.0,310.34896352948806,0,90,3,0
299,100,500.0,305.32847230551766,0,90,6,0
300,100,500.0,296.90277336904154,0,90,5,0
301,100,500.0,294.6120066579151,0,90,6,0
302,100,500.0,303.848488018274,0,90,4,0
303,100,500.0,301.9669568955681,0,90,3,0
304,100,500.0,288.1142281937872,0,90,4,0
305,100,500.0,293.45071643002177,0,90,4,0
306,100,500.0,295.9867994470418,0,90,5,0
307,100,500.0,295.40771385949444,0,90,4,0
308,100,500.0,311.55814229408344,0,90,5,0
309,100,500.0,298.89627687152563,0,90,4,0
310,100,500.0,291.0070826739644,0,90,2,0
311,100,500.0,294.8284875534125,0,90,3,0
312,100,500.0,291.3966544021577,0,90,3,0
313,100,500.0,292.7420343110358,0,90,5,0
314,100,500.0,295.368646149718,0,90,5,0
315,100,500.0,298.98831419884084,0,90,7,0
316,100,500.0,291.1089958484169,0,90,6,0
317,100,500.0,295.8573239543885,0,90,4,0
318,100,500.0,299.69426868166175,0,90,2,0
319,100,500.0,298.1422757672421,0,90,5,0
320,100,500.0,296.5638919054948,0,90,11,1
321,100,500.0,295.93328966767433,0,90,3,0
322,100,500.0,302.41027928634577,0,90,5,0
323,100,500.0,308.22817205962997,0,90,7,0
324,100,500.0,305.45965853218553,0,90,1,0
325,100,500.0,302.7848721879893,0,90,5,0
326,100,500.0,308.07649930990266,0,90,8,0
327,100,500.0,297.42576033865987,0,90,4,0
328,100,500.0,305.90835493083654,0,90,6,2
329,100,500.0,295.5942912617478,0,90,7,1
330,100,500.0,296.6136281496473,0,90,3,0
331,100,500.0,293.984238757281,0,90,3,0
332,100,500.0,298.52120006945955,0,90,9,2
333,100,500.0,307.90553000678887,0,90,6,0
334,100,500.0,307.1728228500519,0,90,6,0
335,100,500.0,288.67330799736146,0,90,4,0
336,100,500.0,302.39908665358087,0,90,4,0
337,100,500.0,304.3201645420065,0,90,3,0
338,100,500.0,298.03344926245194,0,90,3,0
339,100,500.0,298.0915947793266,0,90,6,0
340,100,500.0,287.13272300245103,0,90,3,0
341,100,500.0,296.8296259106143,0,90,4,0
342,100,500.0,300.22526472605375,0,90,3,0
343,100,500.0,306.6101821240203,0,90,3,0
344,100,500.0,301.61193495094636,0,90,7,0
345,100,500.0,297.87329181323656,0,90,5,1
346,100,500.0,301.7183221941304,0,90,4,0
347,100,500.0,307.2601459956651,0,90,1,0
348,100,500.0,290.17728436552375,0,90,3,2
349,100,500.0,307.35303960536385,0,90,3,0
350,100,500.0,290.0492593697804,0,90,3,0
351,100,500.0,312.6197198210332,0,90,5,0
352,100,500.0,305.03115264184385,0,90,3,0
353,100,500.0,303.29425665916057,0,90,4,0
354,100,500.0,303.775712987831,0,90,10,0
355,100,500.0,313.2167879151618,0,90,3,0
356,100,500.0,287.6729517216952,0,90,5,0
357,100,500.0,299.03191703344993,0,90,2,0
358,100,500.0,297.16996644569315,0,90,3,0
359,100,500.0,296.4272071250622,0,90,4,0
360,100,500.0,292.39824239238794,0,90,4,0
361,100,500.0,305.08428176620305,0,90,6,0
362,100,500.0,299.4772148730034,0,90,3,0
363,100,500.0,300.15307633793816,0,90,3,0
364,100,500.0,296.0307528136835,0,90,5,0
365,100,500.0,300.8467221212227,0,90,5,0
366,100,500.0,297.79392820140214,0,90,5,0
367,100,500.0,298.4426222034525,0,90,4,0
368,100,500.0,305.53716858498495,0,90,7,1
369,100,500.0,309.48093568761317,0,90,3,0
370,100,500.0,306.6021112983127,0,90,3,0
371,100,500.0,307.75267691663464,0,90,5,0
372,100,500.0,307.5958784484851,0,90,8,1
373,100,500.0,294.7249451036708,0,90,5,0
374,100,500.0,305.6797040336011,0,90,5,0
375,100,500.0,293.47170293141875,0,90,6,0
376,100,500.0,291.10378514189273,0,90,3,0
377,100,500.0,301.899577005266,0,90,7,0
378,100,500.0,292.16281016971084,0,90,6,1
379,100,500.0,291.4907931272043,0,90,7,2
380,100,500.0,295.6842142993158,0,90,4,0
381,100,500.0,302.56681111306034,0,90,5,0
382,100,500.0,300.50802951901954,0,90,4,0
383,100,500.0,299.75860699974606,0,90,4,0
384,100,500.0,304.21069867154245,0,90,3,0
385,100,500.0,290.700893487882,0,90,5,0
386,100,500.0,304.9246730441555,0,90,5,0
387,100,500.0,289.8191575755866,0,90,5,0
388,100,500.0,295.62156112486906,0,90,2,0
389,100,500.0,295.41273252588917,0,90,3,0
390,100,500.0,301.57589695260754,0,90,1,0
391,100,500.0,293.1916288892519,0,90,2,0
392,100,500.0,299.77905839391866,0,90,1,0
393,100,500.0,303.34607213332504,0,90,4,0
394,100,500.0,290.683794325219,0,90,3,1
395,100,500.0,295.0832466856011,0,90,4,0
396,100,500.0,294.9473387043787,0,90,3,0
397,100,500.0,294.5047952714715,0,90,5,0
398,100,500.0,300.4232891177499,0,90,7,0
399,100,500.0,306.6418817603446,0,90,7,0
400,100,500.0,303.5427787901612,0,90,3,0
401,100,500.0,299.02733653419676,0,90,4,0
402,100,500.0,293.5431890736633,0,90,6,0
403,100,500.0,295.54443311774594,0,90,4,0
404,100,500.0,305.3167415490385,0,90,4,0
405,100,500.0,296.26865898955305,0,90,3,0
406,100,500.0,298.45750556536564,0,90,3,2
407,100,500.0,297.8894862652924,0,90,2,0
408,100,500.0,296.53316857421925,0,90,7,0
409,100,500.0,296.8214942571899,0,90,6,0
410,100,500.0,305.2710155826243,0,90,4,0
411,100,500.0,299.75729057323014,0,90,5,0
412,100,500.0,293.05169612876125,0,90,5,0
413,100,500.0,306.27292339154457,0,90,5,0
414,100,500.0,292.39754774871903,0,90,5,0
415,100,500.0,302.2796711883233,0,90,6,1
416,100,500.0,304.28173349030897,0,90,4,0
417,100,500.0,300.46476974367533,0,90,6,1
418,100,500.0,300.4503775820802,0,90,3,0
419,100,500.0,296.29668904144177,0,90,4,0
420,100,500.0,294.0319567160303,0,90,5,0
421,100,500.0,298.12160428056876,0,90,5,0
422,100,500.0,301.9849249503606,0,90,4,0
423,100,500.0,297.0943182842023,0,90,4,0
424,100,500.0,304.6496226726482,0,90,7,0
425,100,500.0,296.6409679685202,0,90,1,0
426,100,500.0,294.2161496823108,0,90,6,0
427,100,500.0,298.7294716713851,0,90,9,0
428,100,500.0,303.4393323750139,0,90,4,0
429,100,500.0,284.7344747023204,0,90,7,0
430,100,500.0,300.54940936157686,0,90,4,0
431,100,500.0,312.1155562611409,0,90,2,0
432,100,500.0,297.8824314672127,0,90,6,1
433,100,500.0,310.707562849654,0,90,5,0
434,100,500.0,297.2748178093721,0,90,3,0
435,100,500.0,295.6016017425342,0,90,5,0
436,100,500.0,297.4336112310511,0,90,2,0
437,100,500.0,304.54324631425675,0,90,4,0
438,100,500.0,302.4774543847747,0,90,7,0
439,100,500.0,286.7101693230863,0,90,3,0
440,100,500.0,307.4035975300267,0,90,2,0
441,100,500.0,299.48042236431786,0,90,5,0
442,100,500.0,308.9857927387041,0,90,3,0
443,100,500.0,286.70302076668,0,90,4,0
444,100,500.0,303.22390388923446,0,90,4,0
445,100,500.0,307.7467960048039,0,90,4,0
446,100,500.0,292.29276527546085,0,90,7,0
447,100,500.0,297.77243791523205,0,90,5,0
448,100,500.0,306.4477769321249,0,90,2,2
449,100,500.0,296.2215026367383,0,90,6,0
450,100,500.0,292.2345349848738,0,90,3,0
451,100,500.0,299.0904793249601,0,90,4,0
452,100,500.0,299.8922260539379,0,90,5,0
453,100,500.0,299.9968065596629,0,90,4,0
454,100,500.0,292.26064350529316,0,90,3,0
455,100,500.0,295.45286181981623,0,90,5,0
456,100,500.0,302.4783049620252,0,90,5,0
457,100,500.0,301.28919734800354,0,90,4,0
458,100,500.0,292.87865569409047,0,90,8,0
459,100,500.0,303.755262357565,0,90,1,0
460,100,500.0,294.4629022161898,0,90,6,0
461,100,500.0,307.3644286959899,0,90,6,0
462,100,500.0,296.65482007996064,0,90,5,0
463,100,500.0,300.06498489179313,0,90,4,0
464,100,500.0,295.0253928321648,0,90,2,0
465,100,500.0,305.0813559949683,0,90,3,0
466,100,500.0,309.35087762777476,0,90,3,0
467,100,500.0,301.3472112160345,0,90,5,0
468,100,500.0,295.9872434481023,0,90,3,0
469,100,500.0,293.9884839947387,0,90,6,0
470,100,500.0,295.3303015171197,0,90,1,0
471,100,500.0,293.4043270946526,0,90,5,0
472,100,500.0,301.81403432384525,0,90,3,0
473,100,500.0,292.5882713000135,0,90,3,0
474,100,500.0,287.7207764334908,0,90,2,0
475,100,500.0,290.80937680222496,0,90,7,0
476,100,500.0,310.0236052316585,0,90,5,0
477,100,500.0,299.8005442482048,0,90,5,0
478,100,500.0,296.9608107469639,0,90,7,0
479,100,500.0,301.9522515200472,0,90,4,0
480,100,500.0,295.92960496870995,0,90,8,1
481,100,500.0,297.5369802194444,0,90,3,0
482,100,500.0,297.81860336989575,0,90,6,1
483,100,500.0,300.3785859918607,0,90,3,0
484,100,500.0,298.70304351045087,0,90,4,0
485,100,500.0,300.6063014450896,0,90,2,0
486,100,500.0,293.2964782664935,0,90,7,0
487,100,500.0,301.0876488983077,0,90,5,0
488,100,500.0,312.5363931472936,0,90,4,0
489,100,500.0,302.99668309730777,0,90,2,0
490,100,500.0,294.5625049413179,0,90,7,0
491,100,500.0,299.76075011294023,0,90,8,0
492,100,500.0,301.8671613015603,0,90,8,0
493,100,500.0,299.36702891989944,0,90,5,0
494,100,500.0,295.5838364649032,0,90,3,0
495,100,500.0,302.93318010772435,0,90,1,0
496,100,500.0,295.68836019297726,0,90,5,0
497,100,500.0,296.23817476410034,0,90,6,0
498,100,500.0,298.08178996618926,0,90,8,0
499,100,500.0,294.2839492627428,0,90,3,0
500,100,500.0,294.95571387610545,0,90,3,0
501,100,500.0,295.89303515781904,0,90,2,0
502,100,500.0,284.7710428586347,0,90,6,0
