Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
26,0.0799484302432172,0.97554699195909,0,0.0,"10, 11, 30, 31, 50"
27,0.08570595356415964,0.9734722833262174,0,0.0,"8, 9, 23, 24, 42"
28,0.09042943087486664,0.9711679869250408,0,0.0,"16, 13, 26, 32, 49"
29,0.08621853652911007,0.9725277050614543,0,0.0,"3, 1, 35, 36, 52"
30,0.08364188024504943,0.9735230586186685,0,0.0,"11, 6, 27, 31, 56"
31,0.07629356158076846,0.9774681939087797,0,0.0,"9, 18, 22, 38, 57"
32,0.06473757723453856,0.9829033085119169,0,0.0,"2, 20, 28, 30, 55"
33,0.0682289733744497,0.9795290912963809,1,98.13064637181735,"8, 17, 29, 33, 60"
34,0.0696592709167644,0.9798998396517827,1,68.69145246027213,"22, 3, 34, 42, 51"
35,0.08901194542403985,0.966921338698133,5,444.8055695699427,"20, 6, 25, 43, 58"
36,0.07300097833018691,0.9794819575808579,2,138.8249396938573,"18, 15, 40, 44, 57"
37,0.07907660140599759,0.9743463753642013,2,146.69262804501403,"19, 21, 38, 48, 59"
38,0.07902985093267473,0.9707092839517263,3,243.0771916622116,"2, 23, 45, 34, 60"
39,0.08012703403530791,0.9687015366245949,3,266.15123234935317,"9, 18, 47, 43, 7"
40,0.08886821065456717,0.9609331846810425,4,253.09424013637056,"28, 21, 50, 37, 51"
41,0.09538378336453376,0.9562244160835807,3,179.51320645432762,"22, 30, 49, 39, 58"
42,0.09069514078666169,0.9603518733153034,2,101.99751341327786,"31, 20, 43, 35, 52"
43,0.0868975157369062,0.9635905204945783,4,265.39397365027014,"24, 15, 51, 44, 54"
44,0.08313300205523279,0.965884677926988,2,100.8053914726681,"28, 27, 37, 41, 57"
45,0.07297299071509732,0.9731361674604877,1,26.64568724991262,"7, 20, 49, 32, 52"
46,0.0871855778381852,0.9653331800780163,2,129.70292256305464,"22, 31, 46, 35, 14"
47,0.10394321248587085,0.953833235814753,4,270.1994294264519,"27, 18, 48, 51, 59"
48,0.0997737549456307,0.9588388402310041,1,68.08405301424786,"21, 16, 45, 41, 54"
49,0.09110223568584518,0.9602422361767478,1,97.66922549742233,"31, 34, 39, 37, 60"
50,0.09355724540718882,0.9602552577376516,2,106.15253202741971,"20, 25, 36, 38, 57"
51,0.08185532284341536,0.9697512639138981,3,200.38797654735697,"26, 33, 51, 52, 6"
52,0.06656050415513531,0.9796148232039213,3,160.46993905499454,"19, 28, 47, 44, 55"
53,0.068718469316545,0.9781221034018129,2,116.23946327808466,"45, 60, 24, 18, 37"
54,0.09434907417728766,0.9620090152819085,4,283.7707182709745,"52, 34, 49, 36, 40"
55,0.09168861377668994,0.9590401769085681,4,275.1117259946019,"38, 16, 58, 23, 33"
56,0.0794144067780896,0.965138447223083,3,167.1570602758535,"21, 19, 35, 39, 17"
57,0.08851706536053605,0.9620026427072335,2,152.08460392941737,"60, 45, 29, 36, 13"
58,0.08537948630146085,0.9628081436569642,4,245.52959616517973,"34, 26, 59, 18, 43"
59,0.08881585198932881,0.958824665171996,4,238.3721170259126,"52, 19, 46, 44, 30"
60,0.07665964417607836,0.9728745400046164,2,107.00467380088897,"32, 22, 17, 47, 25"
61,0.10645072184674925,0.9593723592820086,1,43.13730029159321,"42, 20, 54, 35, 23"
62,0.13440099436194153,0.9356406196780124,2,167.004515293481,"16, 50, 58, 49, 48"
63,0.17432199970328252,0.8950903787239007,3,280.7858427573788,"52, 28, 56, 37, 43"
64,0.21622493542595342,0.8425212701995495,8,590.4753791018699,"24, 19, 60, 53, 39"
65,0.246692192415435,0.7918028539121855,15,902.2393380712713,"32, 29, 36, 41, 58"
66,0.24736537335513695,0.7901133350429435,15,629.7962015875783,"23, 16, 48, 54, 59"
67,0.2436635277332576,0.789956204828162,15,429.69343140774606,"28, 20, 50, 38, 60"
68,0.2419935373953764,0.7891910114920192,15,262.1836809137223,"29, 33, 36, 49, 58"
69,0.24444956172951404,0.7875993359965258,15,141.77590412862648,"35, 25, 41, 45, 57"
70,0.2448811213752086,0.7872939832458278,15,70.88795206431324,"22, 20, 44, 39, 59"
71,0.242993933289135,0.7876958603690308,15,35.44397603215662,"28, 21, 55, 42, 58"
72,0.24137380248670132,0.7880497442776351,15,17.72198801607831,"31, 26, 43, 51, 56"
73,0.24472717390431561,0.787049113823412,15,8.860994008039155,"27, 18, 45, 54, 57"
74,0.24794614643414228,0.7859689961423666,15,4.4304970040195775,"19, 16, 36, 44, 59"
75,0.2437645001123704,0.7873290500431964,15,2.2152485020097887,"34, 32, 55, 51, 56"
76,0.24563461174440207,0.7866886473923463,15,1.1076242510048944,"24, 35, 47, 42, 57"
77,0.2500607629309131,0.7853399936171716,15,0.5538121255024472,"30, 28, 43, 54, 60"
78,0.24958369806073163,0.7852017422399434,15,0.2769060627512236,"26, 29, 53, 45, 58"
79,0.24561722113711432,0.7864892607898686,15,0.1384530313756118,"32, 27, 40, 49, 56"
80,0.2509514555766887,0.7850332564744262,15,0.0692265156878059,"17, 20, 37, 44, 57"
81,0.25421596944554375,0.784005901041275,15,0.03461325784390295,"22, 23, 51, 46, 60"
82,0.2579104275868678,0.782657580261607,15,0.017306628921951474,"24, 28, 42, 50, 56"
83,0.25152526688102506,0.7844551947902499,15,0.008653314460975737,"16, 30, 40, 52, 58"
84,0.25430128089516907,0.7838606137623412,15,0.004326657230487869,"29, 32, 41, 38, 59"
85,0.2488931218921915,0.78573820190779,15,0.0021633286152439343,"17, 21, 54, 49, 56"
86,0.2454959325301599,0.7867047950977499,15,0.0010816643076219672,"34, 35, 37, 52, 57"
87,0.24780148270717486,0.7861897545725975,15,0.0005408321538109836,"18, 29, 50, 51, 59"
88,0.24748600822545677,0.7863648168463078,15,0.0002704160769054918,"33, 28, 36, 54, 58"
89,0.24765296045543128,0.7860320221991333,15,0.0001352080384527459,"31, 21, 43, 38, 56"
90,0.24765290672611032,0.7861147744141052,15,6.760401922637295e-05,"20, 27, 47, 37, 60"
