Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
193,100,500.0,265.9080319412994,0,80,1,0
194,100,500.0,267.61197370172147,0,80,0,0
195,100,500.0,272.5494483121994,0,80,0,0
196,100,500.0,266.5315678815146,0,80,1,0
197,100,500.0,263.3389585840081,0,80,1,0
198,100,500.0,269.33575487994017,0,80,2,0
199,100,500.0,270.6717636403834,0,80,1,0
200,100,500.0,268.57777766828667,0,80,0,0
201,100,500.0,277.0054406904963,0,80,1,0
202,100,499.5441840801326,269.0436821911627,0,80,1,0
203,100,500.0,272.8097099355009,0,80,1,0
204,100,500.0,268.80105204699936,0,80,0,0
205,100,500.0,276.02669297998375,0,80,1,0
206,100,500.0,267.00832795487094,0,80,0,0
207,100,500.0,265.79266088744714,0,80,1,0
208,100,500.0,268.8039181481116,0,80,0,0
209,100,500.0,270.9607861049589,0,80,2,0
210,100,500.0,274.81130697981416,0,80,0,0
211,100,500.0,271.6477641577157,0,80,0,0
212,100,500.0,264.8440536196363,0,80,1,0
213,100,500.0,271.9059271486772,0,80,1,0
214,100,500.0,263.3528457939305,0,80,0,0
215,100,500.0,268.0715332220753,0,80,0,0
216,100,500.0,265.38627701900924,0,80,1,0
217,100,500.0,266.4209030184833,0,80,0,0
218,100,500.0,271.0485960673914,0,80,0,0
219,100,495.74924159243164,262.5559290158888,0,80,0,0
220,100,500.0,274.23634122441354,0,80,0,0
221,100,500.0,271.58459096094157,0,80,1,0
222,100,500.0,268.4997221881307,0,80,1,0
223,100,500.0,266.9760609422601,0,80,0,0
224,100,500.0,255.42284646294013,0,80,0,0
225,100,500.0,262.81902710089804,0,80,0,0
226,100,500.0,273.42693582556524,0,80,0,0
227,100,500.0,265.81723786349096,0,80,0,0
228,100,500.0,279.09321165422574,0,80,0,0
229,100,500.0,267.5938063955642,0,80,0,0
230,100,500.0,268.5370123574681,0,80,0,0
231,100,500.0,280.6258377970227,0,80,0,0
232,100,500.0,275.09742228716885,0,80,0,0
233,100,500.0,273.1373135078043,0,80,1,0
234,100,500.0,269.8806627567576,0,80,2,0
235,100,500.0,264.1115269723933,0,80,2,0
236,100,500.0,266.92609302301133,0,80,0,0
237,100,500.0,272.997335857813,0,80,1,0
238,100,500.0,264.1159126041102,0,80,1,0
239,100,500.0,272.8037056567273,0,80,0,0
240,100,500.0,272.0476442186339,0,80,0,0
241,100,500.0,279.309266946079,0,80,0,0
242,100,500.0,275.0257387294305,0,80,0,0
243,100,500.0,270.16305019589964,0,80,0,0
244,100,500.0,279.4705266589459,0,80,0,0
245,100,500.0,270.2075944600489,0,80,1,0
246,100,500.0,273.2278849411104,0,80,0,0
247,100,500.0,266.00994748426643,0,80,1,0
248,100,500.0,269.9128135041993,0,80,2,1
249,100,500.0,261.5422065305225,0,80,0,0
250,100,500.0,265.60426894945346,0,80,0,0
251,100,500.0,268.30130522792916,0,80,0,0
252,100,500.0,273.6726730479287,0,80,0,0
253,100,500.0,266.2268107900653,0,80,0,0
254,100,500.0,270.5985006332579,0,80,1,0
255,100,500.0,271.9222702829393,0,80,0,0
256,100,500.0,271.99220509433525,0,80,1,0
257,100,500.0,264.5249991854458,0,80,0,0
258,100,500.0,271.1733078105464,0,80,0,0
259,100,500.0,268.20654935270477,0,80,0,0
260,100,500.0,276.3975631974553,0,80,0,0
261,100,500.0,268.3204888365065,0,80,0,0
262,100,500.0,277.7419089513578,0,80,0,0
263,100,500.0,270.5304645089467,0,80,0,0
264,100,500.0,272.01740392096184,0,80,0,0
265,100,500.0,275.9948995240524,0,80,1,0
266,100,500.0,265.29816412929233,0,80,2,0
267,100,500.0,272.70728467051754,0,80,1,0
268,100,500.0,276.21917280599274,0,80,1,0
269,100,500.0,270.23701511295417,0,80,1,0
270,100,500.0,264.3617904257374,0,80,0,0
271,100,500.0,268.54029168499187,0,80,0,0
272,100,500.0,265.8248859728203,0,80,0,0
273,100,500.0,270.8829566815652,0,80,0,0
274,100,500.0,269.5741024203155,0,80,0,0
275,100,500.0,274.0631964718151,0,80,1,0
276,100,500.0,275.48758142297305,0,80,0,0
277,100,500.0,269.51326033374016,0,80,0,0
278,100,500.0,275.6876525799081,0,80,1,0
279,100,497.60191701762324,271.39553620783914,0,80,1,0
280,100,500.0,266.7559670219638,0,80,1,0
281,100,500.0,274.08614105507195,0,80,0,0
282,100,500.0,273.46748822770854,0,80,1,0
283,100,500.0,273.484661868199,0,80,0,0
284,100,500.0,267.6541911483993,0,80,0,0
285,100,500.0,268.2591752271299,0,80,0,0
286,100,500.0,262.6530654525638,0,80,0,0
287,100,500.0,274.0477076070656,0,80,0,0
288,100,500.0,275.5025649848058,0,80,2,2
289,100,500.0,277.4569346467249,0,80,0,0
290,100,500.0,270.7683039713013,0,80,0,0
291,100,500.0,267.4185166602103,0,80,0,0
292,100,500.0,268.7756581637196,0,80,1,0
293,100,500.0,266.9272888546656,0,80,0,0
294,100,500.0,274.1189643101675,0,80,1,0
295,100,500.0,276.1157851416421,0,80,0,0
296,100,500.0,273.4726359869468,0,80,0,0
297,100,500.0,265.3826514386593,0,80,0,0
298,100,500.0,272.81897611593274,0,80,0,0
299,100,500.0,274.69135102837106,0,80,0,0
300,100,500.0,266.7376705855164,0,80,1,0
301,100,500.0,272.36053976146206,0,80,0,0
302,100,500.0,272.91107016875793,0,80,1,0
303,100,500.0,280.8068532741419,0,80,1,0
304,100,500.0,267.61085822578093,0,80,1,0
305,100,500.0,272.9447721799363,0,80,0,0
306,100,500.0,279.8922314339826,0,80,0,0
307,100,500.0,270.9462075152435,0,80,0,0
308,100,500.0,274.8995445621302,0,80,0,0
309,100,500.0,271.66776891185157,0,80,0,0
310,100,500.0,268.19655841154645,0,80,0,0
311,100,500.0,279.1970185540786,0,80,2,2
312,100,500.0,271.8284923622025,0,80,0,0
313,100,500.0,266.60500070623766,0,80,0,0
314,100,500.0,282.2061021981184,0,80,0,0
315,100,500.0,270.362925197202,0,80,0,0
316,100,500.0,273.03435345471974,0,80,1,0
317,100,500.0,266.7923116931651,0,80,0,0
318,100,500.0,272.5809947558727,0,80,1,0
319,100,500.0,276.02399961141015,0,80,0,0
320,100,500.0,272.7609893036851,0,80,0,0
321,100,500.0,269.5460781607045,0,80,1,0
322,100,500.0,271.0951022589538,0,80,1,0
323,100,500.0,273.32339506749867,0,80,0,0
324,100,500.0,263.1029050372384,0,80,0,0
325,100,500.0,279.41526733544447,0,80,0,0
326,100,500.0,269.32641931342954,0,80,2,0
327,100,500.0,271.727550200611,0,80,0,0
328,100,500.0,263.67683362639264,0,80,1,0
329,100,500.0,268.3153244534333,0,80,0,0
330,100,500.0,276.65611495939754,0,80,2,0
331,100,500.0,263.5756302090393,0,80,1,0
332,100,500.0,268.75271251675167,0,80,0,0
333,100,500.0,266.0410905007348,0,80,0,0
334,100,500.0,271.00228247140853,0,80,0,0
335,100,500.0,273.7632576470354,0,80,2,0
336,100,500.0,273.61576605423704,0,80,0,0
337,100,500.0,273.2070946279825,0,80,0,0
338,100,500.0,276.3655359662871,0,80,0,0
339,100,500.0,276.48421099294274,0,80,0,0
340,100,500.0,262.1812894758364,0,80,0,0
341,100,500.0,271.6389833576579,0,80,0,0
342,100,500.0,264.055046027726,0,80,1,0
343,100,500.0,274.19640245289725,0,80,0,0
344,100,500.0,276.6646633514717,0,80,0,0
345,100,500.0,270.8240591476324,0,80,0,0
346,100,500.0,272.3430286125594,0,80,0,0
347,100,500.0,271.7324905913052,0,80,2,0
348,100,500.0,274.066812077893,0,80,0,0
349,100,500.0,266.1802533456866,0,80,1,0
350,100,500.0,271.2092578175425,0,80,0,0
351,100,500.0,267.59085013381866,0,80,1,0
352,100,500.0,269.05508690501176,0,80,0,0
353,100,500.0,274.3582874288061,0,80,0,0
354,100,500.0,279.00284069429813,0,80,0,0
355,100,500.0,274.05732375088917,0,80,0,0
356,100,500.0,267.2182159939036,0,80,0,0
357,100,500.0,276.39791623572523,0,80,0,0
358,100,500.0,275.0210002747366,0,80,0,0
359,100,500.0,263.42801613496687,0,80,2,0
360,100,500.0,271.0829335960801,0,80,0,0
361,100,500.0,275.16671965245075,0,80,1,0
362,100,500.0,277.7370548303076,0,80,0,0
363,100,500.0,267.02426951605946,0,80,0,0
364,100,500.0,269.7921702452417,0,80,0,0
365,100,500.0,279.8808689152469,0,80,0,0
366,100,500.0,265.65887117999756,0,80,1,0
367,100,500.0,267.2670834335248,0,80,3,0
368,100,500.0,272.9697188302491,0,80,1,0
369,100,500.0,269.4724444143622,0,80,1,0
370,100,500.0,273.5450074104513,0,80,2,2
371,100,497.44812785703675,276.77247231811816,0,80,1,0
372,100,500.0,266.2860159281666,0,80,1,0
373,100,500.0,273.5906784161966,0,80,0,0
374,100,500.0,275.3890714973342,0,80,0,0
375,100,500.0,266.253785928498,0,80,0,0
376,100,500.0,271.3874062521779,0,80,1,0
377,100,500.0,276.73290192204144,0,80,1,0
378,100,500.0,266.28129871923005,0,80,0,0
379,100,500.0,266.8063074278833,0,80,1,0
380,100,500.0,274.03646506326896,0,80,1,0
381,100,500.0,266.00468767328164,0,80,0,0
382,100,500.0,276.59388578812275,0,80,1,0
383,100,500.0,272.9923115231793,0,80,0,0
384,100,500.0,261.57814366118504,0,80,0,0
385,100,500.0,263.6960397640497,0,80,1,0
386,100,500.0,268.16126778057134,0,80,0,0
387,100,500.0,272.2662059433519,0,80,0,0
388,100,483.00857149515764,271.0348355236453,0,80,1,0
389,100,500.0,270.6425387760442,0,80,0,0
390,100,500.0,265.0873991327124,0,80,2,0
391,100,500.0,278.80649782397694,0,80,0,0
392,100,500.0,271.5495667948971,0,80,0,0
393,100,500.0,275.6101171140963,0,80,1,0
394,100,500.0,270.89407658706506,0,80,2,0
395,100,500.0,269.61425586277636,0,80,0,0
396,100,500.0,270.6754103138474,0,80,0,0
397,100,500.0,266.60174446253774,0,80,1,0
398,100,500.0,274.08970967871403,0,80,0,0
399,100,500.0,268.24472468779635,0,80,0,0
400,100,500.0,265.12221859042756,0,80,0,0
401,100,500.0,262.46297871264153,0,80,0,0
402,100,500.0,258.29376484056587,0,80,0,0
403,100,500.0,273.2131439953335,0,80,2,0
404,100,497.67556562073844,274.0365633188034,0,80,0,0
405,100,500.0,277.3120415664362,0,80,0,0
406,100,500.0,271.48639993817034,0,80,0,0
407,100,500.0,280.65104501287783,0,80,0,0
408,100,500.0,262.1697533490817,0,80,0,0
409,100,500.0,280.7257768429404,0,80,1,0
410,100,500.0,278.0818500465752,0,80,1,0
411,100,499.19650227856584,270.01317499808323,0,80,1,0
412,100,500.0,276.8551065903471,0,80,0,0
413,100,500.0,277.8781966710604,0,80,0,0
414,100,500.0,263.14493936379205,0,80,0,0
415,100,500.0,265.59624269542445,0,80,1,0
416,100,500.0,271.8655188067655,0,80,0,0
417,100,500.0,266.9338280190475,0,80,2,0
418,100,500.0,262.7184772116965,0,80,0,0
419,100,500.0,269.2711777461201,0,80,0,0
420,100,500.0,272.162249117862,0,80,0,0
421,100,500.0,275.4030564012412,0,80,2,0
422,100,500.0,272.53014675964437,0,80,0,0
423,100,500.0,269.98140180074193,0,80,1,0
424,100,500.0,265.98432909185624,0,80,0,0
425,100,500.0,275.83127508867426,0,80,0,0
426,100,500.0,277.830466340961,0,80,0,0
427,100,500.0,269.3820896134107,0,80,0,0
428,100,500.0,268.7507833262137,0,80,1,0
429,100,500.0,276.6704267004368,0,80,1,0
430,100,500.0,272.46054693876675,0,80,0,0
431,100,500.0,261.19429721015365,0,80,1,0
432,100,500.0,270.8039730432774,0,80,0,0
433,100,500.0,263.321079038551,0,80,0,0
434,100,500.0,263.4036415727274,0,80,1,0
435,100,500.0,274.26699489569444,0,80,1,0
436,100,500.0,274.4707164472768,0,80,0,0
437,100,500.0,271.9513724164133,0,80,0,0
438,100,500.0,269.18702362591245,0,80,0,0
439,100,500.0,277.77887465296044,0,80,0,0
440,100,500.0,270.17515123023395,0,80,2,0
441,100,500.0,268.09089002027974,0,80,0,0
442,100,500.0,264.244628100256,0,80,0,0
443,100,500.0,273.88597669814874,0,80,2,0
444,100,500.0,265.4282519119177,0,80,0,0
445,100,500.0,270.21116426548946,0,80,0,0
446,100,500.0,271.1316546829227,0,80,0,0
447,100,500.0,258.6173256791011,0,80,0,0
448,100,500.0,271.07975070761455,0,80,1,0
449,100,500.0,272.6043924075021,0,80,0,0
450,100,500.0,274.9594055095289,0,80,0,0
451,100,500.0,275.504841274925,0,80,1,0
452,100,500.0,276.62587154768556,0,80,0,0
453,100,500.0,272.8791273202147,0,80,0,0
454,100,500.0,271.0212007665265,0,80,1,0
455,100,500.0,277.4893553176664,0,80,1,1
456,100,500.0,279.7511635974842,0,80,0,0
457,100,500.0,273.6720942959653,0,80,1,0
458,100,500.0,262.04392922428025,0,80,1,0
459,100,500.0,273.9018221551026,0,80,0,0
460,100,500.0,270.4219744732314,0,80,1,0
461,100,500.0,268.5327373642472,0,80,1,0
462,100,500.0,273.2064249737754,0,80,1,0
463,100,500.0,273.41976269590845,0,80,1,0
464,100,500.0,268.15127107464053,0,80,1,0
465,100,500.0,269.3341252108424,0,80,0,0
466,100,500.0,265.99748083930535,0,80,2,0
467,100,500.0,272.5991285116645,0,80,0,0
468,100,500.0,268.5036290845642,0,80,1,0
469,100,500.0,269.90411109351743,0,80,0,0
470,100,500.0,270.8951799915698,0,80,0,0
471,100,499.6984863454402,272.29331116063787,0,80,0,0
472,100,500.0,279.43790202295435,0,80,0,0
473,100,500.0,261.6603388958659,0,80,0,0
474,100,500.0,261.854700360483,0,80,0,0
475,100,500.0,279.15494815929867,0,80,1,0
476,100,500.0,266.3760394824315,0,80,0,0
477,100,500.0,274.09720457639605,0,80,0,0
478,100,500.0,270.8200267099642,0,80,0,0
479,100,497.0874547615934,276.27417131991956,0,80,0,0
480,100,498.2111724393262,278.90023577556434,0,80,1,0
481,100,500.0,267.6195292563362,0,80,0,0
482,100,500.0,258.88086435611984,0,80,0,0
483,100,499.60169310594586,267.2740462741675,0,80,0,0
484,100,500.0,267.7225936443801,0,80,0,0
485,100,500.0,268.7709261660765,0,80,0,0
486,100,500.0,269.7274807430932,0,80,0,0
487,100,500.0,273.4336751679936,0,80,0,0
488,100,500.0,272.3583717630817,0,80,0,0
489,100,500.0,277.7786111710513,0,80,0,0
490,100,500.0,280.95517885975846,0,80,0,0
491,100,500.0,265.45121411190246,0,80,1,0
492,100,500.0,267.17385358502315,0,80,0,0
493,100,500.0,273.9019061975104,0,80,0,0
494,100,500.0,278.7521817864829,0,80,0,0
495,100,500.0,278.7263859755284,0,80,1,0
496,100,500.0,273.9263877762026,0,80,1,0
497,100,500.0,269.9779820655754,0,80,0,0
498,100,500.0,275.39124281967366,0,80,1,0
499,100,500.0,269.12216826726126,0,80,0,0
500,100,500.0,267.94920868970496,0,80,0,0
501,100,500.0,265.970854022837,0,80,1,0
502,100,500.0,259.7896963809084,0,80,2,0
503,100,500.0,267.6103403544009,0,80,1,0
504,100,500.0,271.06015419125595,0,80,0,0
505,100,500.0,263.7404295081964,0,80,0,0
506,100,500.0,274.81691494146804,0,80,1,0
507,100,500.0,270.65905140828653,0,80,0,0
508,100,500.0,267.42973362769266,0,80,2,0
509,100,500.0,266.00214741109323,0,80,0,0
510,100,500.0,277.5930785634289,0,80,1,0
511,100,500.0,262.52384977558694,0,80,0,0
512,100,500.0,273.1133537581953,0,80,1,0
513,100,500.0,267.80001835558465,0,80,0,0
514,100,500.0,256.2340547613804,0,80,0,0
515,100,500.0,276.68492705933363,0,80,0,0
516,100,500.0,274.02585088815596,0,80,0,0
517,100,500.0,273.93221794019223,0,80,0,0
518,100,500.0,264.5546259272978,0,80,2,0
519,100,500.0,272.33280482089594,0,80,1,0
520,100,500.0,275.15147133946704,0,80,0,0
521,100,500.0,275.9995579391669,0,80,2,0
522,100,500.0,265.201176846828,0,80,1,0
523,100,500.0,269.6553893866162,0,80,0,0
524,100,500.0,268.52121030740125,0,80,0,0
525,100,500.0,265.30657343328676,0,80,0,0
526,100,500.0,271.7336432438565,0,80,1,0
527,100,500.0,274.90618125547104,0,80,1,0
528,100,500.0,271.0586071965448,0,80,0,0
529,100,500.0,269.641391276571,0,80,0,0
530,100,500.0,274.79217847617235,0,80,1,0
531,100,500.0,273.4533972276856,0,80,0,0
532,100,500.0,282.23168658854047,0,80,0,0
533,100,500.0,269.6858633234647,0,80,0,0
534,100,500.0,272.43927366788745,0,80,0,0
535,100,500.0,273.53872551248975,0,80,0,0
536,100,500.0,277.7682259886396,0,80,0,0
537,100,500.0,273.1902070825546,0,80,0,0
538,100,500.0,268.73837588503227,0,80,0,0
539,100,500.0,273.5008724915497,0,80,0,0
540,100,500.0,268.9084412724651,0,80,0,0
541,100,500.0,273.6698231085768,0,80,1,0
542,100,500.0,272.10069575913667,0,80,1,0
543,100,500.0,264.2323119097179,0,80,2,0
544,100,500.0,278.0531239064587,0,80,0,0
545,100,500.0,265.73371969226014,0,80,1,0
546,100,500.0,270.03012806268805,0,80,0,0
547,100,500.0,277.7300414601965,0,80,0,0
548,100,500.0,266.55935120555216,0,80,0,0
549,100,500.0,275.9060503830037,0,80,0,0
550,100,500.0,277.40499150648105,0,80,1,0
551,100,500.0,267.29952315191474,0,80,0,0
552,100,500.0,274.2340595408829,0,80,1,0
553,100,500.0,261.2138995269893,0,80,1,0
554,100,500.0,275.940827589439,0,80,0,0
555,100,500.0,267.32648453434837,0,80,0,0
556,100,500.0,264.0798690124772,0,80,0,0
557,100,500.0,267.9828095195266,0,80,0,0
558,100,500.0,266.54411321280725,0,80,2,2
559,100,500.0,265.6416971082624,0,80,1,0
560,100,500.0,273.05307217384933,0,80,0,0
561,100,500.0,276.475857329902,0,80,1,0
562,100,500.0,273.8948208810037,0,80,2,0
563,100,500.0,268.2611975007018,0,80,0,0
564,100,500.0,271.9600252127603,0,80,0,0
565,100,500.0,274.4769560573993,0,80,0,0
566,100,500.0,268.355376254152,0,80,0,0
567,100,500.0,270.1531355244525,0,80,0,0
568,100,500.0,266.93738130047285,0,80,1,0
569,100,500.0,266.3429455672286,0,80,0,0
570,100,500.0,274.8193896939745,0,80,0,0
571,100,500.0,274.4278244677119,0,80,0,0
572,100,500.0,275.8411191916585,0,80,1,0
573,100,500.0,267.5662576041408,0,80,0,0
574,100,500.0,274.69808894805226,0,80,0,0
575,100,500.0,269.31934947865375,0,80,0,0
576,100,500.0,272.8323575110405,0,80,1,0
577,100,500.0,275.6987322113608,0,80,1,0
